['block_rmsd-f48ddbd18468cf4c739188c1bc182c03', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414661.480097, 1505414661.731805)]]
['getitem-48fdaae717cc8b4b1c4470c49238ba74', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414662.397833, 1505414662.3978431)]]
['getitem-59f7d63121cbc164f78460331089c09a', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414662.3985782, 1505414662.3985841)]]
['getitem-2b9bbfaaf802c6804def3dfdf4ba0632', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414662.399269, 1505414662.399276)]]
['block_rmsd-0082813e0fa598c72cdc1d37ec29ce92', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414662.148202, 1505414662.432613)]]
['getitem-57d36da874301bbcbc7c000d459dc2ac', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414662.4338078, 1505414662.433817)]]
['getitem-aabb689c51f9cec4e1def3a6a4712c21', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414662.4345748, 1505414662.434584)]]
['getitem-b69f880af4f3f227d709f54475324bda', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414662.435248, 1505414662.435258)]]
['block_rmsd-e7f121b03cc39796cc5de6696e94106a', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414662.0308251, 1505414662.4475172)]]
['getitem-0fe190985e11b69626ad9f7913734ffe', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414662.448627, 1505414662.4486341)]]
['getitem-f3a6bbe40bc996a582a14cd5b3387d32', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414662.4499161, 1505414662.449919)]]
['getitem-74da6d1a31afe903f427f8d9687e035b', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414662.450472, 1505414662.4504771)]]
['block_rmsd-6376de1ada29e34249276d0ff69fed7c', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414662.0278358, 1505414662.462664)]]
['getitem-10187cce3ebad9d37158b16823a0d0c1', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414662.4635828, 1505414662.4635918)]]
['getitem-8920132d134a2c161c8791ab55a7c64a', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414662.4643388, 1505414662.4643438)]]
['getitem-fb719b4c607f5c4d50bde17c3203c0fd', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414662.465391, 1505414662.465396)]]
['block_rmsd-74cb368989f6b564f8f4fcfe360aea3c', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414662.2626238, 1505414662.527025)]]
['getitem-89558f9dd0a8d60e860d04b9a0dfe177', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414662.5277238, 1505414662.52773)]]
['getitem-d56a19ca036644f6d3c12f46b376201c', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414662.5281749, 1505414662.528179)]]
['getitem-37762b23f8e92bdc09bccb0ddfe29e23', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414662.5286298, 1505414662.528636)]]
['block_rmsd-ed76ea858f79710dd30f80102ac45dd9', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414662.2695, 1505414662.5382721)]]
['block_rmsd-ab669587e1c27928e5253d5aa64741d7', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414662.026038, 1505414662.554751)]]
['getitem-388e55db8c327d457f18cd2108c0927d', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414662.555969, 1505414662.555976)]]
['getitem-ef25511d974f4d2e232857817256f0e5', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414662.556715, 1505414662.556721)]]
['getitem-cf925395e70b3ea4e454566e9fab8294', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414662.557673, 1505414662.55768)]]
['block_rmsd-92e1390a1aa72541583ff476543454d5', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414662.017963, 1505414662.55587)]]
['getitem-177b4249efd977f1af020fe3a142b663', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414662.5566, 1505414662.556607)]]
['getitem-d7e2d6255f149b536a3d436456a00e26', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414662.557036, 1505414662.557041)]]
['getitem-85e8a64905156d7b8cc184bc63966a8d', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414662.5574129, 1505414662.557419)]]
['block_rmsd-adc23a1f2aba14d1baa2897dd5bf8f9c', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414662.292124, 1505414662.558983)]]
['getitem-6b7097663b57d1094838d827bfa8878a', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414662.5598779, 1505414662.559886)]]
['getitem-e8a06292100918ecd85e467a28e4f83a', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414662.5603309, 1505414662.560337)]]
['getitem-ad213e68ecd3899c6b2c59b3e541f40e', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414662.560672, 1505414662.560677)]]
['block_rmsd-b60c64d1f7761b7b8642cf2d4c1628a6', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414662.2764711, 1505414662.554387)]]
['getitem-800239bd8565d8ea1214dcf028c89d00', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414662.5550961, 1505414662.555103)]]
['getitem-e684630a8f520d1803aa2522db89c90a', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414662.555499, 1505414662.555505)]]
['getitem-90436f922335f565fe6f93902ba676c5', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414662.5563521, 1505414662.556358)]]
['block_rmsd-7015f3f10601fa39c7a5faa36d07291e', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414662.022399, 1505414662.567782)]]
['getitem-241b26e6d00c87c607f688131d4ae4df', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414662.569018, 1505414662.569027)]]
['getitem-d7cbd07e328adc3c9021b7e3511b1f3d', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414662.5698528, 1505414662.569862)]]
['getitem-3cedcee2bfeeaf8d13962f89c0aabcfd', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414662.5708308, 1505414662.570839)]]
['block_rmsd-9127fbc983cb55953a0e142c9a60675b', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414662.0299802, 1505414662.5709581)]]
['getitem-12d9cb501afc4d311fb67e537113ed09', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414662.5720441, 1505414662.5720532)]]
['getitem-64d04e408c8f5dfe67e39af5786b6ec9', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414662.5727153, 1505414662.5727212)]]
['getitem-794399cccb69223642d27ef52f3c8da3', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414662.5737221, 1505414662.5737302)]]
['block_rmsd-6e1d927a56d430c6ceafd84c853cb1b9', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414662.293994, 1505414662.57742)]]
['getitem-69425c9940fcabfbecb4fa0daf71104a', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414662.578573, 1505414662.57858)]]
['getitem-e3ce8322a4340da3ea2db4a8c762ba1f', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414662.57912, 1505414662.579124)]]
['getitem-178a10ccbec48526d0cd7067096642dd', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414662.580176, 1505414662.580182)]]
['block_rmsd-3b7eb2e2aacdd646ffced7a34dd63d2d', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414662.30977, 1505414662.599688)]]
['block_rmsd-750340353ded8eada1d9f4891e681b5e', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414662.3154058, 1505414662.5863059)]]
['getitem-79b8e755594f512e1d388be941dc5b0f', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414662.5875149, 1505414662.587523)]]
['getitem-d7bd2ec12a4c04fdfedb290911f30d2b', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414662.588155, 1505414662.5881588)]]
['getitem-9363316f7631ca5d6517c09d4c2ba129', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414662.589097, 1505414662.589103)]]
['block_rmsd-00b6424d6ce3d61517a592c99f699bf9', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414662.322777, 1505414662.592596)]]
['getitem-8b798351d41a16053e0db178366f6f71', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414662.5934439, 1505414662.593451)]]
['getitem-f2b93806922b9258ca426c3ceed202cb', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414662.593868, 1505414662.593875)]]
['getitem-c248a43193acb178b3be3860a35fb62e', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414662.594384, 1505414662.5943909)]]
['block_rmsd-2512a9ae53c36fd6d44db965863f3c5f', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414662.33684, 1505414662.598548)]]
['getitem-7e1a7020adae07a8888df1410d894489', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414662.599516, 1505414662.5995228)]]
['getitem-65b227fa8df66a3207f6fcd9c24de7a5', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414662.600204, 1505414662.600209)]]
['getitem-f7e327af00bf3b77afc1c61065386fcf', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414662.6006958, 1505414662.6007018)]]
['block_rmsd-6301e6028d5a4957ba59b2b7dc188c30', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414662.285564, 1505414662.635905)]]
['getitem-6d4df7ac1f44a652337671632e3e748c', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414662.637068, 1505414662.6370761)]]
['getitem-0e3267e1f98daaf200c7a7e996be7a2b', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414662.637482, 1505414662.637486)]]
['getitem-11965bddb870485e10a34f04d02dbbd0', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414662.637945, 1505414662.637952)]]
['block_rmsd-cef6183a9920eaa37423d6aaee0bd03f', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414662.27102, 1505414662.633065)]]
['getitem-7e6986d90b16317f858f1b6fbc9fe854', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414662.6343699, 1505414662.634379)]]
['getitem-e32b14445d5e4398ab3dd9a4e1b41b66', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414662.635205, 1505414662.635212)]]
['getitem-490b0d0a9ca90c9764e1105e2f2dd0d9', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414662.636189, 1505414662.636199)]]
['block_rmsd-d3e66f5d50cf7d48bf4cd2acfeb398ca', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414662.3513, 1505414662.643503)]]
['getitem-6c435243d86d5a62f3f59213f6b66c57', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414662.644779, 1505414662.644786)]]
['getitem-1ba873a5faecd7b469eb52307ebea585', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414662.645627, 1505414662.645632)]]
['getitem-ff05cf90459d27c9b6160eaeb2c345ea', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414662.6465309, 1505414662.6465359)]]
['block_rmsd-dc966044010b4eac851c46f509fc4df5', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414662.388018, 1505414662.654984)]]
['getitem-83331be30a254289c6c47e0a409496d0', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414662.656176, 1505414662.656184)]]
['getitem-04c34f397164d31d88be7ed614da6f76', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414662.656951, 1505414662.656956)]]
['getitem-f69b9c8164a5a7eb8488356a354e3a2e', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414662.6578531, 1505414662.657858)]]
['block_rmsd-2a5bfb05cdca5669724155605ce73ea9', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414662.1385949, 1505414662.6714458)]]
['getitem-68a47a62333d04ca8114a3ce9137ef64', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414662.6726289, 1505414662.672638)]]
['getitem-ade9324d4ee9f42e959aac094609cdb3', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414662.673446, 1505414662.6734529)]]
['getitem-d3cbc17cb37818b32561c133f10ca96c', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414662.674413, 1505414662.674425)]]
['getitem-3421cf346ee625bb79d4061bbd28a997', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414662.675881, 1505414662.67589)]]
['getitem-a7ad9ea5c629e3e16104f9f801d8203c', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414662.676753, 1505414662.6767619)]]
['getitem-0d4f4d7bde5ada652c3a16e59363da1f', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414662.677715, 1505414662.677722)]]
['getitem-aa8f0b9951fc339a2db6064a6d770026', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414662.678421, 1505414662.678428)]]
['getitem-5369c8216196bcdd04e429f2d7a73d64', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414662.6793509, 1505414662.6793609)]]
['getitem-c0ed332831ab0505d6427a906b2c0ef4', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414662.680218, 1505414662.680225)]]
['block_rmsd-433cdcc85c44727913c509ddc92b4779', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414662.400891, 1505414662.6832962)]]
['getitem-7c7989a7efdadd6085591c8d7ea5ee4c', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414662.684397, 1505414662.684407)]]
['getitem-e21a9ce299f29c8c68cb84e02ea88d99', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414662.6849532, 1505414662.6849592)]]
['getitem-fffd3664a1407145e8e6ee97a0089b27', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414662.6860561, 1505414662.686062)]]
['block_rmsd-44dee6fbbe7152d8d9e7fa3e8539dc23', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414662.2750642, 1505414662.7040071)]]
['block_rmsd-fb3ac2c2aa8d05b1fbfca36651888995', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414662.4513052, 1505414662.7138772)]]
['getitem-4132d76460ddfe8bc757c732997f6ba2', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414662.7149532, 1505414662.7149591)]]
['getitem-efd6b6abdf488282cadd6eb4dc8730ea', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414662.715863, 1505414662.715868)]]
['getitem-7bb730280d2fe6744f3d6b066d46723e', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414662.7167342, 1505414662.7167392)]]
['block_rmsd-fd07e2d52a9d733c6441cd60195a2c6e', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414662.212441, 1505414662.7398658)]]
['getitem-6090c0c4f1f6d2bc0a39eeb964e4843c', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414662.741134, 1505414662.741144)]]
['getitem-2d2b2a358d10da1574cd8a2813c81194', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414662.742111, 1505414662.742118)]]
['getitem-b395d06c9f4b51086df6e10160863542', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414662.743006, 1505414662.743013)]]
['block_rmsd-4536c934e6d8791f36f3e86d3958276f', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414662.436846, 1505414662.757689)]]
['block_rmsd-828f9371d4ca66d2fdf296dae02446e4', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414662.529029, 1505414662.7879999)]]
['getitem-ae997b11abcdf26297df1f1dd434a667', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414662.7892418, 1505414662.789249)]]
['getitem-118e064cd1e495c8a97e7617d2f699bb', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414662.7900398, 1505414662.7900448)]]
['getitem-a865c83b92ec311b60ef2f47b9770288', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414662.7907238, 1505414662.7907298)]]
['block_rmsd-cc2bd0d1fa94418a79a62296852577b2', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414662.539374, 1505414662.7964802)]]
['getitem-b2e99f0dd39ab058214d55532de0b3a3', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414662.797545, 1505414662.7975512)]]
['getitem-573071d423b0be2f703d5225497ecbdf', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414662.798417, 1505414662.7984211)]]
['getitem-f982118b8e823c36390a4f29ef264075', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414662.799308, 1505414662.799314)]]
['block_rmsd-f70168531fad236a7f13ae9332673105', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414662.5578349, 1505414662.817514)]]
['getitem-47b80f1534777cd4fcb113ed8ac30da1', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414662.818568, 1505414662.818576)]]
['getitem-83084daf250fe950c7b236b6a3995355', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414662.819011, 1505414662.819016)]]
['getitem-607edb645f10869d66a9a134d44e204f', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414662.8195329, 1505414662.8195379)]]
['block_rmsd-5a1339a4c1498a2a0849ba03644e10f7', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414662.561161, 1505414662.822098)]]
['getitem-98c7830cb9b356d9ff9e00d1af9c1b0d', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414662.823303, 1505414662.823317)]]
['getitem-78403b915f171b06dad6fc12096db826', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414662.824476, 1505414662.824483)]]
['getitem-92b9d2d703114b7c2c8c5eeafcf6ede0', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414662.825446, 1505414662.825457)]]
['block_rmsd-63b70425b4f21af0ca83cd12987ba08c', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414662.556956, 1505414662.8221512)]]
['getitem-a68749d363d0d0f98640011aba86c84a', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414662.822881, 1505414662.822889)]]
['getitem-db33b04e04d3ad019bc34396c7eae302', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414662.82329, 1505414662.823295)]]
['getitem-ec462cc5e4907d8985ea8870bc2cf218', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414662.8238502, 1505414662.823856)]]
['block_rmsd-01a869730536f1495d3c605eab5bf29b', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414662.558752, 1505414662.839701)]]
['getitem-69359351b34a45f83fceabc15d4bb52c', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414662.840829, 1505414662.840835)]]
['getitem-36f38850c6942c90be7a6e1dac7340e6', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414662.841572, 1505414662.841576)]]
['getitem-6d0cb97c39820a4b113fb02d5352f799', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414662.8424711, 1505414662.842476)]]
['block_rmsd-6c2c8904e00a18320ef32838c230b5cc', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414662.590093, 1505414662.855216)]]
['getitem-a2f026222bd1d9fae45aea97b2227c04', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414662.856358, 1505414662.856366)]]
['getitem-b0343755ab4de9601e689db0721f9b20', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414662.8570728, 1505414662.857077)]]
['getitem-707e80258e1db201b4aae4c03b433259', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414662.857961, 1505414662.857966)]]
['block_rmsd-24e59fb6790347203bb44bf3bc219b4b', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414662.580945, 1505414662.866623)]]
['getitem-95d2bcff6d52f78d4b5f0864390c5182', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414662.867745, 1505414662.867751)]]
['getitem-f9bbd0f2f4717a18f47604c06d25fafa', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414662.868353, 1505414662.868357)]]
['getitem-1ad0f9c4a83dfc895f7f3aa499a9c305', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414662.869021, 1505414662.869025)]]
['block_rmsd-5ca969ef3d635bd0bf4859615a512076', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414662.601979, 1505414662.865857)]]
['getitem-a4f8cd07566cc3fec68d72225e328841', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414662.867012, 1505414662.867018)]]
['getitem-df847ab182e133a60ff518a1039607cb', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414662.867584, 1505414662.8675878)]]
['getitem-81a9e0d991b9e55871de23df341787d6', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414662.868604, 1505414662.86861)]]
['block_rmsd-8457429c0325596f9e0d775acafffd5d', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414662.594806, 1505414662.866419)]]
['block_rmsd-846b33b0c4a821dd8a2d16c72dcf229f', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414662.600819, 1505414662.871104)]]
['getitem-b6a3ba3383f220cf8571b0eb326413d6', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414662.871871, 1505414662.87188)]]
['getitem-aa603b27c2a182ad93f127f21b5992c8', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414662.872253, 1505414662.87226)]]
['getitem-8cf3e0419154eb06741371d956bfbfbc', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414662.872709, 1505414662.872715)]]
['getitem-8da9af374ce8cedaeb37299ce943d35f', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414662.873114, 1505414662.873122)]]
['getitem-6d5e41ddde8a4a5850ce57d55e564cbc', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414662.873749, 1505414662.873755)]]
['getitem-1d200fbc1fabdb07fb65d7ddc767fd8e', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414662.874248, 1505414662.874257)]]
['block_rmsd-d4374884f995cd4378c5bfc36ef75941', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414662.6370358, 1505414662.9009)]]
['block_rmsd-9592c7ef29c2049698de3ed8ac46eb53', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414662.638284, 1505414662.906825)]]
['getitem-a602d61134c2f8050b9f4b8009412ace', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414662.902067, 1505414662.9020798)]]
['getitem-57ec4402da6bcaf17ebd4ca1faf7bdc4', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414662.9027538, 1505414662.90276)]]
['getitem-bf3b1f90082a556eb9cac59c9168fcfe', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414662.9035149, 1505414662.903524)]]
['getitem-9b0db2269f4370364ec4bacd94be1b17', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414662.9075751, 1505414662.907582)]]
['getitem-3de14c0bbcb33674dcccdca61bbb567f', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414662.907969, 1505414662.907975)]]
['getitem-00311afb552e7ae4d494dba25629e80d', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414662.9083471, 1505414662.9083521)]]
['block_rmsd-82e40bea9d9712e95de85f559ef7c389', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414662.65866, 1505414662.92606)]]
['getitem-a6bb841c7f171dd2c0e727e2f656d4ec', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414662.92717, 1505414662.927177)]]
['getitem-eb856be2e363398a1cbcb8c35a35cfcd', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414662.927941, 1505414662.927947)]]
['getitem-0bc0ff80f9d864410dc0380ed19ca1be', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414662.928629, 1505414662.928633)]]
