['block_rmsd-46b6424c5a35619cfee3f29fbb59512c', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414069.990526, 1505414070.1594718)]]
['getitem-6f780289edb9b962179dc37bc80764d1', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414070.5889692, 1505414070.588977)]]
['getitem-4d2e70e905af6e8b6073fd7d651b75d8', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414070.5895662, 1505414070.5895731)]]
['getitem-ae399f8eee0208ec1ac305ebc785986c', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414070.5899372, 1505414070.5899422)]]
['getitem-c7b513b639bb4075e1210bdcd8a9a7ed', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414070.5883558, 1505414070.588364)]]
['getitem-dd3b4f40d46146b7b2a9a4dec6be2216', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414070.5889468, 1505414070.5889518)]]
['getitem-0ef74ea5fb6996cd9b1924496df08c6f', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414070.5892918, 1505414070.5892959)]]
['getitem-cddbf4defb8299c7b9e4bb6bee2a451b', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414070.587413, 1505414070.587423)]]
['getitem-99157b9df90c587827b3cefde7f2ce08', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414070.588087, 1505414070.588092)]]
['getitem-857350c54558a96b6fc2816521de7cb6', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414070.588428, 1505414070.5884361)]]
['block_rmsd-7f20af54dd3aa120daf7cfe1a97a47e1', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414070.3564012, 1505414070.588417)]]
['getitem-8ac87a6c2eefb75700bb1fc508c93bf6', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414070.5891721, 1505414070.589183)]]
['getitem-b1ca4ea3e86d0e07281a38f9b2424144', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414070.589579, 1505414070.5895882)]]
['getitem-94d4204bdb6b3ea0c638430410ea04d6', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414070.59008, 1505414070.590089)]]
['getitem-cccc589c351691f4f5f1c74e4f277eab', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414070.6117048, 1505414070.611713)]]
['getitem-086ed78f959f5ae40be71d1a3fd44f16', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414070.612323, 1505414070.6123269)]]
['getitem-965c9a670dc3066c2158e3954ed0b77b', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414070.6126719, 1505414070.612676)]]
['getitem-dfe1f7dcb28d53e19b44cc3bfb4d132f', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414070.613226, 1505414070.6132338)]]
['getitem-4c62478984081d695447d2c33e73d321', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414070.6138158, 1505414070.6138198)]]
['getitem-d0c78769c7f558058cee683e30a24e2a', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414070.614169, 1505414070.614174)]]
['getitem-cf201ee157135a36bfa5acf1ceb3ece7', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414070.6246512, 1505414070.62466)]]
['getitem-7b8990e75c62364ef3b04e0fc9943b6c', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414070.6252792, 1505414070.6252851)]]
['getitem-1ef18086f3fd3b732e969ecd1e255557', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414070.6256301, 1505414070.625638)]]
['block_rmsd-3d937d67940fd20daef89c581f6c80e9', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414070.3571, 1505414070.630482)]]
['getitem-085490b843ef954042bc079d2d8ee973', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414070.631216, 1505414070.6312242)]]
['getitem-8ad3494d8524f2cf21a2adafc0d022c5', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414070.631661, 1505414070.631666)]]
['getitem-0f42fad7da8927ebe3c26b0b6beb6872', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414070.632052, 1505414070.632057)]]
['block_rmsd-115fa1b5e39669ca55ae932902cdbcc8', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414070.3658752, 1505414070.63419)]]
['getitem-34e4eb78feb82d129e3c1c71c2f657f0', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414070.6348572, 1505414070.634864)]]
['getitem-9a00cd17cab2ca893ae08056a3a29fba', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414070.635215, 1505414070.635219)]]
['getitem-ea1836c31eab1654ef87553a35acf4a8', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414070.635507, 1505414070.6355112)]]
['getitem-5486bfc184deb51ce3b5b03830962113', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414070.6460521, 1505414070.646059)]]
['getitem-df01b12ba14ee9496eb1a395633fa5fd', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414070.6466851, 1505414070.646692)]]
['getitem-efd11ef33662e8a5cf65468016c37c1e', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414070.647067, 1505414070.647072)]]
['getitem-98023c4647eca9f197063491be5d9d0d', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414070.6493742, 1505414070.6493802)]]
['getitem-2bfe6368e0f6b9ac96c965c684d1ca84', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414070.649944, 1505414070.6499481)]]
['getitem-69cef8df9a3a31b407ce17179aa84cac', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414070.6502872, 1505414070.6502903)]]
['block_rmsd-1021830803ceace97362f75bb54222e3', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414070.343412, 1505414070.664696)]]
['getitem-3053fe87ed4d49040c77fe83aa875736', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414070.665387, 1505414070.665393)]]
['getitem-aa9ee73fbb26d5eb5088140086b62f6d', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414070.665828, 1505414070.665832)]]
['getitem-43ebbe279a76d553d2e2554d95323076', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414070.666182, 1505414070.666185)]]
['block_rmsd-34fbcfae17f2ce05cf94a70776a1005a', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414070.34451, 1505414070.665492)]]
['getitem-38e0afe61f2cd752b316b2987635493e', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414070.666243, 1505414070.666249)]]
['getitem-5ce5b34bb2bfe81e1bb952a102f93774', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414070.666607, 1505414070.66661)]]
['getitem-8bdfc155cd077e84395aa53b43dcff9a', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414070.66698, 1505414070.666985)]]
['block_rmsd-5a1c36f40959eaf6f7f3d3276f098670', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414070.355285, 1505414070.670509)]]
['block_rmsd-f9edb2df1baf92189a4b1c52b02ee8b6', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414070.3659558, 1505414070.676329)]]
['getitem-392ed19fc790f0dd9764c5bdb37993b8', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414070.6771069, 1505414070.6771138)]]
['getitem-52168785be6d7260fd283dd699cae415', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414070.6774797, 1505414070.677486)]]
['getitem-9de95b7dad8ad51acc73b821a329cdfe', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414070.677836, 1505414070.677842)]]
['block_rmsd-dfac255e14527a8dc6d4f8f76437c042', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414070.5105567, 1505414070.677569)]]
['getitem-dd5322d0ae2eabe3cf564e07e591ab65', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414070.6787817, 1505414070.678789)]]
['getitem-911f1ae28ddf5a925ced29b5b8d3fab4', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414070.6795218, 1505414070.6795259)]]
['getitem-463506ebfc158ac81407ec42694f6022', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414070.6801567, 1505414070.6801617)]]
['getitem-927a713047bb3a2b9a8a097ce11beb6c', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414070.6812768, 1505414070.681285)]]
['getitem-e7e4b79e70c4f75dd8e97b50ebde8260', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414070.681969, 1505414070.681975)]]
['getitem-2bd8ced63f89ec66cbb46c97aa3fa6b4', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414070.682896, 1505414070.6829028)]]
['getitem-f50ea758645f722065e90c2094466940', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414070.673431, 1505414070.673439)]]
['getitem-8745aed06289aacfb2e03c3d84dc6afc', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414070.674053, 1505414070.674059)]]
['getitem-bb3d59e633c48b05e7699cd30096bea6', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414070.674416, 1505414070.674421)]]
['getitem-03e1a23456ae8ab114a69113c1bf5a35', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414070.671326, 1505414070.671333)]]
['getitem-dea4ac84cacd5203069ead18b20650b6', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414070.67176, 1505414070.6717641)]]
['getitem-80a79fb1d35079d54bb05c88017d074a', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414070.672133, 1505414070.672138)]]
['block_rmsd-a5d73eb61373d00ea8d7ec4f664a2759', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414070.3351681, 1505414070.688647)]]
['getitem-19f4af6ca1669db3ef92a36cb3ee5feb', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414070.689425, 1505414070.689434)]]
['getitem-410f77b4bd60043a9980403491eceb4f', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414070.6898391, 1505414070.689846)]]
['getitem-1f5ead19cc521a22f961a6dd1486b04e', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414070.690223, 1505414070.6902301)]]
['getitem-b132b2c0df946a8d4b2766d6c4b6ef27', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414070.693662, 1505414070.6936688)]]
['getitem-9607e11fc3c405d6fcdd4420ab60a628', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414070.694249, 1505414070.694253)]]
['getitem-8fef3fe48ba40aa5bdfdac44f60454f8', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414070.694593, 1505414070.6945968)]]
['getitem-a47276ec8052938d1dc855cc04d0f60f', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414070.6957679, 1505414070.6957748)]]
['getitem-531210161e1c1a254a5ac2d082da6c43', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414070.6964197, 1505414070.6964247)]]
['getitem-2c959031834f3d47684a31cf20aed876', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414070.6968257, 1505414070.6968307)]]
['getitem-f93a4ad65a4bb0d0f341b0c327949b18', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414070.698277, 1505414070.6982841)]]
['getitem-f9705b34da7b7e7504230624e3e7aeaa', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414070.698909, 1505414070.698915)]]
['getitem-04467ce197fb4e8a3d74e76355d85251', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414070.6992772, 1505414070.699284)]]
['block_rmsd-e3d46af2011f000c964ac2326765e94d', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414070.360156, 1505414070.703639)]]
['getitem-0274e262039b18a63d3a7de1f26b2822', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414070.704412, 1505414070.7044199)]]
['getitem-ea999274e69c45966217fa1e965cbf64', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414070.704788, 1505414070.704794)]]
['getitem-c7a4f4e32dcfb7257b60815e170b7041', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414070.70519, 1505414070.705195)]]
['block_rmsd-d90b973eaf2664a9481548c6b90083c6', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414070.353724, 1505414070.707973)]]
['getitem-8d864c2cda13afcfa51482f0153c8d17', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414070.7090669, 1505414070.7090719)]]
['getitem-3903664d2ee6e1eb932c3bfd7857c7da', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414070.709586, 1505414070.70959)]]
['getitem-a8ac67c875281bc32f71eb17e407fd20', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414070.710726, 1505414070.71073)]]
['block_rmsd-86630bb65aa92f1732f09c794539b989', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414070.3797352, 1505414070.7188683)]]
['getitem-555d1367463ec3ee5b6350a941b3dd1a', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414070.7197223, 1505414070.7197301)]]
['getitem-7ff85dea565393e496eabbcfb1e001da', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414070.7200942, 1505414070.7201002)]]
['getitem-067f463bea488eb8bae99149bda7ba4a', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414070.7205362, 1505414070.7205412)]]
['getitem-52d1f9e1a03c336c674ee9cd55a34693', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414070.7185678, 1505414070.718575)]]
['getitem-b0600363c47d15a7f171d9673197ce54', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414070.719178, 1505414070.719182)]]
['getitem-37295183fb246628f3780db38d24579e', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414070.719521, 1505414070.719526)]]
['block_rmsd-9856bc7c7ebab19fe0ca6b8e3901df34', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414070.382121, 1505414070.716328)]]
['getitem-7f9edc11b167bf931d920b138bf4f059', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414070.716963, 1505414070.716969)]]
['getitem-f274defa962b8a3c681e489a4d17607f', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414070.717319, 1505414070.717323)]]
['getitem-e48ddba630c894be2cc4597c8f23e708', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414070.717699, 1505414070.717703)]]
['block_rmsd-bf826fa9fb1aa2496cbc2a9d0651aa11', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414070.3692229, 1505414070.722409)]]
['getitem-864b174dda4f75844e6ecd419bb2074e', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414070.723114, 1505414070.72312)]]
['getitem-c1228aafedb18663e9801853d7b557dd', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414070.7234838, 1505414070.7234879)]]
['getitem-a63094485b127a6da5232eb71247d5fa', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414070.723876, 1505414070.7238798)]]
['getitem-e383456d2d6fd1047bbe03690f6276c9', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414070.7317612, 1505414070.731769)]]
['getitem-53e087fb9ccca76ab95d0c5faea6af22', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414070.7324152, 1505414070.7324212)]]
['getitem-c74af8f1d1eea1afc4e2e601cab40fa5', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414070.7328112, 1505414070.7328162)]]
['getitem-d812f8b2f07dd1321c9a89d3d15267a7', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414070.724842, 1505414070.724849)]]
['getitem-d136ce1e966ce9d69c1438feeeacdea6', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414070.725412, 1505414070.725416)]]
['getitem-30084e37b9c70f4d2daae5f90d18fc14', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414070.725791, 1505414070.725795)]]
['getitem-e3c1a8a48ca372f2425d7edf1bd4ddf5', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414070.736549, 1505414070.736553)]]
['getitem-95c101e0b21db29e6a781eaaf7a60e0b', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414070.737131, 1505414070.737134)]]
['getitem-e888c3634defc98bdf6c8de00cf7f13d', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414070.737467, 1505414070.73747)]]
['getitem-ce8db792934078bc11360e899f53dbd2', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414070.744927, 1505414070.7449348)]]
['getitem-dbb95f355e067d26b76ab14150d6f047', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414070.745539, 1505414070.745544)]]
['getitem-b738121564b7b43ee90ec21297e6b1d6', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414070.745946, 1505414070.7459528)]]
['block_rmsd-00cd728c45754d3034043703309f4b77', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414070.6128712, 1505414070.8089821)]]
['getitem-b488ec0e2fa66f541536b0e86df15aee', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414070.811829, 1505414070.811835)]]
['getitem-5f6164f897e8652bb3a7eb1a13017de7', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414070.81247, 1505414070.812473)]]
['getitem-d3f956809ecd5e6992ef804f19be9b7d', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414070.812824, 1505414070.812829)]]
['block_rmsd-d7f8c27a0b05f51e13f09a41291bf9f3', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414070.6272461, 1505414070.8215592)]]
['getitem-bfece37822f8c3ec993ca3c1a957b508', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414070.8249402, 1505414070.824947)]]
['getitem-a87bcc25afea91e59fb55fbdd01db441', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414070.82553, 1505414070.825534)]]
['getitem-7b12dcf07959cdca288c14c39f0747dc', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414070.8258913, 1505414070.825895)]]
['block_rmsd-806f12814fcaada6f6c64e092a474854', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414070.666555, 1505414070.836116)]]
['getitem-91e6eee96d2d3eb67ac4b06a224a2bd0', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414070.836826, 1505414070.836832)]]
['getitem-d492621085f0da195185f86fab7e8210', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414070.837179, 1505414070.837182)]]
['getitem-7fb1c03c1d4d6b91c1d1b53449218b59', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414070.837565, 1505414070.837572)]]
['getitem-dc846becfe61266f6b8a2a9a305ffed3', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414070.838916, 1505414070.838922)]]
['getitem-63f736693cb5b58c18cd09ae27453394', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414070.839374, 1505414070.839377)]]
['getitem-0f9742aa0b5486fee4aab98a02801fe6', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414070.839718, 1505414070.839721)]]
['block_rmsd-0db24d48f82b3340bab2dcbbfaee6274', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414070.672521, 1505414070.845626)]]
['getitem-540ffb9e57b00c29d210af6d3b8b3637', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414070.846257, 1505414070.846262)]]
['getitem-254c5a3f67e36d7d72393b8196e9f1a2', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414070.846644, 1505414070.846646)]]
['getitem-48becdcaa536e3eecd3477b2bf293a23', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414070.847002, 1505414070.8470051)]]
['getitem-bcda3f1d75ca0a52c160708e8d076993', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414070.848406, 1505414070.848409)]]
['getitem-08491b1563d0f5b31c7d13258e51a90b', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414070.848862, 1505414070.848864)]]
['getitem-e318facfb39aa1af94605697cdd271c8', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414070.849191, 1505414070.849194)]]
['sum-71280cbe-521d-4859-9a92-75061f275887', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('transfer', 1505414070.872235, 1505414070.8814452), ('transfer', 1505414070.868267, 1505414070.881555), ('transfer', 1505414070.866631, 1505414070.8816452), ('transfer', 1505414070.867875, 1505414070.8817282), ('transfer', 1505414070.8732061, 1505414070.8818111), ('transfer', 1505414070.8707552, 1505414070.881884), ('transfer', 1505414070.870371, 1505414070.881967), ('transfer', 1505414070.8725262, 1505414070.882033), ('transfer', 1505414070.871659, 1505414070.8820972), ('transfer', 1505414070.8669791, 1505414070.882177), ('transfer', 1505414070.872914, 1505414070.8822582), ('transfer', 1505414070.8697722, 1505414070.882337), ('transfer', 1505414070.8719501, 1505414070.882415), ('transfer', 1505414070.8688772, 1505414070.8824952), ('transfer', 1505414070.869465, 1505414070.882574), ('transfer', 1505414070.8685682, 1505414070.8826542), ('transfer', 1505414070.8713663, 1505414070.8827312), ('transfer', 1505414070.8675683, 1505414070.882796), ('transfer', 1505414070.8672771, 1505414070.8828661), ('transfer', 1505414070.8735032, 1505414070.8833742), ('transfer', 1505414070.873789, 1505414070.883475), ('transfer', 1505414070.869173, 1505414070.883815), ('transfer', 1505414070.8700721, 1505414070.88399), ('transfer', 1505414070.8710632, 1505414070.8856401), ('compute', 1505414070.8873441, 1505414070.8873832)]]
['amax-9deab141-b1c5-45ce-b34b-0b5daefd09c1', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('transfer', 1505414070.8753362, 1505414070.884499), ('transfer', 1505414070.872211, 1505414070.884614), ('transfer', 1505414070.874737, 1505414070.884704), ('transfer', 1505414070.8705702, 1505414070.884793), ('transfer', 1505414070.875736, 1505414070.884864), ('transfer', 1505414070.869628, 1505414070.884946), ('transfer', 1505414070.873529, 1505414070.885031), ('transfer', 1505414070.871288, 1505414070.885112), ('transfer', 1505414070.869247, 1505414070.8851972), ('transfer', 1505414070.876045, 1505414070.885278), ('transfer', 1505414070.8725262, 1505414070.885343), ('transfer', 1505414070.871897, 1505414070.885422), ('transfer', 1505414070.87414, 1505414070.8855), ('transfer', 1505414070.875041, 1505414070.885565), ('transfer', 1505414070.871593, 1505414070.885628), ('transfer', 1505414070.8708792, 1505414070.8857062), ('transfer', 1505414070.8731282, 1505414070.8857841), ('transfer', 1505414070.874444, 1505414070.885849), ('transfer', 1505414070.869936, 1505414070.8859282), ('transfer', 1505414070.876343, 1505414070.886471), ('transfer', 1505414070.87665, 1505414070.886574), ('transfer', 1505414070.870249, 1505414070.88692), ('transfer', 1505414070.872828, 1505414070.887084), ('transfer', 1505414070.873831, 1505414070.888755), ('compute', 1505414070.8904772, 1505414070.890532)]]
['amax-f05c01cc-dd80-48bf-877c-e4d5d095788b', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505414070.8682072, 1505414070.8850121), ('transfer', 1505414070.8697042, 1505414070.8851352), ('transfer', 1505414070.8712971, 1505414070.885224), ('transfer', 1505414070.8720763, 1505414070.885317), ('transfer', 1505414070.8770652, 1505414070.8853981), ('transfer', 1505414070.873351, 1505414070.8854623), ('transfer', 1505414070.8743541, 1505414070.8855393), ('transfer', 1505414070.8688502, 1505414070.8856173), ('transfer', 1505414070.873917, 1505414070.8856943), ('transfer', 1505414070.8724723, 1505414070.8857572), ('transfer', 1505414070.8764691, 1505414070.8858352), ('transfer', 1505414070.870768, 1505414070.8859122), ('transfer', 1505414070.8760831, 1505414070.8859882), ('transfer', 1505414070.8717692, 1505414070.8860652), ('transfer', 1505414070.8691852, 1505414070.8861432), ('transfer', 1505414070.875554, 1505414070.8862193), ('transfer', 1505414070.8750212, 1505414070.8862863), ('transfer', 1505414070.8678613, 1505414070.8863482), ('transfer', 1505414070.8702233, 1505414070.8864262), ('transfer', 1505414070.8767722, 1505414070.8864882), ('transfer', 1505414070.8727632, 1505414070.886969), ('transfer', 1505414070.8773642, 1505414070.8870802), ('transfer', 1505414070.8730552, 1505414070.88716), ('transfer', 1505414070.873634, 1505414070.8875983), ('compute', 1505414070.889439, 1505414070.889496)]]
