['block_rmsd-1cc106d0476946555aad6ead12889187', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414078.520698, 1505414078.606507)]]
['getitem-208fa11d78bbfc614d5786819490e883', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414078.926384, 1505414078.926391)]]
['block_rmsd-90a20505e48281d81ddbcddc294928eb', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414078.7466462, 1505414078.9268622)]]
['getitem-045ef1e4d64df98a08096d4f785906fd', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414078.9283652, 1505414078.928379)]]
['getitem-9bff3ec6a047868eea6ead9e85adc9f6', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414078.929207, 1505414078.9292192)]]
['getitem-df0dbf923a19ed9692743541b160122d', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414078.9301732, 1505414078.930185)]]
['block_rmsd-9860f8a9ad1b19c6d60afb1144294c5e', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414078.7328, 1505414078.914638)]]
['getitem-104bb8c98a6b3685b528765c38640345', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414078.915865, 1505414078.915877)]]
['getitem-bebb54dab43330023bc330ae4b56a510', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414078.916624, 1505414078.916632)]]
['getitem-0ffe1e2af057a6641bb13cf7503d4a14', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414078.917552, 1505414078.9175591)]]
['block_rmsd-dbea823e7447a1b9c1eecd13ba4c5800', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414078.742369, 1505414078.9245849)]]
['getitem-0ea5baf1489de69afaddcbb1df9904e0', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414078.9257557, 1505414078.9257689)]]
['getitem-84cf01cf45083a40ca1e84c71e3ceee3', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414078.9265769, 1505414078.9265869)]]
['getitem-7f6ee32c73c23594d39eaf85249c83e3', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414078.9274828, 1505414078.9274929)]]
['block_rmsd-d3bdd1b009d119b1bf2256842a7ed504', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414078.764017, 1505414078.949609)]]
['getitem-346b16d64f70f584792a1fa50565cb1c', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414078.950771, 1505414078.950781)]]
['getitem-78f142fe261bcb3223299885cfdef1c0', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414078.95157, 1505414078.951633)]]
['getitem-aa8d19140cfe32a66fb77dc0bd4dbc8c', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414078.952577, 1505414078.952589)]]
['block_rmsd-4707e1fdccf47c89dad2a846ceccb037', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414078.8529649, 1505414078.949692)]]
['getitem-46e4384ec4a0925e4bd6eb9e16583ec9', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414078.950766, 1505414078.950773)]]
['getitem-ed91ed32053a7c6e2cd593d4a61a43e7', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414078.951817, 1505414078.951823)]]
['getitem-9bfc350f49ce1082ce312f684994d30d', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414078.952756, 1505414078.952763)]]
['block_rmsd-e08067c8ba6f1d6f9ff8428ea42d7ef8', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414078.953691, 1505414079.041041)]]
['block_rmsd-b34c017d2675754c535ced68f24b2b93', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414078.831063, 1505414078.9295518)]]
['getitem-87ad99fe6d3c8ba1a01236054366c8cf', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414078.9307668, 1505414078.9307768)]]
['getitem-5b461adf3c32d01badd4899548c9ef49', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414078.931541, 1505414078.93155)]]
['getitem-0d2b94bac636022e76049a23593ec094', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414078.932486, 1505414078.932493)]]
['block_rmsd-ec01e0aa0d4d6801d02559ba58b925c6', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414078.933405, 1505414079.027631)]]
['block_rmsd-0be11b0ea569ea109cd247a6ad1768e2', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414078.788263, 1505414078.9709291)]]
['getitem-17428f3e0f55ab930794906d644a4cec', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414078.972248, 1505414078.972258)]]
['getitem-f6ccede20dbc4b4ba764bfe94dccb10c', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414078.9729521, 1505414078.97296)]]
['getitem-5c0d99125f7da75ecad862671c88da0f', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414078.973957, 1505414078.9739652)]]
['block_rmsd-a897c675e03f84f87b03d562292c3deb', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414078.937155, 1505414079.038194)]]
['getitem-3df8b6ddce1b96117317e036ee8c0d7d', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414079.038918, 1505414079.038929)]]
['getitem-1f2cf92286870db99690709e6d4f1fce', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414079.039378, 1505414079.039386)]]
['getitem-7a7a90b25ca33bddf7ca029046bd3162', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414079.039943, 1505414079.039953)]]
['block_rmsd-e6ec66c904f52a535ca5e791f817b09a', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414078.929558, 1505414079.031419)]]
['getitem-64445c460f36dbfce881b19b28ccd3c5', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414079.033362, 1505414079.033372)]]
['getitem-2bd8f6311116dc2e73cfcd774a6b8d04', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414079.033785, 1505414079.033792)]]
['getitem-da507dc27182a2b459909e3ae3b60630', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414079.034182, 1505414079.034189)]]
['block_rmsd-45a660d6e8bd919cc3fcb7d1435a08c4', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414078.8741999, 1505414078.9947848)]]
['getitem-6646079f98494eea7ccdf7a0d4593a07', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414078.995796, 1505414078.9958029)]]
['getitem-bf564e3ef49e73e4ad76fa17412a2d94', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414078.996219, 1505414078.996224)]]
['getitem-01e0edf0d06cf971038b588e025873ab', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414078.99666, 1505414078.996666)]]
['block_rmsd-51cf9bd519e7b3e04418b3867794cd8f', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414078.997134, 1505414079.083699)]]
['block_rmsd-0725a0a535b4ff350b8c57aafbb3106d', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414078.947917, 1505414079.0565982)]]
['getitem-2adffb95b91e393db705180b6bfa99e4', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414079.05781, 1505414079.0578191)]]
['getitem-f89a4bcbceec6a010c9049166fd3a662', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414079.0584712, 1505414079.0584772)]]
['getitem-74ed820e51840920e593b5cd1a531799', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414079.059407, 1505414079.0594141)]]
['block_rmsd-db714cd71324f1c615985f8e5d155eb7', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414079.060281, 1505414079.153893)]]
['block_rmsd-dd7e72ad59147985e77fd454665eeb61', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414078.970567, 1505414079.102783)]]
['getitem-569403505cbd21bf2cb2917df7fa9a48', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414079.103586, 1505414079.103598)]]
['getitem-1e3e21357b0af2906a5df412d4e25ab7', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414079.104037, 1505414079.104047)]]
['getitem-299370135c7acb3b9b2fe6594d9e0dec', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414079.104459, 1505414079.10447)]]
['block_rmsd-9e40f80ce3439230aa95aa76f2433075', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414078.930929, 1505414079.029964)]]
['getitem-aa038b0c898bd3693e60e7d8da5ceb90', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414079.0306509, 1505414079.0306568)]]
['getitem-1d34fb9236b3e3b949b43cf093f48a84', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414079.031009, 1505414079.031013)]]
['getitem-decf8054ab0a163b0a1c3b701668fec7', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414079.031358, 1505414079.031363)]]
['block_rmsd-9241154ce5afb7c1fb9c21a8ed58c1ca', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414079.0317738, 1505414079.120884)]]
['block_rmsd-1c9edfb44ee252607e36c5c4b52af429', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414078.915159, 1505414079.001933)]]
['block_rmsd-8ae20fd90a36ee54f545a8142ddc8d03', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414078.917161, 1505414079.010282)]]
['block_rmsd-8d403bf2124313b0021e96ede49b9c08', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414078.926909, 1505414079.028661)]]
['block_rmsd-2b6a97b5b3362d7636c0e0352dc09b9b', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414078.8713481, 1505414078.9724832)]]
['getitem-5b8c30bed2b2893f46ea26be3d2b49f7', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414078.9736571, 1505414078.973664)]]
['getitem-ce97e39c9280675a53708e9da80e3793', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414078.974421, 1505414078.974426)]]
['getitem-c7d7c869038394b4f22088e64c00d817', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414078.975109, 1505414078.975116)]]
['block_rmsd-a5f506fc1a43e85706a0b5e4de14d088', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414078.9761372, 1505414079.0706801)]]
['block_rmsd-9ee692c421a0c3027beb69e1f2cbbab3', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414078.877504, 1505414079.0499122)]]
['getitem-5898856ccbb8017e0651d495b7f48f5f', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414079.050733, 1505414079.0507452)]]
['getitem-0527cf3bfce5707725357b0ee4ee1bd8', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414079.0512042, 1505414079.0512152)]]
['getitem-06e775b1fa13da54b06fc10fa3190370', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414079.0515742, 1505414079.0515842)]]
['block_rmsd-dec1550b16576366a82519e9823c7cab', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414078.8579192, 1505414079.0133321)]]
['getitem-3a178c878bc79901faf9b970974f793a', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414079.0141802, 1505414079.014192)]]
['getitem-2f34cc89bf9aea9656bec9e0348d8de0', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414079.014724, 1505414079.0147352)]]
['getitem-db40af6f12bd9b5da63bcbc959cbd94a', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414079.0151682, 1505414079.01518)]]
['getitem-53d9e71eba7561a8150e7b49424a01f7', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414079.0427032, 1505414079.04271)]]
['getitem-c0369a5715b51e25774371cffd9efa15', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414079.0433393, 1505414079.043343)]]
['getitem-aa1ee227390c3f7cd7ad7eb7e2cc0097', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414079.0439441, 1505414079.0439491)]]
['block_rmsd-47c155f14a7634071ab0663a03c1e55a', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414079.0445383, 1505414079.1362662)]]
['getitem-20430bea6b6c068da61ee514281a2aa5', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414079.136934, 1505414079.1369402)]]
['getitem-b76855893d2cc3dba6e609a36c3f606d', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414079.137335, 1505414079.1373422)]]
['getitem-48c33189687c8800cc8d724d14a57a3d', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414079.1377501, 1505414079.137756)]]
['block_rmsd-d4d948107ddc30e1526f97b0878831da', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414078.9226649, 1505414079.0135078)]]
['getitem-53d907a7e6698a7db2d8d820c1f8f81c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414079.014258, 1505414079.0142648)]]
['getitem-b2d369e5f2db10f67fdda5a29befdf2b', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414079.014647, 1505414079.014653)]]
['getitem-b9dc60bce011db534afa1c6acbd33ac5', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414079.0150678, 1505414079.0150719)]]
['block_rmsd-f036d3624b4ac2c164119de20c2dc1b1', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414079.015599, 1505414079.101997)]]
['block_rmsd-ac2f1217b914743e56a6c1dc106732d2', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414078.919115, 1505414079.047659)]]
['getitem-552baeeac4621b301bde6ce08e2c0dc4', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414079.048405, 1505414079.048414)]]
['getitem-b0f8c26e6b950348ba73f0347897eeee', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414079.048696, 1505414079.0487)]]
['getitem-fce0db27f21683c19e695c1ba7c34811', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414079.049105, 1505414079.0491111)]]
['block_rmsd-10895c0a1074a1fb403281b4e69a949f', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414079.049549, 1505414079.171685)]]
['block_rmsd-47da515fd7faa7ccff8915dbc954bf0c', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414079.0023818, 1505414079.0997148)]]
['getitem-4ab75a43d46ad271ebd57451f2f3836f', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414079.100962, 1505414079.1009738)]]
['getitem-c963ba67a5750c2ebf0de209b2edad3a', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414079.1016607, 1505414079.1016688)]]
['getitem-1b93acedaca4667513858b100f9f6d56', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414079.1026838, 1505414079.1026947)]]
['block_rmsd-8743001c21aafce3ef35906a1d8081dc', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414079.1035118, 1505414079.249029)]]
['block_rmsd-e0031b7964c33d691eabd73c360d86db', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414078.989851, 1505414079.139667)]]
['getitem-8d230fb8e2601adcb95b39a9c87e4ffb', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414079.140428, 1505414079.140438)]]
['getitem-cce15411b160181ff43c17a10f506355', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414079.140835, 1505414079.140842)]]
['getitem-783c4ea8d18722ea429404e70c33166d', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414079.141279, 1505414079.1412861)]]
['block_rmsd-2b7c066113c70cf6e2e01141a1c731bc', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414079.141732, 1505414079.253325)]]
['block_rmsd-51b47f51597d37c103cc542d9ef512d3', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414079.1550531, 1505414079.247081)]]
['getitem-5a4e39ea9bd80f5068986c41382166ed', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414079.247826, 1505414079.2478342)]]
['getitem-9234b5a5f5b1efc25c4ed93cb8bb9b5d', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414079.2483132, 1505414079.2483191)]]
['getitem-175026eda74f28a8980de96efaab453b', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414079.2486122, 1505414079.2486172)]]
['getitem-1cfa49c11cd1c2dad22d82d28ec53531', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414079.2489982, 1505414079.2490041)]]
['getitem-63d785fb52185ca7d65a0aa5bec84783', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414079.2495232, 1505414079.249531)]]
['getitem-e7dfd7012cf58597d16e115c6cc9ddaf', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414079.250024, 1505414079.250031)]]
['block_rmsd-57d0703b17ba66c1aad825d55424cfae', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414079.034585, 1505414079.212668)]]
['getitem-9670a5550b525e14a34b02fba220c110', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414079.213416, 1505414079.213425)]]
['getitem-9f4fe709e92c38d6653e93c8a55f9553', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414079.213826, 1505414079.213833)]]
['getitem-490ab542f6f93c60b37a33a7de73c86e', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414079.214266, 1505414079.214273)]]
['block_rmsd-766360ebb00bc34a880ce93269036d64', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414078.951591, 1505414079.1303961)]]
['getitem-c8fb984a913ba58af03405c81f243b39', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414079.1975498, 1505414079.1975589)]]
['block_rmsd-0bd8d3fed05a3c682ad1026cc0e4aa2a', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414079.002608, 1505414079.090051)]]
['getitem-956738319a7c9e7cff2952da7fe9f07b', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414079.090733, 1505414079.09074)]]
['getitem-320f3dc95f65f4e9ddae6d6eced61b55', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414079.091159, 1505414079.091164)]]
['getitem-330f4174dfcfabae68244c046d01ddd9', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414079.091547, 1505414079.091553)]]
['getitem-b9130299f563c3703f690c28af5ec440', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414079.157984, 1505414079.157995)]]
['getitem-23386b24db726589b9df80c217d34dd6', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414079.158978, 1505414079.158985)]]
['getitem-3bae1c6dc3b6403d7305025c62192988', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414079.159751, 1505414079.159758)]]
['block_rmsd-61fdbc4b1ee3fdee1b81800158bf8206', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414079.0114172, 1505414079.107899)]]
['getitem-72696f079bfbd0ed9ae4662f3542ad1c', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414079.108547, 1505414079.108553)]]
['getitem-303588d1c459cd43b361bb5b9b8a67cf', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414079.108936, 1505414079.1089401)]]
['getitem-363038a3bdaac1995c2d58724dedf112', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414079.109289, 1505414079.109293)]]
['getitem-9f9732859db43d9e0e07a51ce063268a', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414079.158559, 1505414079.15857)]]
['getitem-0cb6d9e2fb480c98ce9403bfe376f28a', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414079.159611, 1505414079.1596181)]]
['getitem-8b2e9f633958c1488f2ce8ba301000e5', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414079.160307, 1505414079.160316)]]
['block_rmsd-dd5f0e845b417ae1c98f97b1a20c9100', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414079.029399, 1505414079.124288)]]
['getitem-27a506b48126e4091f5efa50e90f9078', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414079.1249409, 1505414079.124948)]]
['getitem-03d7d62af0420c4da4a6ee1146021788', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414079.125294, 1505414079.125298)]]
['getitem-37300c3e68888508a55288357c72f13e', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414079.1256359, 1505414079.12564)]]
['block_rmsd-d0f298f2452913fa9aab4ccc8f39ee5c', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414079.126075, 1505414079.223689)]]
['getitem-58d335cb9a52a88b38fe68d64db4ff68', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414079.2242908, 1505414079.224297)]]
['getitem-c338d7b91a115ff550b00d04e7971965', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414079.22471, 1505414079.224714)]]
['getitem-14b9ae122691d81fb03ab49822a3e1c5', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414079.225061, 1505414079.225065)]]
['block_rmsd-707d7c2a0c0c338224be7693f05a09fe', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414078.931126, 1505414079.1104102)]]
['getitem-343804fd9d49776bddaff0f09175a505', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414079.1116302, 1505414079.1116421)]]
['getitem-c152e13b7780582431e56becf599e726', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414079.1123242, 1505414079.112333)]]
['getitem-00692b26ec96e03ebf757a4957e415aa', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414079.113332, 1505414079.113342)]]
['block_rmsd-56c2cc15792f93a1191f85ff3fbd14fa', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414078.918459, 1505414079.096084)]]
['getitem-41907b49a90b361597f77725a0666a29', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414079.097202, 1505414079.0972111)]]
['getitem-d50ea4803921226ae4150fabc1ba0b13', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414079.097944, 1505414079.097953)]]
['getitem-0a8a7a9ed6de1622aa1fac0a69c979af', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414079.098653, 1505414079.09866)]]
['block_rmsd-5ff2cdfe15b0700275a5c14040ad132e', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414079.0717912, 1505414079.16792)]]
['getitem-92bf64d3fdd5dea736d91681113ec675', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414079.176326, 1505414079.176336)]]
['getitem-b59ee7acc1bf4d109525155f8170929f', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414079.176958, 1505414079.1769662)]]
['getitem-1cd27bb1335e7242cc854f5e2e346e22', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414079.177349, 1505414079.177354)]]
['getitem-65a81ba6949c66c86a4e6d1350ff08df', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414079.177803, 1505414079.177814)]]
['getitem-95420557595bd19d725cf06b8761e99c', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414079.178204, 1505414079.178214)]]
['getitem-b311e4114054e90cdcf8bf534b701585', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414079.178709, 1505414079.1787162)]]
['block_rmsd-58ebfd00a4679a80aac0dbc2ecf2ef42', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414078.9282317, 1505414079.1038997)]]
['getitem-39b6291c7b2759fe072c738e98bd42ee', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414079.1046999, 1505414079.1047108)]]
['getitem-06740d0101b2687ee8ab4a89ec05f308', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414079.1051278, 1505414079.1051388)]]
['getitem-a2a06eb51c6f43ff268f9ac86434805d', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414079.1056328, 1505414079.1056418)]]
['block_rmsd-6cf8569567037a8a1920da6e8a6bcf38', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414078.953203, 1505414079.121257)]]
