['block_rmsd-905887571a6718ffdea2afc92c5cdcfd', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414670.0342078, 1505414670.284344)]]
['getitem-b698df35af7b8bec50b186a60f70b9f6', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414670.940836, 1505414670.940841)]]
['getitem-f7949120bf0779ae58a2953d852de29b', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414670.941777, 1505414670.941786)]]
['block_rmsd-83bc2ae2d633546b9cdf3b2d2c041982', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414670.5806742, 1505414670.959631)]]
['getitem-059d848cd4d9f420ab10c5cd32a97d18', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414670.960416, 1505414670.9604242)]]
['getitem-d20b303333da40f7944e2c629bc8de6e', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414670.9607852, 1505414670.960789)]]
['getitem-118d725a109a0cdd25b2e783099ecc07', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414670.96125, 1505414670.961257)]]
['block_rmsd-8c7d8fcbcaf926f5be22f21f62855b9a', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414670.579105, 1505414670.981066)]]
['getitem-05939ce9ba43d15ae5e54f3a6df3245e', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414670.981894, 1505414670.9819021)]]
['getitem-71bf0cf0d0a24170b883cab57dcb1a62', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414670.982305, 1505414670.982311)]]
['getitem-affee285f9670202e66dfe02a67fa168', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414670.982708, 1505414670.982714)]]
['block_rmsd-435d88f7eb7b82dd81dfd7bb937a0a55', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414670.8158321, 1505414671.07434)]]
['getitem-647bd20aba47da9724531141df224f52', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414671.075099, 1505414671.0751061)]]
['getitem-4b141aad53a2b5640b22f8c63d0c1c25', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414671.07551, 1505414671.075516)]]
['getitem-89b927bb96b04643146a8216affa0506', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414671.0762691, 1505414671.0762742)]]
['block_rmsd-5aff54fe9ab7df63094db2568ece3ea1', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414670.8151782, 1505414671.0733001)]]
['getitem-6e1cd2d13d90f99c53bd0673e0b790d5', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414671.074006, 1505414671.074012)]]
['getitem-04106000a693f1c6222dc11a1551bac0', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414671.074381, 1505414671.074388)]]
['getitem-24566b120aba30ca12fe0d6cab48a99b', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414671.07474, 1505414671.074745)]]
['block_rmsd-09970ec3b2dc756cfc653f347bbc28a7', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414670.8136032, 1505414671.07345)]]
['getitem-670e2712b7e5ddf9bc38421a3d31c264', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414671.0745652, 1505414671.074574)]]
['getitem-b43974fa08ce31f71547e6dee1c816bc', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414671.075287, 1505414671.075293)]]
['getitem-35d8290d053cf6a81337a50186f654d1', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414671.075916, 1505414671.075922)]]
['block_rmsd-f5216b91ba5faf49529b27e4d5de45cd', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414670.834339, 1505414671.094713)]]
['getitem-700cc96515ef1831777a408b45cb3500', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414671.095829, 1505414671.095836)]]
['getitem-6dadacb56a60dca803926ec313e37526', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414671.0968769, 1505414671.096881)]]
['getitem-cbf9ab13163b45e9c3c1093faa5e1d4b', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414671.097772, 1505414671.0977778)]]
['block_rmsd-2b1af8bbef6fff3fafa1f66adc2771f3', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414670.8174028, 1505414671.0837379)]]
['getitem-753fa3756b2fa1c726058300e278d9b2', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414671.0849068, 1505414671.084915)]]
['getitem-c495fe015b9515069be2b1ad1f2d4039', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414671.085793, 1505414671.0858)]]
['getitem-4b0a71508660cc988734fd81e7e24042', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414671.0866778, 1505414671.0866828)]]
['block_rmsd-3362f0fbd0dc9dee24fa1d86d82d779a', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414670.832716, 1505414671.0956059)]]
['getitem-7231417a726ddd4c77ae1bb450540c3a', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414671.096778, 1505414671.0967839)]]
['getitem-ef87d8c6c75b0461748602a05905bade', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414671.09744, 1505414671.0974438)]]
['getitem-481fe194102f40b111e73f4db56c704c', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414671.098374, 1505414671.098378)]]
['block_rmsd-c7037c43200c6993b3e90dd5fc53dcfe', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414670.5920818, 1505414671.136731)]]
['getitem-1c99cc9bcd94c0f1792ecc498b4163bb', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414671.1379688, 1505414671.1379788)]]
['getitem-9ee1118749ff4e96a09d600f22aa356e', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414671.13868, 1505414671.138687)]]
['getitem-3387a77e4015eca0289f3d4dbaee0f90', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414671.139591, 1505414671.1395998)]]
['getitem-762e021171ae205819d8e1a8dbe9b15d', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414671.1262488, 1505414671.126257)]]
['getitem-6997eddcf7bac8a62963edf49d1ed037', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414671.1266448, 1505414671.1266508)]]
['getitem-cc8c98d1f15607a791fa7e04b55a6320', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414671.12705, 1505414671.127055)]]
['block_rmsd-3de4628a1711015f216a67a00a04bfe5', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414670.5902328, 1505414671.1311219)]]
['getitem-0279d111e87a94f68fad068e7bf2482f', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414671.1323829, 1505414671.132395)]]
['getitem-a3c7a178003a7040fae8d4a20ce22860', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414671.132963, 1505414671.1329699)]]
['getitem-51b12ca89d31a2e2edb860c607acaa4c', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414671.1341329, 1505414671.134141)]]
['block_rmsd-0ebc1d227c37d55056a90b8ff372ab74', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414670.5913792, 1505414671.142638)]]
['getitem-166fda512f0f2a701bdb2f7c0611bae6', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414671.143842, 1505414671.14385)]]
['getitem-14f34e22490e1a072de8e8290e4104ca', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414671.144431, 1505414671.1444352)]]
['getitem-d65750a668bed33f0c9cfc1a418c03fd', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414671.145097, 1505414671.145103)]]
['block_rmsd-6cf45c5c892be0a1163ee244834aec78', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414670.6131399, 1505414671.153425)]]
['getitem-26dc2b85cfb28763832b75a884b1b0b1', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414671.154656, 1505414671.1546628)]]
['getitem-283b3c70342b621fd62bdb718a46194a', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414671.155367, 1505414671.155372)]]
['getitem-0ae5d4b8889d07e50df4b893890f8369', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414671.1563048, 1505414671.1563118)]]
['block_rmsd-98e8db9096850f24cde42c6f122a976c', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414670.885142, 1505414671.152275)]]
['getitem-509a13e02ad4a26ea9bfb22a399c05b9', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414671.153373, 1505414671.1533802)]]
['getitem-0f8b34fb4dda385ef9993fb371f7552b', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414671.153991, 1505414671.153995)]]
['getitem-2a095206293c0fe777a759948aecfee3', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414671.1553771, 1505414671.155381)]]
['block_rmsd-2ca826e99aebcce13bdb892b5af9ee3d', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414670.891372, 1505414671.159518)]]
['getitem-5bb1dd57213e29679fc4486afe173b50', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414671.16077, 1505414671.160778)]]
['getitem-d802c03dfe061ee7e5923817582976d5', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414671.161468, 1505414671.161473)]]
['getitem-6a3d540dd7ec2a7a9e6881174af3eb36', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414671.162415, 1505414671.162422)]]
['block_rmsd-72fd1251a58cb8c39dfda0de8b9e8849', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414670.889857, 1505414671.154742)]]
['getitem-6990d249e300f8d71da97ab75a4f6ceb', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414671.15542, 1505414671.155428)]]
['getitem-b9a3e5eaefa8fbd0a02d3e1d62837042', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414671.155824, 1505414671.15583)]]
['getitem-20d94fae1403ca736a0d6d36cfa061dc', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414671.156287, 1505414671.156293)]]
['block_rmsd-59781471e41e3ff5b2296abaa6973552', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414670.885631, 1505414671.172966)]]
['getitem-3db03746bf0acab9469a993524595d98', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414671.183341, 1505414671.183412)]]
['getitem-ffc9090149036ece22c9a93dbc5a3b2a', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414671.1870182, 1505414671.1870232)]]
['getitem-64e1acf2cbaf3b778142adfae32ad9b2', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414671.1876872, 1505414671.187696)]]
['getitem-61130b5467e2a79af70e3addb7c4bd35', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414671.188643, 1505414671.188652)]]
['getitem-45add96bbe836f9d793b852b40286486', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414671.1895192, 1505414671.189527)]]
['getitem-9e57f651630503c74fc558a58bfdd737', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414671.190229, 1505414671.190238)]]
['block_rmsd-1156bec4ce61fa78738d66915511b87d', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414670.942761, 1505414671.203283)]]
['getitem-355ea790e18bd0c0cd7910603b706872', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414671.204531, 1505414671.2045379)]]
['getitem-ba2063315d8bf9f3b5adc3bc3f654db0', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414671.205468, 1505414671.205472)]]
['getitem-a105ec4581c0f293f00357fa3e45e298', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414671.206378, 1505414671.206382)]]
['block_rmsd-7dfd9ab05e897a8ed3b7d5580a408c69', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414670.93545, 1505414671.219212)]]
['getitem-55daee9e7d3238ab742a95177536fc22', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414671.2199922, 1505414671.2200022)]]
['getitem-617f91496895755cc3aea2eac5cfe7b1', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414671.220477, 1505414671.220484)]]
['getitem-baa6ebb945cd8ee77519cb02f0579eeb', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414671.22103, 1505414671.2210371)]]
['block_rmsd-c0c16d6fde206792ec80678367ce662f', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414670.961689, 1505414671.214627)]]
['getitem-33f91ea24b2033061de2f3b1cec63527', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414671.2153761, 1505414671.215382)]]
['getitem-d4e319ad76e8c794aa702bb775c4cf60', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414671.21576, 1505414671.215764)]]
['getitem-62fd52083215a20563fa8f461ed31df7', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414671.21614, 1505414671.216144)]]
['block_rmsd-8abdbacd8202272678a606857c80878d', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414670.8494952, 1505414671.223747)]]
['getitem-65c26c57abcf681d1c300a87e2f2bcac', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414671.224569, 1505414671.224579)]]
['getitem-9528230d052dc1139196e8b8bf6c6f47', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414671.2249782, 1505414671.2249851)]]
['getitem-3a4bd46a1dd8719e2fabc6260e0ec713', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414671.225393, 1505414671.2254012)]]
['block_rmsd-059a6bfd8ff307addcd2c99d7f2e1208', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414670.8491101, 1505414671.238887)]]
['getitem-544546b649c71489c300c3da7c1e829a', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414671.240183, 1505414671.240191)]]
['getitem-ee05d0d5843adedc20830fd10b93ba85', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414671.24093, 1505414671.240935)]]
['getitem-c5328ee464d5c7b87164fdfc85ad573d', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414671.241615, 1505414671.241622)]]
['block_rmsd-43712c6d76f561480c8856a4a8c50b09', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414670.932576, 1505414671.250022)]]
['getitem-77fac6bb85ad6489a507effc18f0d7c1', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414671.251034, 1505414671.251046)]]
['getitem-0779db2c6f9a8e49c0525dc24fc1eb0a', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414671.251445, 1505414671.251452)]]
['getitem-62b4d83fb43bf922e8e3cf3f95b27c7c', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414671.252022, 1505414671.252033)]]
['block_rmsd-67a3a64e0a04abcb2e7950546e543530', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414670.9433281, 1505414671.250101)]]
['getitem-626f2d0fd91b74c827f6d8ea0e601374', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414671.2509022, 1505414671.2509081)]]
['getitem-49acded926d5996ed8e80b52b5180ae1', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414671.251269, 1505414671.2512732)]]
['getitem-7119a71e149507167490e120faa3ae1b', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414671.2516632, 1505414671.2516692)]]
['block_rmsd-cb6677aee2772f67ed65a3131b368793', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414670.9528432, 1505414671.2772532)]]
['getitem-4491e907de6cdd69ddc512b46324d032', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414671.2779982, 1505414671.2780051)]]
['getitem-cdc1f008bbf4883834e709d033b5875d', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414671.2783842, 1505414671.2783892)]]
['getitem-72289e015da8db8c5fb31ea9324c282e', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414671.2787461, 1505414671.2787502)]]
['block_rmsd-217c8e1c4d339728814f52b858d790af', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414670.983151, 1505414671.274272)]]
['getitem-2f1e616eaffa260811acfc6642bd4851', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414671.274914, 1505414671.274921)]]
['getitem-edfd62b90f9464f40b4a183ef2eb3e3f', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414671.275373, 1505414671.275377)]]
['getitem-1904ffa4463b7fe288b5085a61773d39', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414671.27576, 1505414671.275767)]]
['block_rmsd-1f584d64979885473795bcd4f1a34ba1', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414671.076739, 1505414671.333209)]]
['getitem-8501b203ea7cfc52761cb969fd25eb10', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414671.334016, 1505414671.334024)]]
['getitem-cf68086340b4e328b85abc8b89981d78', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414671.334413, 1505414671.334418)]]
['getitem-4830276d831326d989a76eb8a5100160', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414671.3348432, 1505414671.334851)]]
['block_rmsd-bce808210da4a4c65e02368091ca6a10', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414671.087478, 1505414671.3632119)]]
['block_rmsd-e4e53bcef081a442863d523770672892', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414671.0991619, 1505414671.365527)]]
['block_rmsd-31bacecadab409f559c68fd21946e5f5', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414671.1275659, 1505414671.3958828)]]
['block_rmsd-1ca2abfc1ce020fa8aa4b85230316627', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414671.15698, 1505414671.416871)]]
['getitem-970e39b4cd39eee2ef18db4855a7787e', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414671.417588, 1505414671.417596)]]
['getitem-1e104bfbe6aa118c79f1fa9a4273267a', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414671.418006, 1505414671.418012)]]
['getitem-1d9bca897f38d0ebe83f984748985d4b', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414671.418459, 1505414671.4184651)]]
['block_rmsd-9e351ec24d67953ffc9c868e7c9dbd26', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414671.156205, 1505414671.423192)]]
['getitem-76bf15cf964569decee033bb9f2d36b3', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414671.424339, 1505414671.424346)]]
['getitem-8b8cd36ffe0b08d502a075c3830bf8a9', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414671.425574, 1505414671.425578)]]
['getitem-e9d6cbe3525b6a576d89bc2078b989e0', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414671.426434, 1505414671.426438)]]
['block_rmsd-2bba72dbe81be2c8a65f77e719caf839', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414671.1633, 1505414671.457645)]]
['getitem-7f9c7aed56b455d75dc376095b685b6f', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414671.458749, 1505414671.458757)]]
['getitem-31efbec0542421badd7d2db3d1256871', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414671.459488, 1505414671.459493)]]
['getitem-6a681f4bfb2241747e11c3638f1d243c', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414671.4601889, 1505414671.460193)]]
['block_rmsd-571044870f5f47da44c342ee081f3817', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414671.208468, 1505414671.472826)]]
['getitem-5e8bc054c79c2f76d9870e6e1fb31d87', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414671.4739509, 1505414671.473957)]]
['getitem-e27e7fb4cc87951faf950e34cff642b7', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414671.4746099, 1505414671.474614)]]
['getitem-78cf87a672bdf27d35b7879032c4146f', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414671.475115, 1505414671.475118)]]
['block_rmsd-39514e08a7b2ba4e4b8c3a84fdf921e7', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414671.216548, 1505414671.475265)]]
['getitem-5cf31acf84606ea01ad59dcf21fb93b3', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414671.4759772, 1505414671.475982)]]
['getitem-77801e8b4e7ae59d4525673389abbc5a', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414671.4763741, 1505414671.476378)]]
['getitem-f9e5b61b0064df1fc40ce81ec071c310', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414671.476789, 1505414671.476794)]]
['block_rmsd-25a53bd4156ed5e3e9feb31cfea4bd31', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414670.93917, 1505414671.4916399)]]
['getitem-65c02c7f7bf445ba55425bbb53aaee6f', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414671.492969, 1505414671.4929788)]]
['getitem-a92b0314521b94cc548ae13a21cdd6d5', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414671.493758, 1505414671.4937649)]]
['getitem-02b919d4fed00d04cd2b10c275475d5d', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414671.494715, 1505414671.494724)]]
['block_rmsd-88083cbb7effc6352ade5bfacb30b2cd', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414671.242148, 1505414671.510076)]]
['getitem-7939572e8e14304091bc46fac1a2a11a', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414671.510768, 1505414671.510775)]]
['getitem-d2242bc8cc4c0f9d82122ebdb92e12a3', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414671.5111961, 1505414671.511201)]]
['getitem-3dfbbb380cb51118c9c67be5d89eeb04', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414671.511656, 1505414671.511663)]]
['block_rmsd-7286d0a582eeb85dc58cda4cb5322db3', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414671.252522, 1505414671.5259728)]]
['block_rmsd-c981832c49254c3dc629e32afd905a45', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414671.279144, 1505414671.5472503)]]
['getitem-6ab2cbaf7d39566e7da04f26819dc1e2', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414671.5483742, 1505414671.5483801)]]
['getitem-5efe5b0768d8151653e5ac0a34e8cc95', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414671.5490942, 1505414671.5490992)]]
['getitem-b38d87b5a79aad486edded30c07e2650', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414671.550002, 1505414671.550007)]]
['block_rmsd-ece0cdb56c3a459310a0ed1a50c89a0e', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414671.22584, 1505414671.532004)]]
['getitem-8b6f4c84d0a05c2d2ee734466c61e928', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414671.533184, 1505414671.53319)]]
['getitem-d2c6a3f907c02d9ff0b0f4e2d099d614', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414671.5339682, 1505414671.5339732)]]
['getitem-46789b65c5ec460dfe7780292b7771e1', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414671.5345302, 1505414671.5345352)]]
['block_rmsd-a826b22907b73cdbe1205356a2c09d62', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414671.2520502, 1505414671.552587)]]
['getitem-84e5b750e641bf917106bc79103e08b5', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414671.5533762, 1505414671.5533862)]]
['getitem-cc3dcf53370d21099b668230abacd461', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414671.553795, 1505414671.553801)]]
['getitem-d23771223bef5833fd14ad3823b1ae72', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414671.5541992, 1505414671.5542052)]]
['block_rmsd-f56f8125d14c095a7e3cae65f9166300', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414671.098554, 1505414671.562171)]]
