['block_rmsd-705b877f35552fa948e33a6ac916da3a', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414652.725398, 1505414653.2295241)]]
['getitem-a53491005296a8f34a292fe72cb27202', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414654.438858, 1505414654.4388618)]]
['getitem-0306bb75027ec1f7e27bfa5b4f5fbab7', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414654.439198, 1505414654.4392018)]]
['block_rmsd-676b4bd1d353ec24c41eb849e0b10f58', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414653.777563, 1505414654.4542532)]]
['getitem-aa2557eeb3e3e30d3d9b5b0c7894255e', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414654.45544, 1505414654.4554522)]]
['getitem-7a3291a614b2a112d46b1aa1ae3f8dc2', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414654.456248, 1505414654.4562552)]]
['getitem-62ad4d93dc2f2457e53d618bf4be8f40', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414654.457178, 1505414654.4571881)]]
['getitem-c2195a1b91cf76f9d570c0a8a68918c8', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414654.4688761, 1505414654.4688861)]]
['block_rmsd-d93f9970b6bde42a58d82537babf851c', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414653.5883281, 1505414654.4582682)]]
['getitem-260d66599231254a5e8fc2dbec22f89c', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414654.459489, 1505414654.459497)]]
['getitem-32b7286cab851513c35d6e489a6b644b', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414654.460247, 1505414654.460253)]]
['getitem-1476ec6e8283bfdf4380b1f5de92cb85', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414654.46118, 1505414654.4611862)]]
['block_rmsd-c18278ff08caf99415018733ac17b23a', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414653.844707, 1505414654.464283)]]
['getitem-9170bee14d337f755ca57e430e7b5028', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414654.4650571, 1505414654.465064)]]
['getitem-1e51d7a2c46eb542e30d36c359f94eec', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414654.465501, 1505414654.4655051)]]
['getitem-6f25a0bf2a12f1d55dd228ea6738d17b', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414654.465878, 1505414654.465882)]]
['getitem-e5af0b7c668587c79cd052133a652713', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414654.4699152, 1505414654.469923)]]
['getitem-b72d0aafc8237d49855edcd63710e9d1', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414654.4705992, 1505414654.4706082)]]
['getitem-ea4fb24eda81b6fd9ea8256ca37512ef', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414654.472203, 1505414654.4722102)]]
['getitem-f068ee666f5a0ffa51580882cd53e332', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414654.473213, 1505414654.473218)]]
['getitem-80ebee50f4b9f8fe84fda78bf6bf79aa', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414654.473956, 1505414654.473964)]]
['getitem-fdc2b4ef6a983f2b0883882642086b26', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414654.478743, 1505414654.47875)]]
['getitem-ea97fd9e343d5e12293cfc1d54b991de', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414654.479324, 1505414654.4793272)]]
['getitem-2a254f7accc5fd486a287685aa78b140', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414654.4797041, 1505414654.4797082)]]
['block_rmsd-90a560bdf5b4b5b0d25f0f675af8699f', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414653.783633, 1505414654.4847329)]]
['getitem-8002ccc3b2f5045204895d22f7b096f5', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414654.485559, 1505414654.485566)]]
['getitem-5f0e72564d52dbdf6172f8a0f61ec2cf', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414654.485926, 1505414654.48593)]]
['getitem-e2ffba95f3029b0139fec55d12d4ba33', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414654.486307, 1505414654.486312)]]
['getitem-e56bbd5999461cdfd824015cabf387cc', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414654.504304, 1505414654.504313)]]
['block_rmsd-76432fd7a2a67b384e97e8f80234cf7d', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414653.9274411, 1505414654.498536)]]
['getitem-7ea62796f3e90553c8f99c1a43d140cf', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414654.499728, 1505414654.499737)]]
['getitem-e1ccdbefbb91e19643b2cc0630621439', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414654.500309, 1505414654.500314)]]
['getitem-11faf6452b4a4f0262cbff8a95e9aaa2', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414654.5013661, 1505414654.50137)]]
['getitem-05785c7c79b1f66464347dc9c7b80165', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414654.504914, 1505414654.50492)]]
['getitem-ebb75a69a4f91df6f7abb0f068409639', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414654.505291, 1505414654.505297)]]
['getitem-e250f1f1aad271023c79190884092eca', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414654.508594, 1505414654.508601)]]
['getitem-a32f138e9a5762bb084f82997c1ab5f1', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414654.509569, 1505414654.509573)]]
['getitem-1f31ad91d56db81bd2dd48b7d3da6324', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414654.509924, 1505414654.509928)]]
['block_rmsd-7acefa0645a937a699d964a946223e83', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414653.781086, 1505414654.50518)]]
['getitem-a27f131e8a7344268b74432f98637179', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414654.5149999, 1505414654.515008)]]
['getitem-80aa4fe27b02e3c802e47a1cde2772eb', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414654.5160959, 1505414654.516101)]]
['getitem-7b004db349c9d61f83863e8fff7dca8f', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414654.516782, 1505414654.516797)]]
['block_rmsd-cd967eb868953bf960c11868d65dd855', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414653.900768, 1505414654.514753)]]
['getitem-f29f6ae383c8e90ac4eda1a3b12b99b2', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414654.521226, 1505414654.521234)]]
['getitem-3512e144eaaaffd1617a62ff8cc6d585', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414654.522257, 1505414654.522262)]]
['getitem-fc48a89377cede112f916e38b53e520d', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414654.52356, 1505414654.523565)]]
['getitem-fe62552944d485d92b96925a275aa307', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414654.518471, 1505414654.5184782)]]
['getitem-6078889197cf069917b539a47a9ca2a2', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414654.519078, 1505414654.519085)]]
['getitem-6b32d421566fd275faac98e274e87ef3', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414654.519468, 1505414654.519474)]]
['block_rmsd-bb5c859aca344d7f164f833d4e37a2cc', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414653.8394182, 1505414654.600908)]]
['getitem-5b15313d4ea8428edc4d19b9e469f940', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414654.6021972, 1505414654.6022031)]]
['getitem-ffc60dc08e46b9c093d1463ccea224f4', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414654.602819, 1505414654.602823)]]
['getitem-bc15caab73fe6de1803f9085c59286b5', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414654.603537, 1505414654.60354)]]
['getitem-d71eb7e35a8b973b14322c512e7995ab', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414654.609855, 1505414654.609863)]]
['getitem-54a5357aa5a5193055170c9a51a7671c', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414654.610855, 1505414654.610858)]]
['getitem-548e8d846ad32c8cd4f00050d2fa0641', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414654.6124802, 1505414654.612484)]]
['block_rmsd-567eb173b03232e68f2c1bf8465bd9dd', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414653.798554, 1505414654.619091)]]
['getitem-3c3c2ad1fc8a0a902320f76fdf24e1a9', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414654.620307, 1505414654.620312)]]
['getitem-53a6daf853711ba5c6c7befff84f20a8', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414654.621346, 1505414654.62135)]]
['getitem-c0e6f48be34b0358608239f44b73cfd3', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414654.622186, 1505414654.622192)]]
['getitem-a90c0287c8a474e8eff30bd26e5b3f82', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414654.623438, 1505414654.623442)]]
['getitem-dccb20bc503fe119cc8f4b37e4fcfbf4', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414654.6244879, 1505414654.624492)]]
['getitem-f07c1b11a892598ff393190958382292', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414654.625266, 1505414654.62527)]]
['block_rmsd-bd8dafe28aca53816d9e80b3290ca809', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414653.8347208, 1505414654.6422799)]]
['getitem-5215583c7141065c02baf096387cf3d1', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414654.6435769, 1505414654.643584)]]
['getitem-83ec8e4a315df138c762aa52d22212fd', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414654.644262, 1505414654.644265)]]
['getitem-4d6308cf9a9b29f1e395dcb2a7bc7dba', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414654.645151, 1505414654.645155)]]
['getitem-d2d61f7ddcdbc6b0555a62c0793a33a0', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414654.646534, 1505414654.646539)]]
['getitem-fe3d6b0bdcedde32c2af15c78ba7e326', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414654.64745, 1505414654.647455)]]
['getitem-0029204c4d7973157965f0daa84389d1', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414654.648222, 1505414654.648226)]]
['block_rmsd-eaac47c852f36a751d8427d5d0cd2697', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414653.82963, 1505414654.682716)]]
['getitem-7c104845ea4afc2e914684bd11523dfe', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414654.683841, 1505414654.6838489)]]
['getitem-3139c74c10ea1eba87f4c6c65d2fb30d', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414654.6842208, 1505414654.6842248)]]
['getitem-5a99031167110278a1c22df6011894b0', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414654.684605, 1505414654.6846108)]]
['getitem-de33c3c8d1009aa8825fe3305c5b1997', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414654.686039, 1505414654.6860468)]]
['getitem-3679cab6f4342d24757626204e52ed10', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414654.6864278, 1505414654.686432)]]
['getitem-fdf269dc6fda811141179c69376cd103', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414654.686833, 1505414654.6868389)]]
['block_rmsd-2785b2ddb0d75ab787e696528587c716', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414653.814532, 1505414654.701139)]]
['getitem-411c7813c86a0fb0bb39c7e7ee8f2d53', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414654.701914, 1505414654.70192)]]
['getitem-cfc4ec399a90d89445b920adb6f59330', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414654.702277, 1505414654.70228)]]
['getitem-9bc5213373a5b1a76d936b35ca694ec1', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414654.702645, 1505414654.7026489)]]
['block_rmsd-e8bda09f892edaaf61b22f42bf462933', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414653.748519, 1505414654.730525)]]
['getitem-521de73753b4107c4d56f20e64968634', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414654.731728, 1505414654.731734)]]
['getitem-e5de9c3dd32eccf344ec86aa3f6b985a', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414654.732758, 1505414654.732762)]]
['getitem-303d10ba17138fc4bd19fc1449f19334', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414654.733417, 1505414654.733422)]]
['getitem-b270bd6e2157a28889f550fae995cbf8', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414654.73508, 1505414654.735084)]]
['getitem-b9cdaccc564d7485c296617842072cbb', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414654.735934, 1505414654.735937)]]
['getitem-1904648831d9bd92ca78bf9c35b16543', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414654.73671, 1505414654.736713)]]
['block_rmsd-ffbff87dd2283f69fd2cad90f3fea1c8', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414653.7953851, 1505414654.7521992)]]
['getitem-2c354783dcf768f2a3effb169e7f77fc', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414654.7534401, 1505414654.7534502)]]
['getitem-ee67c0d6178343b1baae4f62f8ed39f5', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414654.7540731, 1505414654.7540772)]]
['getitem-cefe8bf54fbbf2c4851bd570419064f8', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414654.7549841, 1505414654.75499)]]
['block_rmsd-76d7682962048ae8f4fa7009b047f620', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414654.300035, 1505414654.82259)]]
['getitem-858e71116146b27b21b8d525cad6d64d', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414654.82335, 1505414654.823356)]]
['getitem-436f110036e86df04995d4459239250e', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414654.823731, 1505414654.823734)]]
['getitem-170bd97768c6d76da408bed65cf31c0e', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414654.824184, 1505414654.824188)]]
['getitem-d66d86980d71759c9b1c87e47026c736', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414654.824561, 1505414654.824566)]]
['getitem-dd3f38a263cd2acfb1092c21981406e3', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414654.824915, 1505414654.824918)]]
['getitem-21f62ce526c39fbe05ebfa6057769b57', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414654.825438, 1505414654.825443)]]
['getitem-555b3f65e6954610510b273c175ca870', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414654.826318, 1505414654.826327)]]
['getitem-b0867f1cb94acace01ac8445810d1672', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414654.827243, 1505414654.827251)]]
['getitem-8f075df3cab09f41bcc8f6cdc03b260e', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414654.827881, 1505414654.827885)]]
['getitem-15952b4f13b5b744b6630e4b01bbdf35', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414654.828232, 1505414654.828236)]]
['getitem-afa380c2873ef83268791f275d23f90d', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414654.82859, 1505414654.828593)]]
['getitem-e330eb2155b657568934a3136a155872', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414654.828978, 1505414654.828981)]]
['block_rmsd-04a84f3c5b4d324f5261df070b01ce35', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414654.3968961, 1505414654.910017)]]
['getitem-d305ffe5b37249cc483dc5f03e863cdb', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414654.913141, 1505414654.913148)]]
['getitem-75f8156e2e35a72d864096ea5d85c126', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414654.913827, 1505414654.913832)]]
['getitem-88436903af472b515cb9820184e139ee', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414654.91418, 1505414654.914185)]]
['block_rmsd-2774b0f8534a4fc545c7d4ae51bf8fe4', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414654.389303, 1505414654.9397001)]]
['getitem-c1935b5af350391cffc484d8dd0bd56b', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414654.9428, 1505414654.942807)]]
['getitem-0512a25fd46030be4e245d87199341b0', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414654.943371, 1505414654.943376)]]
['getitem-b2309cf5c69f44c10fce48556baa6e09', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414654.943742, 1505414654.943747)]]
['getitem-8dfb0156b9b271e22fa63fa23a35c3c9', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414654.930386, 1505414654.930391)]]
['getitem-7bba90bda7a9b263d90fe73c68b0af0b', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414654.930753, 1505414654.930757)]]
['getitem-72f631c5267f3440495174a660048c44', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414654.931126, 1505414654.9311311)]]
['getitem-262e57aa878df5fca5b39d2f0ac6856f', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414654.931683, 1505414654.931687)]]
['getitem-7ad4b5f041ed538fe59e35728459eb6d', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414654.932271, 1505414654.932275)]]
['getitem-ee617ae561b830521bd4bbcc52e6b6b8', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414654.932737, 1505414654.9327402)]]
['block_rmsd-4e60b92d559ab286b8e38091818405f0', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414654.703013, 1505414655.2311099)]]
['getitem-ac0ca51f70684f3bcabce186e461b612', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414655.231813, 1505414655.231818)]]
['getitem-09aa307a9b7b30fc7c0e6136ab4ae44e', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414655.2322, 1505414655.232204)]]
['getitem-e22b605a73f516d1fa2d8a4b176e3616', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414655.2326279, 1505414655.2326329)]]
['getitem-d03b42e6a7531748398efb52f362958a', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414655.234165, 1505414655.234169)]]
['getitem-94bcc38615ccca1aa9e6b12473859d01', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414655.234573, 1505414655.234576)]]
['getitem-9efba1385dc0502221f6617d01debe6f', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414655.234947, 1505414655.234952)]]
['block_rmsd-cc0f69c2254d9c06e8022f1930a0e701', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414654.756297, 1505414655.2542422)]]
['getitem-9fc4efa5a5ff735e6edf48532aae2bf1', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414655.2548752, 1505414655.2548811)]]
['getitem-963f1a51458e49129b9245c2e4be8efe', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414655.2552252, 1505414655.255229)]]
['getitem-99b36cc4b442e51c05616c20f101ca4a', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414655.255598, 1505414655.2556012)]]
['getitem-c13e0f78821677daf35232165bc98922', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414655.2572272, 1505414655.257231)]]
['getitem-aa9ffd0f65bf39333b24ef5ca54622a0', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414655.2574792, 1505414655.257482)]]
['getitem-7a955c29444977dd3ec9967820621b76', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414655.257848, 1505414655.2578511)]]
['amax-91ea5b69-3fc4-4b9f-8acb-bc6377b35823', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505414655.2663271, 1505414655.27691), ('transfer', 1505414655.2669, 1505414655.277056), ('transfer', 1505414655.2654421, 1505414655.277144), ('transfer', 1505414655.263271, 1505414655.277214), ('transfer', 1505414655.263871, 1505414655.277303), ('transfer', 1505414655.262681, 1505414655.277386), ('transfer', 1505414655.264466, 1505414655.277452), ('transfer', 1505414655.262339, 1505414655.277534), ('transfer', 1505414655.262981, 1505414655.277612), ('transfer', 1505414655.26728, 1505414655.277692), ('transfer', 1505414655.267574, 1505414655.277762), ('transfer', 1505414655.268739, 1505414655.277844), ('transfer', 1505414655.268451, 1505414655.277923), ('transfer', 1505414655.266612, 1505414655.277987), ('transfer', 1505414655.265142, 1505414655.278065), ('transfer', 1505414655.264169, 1505414655.278129), ('transfer', 1505414655.267869, 1505414655.278207), ('transfer', 1505414655.263577, 1505414655.27829), ('transfer', 1505414655.265737, 1505414655.278366), ('transfer', 1505414655.2660291, 1505414655.278445), ('transfer', 1505414655.268161, 1505414655.278522), ('transfer', 1505414655.269028, 1505414655.2792652), ('transfer', 1505414655.269411, 1505414655.279414), ('transfer', 1505414655.2648501, 1505414655.290163), ('compute', 1505414655.292174, 1505414655.292236)]]
['sum-12f1157c-0e6d-411d-abd8-4fbf96d2644a', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('transfer', 1505414655.289113, 1505414655.297619), ('transfer', 1505414655.2876441, 1505414655.297764), ('transfer', 1505414655.2879481, 1505414655.2978551), ('transfer', 1505414655.284784, 1505414655.297924), ('transfer', 1505414655.2835832, 1505414655.298008), ('transfer', 1505414655.288826, 1505414655.2980762), ('transfer', 1505414655.284486, 1505414655.2981431), ('transfer', 1505414655.2828372, 1505414655.298226), ('transfer', 1505414655.285173, 1505414655.298307), ('transfer', 1505414655.282484, 1505414655.298389), ('transfer', 1505414655.286065, 1505414655.29847), ('transfer', 1505414655.283287, 1505414655.2985501), ('transfer', 1505414655.28419, 1505414655.29863), ('transfer', 1505414655.286658, 1505414655.298716), ('transfer', 1505414655.288238, 1505414655.298783), ('transfer', 1505414655.288527, 1505414655.2988641), ('transfer', 1505414655.285468, 1505414655.298943), ('transfer', 1505414655.289398, 1505414655.299025), ('transfer', 1505414655.286358, 1505414655.2991052), ('transfer', 1505414655.283886, 1505414655.299184), ('transfer', 1505414655.2897902, 1505414655.299905), ('transfer', 1505414655.286957, 1505414655.300312), ('transfer', 1505414655.287252, 1505414655.300441), ('transfer', 1505414655.2857711, 1505414655.312912), ('compute', 1505414655.314855, 1505414655.3149052)]]
['amax-1205bfa2-d856-452c-812f-396c65b11e31', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('transfer', 1505414655.282647, 1505414655.295766), ('transfer', 1505414655.279665, 1505414655.295911), ('transfer', 1505414655.28127, 1505414655.296004), ('transfer', 1505414655.285922, 1505414655.296092), ('transfer', 1505414655.285208, 1505414655.296178), ('transfer', 1505414655.27847, 1505414655.296263), ('transfer', 1505414655.283245, 1505414655.296353), ('transfer', 1505414655.282949, 1505414655.296422), ('transfer', 1505414655.281733, 1505414655.29651), ('transfer', 1505414655.283847, 1505414655.296594), ('transfer', 1505414655.277996, 1505414655.296675), ('transfer', 1505414655.282044, 1505414655.296759), ('transfer', 1505414655.285604, 1505414655.296841), ('transfer', 1505414655.278784, 1505414655.296906), ('transfer', 1505414655.286214, 1505414655.296971), ('transfer', 1505414655.279149, 1505414655.297052), ('transfer', 1505414655.284677, 1505414655.297117), ('transfer', 1505414655.284226, 1505414655.297197), ('transfer', 1505414655.277438, 1505414655.297262), ('transfer', 1505414655.280718, 1505414655.297353), ('transfer', 1505414655.283548, 1505414655.297866), ('transfer', 1505414655.286741, 1505414655.297968), ('transfer', 1505414655.280188, 1505414655.298038), ('transfer', 1505414655.282345, 1505414655.30693), ('compute', 1505414655.308933, 1505414655.309068)]]
