['block_rmsd-33200ee5ce2ea0977a7d1ba39a627d58', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414072.59126, 1505414072.676439)]]
['getitem-ce92700335864b5055d050f438c45a10', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414072.950435, 1505414072.95044)]]
['block_rmsd-8e8fd461b6d56a1d5725bad8e69537ef', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414072.860772, 1505414072.9497187)]]
['getitem-6f61aca1e6e792be35243ac47fc8785c', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414072.950636, 1505414072.9506428)]]
['getitem-341b2b03454e5699e80c57075d6f6870', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414072.9510188, 1505414072.9510248)]]
['getitem-78bfc448bbc4a2229779e038ee7d7b61', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414072.9514067, 1505414072.9514117)]]
['block_rmsd-7ecbc15a644ac5859e5290c8cb69427c', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414072.7592711, 1505414072.9347541)]]
['getitem-1e8020df1e644613223e42c29b65bb23', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414072.9355361, 1505414072.935543)]]
['getitem-f387ae60574d6efc7a1c7bb593caed83', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414072.935934, 1505414072.9359431)]]
['getitem-a0f4385414f491b6a240e848c1e66702', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414072.9363332, 1505414072.93634)]]
['block_rmsd-8c05b0482cae2d044e68b4319185514b', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414072.7650971, 1505414072.943144)]]
['getitem-045c1f3566b9e31bc477704d70e420a6', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414072.9443352, 1505414072.944343)]]
['getitem-72645a87acaf02f6ee5139c5d9f68be0', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414072.945568, 1505414072.945578)]]
['getitem-81d656504f0247c255840de3814568aa', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414072.9464762, 1505414072.946485)]]
['block_rmsd-5685b1e5c38a555e357c62301f60fabc', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414072.862788, 1505414072.952486)]]
['getitem-7f87ef262729d3c0f221edc4f57fb3a8', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414072.95353, 1505414072.953535)]]
['getitem-7d8cf32de354aca25c168c44c7b203ca', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414072.954277, 1505414072.9542851)]]
['getitem-dc2679b7af46997be7dd0c4eed63f449', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414072.9551802, 1505414072.9551852)]]
['block_rmsd-6529ea3a2ea870aa2900f3a15656f69c', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414072.775565, 1505414072.950531)]]
['getitem-043107f6322e87c1e41506a33913c488', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414072.951726, 1505414072.951735)]]
['getitem-cb52b234f067a59c492bec5fed5fb10c', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414072.9524498, 1505414072.9524589)]]
['getitem-125038d9f916b0eaaddfa0ca42813cc2', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414072.953219, 1505414072.9532259)]]
['block_rmsd-1160eda4f2a53465cd2013510413b49d', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414072.765044, 1505414072.9431012)]]
['getitem-167aa7e53533f1d193a9c8097ea0e77c', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414072.943882, 1505414072.943891)]]
['getitem-42284570ab44a6a7692407711c895e42', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414072.944307, 1505414072.944318)]]
['getitem-b7f36e5f6f316d913a5d7634a8cb1e6d', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414072.9448211, 1505414072.944834)]]
['block_rmsd-05d544ea32457c136d8380e61e6d6034', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414072.7771862, 1505414072.9566083)]]
['getitem-26438152714bb8803bd0105a6bc4a940', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414072.9577773, 1505414072.9577842)]]
['getitem-dd7411dd1dd09a1cd8fddb4fc184dda8', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414072.9586442, 1505414072.9586523)]]
['getitem-7c6207e7c0dcf22458815f7f2844e7bf', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414072.9596052, 1505414072.9596112)]]
['block_rmsd-1779b46814f4f73b50a0309139505a30', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414072.884192, 1505414072.97636)]]
['getitem-8ac3e5f1f4cc7816649d489d5527fe5e', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414072.977057, 1505414072.9770641)]]
['getitem-087415c0323976a008228fbb569939c4', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414072.9773672, 1505414072.9773731)]]
['getitem-fc8e5bb407ecbbde222492f9904d8d7c', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414072.97778, 1505414072.977785)]]
['block_rmsd-2fea324063632e733c0a23cf22cf3106', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414072.8784049, 1505414072.9684389)]]
['getitem-8351f6b72cfc4a76b0de8667c5ebbf2f', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414072.9695117, 1505414072.9695177)]]
['getitem-9d778ba1589ff3edfac3a98446ddd0e2', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414072.9701748, 1505414072.9701798)]]
['getitem-926273a241d3a914cb9f20d38a3d4956', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414072.9711468, 1505414072.9711528)]]
['block_rmsd-91fd6d5e2853c493c25c3addc5f7a086', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414072.870856, 1505414072.967715)]]
['getitem-6e967a0e1e5f6d0f50f6a22aa332dde1', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414072.968401, 1505414072.968407)]]
['getitem-09ae623f1b49b5e5db04610a05e33bd8', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414072.968819, 1505414072.968825)]]
['getitem-0af9bf8c9e957ec09baef8cb3a295d76', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414072.969256, 1505414072.969262)]]
['block_rmsd-8526da80a7d3de28ab925c0efa6c9412', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414072.876183, 1505414072.965034)]]
['getitem-6a7f22244f7d7be0f5c7790dd6ab0e5f', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414072.96611, 1505414072.9661179)]]
['getitem-69d97fb3ca9d6e3ecca8a85e383555d7', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414072.966682, 1505414072.966691)]]
['getitem-c786bfd87ddff01c0e14cb43cd4b8a29', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414072.967236, 1505414072.967244)]]
['block_rmsd-88d86b08f3fab122e14b02eff1bd53b6', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414072.8656032, 1505414072.9597743)]]
['getitem-6a61f61a63ddf0c1e091c067e75b30fd', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414072.9608653, 1505414072.9608731)]]
['getitem-00cb709a8f17df9fa3e7de56ef4a9bb1', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414072.961518, 1505414072.9615252)]]
['getitem-5c820ea4a3e5d9531b59f6e9f798dc6f', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414072.962474, 1505414072.9624822)]]
['block_rmsd-9b5fd98393530f06e99130485be18662', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414072.9632072, 1505414073.0556252)]]
['block_rmsd-fee1d3baceb5caef1491b160637b7ea9', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414072.7766259, 1505414072.955747)]]
['getitem-27b2ff1aea62436bb181c6bc91be6863', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414072.956871, 1505414072.956877)]]
['getitem-5cce1a4c028c6a58d8d5596820886de8', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414072.957665, 1505414072.9576728)]]
['getitem-72ed651e9265fd7053ea9aede710be67', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414072.958587, 1505414072.958596)]]
['block_rmsd-5489b6ba0a632dcdf0e051ec2ba10b03', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414072.959398, 1505414073.046093)]]
['block_rmsd-72e0111619e88dd7aec0b1c893339857', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414072.867812, 1505414072.962679)]]
['getitem-706ea95d42fec421ee29a604950c2645', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414072.9637458, 1505414072.963753)]]
['getitem-7c7ef8fce020b51e774f92254cf0ef2f', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414072.9646099, 1505414072.964617)]]
['getitem-9bcccb995ad0f8e19c00edccb0dff883', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414072.965164, 1505414072.965169)]]
['block_rmsd-1fa3ad40edf479f510d309d3072d6c14', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414072.966328, 1505414073.0579748)]]
['block_rmsd-d8d9634681573723a80fdab9b9add4cf', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414072.776463, 1505414072.952024)]]
['getitem-0b35da7bf03b22690a1d18ad1dba75d2', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414072.952738, 1505414072.952746)]]
['getitem-226ad64ae57842ec52cae9c0d9be38ce', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414072.953157, 1505414072.953166)]]
['getitem-a5654358a8b93d68f865273ce9b07053', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414072.953563, 1505414072.953572)]]
['block_rmsd-e7c23a9b09a7d3d5d2185643f7ddf936', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414072.865743, 1505414072.955713)]]
['getitem-626b4f2c3898a380e9e88fdd6972de42', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414072.956778, 1505414072.956783)]]
['getitem-9f79b6d9a925e79b93615216d4ae8be7', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414072.957282, 1505414072.957288)]]
['getitem-e40fdde39c3e188f97b428df77613288', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414072.957669, 1505414072.957674)]]
['block_rmsd-79a5dc99ac8353878119201f19fdefce', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414072.958132, 1505414073.046396)]]
['block_rmsd-9694121dcfba8caf80264c4f76c48909', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414072.868515, 1505414072.960108)]]
['getitem-6adf98a3bcc76f36cd5ec4ef1978f98c', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414072.961051, 1505414072.961056)]]
['getitem-bcb0a99b05f629a4b29726fbeefcee5d', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414072.961787, 1505414072.961793)]]
['getitem-d365f724d659e2d0af6609c8809d4ea2', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414072.9624329, 1505414072.962436)]]
['block_rmsd-a5a72d5a25978e8f3bf8ec569a855e0e', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414072.963182, 1505414073.051285)]]
['block_rmsd-11c1560e074931627bad11fdc581e4a7', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414072.9002893, 1505414072.9969752)]]
['getitem-7e2941a789a314574ecdeb8488a8315e', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414072.9980562, 1505414072.998063)]]
['getitem-530a9b08453223a2cb1b785baba5e7b7', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414072.9985042, 1505414072.9985101)]]
['getitem-2802e6d73ac636b7febbe0fd39343733', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414072.9991071, 1505414072.999113)]]
['block_rmsd-8c7e4da5c738f35d8118d5d229097f8f', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414073.0001302, 1505414073.0966673)]]
['block_rmsd-0e973d246ef4f7b9e0b5c43c3e222bf8', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414072.91687, 1505414073.0099342)]]
['getitem-70783f296e950e2932c2462b8d43ed38', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414073.011064, 1505414073.0110712)]]
['getitem-543b40ec12999d800b9caf1fdccc5b70', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414073.011507, 1505414073.011512)]]
['getitem-a7e5ba317dfdd366593b847dee5fe696', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414073.0122352, 1505414073.0122392)]]
['block_rmsd-fc9d4b1a7910a491f2a4781406c03c8e', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414073.013107, 1505414073.1081972)]]
['block_rmsd-b30a581fce29ebc1e87998f4f2125ab1', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414072.8862848, 1505414073.0623438)]]
['getitem-7341d81920ff7c3e1aeb31865b1cb3c5', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414073.0634549, 1505414073.063464)]]
['getitem-b99182331ed1f7225f64957e43edc808', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414073.06422, 1505414073.0642297)]]
['getitem-523775cb48891b0c43bf30b7194b170a', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414073.065157, 1505414073.065167)]]
['block_rmsd-b75ee790b5a310c9f41618cb7495b5a6', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414072.969671, 1505414073.059328)]]
['block_rmsd-7e111d9a8a60d18500340b05ddbb507e', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414072.9368582, 1505414073.0306602)]]
['getitem-561150928c18c8a0e1f46ad3a3f323bf', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414073.031311, 1505414073.031315)]]
['getitem-3508e57f0631847f1f1adad3e3c8ae75', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414073.031682, 1505414073.0316892)]]
['getitem-bd1ca51bfe4d2153af4eacadb762fac9', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414073.032108, 1505414073.032114)]]
['block_rmsd-c1dcf47385a1fb437d834fbcbbed656a', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414073.032501, 1505414073.13297)]]
['block_rmsd-88f8f660658bceb9b3b0a1c5b8b8c408', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414072.889744, 1505414073.067825)]]
['getitem-7a0c87155f933902da1d2325c22b7000', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414073.068554, 1505414073.068563)]]
['getitem-37b5ee820d4a847f30b9cc201fb244c5', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414073.068966, 1505414073.068975)]]
['getitem-5a0650030b70dbf10399268d0aee3491', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414073.069379, 1505414073.069386)]]
['block_rmsd-7eba61cbe58c9957bfb4810bb29e69a1', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414072.955972, 1505414073.046509)]]
['getitem-ad765671a4b7d231842f83af962d3f76', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414073.0476072, 1505414073.0476122)]]
['getitem-f2aac91e2805b5fcbafa4312f9cdb7be', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414073.048443, 1505414073.048449)]]
['getitem-4eee852664988ced8ca554909313380c', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414073.049315, 1505414073.04932)]]
['block_rmsd-8467b9f99c8f57184de64e41326216d2', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414073.050111, 1505414073.147233)]]
['block_rmsd-10798d429d5d9fdd7a38df376230d2b9', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414072.978127, 1505414073.067995)]]
['getitem-b8cf9bce1104c7e3dadf032183f73cce', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414073.103944, 1505414073.1039522)]]
['getitem-1da2504eb3a280a69bf862ba72b6d58c', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414073.105145, 1505414073.1051562)]]
['getitem-6edf2fe3d1f28e5d4fdb0ad9096980e1', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414073.1058052, 1505414073.105814)]]
['block_rmsd-e0b1ac4e1cd1500446d4e956e519f241', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414072.971953, 1505414073.0633757)]]
['getitem-adc5b08e2b4e611d6a2da7e210ea362a', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414073.1024148, 1505414073.102424)]]
['getitem-98b319eb65e05a1ee128f32e8e2d9287', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414073.1032457, 1505414073.1032538)]]
['getitem-0cb45c1056988768824bf2009105fdb6', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414073.1036568, 1505414073.1036658)]]
['block_rmsd-7a8d7898eb29e7c605b40a51d0f2368c', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414072.951385, 1505414073.0449998)]]
['getitem-50d2bb228876e3f0046b68b23e3dc91d', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414073.045702, 1505414073.045706)]]
['getitem-57e41d86afa4efd9ba21255d3154e18d', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414073.0460799, 1505414073.0460858)]]
['getitem-c617004449747922519ac041ca1091ad', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414073.046517, 1505414073.046521)]]
['block_rmsd-547fd5895c2e3a9ae2a137970c19ef13', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414073.046959, 1505414073.139576)]]
['block_rmsd-db620a6862cf578449be8b139caa1c34', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414072.968158, 1505414073.056698)]]
['block_rmsd-62f7b1243c21c0bd7d94c7583c4bd42b', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414073.057796, 1505414073.1557589)]]
['getitem-96e2948f87ece9905f07522a598c40bd', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414073.15648, 1505414073.156488)]]
['getitem-393bdc53ade889e15cef51c6ade17917', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414073.156873, 1505414073.156883)]]
['getitem-08ef4640ff83a889fe486778316564d9', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414073.157338, 1505414073.157345)]]
['block_rmsd-2ff291cdde3e9fdcb7c20cda360cd8e2', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414072.905965, 1505414073.0353062)]]
['getitem-8b4b62bf985b0b88cd52aaebccbcca52', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414073.0364711, 1505414073.036482)]]
['getitem-3e186f6409239268cf896d7765c54062', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414073.037198, 1505414073.037213)]]
['getitem-6244e7596339d654712df7c8ff106fff', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414073.0381851, 1505414073.0381932)]]
['block_rmsd-a138065d0ad90177e0ad0198c22c4935', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414073.0391002, 1505414073.174097)]]
['block_rmsd-1050617ec77d45cc9a7bb63920bfd3ed', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414072.9518487, 1505414073.042286)]]
['getitem-9ed454a34fdf0e46ee4e304d5194aa98', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414073.0434198, 1505414073.0434268)]]
['getitem-0be2a529dbb72db6f20803b98e15f5e3', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414073.044118, 1505414073.0441248)]]
['getitem-3daa5a2941710a1b4b4f239fade3bc23', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414073.0450947, 1505414073.0451028)]]
['block_rmsd-98d87694eef2b0ed70193de921bef44c', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414073.0460188, 1505414073.1368628)]]
['block_rmsd-f3a39802e83709b8a94cd7180d0da8f2', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414072.87156, 1505414073.051911)]]
['getitem-4def3806925727e2068f4ad2425f150e', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414073.052648, 1505414073.0526571)]]
['getitem-aa89a7a033766afe7d156fdb824998c9', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414073.0530672, 1505414073.053076)]]
['getitem-122d692b6fa852d0b422dae351871f8a', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414073.0534341, 1505414073.053441)]]
['block_rmsd-4101b9e983ee90e11460df22ada7406e', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414072.960395, 1505414073.0542521)]]
['block_rmsd-cb01a7c19ba6aac2106864c566964a9c', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414073.0553362, 1505414073.180874)]]
['getitem-57d311bb39dbd841a9981f791023dfe7', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414073.1819563, 1505414073.1819623)]]
['getitem-6eaf9914aa055afbd4d6c159b480994b', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414073.182676, 1505414073.1826842)]]
['getitem-e9d7be0f4ff1f3a5509fc7d64826e01e', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414073.183227, 1505414073.183232)]]
['block_rmsd-faefab7874f8bfa7ae2cbfbb83d34828', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414072.870334, 1505414073.0532088)]]
['getitem-4d4220672263441aa0183c09149691d9', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414073.0541759, 1505414073.054184)]]
['getitem-4abd68fe5595f7b9f768d5a779868ffc', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414073.0545669, 1505414073.0545769)]]
['getitem-df92d7d2e0b8a39779b5ff22ded8402d', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414073.0549757, 1505414073.0549839)]]
['block_rmsd-af89ec7ba93ab3fe9e060b74d1d74a33', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414072.945324, 1505414073.1223981)]]
['getitem-522c93db9aecee3e4f5321e0275f94ee', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414073.1231902, 1505414073.1232)]]
['getitem-a094c18fa56c2c646472fc27f21d3b69', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414073.1235812, 1505414073.1235921)]]
['getitem-18d4259aefb8f2e6e3671cd9ee26456d', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414073.124111, 1505414073.124124)]]
['block_rmsd-a3cbd0a30cbdee154d9e2082a8b6f59e', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414073.059988, 1505414073.183395)]]
['getitem-9d327fa4152c948a1d30cd952e94c31d', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414073.184469, 1505414073.18448)]]
['getitem-1021cd5dcf76a21f06fba4be7c3286ec', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414073.185157, 1505414073.185167)]]
['getitem-c585bf520671a97061bd7ce6b7710f07', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414073.186091, 1505414073.186099)]]
['getitem-c3ed05e1d8bab8f9762c0e28e2ae68a3', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414073.212223, 1505414073.212232)]]
['getitem-121fee01ee44b242d6883f43e3c63552', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414073.213213, 1505414073.213222)]]
['getitem-d57317be313462dac68ae96f24862766', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414073.213914, 1505414073.213922)]]
['block_rmsd-7772fef172fb510cd420ea43b7f2477c', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414072.9473982, 1505414073.1334422)]]
