['block_rmsd-b6d84fca9b5fa9e9043c87af3c7a06a5', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414064.981864, 1505414065.229147)]]
['block_rmsd-6fbc2a1cf375451bdd2df83224aa3c92', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414065.5442379, 1505414065.799454)]]
['getitem-5aa7e84ab9d3de84577e2cb8fd94c358', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414065.800098, 1505414065.800103)]]
['getitem-e492c47f46c4b821106de699054376de', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414065.8005028, 1505414065.8005078)]]
['getitem-40e30447815e5bb46c6e764dafa580bd', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414065.8008568, 1505414065.800861)]]
['getitem-9160a932fc7cc83948657af2c1b09c4d', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414065.8021488, 1505414065.8021529)]]
['getitem-571991fa25547f89f608c42716ca86de', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414065.8026018, 1505414065.8026059)]]
['getitem-dc877fd02b4ce7b574d6b9786dbd0422', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414065.802938, 1505414065.8029408)]]
['block_rmsd-9fb2492559cfeee6cfb438fb2142838f', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414065.527503, 1505414065.791286)]]
['getitem-1752d59c8c96748d8a7d8f78b109e1e3', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414065.792038, 1505414065.792043)]]
['getitem-bff8dfed94ce9530b3d469df7e79ae06', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414065.792396, 1505414065.7924)]]
['getitem-26aa4315945e6eef5f0874575f5c3026', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414065.792794, 1505414065.792798)]]
['getitem-e4672f84e7350f73d28a150172d2deba', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414065.799467, 1505414065.79947)]]
['getitem-ac2ff7d6238b123250050d0e0b6bbee8', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414065.800003, 1505414065.800007)]]
['getitem-8a91933ad7704f7eecc11f74aaca05be', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414065.800421, 1505414065.800424)]]
['block_rmsd-6b9bb0b931e8b20dfdc59ae2704abb2e', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414065.5222793, 1505414065.829188)]]
['getitem-4efa83efe748da51af1738aee6362f06', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414065.8299422, 1505414065.8299472)]]
['getitem-b5d04f57fbc9801862f417b78cc24f62', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414065.8302913, 1505414065.8302963)]]
['getitem-18b5dba90114f891207641b58406c845', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414065.8306491, 1505414065.8306532)]]
['getitem-ec9275b205626da4428860d3eb001b27', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414065.83238, 1505414065.8323832)]]
['getitem-5c2d1b932ee714aa0542bdefb9b07863', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414065.832858, 1505414065.8328621)]]
['getitem-3b497b456299dcab9681887b1392733d', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414065.8331892, 1505414065.833192)]]
['block_rmsd-35d836eec3fdddf773d0ccfc0afe378f', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414065.528644, 1505414065.833479)]]
['getitem-57b1a21ede1330dc28f4973fd8fedcd1', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414065.834369, 1505414065.834374)]]
['getitem-a3ce536fd63c48758d3f9e5df98f029c', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414065.834793, 1505414065.834799)]]
['getitem-a307f8651e1faf43cd58e06921cab3d1', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414065.835362, 1505414065.835367)]]
['getitem-ee52f292f2ec8964b3f1d5ad22db7689', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414065.844802, 1505414065.844806)]]
['getitem-5791cb906556fe1f83046c826d5acb52', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414065.845587, 1505414065.845592)]]
['getitem-3c6280a3a5ab41adef62ee162df6cbb5', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414065.845941, 1505414065.845946)]]
['block_rmsd-ffa4e40ee8f86f5bcc663ad98a16e32d', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414065.5272458, 1505414065.8657339)]]
['getitem-65239f799a915e8a4d185b3cb64ffe45', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414065.8663688, 1505414065.8663738)]]
['getitem-84f5cbc92dfd86599d547b5846c1814c', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414065.8668008, 1505414065.8668048)]]
['getitem-27cc810d90cc9b63a00d996bf49d448b', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414065.8671627, 1505414065.8671668)]]
['getitem-9687c510fc8c2e0d0840f099f240ffb1', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414065.8682737, 1505414065.8682768)]]
['getitem-1846f1b5ee1f28680db3326dfc24f363', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414065.8688068, 1505414065.8688097)]]
['getitem-26effd6081c25db5e2e8b1bdc0d69424', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414065.8692577, 1505414065.8692608)]]
['amax-e8e1b441-3d29-4777-ab0f-bfeb01258da5', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505414065.888534, 1505414065.895607), ('transfer', 1505414065.8852649, 1505414065.8957329), ('transfer', 1505414065.88498, 1505414065.895805), ('transfer', 1505414065.88287, 1505414065.895874), ('transfer', 1505414065.887675, 1505414065.895923), ('transfer', 1505414065.886425, 1505414065.895972), ('transfer', 1505414065.885562, 1505414065.896036), ('transfer', 1505414065.883765, 1505414065.896099), ('transfer', 1505414065.887091, 1505414065.896163), ('transfer', 1505414065.887954, 1505414065.896227), ('transfer', 1505414065.887385, 1505414065.896288), ('transfer', 1505414065.885846, 1505414065.896357), ('transfer', 1505414065.884693, 1505414065.89642), ('transfer', 1505414065.888239, 1505414065.896496), ('transfer', 1505414065.8868039, 1505414065.896557), ('transfer', 1505414065.883468, 1505414065.896618), ('transfer', 1505414065.8892019, 1505414065.897661), ('transfer', 1505414065.889769, 1505414065.897748), ('transfer', 1505414065.889492, 1505414065.897815), ('transfer', 1505414065.888915, 1505414065.897878), ('transfer', 1505414065.884403, 1505414065.898388), ('transfer', 1505414065.8825169, 1505414065.898469), ('transfer', 1505414065.883167, 1505414065.900393), ('transfer', 1505414065.886136, 1505414065.90876), ('compute', 1505414065.910071, 1505414065.910126)]]
['sum-59f525c5-9883-4c43-81b6-1cdd3c1139a6', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505414065.8854868, 1505414065.900187), ('transfer', 1505414065.887346, 1505414065.9003298), ('transfer', 1505414065.884014, 1505414065.900405), ('transfer', 1505414065.885196, 1505414065.900475), ('transfer', 1505414065.890274, 1505414065.90055), ('transfer', 1505414065.88852, 1505414065.900615), ('transfer', 1505414065.889962, 1505414065.900666), ('transfer', 1505414065.8857849, 1505414065.900729), ('transfer', 1505414065.888887, 1505414065.900792), ('transfer', 1505414065.8843, 1505414065.900858), ('transfer', 1505414065.886081, 1505414065.900923), ('transfer', 1505414065.887639, 1505414065.900987), ('transfer', 1505414065.8894, 1505414065.9010499), ('transfer', 1505414065.888224, 1505414065.901113), ('transfer', 1505414065.886379, 1505414065.901176), ('transfer', 1505414065.890578, 1505414065.901239), ('transfer', 1505414065.887927, 1505414065.9013019), ('transfer', 1505414065.883367, 1505414065.9013689), ('transfer', 1505414065.891057, 1505414065.9018419), ('transfer', 1505414065.886682, 1505414065.901927), ('transfer', 1505414065.891594, 1505414065.901995), ('transfer', 1505414065.884899, 1505414065.902119), ('transfer', 1505414065.8837159, 1505414065.902188), ('transfer', 1505414065.886966, 1505414065.910826), ('compute', 1505414065.912227, 1505414065.912286)]]
['sum-0c60c1fa-e7db-4673-9180-e3057baf5cc2', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('transfer', 1505414065.893284, 1505414065.915136), ('transfer', 1505414065.892755, 1505414065.91538), ('transfer', 1505414065.886758, 1505414065.9155262), ('transfer', 1505414065.898236, 1505414065.915672), ('transfer', 1505414065.891683, 1505414065.9158301), ('transfer', 1505414065.887964, 1505414065.9159842), ('transfer', 1505414065.8960612, 1505414065.916125), ('transfer', 1505414065.887398, 1505414065.9162722), ('transfer', 1505414065.889529, 1505414065.9164162), ('transfer', 1505414065.8955472, 1505414065.9165552), ('transfer', 1505414065.899296, 1505414065.9166632), ('transfer', 1505414065.89451, 1505414065.916804), ('transfer', 1505414065.893989, 1505414065.916955), ('transfer', 1505414065.8885062, 1505414065.9171002), ('transfer', 1505414065.8922231, 1505414065.917238), ('transfer', 1505414065.890579, 1505414065.917371), ('transfer', 1505414065.895028, 1505414065.917503), ('transfer', 1505414065.8977082, 1505414065.9176412), ('transfer', 1505414065.8911262, 1505414065.917778), ('transfer', 1505414065.897072, 1505414065.9179292), ('transfer', 1505414065.899812, 1505414065.918914), ('transfer', 1505414065.896568, 1505414065.9190311), ('transfer', 1505414065.8900552, 1505414065.919171), ('transfer', 1505414065.8987691, 1505414065.9198081), ('compute', 1505414065.922311, 1505414065.9223652)]]
['amax-9d75884b-de3c-4a1f-892d-e1dc47725783', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('transfer', 1505414065.8899682, 1505414065.9003232), ('transfer', 1505414065.888394, 1505414065.9004521), ('transfer', 1505414065.890557, 1505414065.900527), ('transfer', 1505414065.891812, 1505414065.900597), ('transfer', 1505414065.8880951, 1505414065.900667), ('transfer', 1505414065.891443, 1505414065.900733), ('transfer', 1505414065.889669, 1505414065.900799), ('transfer', 1505414065.888685, 1505414065.9008641), ('transfer', 1505414065.885039, 1505414065.900929), ('transfer', 1505414065.8865871, 1505414065.900999), ('transfer', 1505414065.89085, 1505414065.901063), ('transfer', 1505414065.891145, 1505414065.901115), ('transfer', 1505414065.885978, 1505414065.901181), ('transfer', 1505414065.892704, 1505414065.901246), ('transfer', 1505414065.887797, 1505414065.901318), ('transfer', 1505414065.892115, 1505414065.901384), ('transfer', 1505414065.885687, 1505414065.9014502), ('transfer', 1505414065.8902562, 1505414065.901515), ('transfer', 1505414065.887499, 1505414065.901582), ('transfer', 1505414065.88539, 1505414065.902049), ('transfer', 1505414065.892987, 1505414065.902138), ('transfer', 1505414065.887203, 1505414065.902231), ('transfer', 1505414065.886899, 1505414065.9100761), ('transfer', 1505414065.892412, 1505414065.916788), ('compute', 1505414065.9181662, 1505414065.9182131)]]
['truediv-61d6c0c7b52b1509094e66da06bab68b', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414065.920313, 1505414065.920328)]]
['vstack-ba33ee55-1d3f-4717-b1dd-5f82cc336fe5', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('transfer', 1505414065.8953161, 1505414065.916397), ('transfer', 1505414065.8925502, 1505414065.9165561), ('transfer', 1505414065.8878052, 1505414065.916685), ('transfer', 1505414065.8883111, 1505414065.9168122), ('transfer', 1505414065.895832, 1505414065.9169443), ('transfer', 1505414065.884864, 1505414065.9170682), ('transfer', 1505414065.8936062, 1505414065.9171941), ('transfer', 1505414065.8930922, 1505414065.9173162), ('transfer', 1505414065.8858771, 1505414065.9174392), ('transfer', 1505414065.8904881, 1505414065.9175622), ('transfer', 1505414065.8947892, 1505414065.9176831), ('transfer', 1505414065.8887892, 1505414065.917807), ('transfer', 1505414065.8837962, 1505414065.917946), ('transfer', 1505414065.8893042, 1505414065.9180841), ('transfer', 1505414065.889831, 1505414065.9182203), ('transfer', 1505414065.8853593, 1505414065.9183502), ('transfer', 1505414065.8963602, 1505414065.918446), ('transfer', 1505414065.8941462, 1505414065.91858), ('transfer', 1505414065.8867922, 1505414065.918718), ('transfer', 1505414065.8920412, 1505414065.9188502), ('transfer', 1505414065.8873053, 1505414065.91894), ('transfer', 1505414065.8915231, 1505414065.9190102), ('transfer', 1505414065.884355, 1505414065.9197862), ('transfer', 1505414065.8910081, 1505414065.9199393), ('compute', 1505414065.9216082, 1505414065.9232051)]]
['truediv-bcce27ad4d6a0460e2cbbfe9f6f5966b', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414065.9428382, 1505414065.9428542)]]
['tuple-305f5eb8-1945-4a1b-aee9-fd0f64d6864e', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('transfer', 1505414065.941847, 1505414065.943896), ('transfer', 1505414065.9424713, 1505414065.9439912), ('transfer', 1505414065.9421782, 1505414065.9440482), ('transfer', 1505414065.9427612, 1505414065.9443393), ('compute', 1505414065.9446661, 1505414065.9446852)]]
