['block_rmsd-4cad5ef3cd879b6257e37334451e2c55', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415826.238575, 1505415827.740758)]]
['block_rmsd-089b4c8bf63ee44bcd821d2edbe92232', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415828.449355, 1505415830.517783)]]
['getitem-6058288fa4dd7c00d4868b997a434950', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415830.518596, 1505415830.518601)]]
['getitem-b34f4dc32e7b727c2c81fa9d7c17ee96', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415830.518864, 1505415830.518868)]]
['getitem-819d2fb09ec2cd506cc24ef6a21f9e7f', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415830.51929, 1505415830.519294)]]
['getitem-cafd08c80a235ef8138d2c6ed8f0229e', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415830.520988, 1505415830.5209908)]]
['getitem-505fac38fcd234e7651a5fd5a9f6df20', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415830.52139, 1505415830.521395)]]
['getitem-baa3896b3abcd792a6d8ba6ecf10a9ab', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415830.521766, 1505415830.521769)]]
['block_rmsd-e6fb6833537988458c119131a090fd9a', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415829.4190578, 1505415830.9022288)]]
['getitem-ed419c08aab2b6e288c0bd702eca4e2f', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415830.905268, 1505415830.9052718)]]
['getitem-e61e13673d3bb241632d8e56a6f8df80', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415830.9058309, 1505415830.905835)]]
['getitem-d1aa4adca4caa80eb99fe7e3cb713921', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415830.906179, 1505415830.9061818)]]
['block_rmsd-cf0604e2e126fe7e4a548368177f2909', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415829.367394, 1505415830.9386559)]]
['getitem-9c21ed412abfa0a3b609ce98c09bd44f', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415830.9421089, 1505415830.942113)]]
['getitem-834086ae3dbce5eb4610de8ba9714c6b', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415830.942926, 1505415830.94293)]]
['getitem-ac9d56031d3e58049d92b6359e0d3eed', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415830.9432948, 1505415830.9432979)]]
['block_rmsd-c2c11010070cc2f9b0b71e8f05f5bafb', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415829.260164, 1505415830.953186)]]
['getitem-65368330276384dd2adce8d21c53feb2', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415830.954031, 1505415830.954037)]]
['getitem-9aa4046715bf8d1f856370b61c0da14c', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415830.954436, 1505415830.954442)]]
['getitem-f92d0b42e59e57072af7076b0ef86494', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415830.954926, 1505415830.954931)]]
['getitem-cde3c080d5b83060eb463a0259c90090', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415830.956371, 1505415830.9563751)]]
['getitem-023c6d893300081bc6197796b024caf9', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415830.9567971, 1505415830.9568021)]]
['getitem-5a434784410e67a9d85694c17e1cc424', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415830.957261, 1505415830.9572651)]]
['block_rmsd-e16cbb755f496d165256659650442368', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415829.236418, 1505415831.062056)]]
['getitem-33635df4ab614ea7553d58a7a23f215a', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415831.062804, 1505415831.062809)]]
['getitem-cda2b025e14577a6d0994ccd02b5943d', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415831.063146, 1505415831.06315)]]
['getitem-c5387d5b6a9002962453d55c9f81aec6', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415831.063503, 1505415831.063507)]]
['getitem-89d145b14679fec823cb3ec9dd1bb492', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415831.065152, 1505415831.065155)]]
['getitem-f8bcd1b5be3c85da07dc9e0db8df8778', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415831.065533, 1505415831.065537)]]
['getitem-314ccb21d5aaf7d2f0b0cea2be6e4a37', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415831.065877, 1505415831.06588)]]
['block_rmsd-b99d8855228794e260b9a492c6cfbc3a', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415829.371428, 1505415831.12893)]]
['getitem-6f0ed1b5800f5f3796012c7fd2bac651', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415831.12972, 1505415831.129724)]]
['getitem-1eb7fb8868be2fd74becd927bfca9772', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415831.130106, 1505415831.130111)]]
['getitem-22e1850be9aa644aac5ecac7c82fbd95', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415831.130525, 1505415831.1305292)]]
['getitem-d45ad6723dabe1586175933089fe8efb', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415831.132087, 1505415831.13209)]]
['getitem-0c7df7da225eaefdcd84ad75024c7154', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415831.1324081, 1505415831.1324122)]]
['getitem-d144189be708aa9416221cade1a36491', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415831.1328812, 1505415831.1328862)]]
['amax-d5e57132-2cb4-46dc-85b2-e817c8edfac5', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505415831.1433368, 1505415831.158583), ('transfer', 1505415831.1449578, 1505415831.1587098), ('transfer', 1505415831.1471488, 1505415831.1587949), ('transfer', 1505415831.1430478, 1505415831.1588597), ('transfer', 1505415831.141234, 1505415831.1589248), ('transfer', 1505415831.1438088, 1505415831.1589959), ('transfer', 1505415831.146613, 1505415831.159082), ('transfer', 1505415831.1488698, 1505415831.1591468), ('transfer', 1505415831.141543, 1505415831.1592097), ('transfer', 1505415831.148213, 1505415831.1592739), ('transfer', 1505415831.147662, 1505415831.1593459), ('transfer', 1505415831.145866, 1505415831.159406), ('transfer', 1505415831.141852, 1505415831.1594658), ('transfer', 1505415831.14547, 1505415831.1595368), ('transfer', 1505415831.144343, 1505415831.1595979), ('transfer', 1505415831.1424398, 1505415831.1596568), ('transfer', 1505415831.14619, 1505415831.159731), ('transfer', 1505415831.1408727, 1505415831.1602578), ('transfer', 1505415831.149396, 1505415831.160364), ('transfer', 1505415831.1499867, 1505415831.1604288), ('transfer', 1505415831.1502748, 1505415831.1604888), ('transfer', 1505415831.1505609, 1505415831.1605608), ('transfer', 1505415831.1496909, 1505415831.1606767), ('transfer', 1505415831.142742, 1505415831.1607428), ('compute', 1505415831.1621368, 1505415831.1622128)]]
['sum-2f070a34-234f-4630-b790-3cdebad7901f', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('transfer', 1505415831.1489382, 1505415831.161685), ('transfer', 1505415831.1445432, 1505415831.1618211), ('transfer', 1505415831.1463652, 1505415831.1618981), ('transfer', 1505415831.1501482, 1505415831.1619692), ('transfer', 1505415831.147269, 1505415831.1620371), ('transfer', 1505415831.147572, 1505415831.162112), ('transfer', 1505415831.1479712, 1505415831.162179), ('transfer', 1505415831.146961, 1505415831.162245), ('transfer', 1505415831.1505342, 1505415831.162313), ('transfer', 1505415831.1492472, 1505415831.162365), ('transfer', 1505415831.15115, 1505415831.162415), ('transfer', 1505415831.152046, 1505415831.162465), ('transfer', 1505415831.14541, 1505415831.162532), ('transfer', 1505415831.1457422, 1505415831.162601), ('transfer', 1505415831.150847, 1505415831.162667), ('transfer', 1505415831.149543, 1505415831.1627321), ('transfer', 1505415831.148634, 1505415831.162797), ('transfer', 1505415831.1460512, 1505415831.162863), ('transfer', 1505415831.151444, 1505415831.162929), ('transfer', 1505415831.1498392, 1505415831.162995), ('transfer', 1505415831.152355, 1505415831.163486), ('transfer', 1505415831.1517491, 1505415831.163623), ('transfer', 1505415831.146661, 1505415831.163697), ('transfer', 1505415831.1482692, 1505415831.182991), ('compute', 1505415831.1845522, 1505415831.184624)]]
['amax-28b75e0a-f952-449e-9ffd-fb3f6e153a4d', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('transfer', 1505415831.14514, 1505415831.160357), ('transfer', 1505415831.1505458, 1505415831.160508), ('transfer', 1505415831.1485999, 1505415831.160596), ('transfer', 1505415831.1463768, 1505415831.160652), ('transfer', 1505415831.14482, 1505415831.160735), ('transfer', 1505415831.1470778, 1505415831.1608028), ('transfer', 1505415831.1467638, 1505415831.160889), ('transfer', 1505415831.1473799, 1505415831.1609678), ('transfer', 1505415831.1457539, 1505415831.161048), ('transfer', 1505415831.149618, 1505415831.161116), ('transfer', 1505415831.1508448, 1505415831.1611829), ('transfer', 1505415831.1490028, 1505415831.1612449), ('transfer', 1505415831.1454499, 1505415831.16131), ('transfer', 1505415831.147995, 1505415831.1613748), ('transfer', 1505415831.1482968, 1505415831.161439), ('transfer', 1505415831.1444328, 1505415831.1615038), ('transfer', 1505415831.1502478, 1505415831.1615708), ('transfer', 1505415831.1493149, 1505415831.1616318), ('transfer', 1505415831.151157, 1505415831.162154), ('transfer', 1505415831.151543, 1505415831.1622539), ('transfer', 1505415831.151851, 1505415831.162324), ('transfer', 1505415831.14607, 1505415831.162459), ('transfer', 1505415831.1499238, 1505415831.162545), ('transfer', 1505415831.147682, 1505415831.1822798), ('compute', 1505415831.1837678, 1505415831.1838338)]]
['truediv-c911530fd2992af4ecc28a6fcb5daa48', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415831.1887121, 1505415831.188724)]]
['sum-b0d806f7-4615-47f1-92b9-614920d6ecba', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505415831.1481519, 1505415831.189504), ('transfer', 1505415831.15072, 1505415831.1897068), ('transfer', 1505415831.145633, 1505415831.1898298), ('transfer', 1505415831.152619, 1505415831.189931), ('transfer', 1505415831.1513848, 1505415831.1900299), ('transfer', 1505415831.1504269, 1505415831.190208), ('transfer', 1505415831.149854, 1505415831.190393), ('transfer', 1505415831.1529179, 1505415831.1905868), ('transfer', 1505415831.1486528, 1505415831.190779), ('transfer', 1505415831.149242, 1505415831.190966), ('transfer', 1505415831.1476488, 1505415831.1911538), ('transfer', 1505415831.1442769, 1505415831.1913369), ('transfer', 1505415831.1466558, 1505415831.191464), ('transfer', 1505415831.1495478, 1505415831.1916468), ('transfer', 1505415831.151681, 1505415831.1918488), ('transfer', 1505415831.1471598, 1505415831.192035), ('transfer', 1505415831.151012, 1505415831.19216), ('transfer', 1505415831.144615, 1505415831.192366), ('transfer', 1505415831.1459389, 1505415831.1925488), ('transfer', 1505415831.151975, 1505415831.1927438), ('transfer', 1505415831.1532078, 1505415831.1937258), ('transfer', 1505415831.1501389, 1505415831.193877), ('transfer', 1505415831.146236, 1505415831.1940658), ('transfer', 1505415831.1522639, 1505415831.194253), ('compute', 1505415831.196816, 1505415831.1968749)]]
['vstack-0cdc9ef1-630d-46c9-a233-712a0d68eb48', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415831.199715, 1505415831.2100258)]]
['truediv-9522f7b4b8a2706181db43c28e740bcb', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415831.2160158, 1505415831.2160318)]]
['tuple-083e4226-7a11-40d7-9145-8060da0614e8', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505415831.2279599, 1505415831.230686), ('transfer', 1505415831.2284968, 1505415831.23082), ('transfer', 1505415831.2290168, 1505415831.2312958), ('compute', 1505415831.231814, 1505415831.2318308)]]
