['block_rmsd-5989bdb31d4eb136d54208c88600682c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415837.266554, 1505415838.276767)]]
['getitem-3dd58b6a6c4f0e93c19659d91e7923ed', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415840.5499, 1505415840.549907)]]
['block_rmsd-0796f673b9006b39e1633f4d02c9a374', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415839.481668, 1505415840.5558112)]]
['block_rmsd-1a3dfc778481a748087039d6b6ee766c', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415838.6439729, 1505415840.556686)]]
['getitem-065bda0bed01debec540a0fbb5d4cddf', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415840.5579097, 1505415840.5579178)]]
['getitem-a6fd38082aa65aac8a27cfb3b76d6664', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415840.558574, 1505415840.5585837)]]
['getitem-d5149bcbed2266c15d9999eb73fb47f3', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415840.5595708, 1505415840.559578)]]
['getitem-58b5d8fb3e25ed88b512d2610b7afaa5', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415840.5565832, 1505415840.5565882)]]
['getitem-ad323fae8b2a8785bb19870a77e2a835', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415840.556956, 1505415840.556961)]]
['getitem-2cfff0449adc03af532e0845fc83b2e4', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415840.5573862, 1505415840.5573921)]]
['getitem-a92696be5caa77cc56d7fcc1688dfa4a', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415840.559227, 1505415840.559231)]]
['getitem-d239cb6a79a28b854b80f9637c39bd4e', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415840.559636, 1505415840.5596411)]]
['getitem-5158ea909b74b83bd25338d22c89a3f8', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415840.560059, 1505415840.5600631)]]
['getitem-5f9ef8bf8f5e90325e45bdb442e6d691', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415840.571143, 1505415840.5711508)]]
['getitem-ce3e1c164fb2efca73223aa1e8b0bfea', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415840.5721729, 1505415840.572182)]]
['getitem-d4d4dab92d1485aa70a479eb735f395d', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415840.5729709, 1505415840.5729778)]]
['block_rmsd-39cd241ffcc2b174ab4d3a74c4910491', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415839.5445938, 1505415840.63145)]]
['getitem-66c43969b3f865bd4f4e485b0f4f7502', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415840.6322448, 1505415840.6322558)]]
['getitem-81a15e5dde9979abfcdba37de3469692', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415840.6326559, 1505415840.632664)]]
['getitem-d1e82b620c131ca7d73844f803646219', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415840.633137, 1505415840.633143)]]
['getitem-bd00e1a061fb6edd9aa6663291bf162c', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415840.6346169, 1505415840.6346228)]]
['getitem-b38a1a8c8bcd502aa53d608588aeca8e', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415840.635047, 1505415840.6350548)]]
['getitem-b3f5a0ce8d822a475a7b583cb30a2841', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415840.6354768, 1505415840.635486)]]
['block_rmsd-406b56144fcd742e47e259116503fd37', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415839.3391411, 1505415840.634687)]]
['getitem-68b153d60aa35153c6f12cc5c96de4c9', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415840.635567, 1505415840.635574)]]
['getitem-2069c6a9d17fefeb70b78ffa8991dd59', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415840.635945, 1505415840.635955)]]
['getitem-6f3b3f24974c90713e5e404f17d227f8', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415840.6363401, 1505415840.6363451)]]
['getitem-bf2a490af8884f52fa9f8427ef6591cd', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415840.645422, 1505415840.64543)]]
['block_rmsd-c082f32b7165d0ef46027f8b858133f6', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415838.72661, 1505415840.645982)]]
['getitem-c2100fccfcc9df0503ae64d7ed3eed77', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415840.646071, 1505415840.646078)]]
['getitem-67a778f28fe1417a8d7ec49cc031e7ff', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415840.646455, 1505415840.646461)]]
['getitem-30560490bacbcd624d4f3a35b232efa4', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415840.647244, 1505415840.647248)]]
['getitem-051b73e61f120fd020df6c4cc9ab47e5', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415840.647869, 1505415840.647874)]]
['getitem-e69df2bbbe06c3460bb6aa37fbb60d72', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415840.6485891, 1505415840.648593)]]
['block_rmsd-66466baf232c1b105d6ef8c10bc3c8dc', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415839.5337791, 1505415840.8288662)]]
['getitem-89a359bee460e649580f829974df0170', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415840.829636, 1505415840.8296402)]]
['getitem-33feced27e7e587776b4a14230d9baf8', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415840.830007, 1505415840.830012)]]
['getitem-d9cbd22903cd80d83bbdb0ffa30e54e7', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415840.8304431, 1505415840.8304482)]]
['getitem-dbb79240954e66fefa31790ad806c009', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415840.832009, 1505415840.8320131)]]
['getitem-3162a440e72555c9b8fa2ea26c9feb60', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415840.8323722, 1505415840.8323762)]]
['getitem-66e694e4666600a20850359c88f1d4ed', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415840.832802, 1505415840.832806)]]
['block_rmsd-64eb2b15be446d46c732ae7dbd7aac17', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415839.4199011, 1505415840.9012632)]]
['getitem-807f6400e25a04d9a1522c5d20c2b1b9', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415840.9024642, 1505415840.9024692)]]
['getitem-e64a97bc83103b4a067345716ecd44e0', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415840.9035652, 1505415840.9035702)]]
['getitem-7d1b07a0ee7ce8e95169504cfdebffc8', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415840.904453, 1505415840.904457)]]
['getitem-d86fc39765d7773e70df590c0bbee06f', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415840.9062192, 1505415840.9062243)]]
['getitem-5511060866eacd4395e99222d12aa689', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415840.9070501, 1505415840.9070542)]]
['getitem-bd88e206686af8798f2bf8357aa760e2', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415840.9078422, 1505415840.9078462)]]
['block_rmsd-e485d872366c2048c29ae0834af71138', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415839.914357, 1505415840.93532)]]
['getitem-71853c7cf25e3290a4a3b066369bb932', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415840.936487, 1505415840.936492)]]
['getitem-c3765aa7570b9bdef7d42386e248c69d', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415840.937109, 1505415840.937113)]]
['getitem-fb90e6c390b2431cebb62bfd2140111e', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415840.938086, 1505415840.93809)]]
['block_rmsd-f20ff547b5022bffe3d2f1aa29600301', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415839.933134, 1505415840.938931)]]
['getitem-71d97aa8f4ba6d5b5df0690b4eb97acc', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415840.940115, 1505415840.940119)]]
['getitem-1ed666a284355c94dd81c2d3ef3185b8', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415840.940948, 1505415840.940954)]]
['getitem-e2996dd30a53363a3206e9b46430b13c', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415840.941835, 1505415840.941838)]]
['getitem-c00e349429f17d2229f557895876bd1e', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415840.940183, 1505415840.940188)]]
['getitem-d8565b33ed1e10d48cc95f11531f9bc8', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415840.940953, 1505415840.940957)]]
['getitem-286748fb91f692cc9995c4b913a3d7ce', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505415840.941613, 1505415840.941616)]]
['getitem-fabbabad1903a06f07edab0d4deb7959', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415840.949167, 1505415840.94917)]]
['getitem-0a0ecfc2a3bb4ccc012aa830f828aca5', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415840.950133, 1505415840.950136)]]
['getitem-29c781815de42d3126ea97cd63fbc7fa', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415840.950794, 1505415840.9507961)]]
['block_rmsd-b091adf186a535dcbe269423c12a20ee', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415839.7541528, 1505415841.0297937)]]
['getitem-9b47d983f83d02dd5cca36bc83eab8a8', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415841.0305388, 1505415841.0305438)]]
['getitem-f1b88430eb74742a24debacdf5d7a38d', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415841.03086, 1505415841.030865)]]
['getitem-f92cfaa8066677060fe6aeea55325613', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415841.0313168, 1505415841.0313208)]]
['getitem-e940cc2db2b60b3118ce6ece7cc88c9c', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415841.0329268, 1505415841.0329328)]]
['getitem-8d49e0a538321c6c9ab876c7df36236d', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415841.033315, 1505415841.033321)]]
['getitem-1a08c4280dae991519a19dc3bef6251f', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415841.0337508, 1505415841.0337558)]]
['block_rmsd-a1ab73ae1406d17dbbde9e67cf44aa23', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415839.6333919, 1505415841.041544)]]
['getitem-96c0afb54327948775e18ddc3cd0c76a', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415841.044808, 1505415841.044816)]]
['getitem-7e2f06c6ec312be7af722de13c3c0639', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415841.0459259, 1505415841.0459318)]]
['getitem-d93ad16edd29b0c4bf60d4213f4b12cf', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415841.0478458, 1505415841.0478609)]]
['getitem-de25615724dbc686e202602be3f5bf4c', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415841.0488398, 1505415841.0488439)]]
['getitem-975cd56146edd706b655b4b0925cb6e4', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415841.049425, 1505415841.04943)]]
['getitem-02c2557a8462328ac12a1dff8312cff6', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415841.0503109, 1505415841.050315)]]
['block_rmsd-85eb2d062d0bf6f0cdb0d4c7d60d7058', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415839.375289, 1505415841.065398)]]
['getitem-633ee049bd7831039001551312466a3c', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415841.066169, 1505415841.066174)]]
['getitem-67ae980b2490ec65e95619e4886f2cac', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415841.066528, 1505415841.066533)]]
['getitem-44439f77ebe5c9bfc78ba6969998bdab', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415841.066901, 1505415841.066905)]]
['getitem-af409e08f4c5c3346d3b54b53a89a2cb', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415841.06853, 1505415841.0685341)]]
['getitem-7598f7baf84068a732418523488cd19c', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415841.068912, 1505415841.068917)]]
['getitem-aa215c854d7215f9af6d3d3017e191a4', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415841.069292, 1505415841.069297)]]
['block_rmsd-1ccd49dc1a5490ecf24c543017ac3c6b', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415840.040959, 1505415841.070008)]]
['getitem-666ea707403811ad1b60a60d668d34ef', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415841.070844, 1505415841.070849)]]
['getitem-f30dfc79223ffc0834b6b5e08229c662', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415841.071223, 1505415841.071227)]]
['getitem-1bc072b077eb6d087a9d9b47ed8a4d21', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415841.07148, 1505415841.071483)]]
['getitem-b1151e7c79d1e014ebe0964f51519bd5', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415841.08178, 1505415841.081783)]]
['getitem-45a45d3b5e28a0d806048ea929b167be', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415841.082335, 1505415841.082339)]]
['getitem-4aab0375e9196cc33c1a7e0847930852', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415841.082676, 1505415841.082679)]]
['block_rmsd-fd65b0d1096c3373e47b2d7fa9d759f5', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415839.765584, 1505415841.290276)]]
['getitem-cc7fbb6aabf940b778ecc516863ac7d0', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415841.2941341, 1505415841.294141)]]
['getitem-80955faad5fcefedddb0ebc27cbed9e7', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415841.295119, 1505415841.295126)]]
['getitem-668dedb838ab2f3c68ae2542deebf502', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415841.295881, 1505415841.295886)]]
['block_rmsd-11b068a1e5153554aa38231a60f2d4d3', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415840.174181, 1505415841.313895)]]
['getitem-6ad039fbea364ee6539658c65cbf851a', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415841.314685, 1505415841.31469)]]
['getitem-e240f14e3eced413d0ad58e0b02cad13', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415841.3150501, 1505415841.315054)]]
['getitem-68ec8d77b12356cc58bef31b431b1bf1', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415841.315413, 1505415841.315416)]]
['getitem-bfd5f684647faf8fa49e23bbfec65cd5', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415841.3170521, 1505415841.317056)]]
['getitem-1bedcf56ad655a650a52d700a1d843ab', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415841.3174481, 1505415841.317452)]]
['getitem-76fbe1dcbb9dc702077dcea9e9c41483', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415841.317847, 1505415841.31785)]]
['block_rmsd-494bb758f4909420d422a8823063596c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415840.400942, 1505415841.417235)]]
['getitem-e39a9abfbf6be55b51a0bd5fc2540cac', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415841.418268, 1505415841.418273)]]
['getitem-8891d7a3c62196de8b94a10ebcdf3250', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415841.418928, 1505415841.418933)]]
['getitem-94e4af11183aa05bc0308207f93c11be', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415841.419795, 1505415841.4198)]]
['getitem-fd0a4482e0b24d582e27c6ffa8325f93', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415841.42076, 1505415841.420763)]]
['getitem-b83ccbfdb4d9241753fbbdca18b18212', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415841.4211109, 1505415841.421115)]]
['getitem-c0c20dca4895c6453d150ecd418bbe23', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415841.421476, 1505415841.421479)]]
['getitem-4e86d72043f76b5591d71fbc5b12a9c3', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415841.421855, 1505415841.421859)]]
['getitem-e32150286ff0649544c195a82bc792f4', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415841.422359, 1505415841.422363)]]
['getitem-95f0d1037dc1789bb65c09df9f71a6c6', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415841.422819, 1505415841.422823)]]
['block_rmsd-ffe7ecb5acd528f3fcb42a24f52b29a1', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415840.3750708, 1505415841.425624)]]
['getitem-8783010a6c382c7a4f832014e2bd7d48', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415841.426442, 1505415841.426447)]]
['getitem-d3988b2cd37e1618405c651e54c607f5', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415841.4267828, 1505415841.4267879)]]
['getitem-3b55120f5fc7a84028327105dce08a77', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415841.4272058, 1505415841.4272108)]]
['getitem-f7fb2a9b6e0b69b5636783389e820d16', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415841.428403, 1505415841.428406)]]
['getitem-6dc6efc5bd6fd9ee586fa0a9a872defe', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415841.4288669, 1505415841.428871)]]
['getitem-cb973996e7970056147d79982a39eb5b', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415841.4292119, 1505415841.429215)]]
['block_rmsd-ab369eee8c800321c4bcb1ca3c6f4990', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415840.4726179, 1505415841.493505)]]
['getitem-f6b7263735f569ee2ba390e65d9cb7be', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415841.496667, 1505415841.496672)]]
['getitem-b83d3768397350ceae8955be8dbcecdb', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415841.497241, 1505415841.497246)]]
['getitem-27eb239ac146bf836468f657653c9a94', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415841.497609, 1505415841.497614)]]
['block_rmsd-6fe1d2a706dbfdeeb5c8db0463554ca9', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415840.471632, 1505415841.519214)]]
['getitem-adb5d154d0b092f15ad75627adb311e9', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415841.522189, 1505415841.522194)]]
['getitem-11adcd9679aa13d4851ae3a232491ebd', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415841.522759, 1505415841.522764)]]
['getitem-f8f3e61dbb55cc1780e996039745feb6', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505415841.523108, 1505415841.523112)]]
['block_rmsd-470adbdd2119b1ee532830951d018846', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415840.650257, 1505415841.656055)]]
['getitem-77573e964393de69e0411d61fd341f71', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415841.656779, 1505415841.656784)]]
['getitem-5866dcc34c6def61bd50ecb860df7638', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415841.6571991, 1505415841.657203)]]
['getitem-1ab201a8add32a0219c7e8b7b71fdead', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415841.657629, 1505415841.657633)]]
['getitem-c84792484a5af56247d3a5825cb684bd', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415841.659008, 1505415841.659012)]]
['getitem-efa8da235b874d9b0b49101a6270f03a', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415841.659465, 1505415841.659468)]]
['getitem-d07f36360d4ca9f986e85ef8aa8cbea6', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415841.659823, 1505415841.659826)]]
['sum-c75a8515-0192-48c4-9964-7b5a1a9db309', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505415841.676057, 1505415841.691694), ('transfer', 1505415841.6754751, 1505415841.691853), ('transfer', 1505415841.673538, 1505415841.691946), ('transfer', 1505415841.6741881, 1505415841.692017), ('transfer', 1505415841.6779132, 1505415841.6921031), ('transfer', 1505415841.676357, 1505415841.692186), ('transfer', 1505415841.6750832, 1505415841.69226), ('transfer', 1505415841.6782, 1505415841.692346), ('transfer', 1505415841.6766582, 1505415841.692431), ('transfer', 1505415841.6769571, 1505415841.6924992), ('transfer', 1505415841.677537, 1505415841.6925812), ('transfer', 1505415841.6772451, 1505415841.692662), ('transfer', 1505415841.6793492, 1505415841.692744), ('transfer', 1505415841.678772, 1505415841.692837), ('transfer', 1505415841.679768, 1505415841.692915), ('transfer', 1505415841.678491, 1505415841.6929932), ('transfer', 1505415841.674791, 1505415841.693084), ('transfer', 1505415841.679054, 1505415841.693165), ('transfer', 1505415841.6814811, 1505415841.693988), ('transfer', 1505415841.6757681, 1505415841.694077), ('transfer', 1505415841.6809552, 1505415841.694163), ('transfer', 1505415841.680444, 1505415841.694247), ('transfer', 1505415841.674489, 1505415841.6944091), ('transfer', 1505415841.673888, 1505415841.699518), ('compute', 1505415841.7016802, 1505415841.70174)]]
['truediv-3de7d57e3b3654fdfe393044d219dc86', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415841.704643, 1505415841.7046552)]]
['amax-1f2e161d-9c47-4c27-be39-735ab725862c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505415841.679, 1505415841.6924), ('transfer', 1505415841.684146, 1505415841.69257), ('transfer', 1505415841.678113, 1505415841.692665), ('transfer', 1505415841.682695, 1505415841.692754), ('transfer', 1505415841.679588, 1505415841.692836), ('transfer', 1505415841.68143, 1505415841.69292), ('transfer', 1505415841.679291, 1505415841.693002), ('transfer', 1505415841.682401, 1505415841.693086), ('transfer', 1505415841.682991, 1505415841.693168), ('transfer', 1505415841.680271, 1505415841.693251), ('transfer', 1505415841.6835759, 1505415841.693316), ('transfer', 1505415841.681732, 1505415841.693398), ('transfer', 1505415841.680558, 1505415841.6934779), ('transfer', 1505415841.681142, 1505415841.693543), ('transfer', 1505415841.680856, 1505415841.693629), ('transfer', 1505415841.677464, 1505415841.693711), ('transfer', 1505415841.679973, 1505415841.693777), ('transfer', 1505415841.68202, 1505415841.693858), ('transfer', 1505415841.683281, 1505415841.694583), ('transfer', 1505415841.683865, 1505415841.694688), ('transfer', 1505415841.684527, 1505415841.694757), ('transfer', 1505415841.678711, 1505415841.694889), ('transfer', 1505415841.6778169, 1505415841.701499), ('transfer', 1505415841.678405, 1505415841.728224), ('compute', 1505415841.730324, 1505415841.730386)]]
['sum-95e6b565-faed-401b-91a4-b72ab0e88301', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('transfer', 1505415841.6711571, 1505415841.701121), ('transfer', 1505415841.67272, 1505415841.701405), ('transfer', 1505415841.6716821, 1505415841.70161), ('transfer', 1505415841.675366, 1505415841.701822), ('transfer', 1505415841.670604, 1505415841.701977), ('transfer', 1505415841.676405, 1505415841.702181), ('transfer', 1505415841.672201, 1505415841.70236), ('transfer', 1505415841.674855, 1505415841.702527), ('transfer', 1505415841.674322, 1505415841.702702), ('transfer', 1505415841.675884, 1505415841.702838), ('transfer', 1505415841.681241, 1505415841.703034), ('transfer', 1505415841.67365, 1505415841.703194), ('transfer', 1505415841.676926, 1505415841.703391), ('transfer', 1505415841.677443, 1505415841.703586), ('transfer', 1505415841.673187, 1505415841.703759), ('transfer', 1505415841.6791651, 1505415841.703932), ('transfer', 1505415841.679693, 1505415841.704114), ('transfer', 1505415841.683569, 1505415841.704274), ('transfer', 1505415841.681773, 1505415841.704407), ('transfer', 1505415841.680721, 1505415841.704573), ('transfer', 1505415841.678625, 1505415841.704747), ('transfer', 1505415841.684086, 1505415841.705811), ('transfer', 1505415841.680204, 1505415841.705982), ('transfer', 1505415841.677969, 1505415841.722987), ('compute', 1505415841.727175, 1505415841.727241)]]
