['block_rmsd-c66a39f16e59f4cf98bf619996bec26f', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414649.853131, 1505414650.356543)]]
['getitem-e8b0dddf4bd8ed04f4076d8779e7ead0', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414651.4804928, 1505414651.480497)]]
['block_rmsd-c419cbfecc6eb8c5d089454e0c8ae0be', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414650.811404, 1505414651.4963632)]]
['getitem-58a2b16411c9b16c01ff1602a07cb7b3', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414651.497109, 1505414651.497119)]]
['getitem-ac38c7d30e29244fb8f0f16b45436463', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414651.497544, 1505414651.497551)]]
['getitem-d1b43555e57470900f8f17f41e22d654', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414651.4979951, 1505414651.498002)]]
['block_rmsd-a34dde80d50157c04adc077dcbf273d6', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414650.982595, 1505414651.498159)]]
['getitem-944acc53fadc9c3f31ca5e763d3c3ce4', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414651.498847, 1505414651.498853)]]
['getitem-72024426d5c941ce42a19df7b367f9a5', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414651.499198, 1505414651.499202)]]
['getitem-e7870d83f4b45eecd34c8f35132725c5', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414651.4996068, 1505414651.49961)]]
['getitem-e09a762cbf6742c369842cf088970a22', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414651.4986718, 1505414651.4986799)]]
['getitem-2f050303e2792a368922b7e70cd8432c', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414651.4996488, 1505414651.4996529)]]
['getitem-0ca7210db1a83c5afe25fddb7b2bea45', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414651.50028, 1505414651.5002878)]]
['block_rmsd-8f8b686183934436a125164ea49bb5d0', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414650.977881, 1505414651.5003788)]]
['getitem-a09d0fe4c396c841d895af7e011de334', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414651.5011609, 1505414651.501167)]]
['getitem-cbbef72590e6e71e5c385dd291d82e1a', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414651.501522, 1505414651.501527)]]
['getitem-178eb9ee9769458612d271731784faa5', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414651.50189, 1505414651.501895)]]
['getitem-e3b48610c0639094ecf913e260f32a79', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414651.516824, 1505414651.5168328)]]
['getitem-4e9c0e2cb919c420527705024f91e421', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414651.5174649, 1505414651.51747)]]
['getitem-4c3f018f5d1a34ee334b114d61324ba0', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414651.517814, 1505414651.517818)]]
['block_rmsd-8bad8b05de7c79aac692809e719ba3e3', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414651.007565, 1505414651.5196111)]]
['getitem-cc27a15b16acb95d6ae016c479d5c441', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414651.5203261, 1505414651.520332)]]
['getitem-fdb0ad51d221198f3035b1c7ad54d8e2', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414651.520685, 1505414651.520689)]]
['getitem-6c7b3579ba426a3a0db48fcef87feba9', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414651.521064, 1505414651.521068)]]
['getitem-66c76c84be413b36a5846da4375de0b3', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414651.521472, 1505414651.521478)]]
['getitem-0c91b95a138fea27f8b9787911af0516', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414651.5218081, 1505414651.521811)]]
['getitem-0f0d230b3631f884b148a47e74416add', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414651.522365, 1505414651.522368)]]
['block_rmsd-4d9339337e636eaa4a94941f63ac1b92', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414650.968826, 1505414651.522015)]]
['getitem-baa685c3b6e031b0d7f7598217bc1e31', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414651.522807, 1505414651.522813)]]
['getitem-5aa88c81e7c60a6e6f6772abfdf5ffd2', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414651.523162, 1505414651.523166)]]
['getitem-32ac48f98e5842153a95e75c43a0d490', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414651.523537, 1505414651.52354)]]
['getitem-eb7ce6d89d374f385373ccb3f26d5efe', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414651.517973, 1505414651.517981)]]
['getitem-2c7f5298347ecdd8902d2127fa0efd5d', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414651.518594, 1505414651.518598)]]
['getitem-7b6266d39f4b6cd7fa7ba3d884661999', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414651.5189419, 1505414651.518945)]]
['block_rmsd-66d54fd05efc3e3a62e2a17107b93f35', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414650.9117773, 1505414651.527774)]]
['getitem-a55e738df77fe38e05fb32b3306731e8', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414651.5284872, 1505414651.5284963)]]
['getitem-86259005a809b58052630d8dc03d7a42', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414651.528865, 1505414651.5288732)]]
['getitem-e4c372645e3329a9d6f99f48e2dbdd41', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414651.529442, 1505414651.5294502)]]
['block_rmsd-daf2e4909602a3a58b66b283e96306dc', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414650.908197, 1505414651.531647)]]
['getitem-8339e50df1151d2c8aa53047bdb34db3', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414651.532545, 1505414651.532552)]]
['getitem-2e15d48f70ae8ebd874102f5c128c63c', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414651.533029, 1505414651.533036)]]
['getitem-2193d09ec282c47df27ee3a8aa2d07fd', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414651.533516, 1505414651.533523)]]
['getitem-6df38415f99936bcb637adb68fe41a04', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414651.536532, 1505414651.53654)]]
['getitem-d467a0d9940024e67eae06d57b818c7d', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414651.537157, 1505414651.537162)]]
['getitem-4f56d2f58d4c1c4e6b8c5ce763676056', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505414651.537547, 1505414651.537553)]]
['getitem-fa5103ea442b953d3011920a240a2b0d', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414651.539226, 1505414651.539232)]]
['getitem-b7d6adadbb7415afbcc685e902aea443', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414651.5399, 1505414651.5399039)]]
['getitem-0b804850a3c31cf9ddf07dde57456709', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414651.540206, 1505414651.540209)]]
['getitem-bb1ab687270c87825084c8b33d4f7bdb', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414651.5481992, 1505414651.5482092)]]
['getitem-0df7d47e2bb2c63418064a8db1237fb5', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414651.548854, 1505414651.5488632)]]
['getitem-0ed1b6ab69e3a2de934e2284663fc90f', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414651.5492492, 1505414651.5492573)]]
['getitem-dc7d2b3fb61c048d0624d3a930936227', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414651.551908, 1505414651.551916)]]
['getitem-40397255136c134c614d0fd9dac5a9e0', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414651.552566, 1505414651.55257)]]
['getitem-4d03296f03a8f14fd89a6b8f8ab9c342', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414651.5529659, 1505414651.55297)]]
['block_rmsd-e7b28741c191eadc4d55b0a51165c27e', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414650.71015, 1505414651.56361)]]
['getitem-367b2f1daf8654643fd6e2fe5a5e5115', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414651.564791, 1505414651.564799)]]
['getitem-87eafa897e60b3d109ad629414e36fc5', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414651.5656629, 1505414651.565669)]]
['getitem-17b16e7ecd2f33a0cf9cc45a5fd5eca1', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414651.56724, 1505414651.567246)]]
['getitem-9e3c1c4db1bbb2f5f9861c8d6c60d391', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414651.568023, 1505414651.5680299)]]
['getitem-51574d3b2556b9a5e39207aef629a7ab', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414651.568651, 1505414651.568656)]]
['getitem-b8772f7f87a3c905e262b771929d2dfe', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414651.569582, 1505414651.569589)]]
['block_rmsd-7b15cf4807ca55f76f8ca356906bed27', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414650.9390101, 1505414651.7559052)]]
['block_rmsd-676dbd0c41f5186dda6f6e9541b823ac', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414650.9366288, 1505414651.755164)]]
['getitem-64fc4a6b00d8d5f3def5b5fc974295dc', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414651.756727, 1505414651.7567341)]]
['getitem-400a93b2931e90f28654555018ee17ca', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414651.757081, 1505414651.757085)]]
['getitem-b5f30d50d4c4293483df0fd03e769454', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414651.757458, 1505414651.757462)]]
['getitem-cbdf525fddf278858565a9a4ff0eaa02', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414651.759066, 1505414651.759074)]]
['getitem-2a19414efe8faaae6dc17b938f610354', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414651.759346, 1505414651.75935)]]
['getitem-eb2dd2794c0899ec9b38a22e51068457', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414651.759738, 1505414651.7597442)]]
['getitem-1413ef0155aaf2f5deb054b1f0cea075', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414651.7559638, 1505414651.75597)]]
['getitem-7320acbed98467c4abb005bd76ab6bd2', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414651.756322, 1505414651.756325)]]
['getitem-5e7a5bdf121139b341153095162c3a8d', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414651.756703, 1505414651.756707)]]
['getitem-6a477acccc8bad6bd38592ada51cb50c', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414651.765208, 1505414651.7652159)]]
['getitem-c4a329ebb6f87eae6924ddbd82b2d133', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414651.765805, 1505414651.765812)]]
['getitem-7f42e81df2da9b4e8e8b9ed41329a123', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414651.766175, 1505414651.766181)]]
['block_rmsd-5c5c8eed4e012e31359e262462aa79e7', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414650.915031, 1505414651.7996461)]]
['getitem-01d872163849a2cf6f4fb2dc1f578a42', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414651.8004181, 1505414651.800427)]]
['getitem-d400d56b5bd66ba973291f56ac074d70', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414651.80079, 1505414651.800795)]]
['getitem-c022f2b84a0c5174b705e654805d8ef9', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414651.801104, 1505414651.80111)]]
['getitem-68ef4d000596e3ff7ee2e20fa139c751', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414651.802741, 1505414651.802748)]]
['getitem-49491cd4321a78e5fdaef7eb82cd4a6f', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414651.803089, 1505414651.803092)]]
['getitem-550b5ca2e39535479be74ee95679e86d', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414651.803438, 1505414651.803441)]]
['block_rmsd-9f009dc7406291dd0c3bc3faaf2cf3d6', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414650.923299, 1505414651.80229)]]
['getitem-55921d8c728cc50ef5701db3c88df00d', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414651.8030741, 1505414651.80308)]]
['getitem-91c4faca591a1089b38803b351ce564f', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414651.803441, 1505414651.803445)]]
['getitem-13eba875cfc0d5b93e95590f0fe3122d', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414651.803797, 1505414651.803801)]]
['getitem-af5a904a66abf711f54dec4998538888', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414651.812405, 1505414651.81241)]]
['getitem-cc9ffcce45e068e0adf7bceb4780e4b9', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414651.812944, 1505414651.812947)]]
['getitem-9b5b54fb21977ecfc24ea57f420415e6', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414651.813356, 1505414651.81336)]]
['block_rmsd-a3c9d432d97a3161d96d842dca9363a3', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414650.939178, 1505414651.863775)]]
['getitem-19982087eaaa347bd73410f02a045158', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414651.86454, 1505414651.864546)]]
['getitem-47857e8e47889bd23e676a66ce4677a8', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414651.864944, 1505414651.864948)]]
['getitem-1658b52aa8b3a4a60863c759d6bf3959', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414651.865303, 1505414651.865306)]]
['getitem-d9465c8f228ad0f4de67247337a1e948', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414651.8669, 1505414651.866904)]]
['getitem-c5d85570ea5f6b4677bd8727eec0cd99', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414651.867266, 1505414651.867269)]]
['getitem-9048a4d4e1979bb51e851360926ca4d7', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414651.867688, 1505414651.867691)]]
['block_rmsd-33cb5712b4ae90023363cb1bc6125b0b', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414650.9411361, 1505414651.939568)]]
['getitem-4a69401db48c7eae3ef5a65e42cd9741', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414651.940733, 1505414651.940739)]]
['getitem-9eb437af1beabe6fb5526de8e66c6104', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414651.941382, 1505414651.941386)]]
['getitem-8da3166f58e0378e4a61467261765443', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414651.942326, 1505414651.942329)]]
['getitem-a85a0cbeeb9517c27dceed8ae27ed23b', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414651.943719, 1505414651.943726)]]
['getitem-ea7ccf9d52f932724323e00d02f6599c', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414651.944594, 1505414651.944648)]]
['getitem-86fb2aad3c66b48722ef441a2d810eb5', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414651.945379, 1505414651.945383)]]
['block_rmsd-a6c6e0e5a859e9c14706489a2d2248b2', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414651.354748, 1505414651.953625)]]
['getitem-ab3a80228771897dd3241f7c0252ced5', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414651.954399, 1505414651.954405)]]
['getitem-8140e6b266a247676c64188a8a9cdaf1', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414651.954768, 1505414651.954772)]]
['getitem-ee43bbdd41b20f39c44baefd74fbf4dc', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414651.955106, 1505414651.9551091)]]
['getitem-c1121b41c9b5c7387d0f07103958c7ab', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414651.961451, 1505414651.961455)]]
['getitem-b6ab92a78c9d11e79d4193448475eeb1', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414651.9619942, 1505414651.961998)]]
['getitem-f15085a74f80b654f1f0009375da3854', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414651.962332, 1505414651.962335)]]
['block_rmsd-309880c2298cc4e8384e9280f32d27ea', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414651.4880419, 1505414651.9922218)]]
['block_rmsd-0d693442934dab7868ef17c002ea6f9c', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414651.492877, 1505414651.997523)]]
['getitem-d4c644d27bb36ae29696a67b01c376e4', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414651.995209, 1505414651.995215)]]
['getitem-b882134ff5f739bbfc870a21d752af44', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414651.995779, 1505414651.9957829)]]
['getitem-d48557bb632e9ad2909b7ebbf776e6ab', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414651.9961479, 1505414651.996151)]]
['getitem-d2643e6e24845a68bf1d6902ce2954f2', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414652.0017989, 1505414652.001806)]]
['getitem-eeaad36d11c2db463649ccabda886864', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414652.002434, 1505414652.002438)]]
['getitem-9def16194e9a58fa3dd2a6472d005d0e', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414652.00279, 1505414652.002794)]]
['block_rmsd-94fcaf6be4be176a2f7643f448430945', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414651.485744, 1505414652.011185)]]
['block_rmsd-913062ac2da36f5af9e0ae2fef7d27b7', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414651.502624, 1505414652.016434)]]
['getitem-c2d5d01443c19fdd6d660c0d37dba685', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414652.014328, 1505414652.014334)]]
['getitem-000572a855bc42c4d9b36a591d9b7018', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414652.014952, 1505414652.014955)]]
['getitem-6c2ed832d2af982e4fe4448bc6988b65', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414652.015299, 1505414652.015303)]]
['getitem-bf22a54906b1382e28bc1ab82bf18233', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414652.0203779, 1505414652.020385)]]
['getitem-c179e480e93125d84b1f62c54247b31e', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414652.020922, 1505414652.020926)]]
['getitem-428f140896d75e3f5f441e373187e7f0', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414652.021338, 1505414652.021342)]]
['block_rmsd-39fedc3a3a0c867b206a1d6a59957662', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414651.4984071, 1505414652.239459)]]
['getitem-b15f0a0653f462435cbba7429539f205', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414652.240165, 1505414652.240171)]]
['getitem-a47802170cda569b38fc3bc9176b8676', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414652.240578, 1505414652.240582)]]
['getitem-a0b1767054db507f8ef533ce0e115c0a', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414652.2409132, 1505414652.240917)]]
['getitem-f99d24e1acea2aa9e4ef9074953f4f6a', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414652.242569, 1505414652.242573)]]
['getitem-f0f92a9a14b05db8ca44f7f9bae9ae00', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414652.242954, 1505414652.242957)]]
['getitem-6f5fc3fd7990cedd17f0c4fe36b6885f', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414652.243361, 1505414652.243364)]]
['sum-1a1ff995-7980-41cc-a027-b8d51a51c459', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505414652.2633529, 1505414652.273109), ('transfer', 1505414652.2617779, 1505414652.273251), ('transfer', 1505414652.2636409, 1505414652.2733428), ('transfer', 1505414652.264232, 1505414652.273413), ('transfer', 1505414652.258416, 1505414652.273481), ('transfer', 1505414652.262363, 1505414652.2735639), ('transfer', 1505414652.260201, 1505414652.273649), ('transfer', 1505414652.263939, 1505414652.27373), ('transfer', 1505414652.260892, 1505414652.2738109), ('transfer', 1505414652.2593179, 1505414652.2738779), ('transfer', 1505414652.258718, 1505414652.2739708), ('transfer', 1505414652.263028, 1505414652.274054), ('transfer', 1505414652.262071, 1505414652.2741199), ('transfer', 1505414652.2596169, 1505414652.274201), ('transfer', 1505414652.2590199, 1505414652.274281), ('transfer', 1505414652.261191, 1505414652.2743568), ('transfer', 1505414652.259914, 1505414652.274438), ('transfer', 1505414652.257397, 1505414652.274519), ('transfer', 1505414652.262652, 1505414652.274616), ('transfer', 1505414652.2614899, 1505414652.274695), ('transfer', 1505414652.2648098, 1505414652.275442), ('transfer', 1505414652.2645218, 1505414652.2755299), ('transfer', 1505414652.258102, 1505414652.275652), ('transfer', 1505414652.260596, 1505414652.275783), ('compute', 1505414652.277657, 1505414652.277724)]]
['truediv-891d93bd2d676078fa876f2b00b64d99', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414652.2826939, 1505414652.282707)]]
['amax-d830f8db-ab72-49c9-9a28-b7ca2b606e8a', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('transfer', 1505414652.264584, 1505414652.273658), ('transfer', 1505414652.259633, 1505414652.273799), ('transfer', 1505414652.262997, 1505414652.273892), ('transfer', 1505414652.264294, 1505414652.273978), ('transfer', 1505414652.260514, 1505414652.274054), ('transfer', 1505414652.258558, 1505414652.274138), ('transfer', 1505414652.262121, 1505414652.274219), ('transfer', 1505414652.261512, 1505414652.274303), ('transfer', 1505414652.262424, 1505414652.274386), ('transfer', 1505414652.259335, 1505414652.274468), ('transfer', 1505414652.263305, 1505414652.274533), ('transfer', 1505414652.259016, 1505414652.274613), ('transfer', 1505414652.2648869, 1505414652.274693), ('transfer', 1505414652.2627099, 1505414652.2747579), ('transfer', 1505414652.260226, 1505414652.274839), ('transfer', 1505414652.2611148, 1505414652.27492), ('transfer', 1505414652.2599208, 1505414652.274984), ('transfer', 1505414652.263968, 1505414652.275073), ('transfer', 1505414652.263669, 1505414652.275152), ('transfer', 1505414652.265477, 1505414652.275862), ('transfer', 1505414652.265187, 1505414652.275951), ('transfer', 1505414652.261818, 1505414652.276078), ('transfer', 1505414652.2608058, 1505414652.276231), ('transfer', 1505414652.258184, 1505414652.344751), ('compute', 1505414652.346838, 1505414652.346907)]]
['sum-9c441315-b2e9-4b0a-92b9-ee5f50548c89', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('transfer', 1505414652.2650099, 1505414652.279108), ('transfer', 1505414652.265618, 1505414652.279243), ('transfer', 1505414652.266924, 1505414652.279337), ('transfer', 1505414652.264721, 1505414652.279424), ('transfer', 1505414652.2696729, 1505414652.279505), ('transfer', 1505414652.269082, 1505414652.2795699), ('transfer', 1505414652.264061, 1505414652.2796519), ('transfer', 1505414652.2709289, 1505414652.27973), ('transfer', 1505414652.267813, 1505414652.279794), ('transfer', 1505414652.266315, 1505414652.279873), ('transfer', 1505414652.270256, 1505414652.279952), ('transfer', 1505414652.268789, 1505414652.280014), ('transfer', 1505414652.266614, 1505414652.280091), ('transfer', 1505414652.268104, 1505414652.280169), ('transfer', 1505414652.265318, 1505414652.280247), ('transfer', 1505414652.269384, 1505414652.280315), ('transfer', 1505414652.265919, 1505414652.280379), ('transfer', 1505414652.269971, 1505414652.280457), ('transfer', 1505414652.2672179, 1505414652.28052), ('transfer', 1505414652.270552, 1505414652.280598), ('transfer', 1505414652.271224, 1505414652.281061), ('transfer', 1505414652.268494, 1505414652.281161), ('transfer', 1505414652.264424, 1505414652.281293), ('transfer', 1505414652.267528, 1505414652.368534), ('compute', 1505414652.3704329, 1505414652.370483)]]
['truediv-f5970ba664d275d24c9b6de34afc6b20', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414652.373718, 1505414652.373728)]]
