['block_rmsd-d935e3a64c28e29958689a4c2cc0215b', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414075.5011828, 1505414075.584411)]]
['getitem-bc3a1f9f886e47f56bf0c67ba9303e23', 'processing', 'memory', 'tcp://129.114.58.101:49617', 46960880477952, [('compute', 1505414075.877173, 1505414075.877181)]]
['block_rmsd-efa97605ea8c3cc4a65ddafa1b98c866', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414075.6872149, 1505414075.869207)]]
['getitem-18b0d36226b9b3129a82877d191d6c43', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414075.8704228, 1505414075.870431)]]
['getitem-3d920f4359d000c95c53f18fa24534ea', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414075.871224, 1505414075.8712308)]]
['getitem-7e9a5a26a0709188c2c7a7ac382e0b0e', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414075.87216, 1505414075.872166)]]
['block_rmsd-6360b645802215974afed3a588a386ed', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414075.689473, 1505414075.87)]]
['getitem-167e03cbfe651574850a5db141d77470', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414075.8707957, 1505414075.8708048)]]
['getitem-5f30896f1cda5646d066c1a87656e06e', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414075.8713517, 1505414075.8713589)]]
['getitem-3cca61a30356fe8e930da4017b213eef', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414075.87179, 1505414075.871796)]]
['block_rmsd-4ebf6046861ea016aaa8642957727b83', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414075.688239, 1505414075.866739)]]
['getitem-1470601358523b88e4a2dec2a601061b', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414075.8678, 1505414075.86781)]]
['getitem-27191c459eac0a34afb3b6b8c197cb13', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414075.868383, 1505414075.868395)]]
['getitem-2f5b6965bd43bc9781137663ad82fbad', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414075.86887, 1505414075.8688781)]]
['block_rmsd-a669685188148f18397e1f65061325fb', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414075.7801168, 1505414075.8729239)]]
['getitem-63a577e0b1c806e58bd51d19380f4611', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414075.874543, 1505414075.874554)]]
['getitem-824f30c4a8c358daf39306355e366da6', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414075.8753538, 1505414075.875361)]]
['getitem-6b3ba9f02adb1d72694d5a061e23de77', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414075.8762698, 1505414075.8762758)]]
['block_rmsd-29e13f054c2f3848f2450fbce0dea244', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414075.778389, 1505414075.86805)]]
['getitem-7ab93ef12dae83c4e813c9877a0f2eea', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414075.8686712, 1505414075.8686771)]]
['getitem-56661940465e0e22fca441bb1d9b0e5d', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414075.8690472, 1505414075.8690522)]]
['getitem-1367534e11216df1edd8cf8309efe998', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414075.869437, 1505414075.869441)]]
['block_rmsd-335bf8ba933bbf65553010018ecaffc4', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414075.77971, 1505414075.874573)]]
['getitem-702fc83c5eadb4b82f5f603b41280f03', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414075.8762531, 1505414075.876266)]]
['getitem-434db45a288e5b394377d2df080863ce', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414075.87924, 1505414075.879254)]]
['getitem-109223b6047ff2ff63d9b988c75e875c', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414075.880162, 1505414075.880169)]]
['block_rmsd-8c339d024161b569a82f8ec543ef25a2', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414075.775392, 1505414075.867283)]]
['getitem-66e9fab6c4ed0fc8e6546ccda48f71e7', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414075.8684561, 1505414075.8684652)]]
['getitem-d7f99be75b19f93d59fe4717a476e7ab', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414075.869136, 1505414075.8691432)]]
['getitem-ff0989d3b425026b55db957741e34931', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414075.870284, 1505414075.8702922)]]
['block_rmsd-dc5a14a03f6b5d56e6e27a60f7999826', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414075.6863189, 1505414075.865476)]]
['getitem-15541754a68b2befaf980b9c9bbe2a66', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414075.8662329, 1505414075.866245)]]
['getitem-c15ba99c03f430acf8a68b0d46d7fec6', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414075.866639, 1505414075.866646)]]
['getitem-d8c854eccc6a00ed350671da7ecfcb0c', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414075.867208, 1505414075.867213)]]
['block_rmsd-391e4ed832a70e6dacfe3d4f86c8cff1', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414075.6941512, 1505414075.8741202)]]
['getitem-0c8454dadfb112bbe1bd4dabf70e9299', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414075.8752773, 1505414075.8752873)]]
['getitem-0953d4f91b7195005dfd058b2c57161f', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414075.8775132, 1505414075.8775213)]]
['getitem-101f8b2fd61660fdd0a8a3fc818374df', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414075.8786652, 1505414075.8786743)]]
['block_rmsd-0c931db40803b35c432dc61f28e03d44', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414075.689979, 1505414075.864734)]]
['getitem-06665da7d7302ca3bb85172f406d0af6', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414075.865438, 1505414075.865448)]]
['getitem-6c768171cc791d79c3de79340ffe0aef', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414075.866062, 1505414075.866069)]]
['getitem-9cca498b3538decd00f7d3556a315cac', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414075.8665462, 1505414075.866553)]]
['block_rmsd-3a35fb10fdf6298d4309ff91499c6012', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414075.7864182, 1505414075.882606)]]
['block_rmsd-55c16f4f85a6ffb316de039b6ac55c9e', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414075.790646, 1505414075.8855531)]]
['getitem-5ab51a3ecf51b0837a7054d099c0df20', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414075.886223, 1505414075.886229)]]
['getitem-aaa99d0d5fad615536fbeb0f3409e589', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414075.886667, 1505414075.886671)]]
['getitem-82e8413de3d6775c82bb2b33ab5a7bc5', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414075.88698, 1505414075.886984)]]
['block_rmsd-8cea36d5192327d4554e7baf4add8ae1', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414075.7901459, 1505414075.884055)]]
['getitem-5ea7f113f8245f1c48f7df8a9251c897', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414075.8851619, 1505414075.885167)]]
['getitem-eb89bdcba165a11a7f90b3581469cf3c', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414075.8862019, 1505414075.8862069)]]
['getitem-6d18c392b4659c04eeae3e0a1be43b7d', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414075.887547, 1505414075.887553)]]
['block_rmsd-53afc0a9ec06282df9bebb484ea39cfd', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414075.8439019, 1505414075.937469)]]
['getitem-2fb9136c6fcee577f992a89858cee929', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414075.9385629, 1505414075.93857)]]
['getitem-3e48c071c67c894d8d86b3551d29d686', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414075.9391649, 1505414075.93917)]]
['getitem-5be1dddef183ea7182af35a2f5ed36ed', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414075.940194, 1505414075.940199)]]
['block_rmsd-9c91193d90c7dca53cd1a71b385328ea', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414075.806956, 1505414075.909631)]]
['getitem-6720161d2ee3e297a2bc5232ee7ea908', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414075.910378, 1505414075.910385)]]
['getitem-70a49b89a34df328a7d464b4520af40a', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414075.910776, 1505414075.910781)]]
['getitem-1c52b43f942d60b1b796affd4958a2a8', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505414075.911133, 1505414075.911138)]]
['block_rmsd-e311f77ace4ef92aab472d0f27440218', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414075.8006232, 1505414075.889017)]]
['getitem-5392938caa6ac0d982cdcc19178f0fa6', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414075.890181, 1505414075.890188)]]
['getitem-bcb4c7262cfaf6502258fdc6f8abb3bd', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414075.8909771, 1505414075.8909822)]]
['getitem-0e62d188edfcbabb2a27fdbd8256efdf', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414075.891534, 1505414075.891539)]]
['block_rmsd-18a5f6e85f91e7369055824ac03af6be', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414075.883259, 1505414075.9717882)]]
['getitem-a635601f5612113e7760ec17b69d2ccf', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414075.9724522, 1505414075.97246)]]
['getitem-3f41903e0a2db79828ab2775768ae2ea', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414075.972815, 1505414075.972819)]]
['getitem-ce01a16ef32c135754328d3514a41da4', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414075.973277, 1505414075.973282)]]
['getitem-79a555503ced5f27e9e8d9fdbf9c98ec', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414075.973627, 1505414075.973633)]]
['getitem-62db847468f86df47d25ff5a6a52b781', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414075.97408, 1505414075.974087)]]
['getitem-3125920181d6045610270d3268dfe3c1', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414075.974761, 1505414075.9747682)]]
['block_rmsd-e97e8a9eb08861d732c93d9040a7139e', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414075.814387, 1505414075.9691901)]]
['getitem-64ee477dba5570d137c928c184b09338', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414075.969948, 1505414075.969958)]]
['getitem-a51fb8de180ca25969c872ff32fb664c', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414075.970355, 1505414075.9703631)]]
['getitem-8e6fd4e54979064e34fc9a119108d1cf', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505414075.9708571, 1505414075.970865)]]
['block_rmsd-7e499a5152dcd7f02d7d5a993a89e9d7', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414075.8723297, 1505414075.963363)]]
['getitem-49acf093d3255325767c0ee21fc7cced', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414075.964089, 1505414075.9640958)]]
['getitem-075d314b3f0d4aae81be4504526b11cc', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414075.9644918, 1505414075.9644978)]]
['getitem-80c8424d18034a85168e0acdf919b69d', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505414075.9648778, 1505414075.9648829)]]
['block_rmsd-0fdf795f020f68196e6539fb63528d9c', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414075.869478, 1505414075.960344)]]
['getitem-3bc683b7f57478eea88aa08d8848c6c3', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414075.96143, 1505414075.961437)]]
['getitem-756ba6a4ff04f255252db00a6be804a0', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414075.962506, 1505414075.96251)]]
['getitem-8d134390ec109b003d747d1ae6d3b18f', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505414075.963388, 1505414075.963393)]]
['block_rmsd-957a8a5526ea97903c5ed456315d8a58', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414075.87706, 1505414075.968808)]]
['getitem-8bb57628000f6c5e5c1e6624cdb8efa4', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414075.9699068, 1505414075.9699128)]]
['getitem-ce354d46be094adbd80d57d4bc361682', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414075.9705958, 1505414075.9706028)]]
['getitem-8aa3a2e430c5d9d1e9ec5984c609f32f', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414075.971515, 1505414075.971526)]]
['block_rmsd-0126cf452fa8295e109da32ec6a6bdb9', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414075.869874, 1505414075.9611402)]]
['getitem-a6f84c5e8ed290eb6059482bea818758', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414075.961812, 1505414075.9618192)]]
['getitem-b7c5967df28ab0d24d1abe16ecf46689', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414075.962182, 1505414075.962188)]]
['getitem-6e630649ce73fe10c44fbe94b1a39122', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('compute', 1505414075.962569, 1505414075.962574)]]
['block_rmsd-702143e5662b0a94749e983f625bb9ad', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414075.880851, 1505414075.971385)]]
['getitem-9f799f0607d2047e1d87a924c1f60f82', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414075.97213, 1505414075.972137)]]
['getitem-662607627b045dc528ad65e8bbd318a2', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414075.9726381, 1505414075.972644)]]
['getitem-65124e1d19414f31254c46d89c221059', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414075.973227, 1505414075.973232)]]
['block_rmsd-64661b4bfc5e4fea9bf96d01f8e2aded', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505414075.973627, 1505414076.063815)]]
['block_rmsd-28188f09132bfb281fd36722b8839f5a', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414075.89277, 1505414075.981317)]]
['getitem-7faa3d14568f3c34e905f8463605ea87', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414075.982419, 1505414075.9824271)]]
['getitem-450fa70b27612a30413a505f95f1fc00', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414075.983122, 1505414075.983129)]]
['getitem-18a992a4b31969ee002c315d50fb31d8', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414075.984064, 1505414075.984072)]]
['block_rmsd-b5973ef60030ed58f9b867f9871148e8', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505414075.98489, 1505414076.107319)]]
['block_rmsd-c19c358311f81cb5e142472baa78efeb', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414075.9751222, 1505414076.069818)]]
['getitem-e0cfb1d0819ed277fad75fc002380f2f', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414076.161385, 1505414076.1613972)]]
['getitem-3ef88e6c3729c4418637f91c41107064', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414076.1620462, 1505414076.1620522)]]
['getitem-938cad5c4e196a66bf220ed6d2edff35', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505414076.162393, 1505414076.162398)]]
['block_rmsd-34889c28aea9386efa7c38e4f6352137', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414075.861438, 1505414076.041715)]]
['getitem-44eeec4b77744e8a9135297ff88e5ebc', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414076.042785, 1505414076.042792)]]
['getitem-eab216da9b642aaa3eefc82716e4fc6b', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414076.043434, 1505414076.043441)]]
['getitem-4de0830505ef248b8d9a9a9e57ec62a1', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414076.044074, 1505414076.044082)]]
['block_rmsd-3df88d7fd7952c6f5b9bcdb1f35bba55', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414075.8874211, 1505414075.978599)]]
['getitem-825043bdc8f533f393933086e0a163ff', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414075.979257, 1505414075.979263)]]
['getitem-06e4f826efb10ee75e4ab7c756877610', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414075.979609, 1505414075.979613)]]
['getitem-f3b451d06c79495072171af4c6ed4876', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414075.980063, 1505414075.980067)]]
['block_rmsd-04a5974c0c642b2bb6066f88587b8ff7', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505414075.980432, 1505414076.0689552)]]
['block_rmsd-4afde7a5deec8ae2f3a369d7b4a84bba', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414075.854811, 1505414076.030441)]]
['getitem-56dfa4c296024b5e2b3523dfb99fb60b', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414076.031892, 1505414076.031902)]]
['getitem-e52c7d513e9c86e3f4f133071181497c', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414076.032596, 1505414076.032603)]]
['getitem-61e819da39d45987aebf8045cd5c040f', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414076.033245, 1505414076.0332541)]]
['block_rmsd-aa5ba9d682d21677c244a550f8806da1', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505414076.0344741, 1505414076.181262)]]
['block_rmsd-978ab126b64b78c4df4dd6e26418a496', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414075.888489, 1505414075.979821)]]
['getitem-82dfcd75ed54d6da71a9935139db31cb', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414075.9804668, 1505414075.9804718)]]
['getitem-b07141553687a2fd28a168d64a83b061', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414075.980836, 1505414075.980839)]]
['getitem-ba2e0f2c9d1d2c65b4cc97052286b2c6', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414075.981237, 1505414075.9812438)]]
['block_rmsd-fdb05700abf90cd3832038f64a3b9a67', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505414075.981607, 1505414076.071203)]]
['block_rmsd-941e05dd76ae5c7dfdf2bc7a8f9d95e4', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414075.8515718, 1505414076.0255308)]]
['getitem-703521cf1a8460650296cd5c1f0d1c7a', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414076.026461, 1505414076.02647)]]
['getitem-a07d6bae61dfd1dadbefb37215133a93', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414076.0268538, 1505414076.0268629)]]
['getitem-0538b296f8262b3ed7af13735a674f05', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414076.0272648, 1505414076.027272)]]
['block_rmsd-e95dbccac6f1174c8bd56ec5dcf88e12', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414076.0276418, 1505414076.177204)]]
['block_rmsd-267a086481ca0bea443713d5e3694ff7', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414075.860006, 1505414076.0382452)]]
['getitem-517bc3150f3ebe0397a1a995ae546613', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414076.039406, 1505414076.0394151)]]
['getitem-36592ef75d3a00a86a07024d1d6ba016', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414076.040126, 1505414076.040133)]]
['getitem-bec23f6fb7e70f8c3d2a3da312f3c68f', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414076.041054, 1505414076.041063)]]
['block_rmsd-04d58aad9fe66582b96107bd09be0019', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414075.940999, 1505414076.035117)]]
['getitem-60946d94f18ea4224f14cd42e75e00ad', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414076.0358129, 1505414076.0358188)]]
['getitem-50812a298bb1c4b6d51ebd4ef5d55bcd', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414076.036213, 1505414076.036219)]]
['getitem-9feff919a45a6a59023ecce99f952cbb', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414076.036716, 1505414076.036721)]]
['block_rmsd-8136607980701957f4dbab6bbede62a2', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505414076.0371199, 1505414076.12711)]]
['block_rmsd-a624f2cd659c02bd9d8d72dc8c69ee25', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414075.8716912, 1505414075.9841962)]]
['getitem-91cd93aba52c9aa07abb8e8886504984', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414075.9851222, 1505414075.98513)]]
['getitem-74f6aa94080e1843bbb974ea371005fa', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414075.9858892, 1505414075.985897)]]
['getitem-bf8bb3219523fe9dd756bee319d8c0b7', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414075.986565, 1505414075.986572)]]
['block_rmsd-c1fe643cd69bc5f87f8a034d872dc12f', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505414075.987492, 1505414076.165909)]]
['block_rmsd-e52405ff9a36bcf2529bd794cc76d15c', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414075.868074, 1505414075.984088)]]
['getitem-427ec281ece9762cbfa0cc281022773e', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414075.985178, 1505414075.985187)]]
['getitem-1992b0adcb9f9e29e2c91ffa0f27a22e', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414075.985657, 1505414075.985661)]]
['getitem-75a71d5b20f522c2c46a3db9779cf464', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414075.986078, 1505414075.986086)]]
['block_rmsd-e6f67439685ea182ad3b715da79f205c', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414075.9864728, 1505414076.165456)]]
['block_rmsd-f3e6dfd33a275fa7e2c2a249141f64fe', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414075.8795843, 1505414076.0586503)]]
['getitem-2b82dd15fc3c401f68063f49ece984e6', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414076.059477, 1505414076.0594893)]]
['getitem-6ca8049beeb3d064902361abeb1e8e8d', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414076.0599422, 1505414076.0599523)]]
['getitem-1be06cc110cc7a87b26e20e30ac51071', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505414076.06046, 1505414076.06047)]]
['block_rmsd-3aa72e367760ecf2b5d10d08e2fddfb1', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414075.8671281, 1505414076.043052)]]
['getitem-2a37a81e26bb58f64f4f40a40db542e1', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414076.044205, 1505414076.044215)]]
['getitem-811816d295057d04035b611b6bdaa3a8', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414076.045131, 1505414076.045137)]]
['getitem-3eca690d6574a185088ca42dac7370e7', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414076.046049, 1505414076.046057)]]
['block_rmsd-36778aa5e7c31ac5d0deb71d433d6ca2', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505414076.046941, 1505414076.223344)]]
['block_rmsd-4e57a04467fdeda89cecf013d102e378', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414075.838061, 1505414076.016572)]]
['getitem-51b2fb3b1fd57bf40ec19ebc677d3172', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505414076.0177612, 1505414076.017771)]]
