['block_rmsd-df060692868fd435fe69ed9e40e858b1', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414633.065711, 1505414633.830124)]]
['getitem-dd64738520c15ebd3d54182dce3fda04', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414635.081478, 1505414635.0814831)]]
['getitem-018b83004f699635c328121d7d1e8a45', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414635.08204, 1505414635.0820441)]]
['getitem-6ade2ab7c22c953f9e278efc944ba425', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505414635.082392, 1505414635.082396)]]
['block_rmsd-9202ce911a7662331d4c0afacc5d3fec', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414634.2696261, 1505414635.278472)]]
['getitem-3b50cfb8a09540fecc949d861b353193', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414635.27929, 1505414635.279298)]]
['getitem-3eab6a2108abe4a755cd5f55baee7ead', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414635.279697, 1505414635.279702)]]
['getitem-7e8acae5fa1949c8de7a7ee6707ebd9f', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414635.2801712, 1505414635.280178)]]
['getitem-d074da99a5461c6a58da75f8111c7800', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414635.281806, 1505414635.281812)]]
['getitem-261f34c70ad7ac0940f883fc9f48601c', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414635.282269, 1505414635.282274)]]
['getitem-68953bf66a974f38016d86b9c7c9fe9e', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505414635.282856, 1505414635.282862)]]
['block_rmsd-c3b6f219fdd3f0a05f7b3a9f878134aa', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414634.3294008, 1505414635.2798667)]]
['getitem-2d5f9e7f365746d28ba696f6d0dbc5a1', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414635.2810187, 1505414635.2810247)]]
['getitem-6187943af6c93ca20168a8bad9578c44', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414635.2813888, 1505414635.2813919)]]
['getitem-f3dac5f1272f01049c873701da1b5ffc', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414635.2817707, 1505414635.2817748)]]
['getitem-be0ad3a9060f6b2db26fc6c369fa51b7', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414635.2922628, 1505414635.2922668)]]
['getitem-70ace22157b46acbc575f7c04b444ca6', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414635.2928379, 1505414635.2928407)]]
['getitem-2b3c904f653fea070b78f8040aec0d86', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505414635.2931848, 1505414635.2931879)]]
['block_rmsd-f0f8223b26ff27265ed3eacc4062e7c3', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414634.626224, 1505414635.390319)]]
['getitem-3314c77ee43019a9fe49a28795b1be26', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414635.391005, 1505414635.39101)]]
['getitem-6a8ee23f6a08cedeb93f27c9558e7d43', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414635.391371, 1505414635.391375)]]
['getitem-1cdc0123f1e317c60a0cc2c695fdeb3d', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414635.391621, 1505414635.391625)]]
['getitem-cf849304c0e61fccf4307d0d7cb9c359', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414635.397769, 1505414635.397774)]]
['getitem-ff73a08491d71418c22886ab1702652c', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414635.398398, 1505414635.398401)]]
['getitem-2bcc0e1f971cd83e542b9bd68f461ac8', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505414635.398757, 1505414635.398761)]]
['block_rmsd-f9b9e2e158add0a073c4d64cf14cd602', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414634.469429, 1505414635.404503)]]
['getitem-997a4f1f9233cbcf3ead3cadfd4a66bc', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414635.409305, 1505414635.409312)]]
['block_rmsd-3eb7a12d24e3376cdf5217b18a594a5f', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414634.622987, 1505414635.4039009)]]
['getitem-301efbf07625ada063b20fd3ae3506ed', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414635.404626, 1505414635.404633)]]
['getitem-0d1fa2deb964228c97125db25948ee88', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414635.404999, 1505414635.405003)]]
['getitem-b928fbe0930644aa9c5b4f8f34cc89c5', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414635.405344, 1505414635.4053469)]]
['getitem-2b9749ae6a8246710f2559d1e1afb2d4', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414635.409949, 1505414635.409952)]]
['getitem-c1c65e32571bbd3020deb22872425971', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414635.410321, 1505414635.410324)]]
['getitem-f4b78aa1edabc1d4809ca65b4a04e7cf', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414635.411992, 1505414635.411998)]]
['getitem-f1c97e8ed7e06a1ea0d2ef29c50af03c', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414635.412588, 1505414635.412592)]]
['getitem-f4e5c1dda07700d5c44897ca16a2be97', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505414635.412916, 1505414635.412919)]]
['amax-7cec8758-b6a9-4977-8967-73720d2610d4', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505414635.430295, 1505414635.441782), ('transfer', 1505414635.427423, 1505414635.441923), ('transfer', 1505414635.430592, 1505414635.442002), ('transfer', 1505414635.432031, 1505414635.442076), ('transfer', 1505414635.432861, 1505414635.442146), ('transfer', 1505414635.429987, 1505414635.442214), ('transfer', 1505414635.430877, 1505414635.442281), ('transfer', 1505414635.427115, 1505414635.442348), ('transfer', 1505414635.425289, 1505414635.442423), ('transfer', 1505414635.424648, 1505414635.442491), ('transfer', 1505414635.429539, 1505414635.442559), ('transfer', 1505414635.428595, 1505414635.442627), ('transfer', 1505414635.428295, 1505414635.442679), ('transfer', 1505414635.428879, 1505414635.442745), ('transfer', 1505414635.433151, 1505414635.442794), ('transfer', 1505414635.431163, 1505414635.4428601), ('transfer', 1505414635.431505, 1505414635.442926), ('transfer', 1505414635.425603, 1505414635.442992), ('transfer', 1505414635.424988, 1505414635.443059), ('transfer', 1505414635.4335911, 1505414635.443732), ('transfer', 1505414635.432568, 1505414635.443821), ('transfer', 1505414635.427717, 1505414635.443949), ('transfer', 1505414635.428004, 1505414635.444057), ('transfer', 1505414635.426622, 1505414635.448576), ('compute', 1505414635.449976, 1505414635.450048)]]
['sum-cdf47a97-4b86-43ee-bae3-55f2e147b4cd', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('transfer', 1505414635.431413, 1505414635.448375), ('transfer', 1505414635.4327471, 1505414635.448499), ('transfer', 1505414635.437911, 1505414635.448571), ('transfer', 1505414635.430975, 1505414635.448638), ('transfer', 1505414635.435543, 1505414635.448704), ('transfer', 1505414635.440476, 1505414635.4487681), ('transfer', 1505414635.439873, 1505414635.448837), ('transfer', 1505414635.438986, 1505414635.448898), ('transfer', 1505414635.437097, 1505414635.448959), ('transfer', 1505414635.440172, 1505414635.44902), ('transfer', 1505414635.433044, 1505414635.449081), ('transfer', 1505414635.440772, 1505414635.449143), ('transfer', 1505414635.436559, 1505414635.449202), ('transfer', 1505414635.4360561, 1505414635.44927), ('transfer', 1505414635.433727, 1505414635.449332), ('transfer', 1505414635.439568, 1505414635.449399), ('transfer', 1505414635.438448, 1505414635.449459), ('transfer', 1505414635.43744, 1505414635.44952), ('transfer', 1505414635.434878, 1505414635.449567), ('transfer', 1505414635.434245, 1505414635.450027), ('transfer', 1505414635.441061, 1505414635.450109), ('transfer', 1505414635.432441, 1505414635.450175), ('transfer', 1505414635.431731, 1505414635.450245), ('transfer', 1505414635.4333491, 1505414635.454358), ('compute', 1505414635.455732, 1505414635.455787)]]
['sum-c0f1c57e-6305-4473-a866-ef9a60eaa2f2', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505414635.431626, 1505414635.441638), ('transfer', 1505414635.4275591, 1505414635.441777), ('transfer', 1505414635.424694, 1505414635.441855), ('transfer', 1505414635.432395, 1505414635.4419281), ('transfer', 1505414635.429611, 1505414635.441996), ('transfer', 1505414635.430511, 1505414635.442047), ('transfer', 1505414635.431013, 1505414635.4421132), ('transfer', 1505414635.4320831, 1505414635.442179), ('transfer', 1505414635.428087, 1505414635.442244), ('transfer', 1505414635.430213, 1505414635.442317), ('transfer', 1505414635.4254122, 1505414635.4423862), ('transfer', 1505414635.42594, 1505414635.442454), ('transfer', 1505414635.432784, 1505414635.442521), ('transfer', 1505414635.429146, 1505414635.4425862), ('transfer', 1505414635.42992, 1505414635.442651), ('transfer', 1505414635.433666, 1505414635.4427001), ('transfer', 1505414635.4243422, 1505414635.4427671), ('transfer', 1505414635.4330761, 1505414635.4428332), ('transfer', 1505414635.43396, 1505414635.443345), ('transfer', 1505414635.434245, 1505414635.443433), ('transfer', 1505414635.433373, 1505414635.443748), ('transfer', 1505414635.427031, 1505414635.4438272), ('transfer', 1505414635.428616, 1505414635.443952), ('transfer', 1505414635.4264781, 1505414635.449831), ('compute', 1505414635.451288, 1505414635.451349)]]
['amax-d5b932bc-b9ca-4bec-8a8b-12d64a7216b7', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('transfer', 1505414635.431648, 1505414635.440344), ('transfer', 1505414635.431353, 1505414635.440475), ('transfer', 1505414635.427685, 1505414635.440548), ('transfer', 1505414635.432947, 1505414635.440616), ('transfer', 1505414635.430473, 1505414635.440681), ('transfer', 1505414635.429871, 1505414635.440732), ('transfer', 1505414635.427381, 1505414635.440797), ('transfer', 1505414635.4301789, 1505414635.440862), ('transfer', 1505414635.425851, 1505414635.440927), ('transfer', 1505414635.43105, 1505414635.4409919), ('transfer', 1505414635.429566, 1505414635.441056), ('transfer', 1505414635.432358, 1505414635.441118), ('transfer', 1505414635.428288, 1505414635.441188), ('transfer', 1505414635.433275, 1505414635.441253), ('transfer', 1505414635.430757, 1505414635.441315), ('transfer', 1505414635.432047, 1505414635.441377), ('transfer', 1505414635.428875, 1505414635.44144), ('transfer', 1505414635.426315, 1505414635.441491), ('transfer', 1505414635.429178, 1505414635.441554), ('transfer', 1505414635.43357, 1505414635.442082), ('transfer', 1505414635.427051, 1505414635.442595), ('transfer', 1505414635.42858, 1505414635.4426749), ('transfer', 1505414635.432649, 1505414635.443392), ('transfer', 1505414635.427985, 1505414635.449933), ('compute', 1505414635.451521, 1505414635.451579)]]
['vstack-4764fb82-f296-4936-afc6-d05f5ca4c807', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('transfer', 1505414635.434965, 1505414635.4566407), ('transfer', 1505414635.433498, 1505414635.4567878), ('transfer', 1505414635.4281278, 1505414635.4568648), ('transfer', 1505414635.4315548, 1505414635.4569397), ('transfer', 1505414635.43127, 1505414635.4570107), ('transfer', 1505414635.4359417, 1505414635.4570818), ('transfer', 1505414635.431841, 1505414635.4571579), ('transfer', 1505414635.4303868, 1505414635.457213), ('transfer', 1505414635.430075, 1505414635.457275), ('transfer', 1505414635.4353538, 1505414635.4573438), ('transfer', 1505414635.4337978, 1505414635.4574118), ('transfer', 1505414635.4288158, 1505414635.4574788), ('transfer', 1505414635.43409, 1505414635.4575458), ('transfer', 1505414635.4294448, 1505414635.4576137), ('transfer', 1505414635.4285018, 1505414635.4576797), ('transfer', 1505414635.4332008, 1505414635.4577467), ('transfer', 1505414635.4306839, 1505414635.4578128), ('transfer', 1505414635.4291358, 1505414635.457883), ('transfer', 1505414635.432139, 1505414635.457949), ('transfer', 1505414635.4346788, 1505414635.4584837), ('transfer', 1505414635.4362347, 1505414635.4585698), ('transfer', 1505414635.4309738, 1505414635.4586408), ('transfer', 1505414635.4343839, 1505414635.4587078), ('transfer', 1505414635.4356527, 1505414635.4587748), ('compute', 1505414635.4599967, 1505414635.4648)]]
['truediv-3aa95e76240d204959ccb62a543d0a73', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505414635.468393, 1505414635.4684072)]]
['truediv-788a62019c97472bc29b6d337cbb4bc6', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505414635.472671, 1505414635.472689)]]
['tuple-e15d85dd-5c84-4ac7-93ef-39860a6d5d7a', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('transfer', 1505414635.4847398, 1505414635.4867177), ('transfer', 1505414635.4850469, 1505414635.486796), ('transfer', 1505414635.4853327, 1505414635.486852), ('transfer', 1505414635.4856038, 1505414635.4871347), ('compute', 1505414635.487455, 1505414635.4874778)]]
