['block_rmsd-71f670891c048b1a5049adc06f3bec2f', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415805.102919, 1505415806.6101372)]]
['getitem-cef1e6e98d3869dec90112fc85e9cbdf', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415809.389062, 1505415809.389068)]]
['getitem-3b5bba7d5d62adde374e241e23add49d', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415809.3893728, 1505415809.3893788)]]
['getitem-f999819b0ef4fe2d22524e1852a05507', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415809.3897278, 1505415809.389732)]]
['block_rmsd-45fffd40065d2f53ad4cbd1717511c7d', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415807.992142, 1505415809.534019)]]
['getitem-330e0c98c048df761e80f123cc33cbeb', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415809.5351, 1505415809.5351179)]]
['getitem-b2114f65d8530409c5eb88b11e5dacb4', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415809.535683, 1505415809.5356889)]]
['getitem-72fefb161c82c02fa263e4862f303c00', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415809.536361, 1505415809.5363648)]]
['getitem-8c5e5672108245b7d1930fdcd867c792', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415809.5378778, 1505415809.5378828)]]
['getitem-0771daa84a4ba8bf2a0415807eddeff1', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415809.538538, 1505415809.538544)]]
['getitem-fc55252ac657f3c3f77613f6cc68e0bb', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415809.5392869, 1505415809.539291)]]
['block_rmsd-a1a5145daeadded17a94195938ae7313', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415808.161558, 1505415809.673399)]]
['getitem-fa8537d1a13cd3437855d1d8f8ba62c3', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415809.676941, 1505415809.6769469)]]
['getitem-83613d355462dd3239048102bd7b4078', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415809.677558, 1505415809.677563)]]
['getitem-c1ed94071f37d638879bd318ad36ac05', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415809.677955, 1505415809.677958)]]
['block_rmsd-d0d962ea1298e5f3e5bb46daec8a7cd2', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415808.145573, 1505415809.7237449)]]
['getitem-2ecd6a5862e4723bafc544a3e2ab2dc0', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415809.7245, 1505415809.724505)]]
['getitem-52d7652fa29f3b35df4d1fbddc62e19a', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415809.72485, 1505415809.724855)]]
['getitem-753c09669a64d8f62022981a59965409', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415809.7252028, 1505415809.725206)]]
['getitem-8973b50d6dbade6f8095bbeb8b29918e', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415809.7313888, 1505415809.731392)]]
['getitem-0d6eb4833cf881305d012d4e05c1a82f', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415809.731948, 1505415809.731952)]]
['getitem-cee9a4077dc32d62258d83e83269a9b1', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415809.7322948, 1505415809.7322989)]]
['block_rmsd-21ee6324224d7cbce77e2bde785a2868', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415808.2772539, 1505415809.871904)]]
['getitem-29814caa45bf13b94f438c80995356aa', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415809.872598, 1505415809.872603)]]
['getitem-07481905fb5dff8a576f2a1df146dec9', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415809.87301, 1505415809.873015)]]
['getitem-d5d2258e536268586ccf2725c7477f47', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415809.8734078, 1505415809.873411)]]
['getitem-873b91ab51f76332a86a6ea18f620dd9', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415809.8751338, 1505415809.8751369)]]
['getitem-7b10a5872862b65cf97f7b3797e4df1c', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415809.8755088, 1505415809.8755138)]]
['getitem-cdee3c5da647fe188da92e198261c42d', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415809.8758428, 1505415809.8758447)]]
['block_rmsd-c2a6b67ee40d9e26911d5fe8e5930638', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415808.4618862, 1505415810.1636572)]]
['getitem-3a701b7bd523055a4ebdd16d7f86342d', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415810.1644542, 1505415810.1644592)]]
['getitem-d0978033e55a8f2576c98e96e9d5d649', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415810.164813, 1505415810.164818)]]
['getitem-4b2ba73df08c4c8659fbf6c02631c8a1', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415810.1652122, 1505415810.1652162)]]
['getitem-92ea7e002d60e5720544b33c65824d0f', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415810.171292, 1505415810.1712952)]]
['getitem-eb26d9e5a1135bc7c3c3c6ba33189511', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415810.171852, 1505415810.1718562)]]
['getitem-ab481511de3b5eb9ec5d9e97bc13d23d', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415810.1721952, 1505415810.172199)]]
['sum-ea694ad9-4e86-418b-9da3-943f402fc691', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505415810.181702, 1505415810.193557), ('transfer', 1505415810.181356, 1505415810.193721), ('transfer', 1505415810.1807761, 1505415810.193798), ('transfer', 1505415810.183546, 1505415810.19387), ('transfer', 1505415810.182081, 1505415810.193923), ('transfer', 1505415810.182966, 1505415810.193995), ('transfer', 1505415810.183841, 1505415810.194065), ('transfer', 1505415810.179886, 1505415810.194133), ('transfer', 1505415810.180183, 1505415810.194199), ('transfer', 1505415810.184143, 1505415810.19425), ('transfer', 1505415810.182679, 1505415810.194316), ('transfer', 1505415810.182383, 1505415810.194383), ('transfer', 1505415810.178542, 1505415810.19445), ('transfer', 1505415810.178891, 1505415810.194516), ('transfer', 1505415810.184827, 1505415810.194583), ('transfer', 1505415810.180475, 1505415810.194641), ('transfer', 1505415810.184522, 1505415810.194707), ('transfer', 1505415810.185992, 1505415810.195216), ('transfer', 1505415810.185699, 1505415810.195304), ('transfer', 1505415810.185404, 1505415810.195375), ('transfer', 1505415810.185116, 1505415810.195451), ('transfer', 1505415810.18326, 1505415810.195564), ('transfer', 1505415810.179192, 1505415810.213564), ('transfer', 1505415810.1810691, 1505415810.263365), ('compute', 1505415810.265003, 1505415810.265149)]]
['amax-32872927-7845-4b96-af26-0e2f79486ad7', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('transfer', 1505415810.1885808, 1505415810.2003949), ('transfer', 1505415810.1907327, 1505415810.200533), ('transfer', 1505415810.186112, 1505415810.2006087), ('transfer', 1505415810.1900418, 1505415810.2006807), ('transfer', 1505415810.1888719, 1505415810.200734), ('transfer', 1505415810.1875818, 1505415810.2008038), ('transfer', 1505415810.1897528, 1505415810.2008748), ('transfer', 1505415810.1882858, 1505415810.2009408), ('transfer', 1505415810.1894658, 1505415810.2010128), ('transfer', 1505415810.1872888, 1505415810.201079), ('transfer', 1505415810.1869957, 1505415810.201145), ('transfer', 1505415810.1913328, 1505415810.2012029), ('transfer', 1505415810.1904368, 1505415810.201253), ('transfer', 1505415810.1857798, 1505415810.2013178), ('transfer', 1505415810.1910257, 1505415810.2013848), ('transfer', 1505415810.186704, 1505415810.2014499), ('transfer', 1505415810.1891627, 1505415810.201516), ('transfer', 1505415810.1925888, 1505415810.2019958), ('transfer', 1505415810.1928868, 1505415810.2020807), ('transfer', 1505415810.191913, 1505415810.2021508), ('transfer', 1505415810.1922088, 1505415810.2022247), ('transfer', 1505415810.1916268, 1505415810.202335), ('transfer', 1505415810.1864147, 1505415810.2195477), ('transfer', 1505415810.187975, 1505415810.2705128), ('compute', 1505415810.2720737, 1505415810.272142)]]
['sum-fa4e2c0f-e079-4fbb-b7cd-d4cb5ac5d37a', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('transfer', 1505415810.183991, 1505415810.220459), ('transfer', 1505415810.1811218, 1505415810.220594), ('transfer', 1505415810.187821, 1505415810.220705), ('transfer', 1505415810.183341, 1505415810.220777), ('transfer', 1505415810.184283, 1505415810.220883), ('transfer', 1505415810.184979, 1505415810.2209818), ('transfer', 1505415810.181433, 1505415810.221081), ('transfer', 1505415810.185274, 1505415810.221178), ('transfer', 1505415810.182034, 1505415810.221274), ('transfer', 1505415810.1871579, 1505415810.221374), ('transfer', 1505415810.182428, 1505415810.221477), ('transfer', 1505415810.185875, 1505415810.221571), ('transfer', 1505415810.1864688, 1505415810.2216659), ('transfer', 1505415810.1861758, 1505415810.2217588), ('transfer', 1505415810.1846719, 1505415810.221858), ('transfer', 1505415810.185572, 1505415810.221952), ('transfer', 1505415810.182739, 1505415810.2220469), ('transfer', 1505415810.183049, 1505415810.222143), ('transfer', 1505415810.187499, 1505415810.222247), ('transfer', 1505415810.1836329, 1505415810.222375), ('transfer', 1505415810.1817288, 1505415810.222924), ('transfer', 1505415810.188115, 1505415810.223037), ('transfer', 1505415810.180764, 1505415810.223103), ('transfer', 1505415810.1868598, 1505415810.268221), ('compute', 1505415810.2699819, 1505415810.27004)]]
['amax-69888ea1-8ba6-45c4-b323-b662867e4736', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505415810.1798692, 1505415810.2657752), ('transfer', 1505415810.255289, 1505415810.2659192), ('transfer', 1505415810.180468, 1505415810.265994), ('transfer', 1505415810.2571862, 1505415810.266062), ('transfer', 1505415810.2534342, 1505415810.2661262), ('transfer', 1505415810.180761, 1505415810.2661922), ('transfer', 1505415810.253761, 1505415810.266258), ('transfer', 1505415810.2543862, 1505415810.2663212), ('transfer', 1505415810.179208, 1505415810.266386), ('transfer', 1505415810.2568612, 1505415810.266452), ('transfer', 1505415810.181344, 1505415810.266515), ('transfer', 1505415810.254681, 1505415810.266577), ('transfer', 1505415810.256273, 1505415810.2666402), ('transfer', 1505415810.25499, 1505415810.266701), ('transfer', 1505415810.255671, 1505415810.266762), ('transfer', 1505415810.2540822, 1505415810.2668312), ('transfer', 1505415810.257564, 1505415810.2668781), ('transfer', 1505415810.1801722, 1505415810.266941), ('transfer', 1505415810.256567, 1505415810.267028), ('transfer', 1505415810.181055, 1505415810.26709), ('transfer', 1505415810.179552, 1505415810.267152), ('transfer', 1505415810.255974, 1505415810.2672162), ('transfer', 1505415810.2581701, 1505415810.267694), ('transfer', 1505415810.257873, 1505415810.26776), ('compute', 1505415810.268942, 1505415810.269009)]]
['truediv-ad2097af672baeac6bfc3f12b96d4c54', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415810.2686691, 1505415810.268685)]]
['vstack-98d2573a-562f-4db6-8ed1-78d2788a5bcb', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415810.271546, 1505415810.2883)]]
['truediv-a0c2bdd876521b5316efd7d54c2a5b99', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415810.289151, 1505415810.289168)]]
['tuple-18d33ee3-e2a8-416a-b656-4e5b82b37bfb', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('transfer', 1505415810.3022308, 1505415810.303504), ('transfer', 1505415810.3019068, 1505415810.303592), ('transfer', 1505415810.3025239, 1505415810.303876), ('compute', 1505415810.30419, 1505415810.3042068)]]
