['block_rmsd-e8bdbedc80d26c37c091c0c26ca2302a', 'processing', 'memory', 'tcp://129.114.58.101:41681', 46961201379072, [('compute', 1505415842.20761, 1505415843.215644)]]
['getitem-f2c6afa2e5611bf81420ba2c3ffab78f', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415845.3878, 1505415845.387805)]]
['getitem-69cb28d22f8b2684238dc81e6d7c8ef4', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415845.388385, 1505415845.38839)]]
['getitem-2b9c2adc979516e7dada1120ac8786ac', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415845.3887432, 1505415845.388747)]]
['getitem-a28712de6a92686efad70627314de6ea', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415845.396006, 1505415845.396014)]]
['getitem-0a3a36f854079120c69d58a18b8f30da', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415845.396646, 1505415845.3966532)]]
['getitem-cfff84f889f3e020cca1944757577062', 'processing', 'memory', 'tcp://129.114.58.101:60171', 46960312088320, [('compute', 1505415845.39703, 1505415845.397036)]]
['block_rmsd-1903300b1531ba7cba34d55fd9093098', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415844.327047, 1505415845.429211)]]
['getitem-5b21129fd493177adb485d37d0628dd4', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415845.430516, 1505415845.430523)]]
['getitem-ce0864b1c862e932bd54fc1d6138b50e', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415845.431178, 1505415845.431184)]]
['getitem-2aa1230f35f8fa89a86ed75ccdf91f06', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415845.432143, 1505415845.4321501)]]
['getitem-ab1eb358da0287351c97cb6543a07440', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415845.433589, 1505415845.433594)]]
['getitem-fd72ffab817865e551b81cb5244026b0', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415845.434553, 1505415845.434558)]]
['getitem-85cf226a0af10a6b4afb0dfb5267f8f0', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415845.4354181, 1505415845.435423)]]
['block_rmsd-3a0843149de07e748b719c81fdeaeee8', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415844.3863287, 1505415845.4816618)]]
['getitem-5a97f72493070e27ee174ab6879098a5', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415845.4824908, 1505415845.4824998)]]
['getitem-7965e7ba6d15e354acacffea9fc0a9b9', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415845.4828928, 1505415845.4829)]]
['getitem-de903e59993598cf8b806d8f96d4e13e', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415845.4832737, 1505415845.4832819)]]
['getitem-a698d00e76a2d38eb54f39d13ce20b43', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415845.4848208, 1505415845.4848268)]]
['getitem-96d1674c7b4bc6c0d40724838d0dec1e', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415845.4852128, 1505415845.4852188)]]
['getitem-688ff5954ff0fb77cfcc281555c3633d', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415845.485607, 1505415845.4856129)]]
['block_rmsd-a46e2d7d28f930e203abeb07610745e1', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415844.438974, 1505415845.5279458)]]
['getitem-7b0eac7b0a5b6f2d961e59778c7e0fc1', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415845.5287538, 1505415845.5287619)]]
['getitem-b6cff4f8b3731db4f518dde674e81387', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415845.529157, 1505415845.5291638)]]
['getitem-8e6d254180478ba776805d5ee5701171', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415845.5296159, 1505415845.5296228)]]
['getitem-cc5ccd7c793ea4b18a1335ac7c225c53', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415845.535215, 1505415845.5352218)]]
['getitem-e80ab0fbfdbb3bb399174b2f89b4193a', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415845.5358148, 1505415845.5358248)]]
['getitem-463adc6fa11150eee506ca24fa22cb2c', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415845.536228, 1505415845.536234)]]
['block_rmsd-0ab35a02f00dd55400fc70580f8cfe42', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415844.4840071, 1505415845.5963252)]]
['getitem-5def2c4e541df3782d05eb099120f55f', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415845.5975451, 1505415845.5975502)]]
['getitem-52d1d47c826a34578df8427dbd8956f6', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415845.5983152, 1505415845.5983202)]]
['getitem-1f4d4969983fa496a08abcbac5fb25af', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415845.599204, 1505415845.599208)]]
['getitem-ad3a75ed5de751364f9433803cb96c58', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415845.6006222, 1505415845.6006262)]]
['getitem-10083876845d804f1f66df2535299d28', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415845.6015363, 1505415845.6015413)]]
['getitem-696d1491b097a61c3f99c511e6d7d59d', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415845.6023312, 1505415845.6023343)]]
['block_rmsd-447449f64b80433f5c33ea5f1c7b1803', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415844.340607, 1505415845.599895)]]
['getitem-576b01102d14f4568e86804e6c5d4637', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415845.601069, 1505415845.601074)]]
['getitem-b5b1e3c72783d63b2f76b7b68eab00a5', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415845.601439, 1505415845.601444)]]
['getitem-08442d3e96cde29bff02c0368bc24617', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415845.601757, 1505415845.601762)]]
['block_rmsd-175223ab043c3ad011e8147bd6f90410', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415843.913123, 1505415845.60921)]]
['getitem-1d1e1f4e763d1af6034641a33f7b639b', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415845.610416, 1505415845.6104228)]]
['getitem-ed7791aeef03a24f76e450f7c45808a0', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415845.6110709, 1505415845.61108)]]
['getitem-40b40bdd0f419ee5a5839a7fb8a4546e', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415845.612043, 1505415845.6120489)]]
['getitem-f919e35bcf660b48927706e2e9c8b2f8', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415845.612304, 1505415845.61231)]]
['getitem-71be625bcb3949a15267a81f4c1f71a2', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415845.612926, 1505415845.612931)]]
['getitem-02f49b6964cac9bfb7175612b14db4f5', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415845.613284, 1505415845.613288)]]
['block_rmsd-d84f71f6cefed53774122f95f692304a', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415844.5562968, 1505415845.610966)]]
['getitem-9eb1e59984db8d45cbdcbe610c56f483', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415845.6121519, 1505415845.6121569)]]
['getitem-c263b786a2d1b664c8a48a2ec1ce75cf', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415845.613003, 1505415845.6130068)]]
['getitem-97f92452bd847a428fd299f6fc8ba7b5', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415845.613637, 1505415845.6136398)]]
['getitem-fdc4c272a74bc250b746613353f8a27a', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415845.626322, 1505415845.626328)]]
['getitem-e3a3b3b0aedda4a8f90ddf007113ea36', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415845.627128, 1505415845.627133)]]
['getitem-0c1f3646154527678aabcff593bcadf3', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415845.627807, 1505415845.627811)]]
['block_rmsd-c60d74168407f6206666705192b9eab1', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415844.365813, 1505415845.66412)]]
['getitem-3085fced6100723b2a46d133608aab80', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415845.664913, 1505415845.664918)]]
['getitem-5e883cb7d66dba92e7c7d180ba041216', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415845.665229, 1505415845.665234)]]
['getitem-11b3420c5909d2ca698025aff2f79a99', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415845.6656451, 1505415845.665649)]]
['getitem-c06e2529adbec41c2f00bae49b65c447', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415845.667249, 1505415845.667252)]]
['getitem-3bdd8bf9c4f06affe13218277ee22a64', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415845.667676, 1505415845.66768)]]
['getitem-86a12387018ef397ffd4a5698be3cd0e', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415845.668047, 1505415845.668051)]]
['block_rmsd-94827b83e348e8760fc3d40864a69300', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415844.62901, 1505415845.684721)]]
['getitem-70838a731cd2b193992ba8f5e0d80900', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415845.6854541, 1505415845.6854591)]]
['getitem-967e32325804a90ae479e930ca97b476', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415845.685792, 1505415845.685796)]]
['getitem-be4ce4f407fbec296fbc4cfbb5754169', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415845.686125, 1505415845.686129)]]
['getitem-c8ff20a842039cdb71ab3a6dd98b52c5', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415845.6878052, 1505415845.687808)]]
['getitem-1b6a984c49678a6de599a7acdd93529f', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415845.688193, 1505415845.688198)]]
['getitem-feb5812c4174b71dc6d0aacec1606060', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415845.68855, 1505415845.688553)]]
['block_rmsd-cf277bc78d42e6acb39a650c95d52658', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415844.5611088, 1505415845.7167418)]]
['getitem-9147c644312d067762ff7314b47fa06e', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415845.7175448, 1505415845.7175498)]]
['getitem-6994318accaa276da3f49a960d672888', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415845.7179139, 1505415845.7179189)]]
['getitem-d4fce4ca0fe5475ec8ae0e712a4629dd', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415845.718294, 1505415845.718299)]]
['getitem-f45a77bfdff66cc9fb247d251bc62f13', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415845.719895, 1505415845.719899)]]
['getitem-5fb85992fbcf73580139324eeac03793', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415845.720311, 1505415845.720315)]]
['getitem-4efa83df39bcdbde60e521f6179d5aa7', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415845.720722, 1505415845.7207248)]]
['block_rmsd-1eeaf2a8c0beb32438ee373ca650053d', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415844.681684, 1505415845.734894)]]
['getitem-9b9bdc54fa0146f37a2ae14843524dea', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415845.7356598, 1505415845.7356648)]]
['getitem-829ed579c23eca0b4290176a37e4305e', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415845.7359989, 1505415845.7360039)]]
['getitem-18a003d60de228c50ed23400c5d32d9a', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415845.736399, 1505415845.736403)]]
['getitem-4be37f701de2381dd62587b306bfbc24', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415845.736765, 1505415845.736768)]]
['getitem-2ab467bfd4e88e52c96f8321716243a3', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415845.7371, 1505415845.737104)]]
['getitem-5696337e64140d5b56325da629a0976a', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415845.737681, 1505415845.737684)]]
['getitem-6ab842d6e8ffed522487ccfb128879ff', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415845.738441, 1505415845.7384439)]]
['getitem-25c657642bcd5f24bef5e06de9ef57e7', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415845.738808, 1505415845.738812)]]
['getitem-af4597475cb96ad697a26bc74386bce0', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415845.7391589, 1505415845.739162)]]
['block_rmsd-cf985aa7df4b448a523dc76354ee2a9e', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415844.3863308, 1505415845.9804459)]]
['getitem-20ae475a303ff140aeb8f6ef45096673', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415845.981171, 1505415845.981176)]]
['getitem-f6ef2dbbfdbe196f92d0a529fbec8ee6', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415845.9815369, 1505415845.9815419)]]
['getitem-426a147b5156a47f67b9e489416b74d0', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415845.98189, 1505415845.981896)]]
['getitem-68005ae4f8c78e26774aa1b8b1421b5f', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415845.9835799, 1505415845.983584)]]
['getitem-7178b129822b2e10e68a9da28977368a', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415845.983979, 1505415845.983986)]]
['getitem-18f308631a93057ea550546b208140fb', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415845.9843829, 1505415845.984386)]]
['block_rmsd-cb6258da1313110c2d54cd038411e189', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415845.009321, 1505415846.0527442)]]
['getitem-a453cec625a9fd989f7e37105935e9de', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415846.053529, 1505415846.053534)]]
['getitem-f594f62754ddf5c5680fe899af95d3b5', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415846.0539122, 1505415846.053916)]]
['getitem-ecb7759270aa6c5561bfadeef47696c9', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415846.054289, 1505415846.0542932)]]
['getitem-5a0c93d9325805ad6ced175939addf58', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415846.054646, 1505415846.054649)]]
['getitem-ba72557798b742b12a4dbaae9796b82a', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415846.054989, 1505415846.0549932)]]
['getitem-a5abcd23823d345f27a64fedafba97ec', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415846.0553792, 1505415846.055383)]]
['getitem-be26185fc10ff0708d8cef9be808ea50', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415846.056298, 1505415846.056302)]]
['getitem-980d12e02ac8db4d63a736f4471b8392', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415846.056612, 1505415846.056616)]]
['getitem-da93ad61eb3c7073137eccbc23d76d3a', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415846.057055, 1505415846.057058)]]
['block_rmsd-b71c3dfaaa06fba65b10865542dd2635', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415844.3421628, 1505415846.093397)]]
['block_rmsd-2b903a0746385156e66fb4ff657d6534', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415844.354061, 1505415846.096553)]]
['getitem-6db6d5fdedab53ea24706768bd5c8494', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415846.0941849, 1505415846.09419)]]
['getitem-5e8662b87d38dd11117fca07956f503c', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415846.0945039, 1505415846.094508)]]
['getitem-e9135eb468e5f83baeeaa5f659a66b2c', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415846.0949209, 1505415846.094925)]]
['getitem-c4c79cac9ef5ffb748507090e90fe02f', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415846.096557, 1505415846.096565)]]
['getitem-ed079af66b7d69594ce6b3482326a6d3', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415846.0969598, 1505415846.096969)]]
['getitem-ec530e9ec6832c50e3c79c91dde05f1b', 'processing', 'memory', 'tcp://129.114.58.101:45345', 46961130067712, [('compute', 1505415846.09735, 1505415846.097358)]]
['getitem-8e9ef0925ee215e05fc58a1d6931506f', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415846.09732, 1505415846.097326)]]
['getitem-c4008cab23dd2d52195424d88e10adbc', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415846.097753, 1505415846.097758)]]
['getitem-26127cd0b35d03150230c5e3dad1960d', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415846.09819, 1505415846.098195)]]
['getitem-de45031e98b83684dc6316dc29543608', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415846.107406, 1505415846.10741)]]
['getitem-9df8c07d5ed9fd8b839eaa54e782c055', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415846.107976, 1505415846.10798)]]
['getitem-3925ed6af5981892a56c35c1edc53cbf', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415846.108317, 1505415846.108321)]]
['block_rmsd-075d81c72bac881f44d8658bbf5ac4e9', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415845.0580678, 1505415846.2761738)]]
['getitem-f1caff7d3d0904cb00ee8a5730382bff', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415846.276924, 1505415846.276929)]]
['getitem-68ae15569875278655c2a3c48e1c79a1', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415846.277309, 1505415846.277314)]]
['getitem-a0816c56fdfd3a910e717b4c0a65a96b', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415846.277726, 1505415846.2777297)]]
['getitem-5a2fd773c879b1c5b7e04e1d1696c9b4', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415846.2781398, 1505415846.278144)]]
['getitem-1b8341c49f192ccdd2f84168fe04859c', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415846.278488, 1505415846.278492)]]
['getitem-34c62a822da369c3a359caf3ddf23e0a', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415846.2790189, 1505415846.2790217)]]
['getitem-f263490f6db5410e57eec89598a4bcef', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415846.2797878, 1505415846.2797909)]]
['getitem-8e650ee895c77f3b65ecc66d9b402639', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415846.280139, 1505415846.2801428)]]
['getitem-f642049c44fb6369f75b21209e5d2f23', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415846.280526, 1505415846.2805297)]]
['block_rmsd-4f6ea35c8712a9c4e6f0e42f99e5d8fb', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415845.6131148, 1505415846.651841)]]
['getitem-62ca1994257ae2774f8901c195598aa5', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415846.6526139, 1505415846.652619)]]
['getitem-389c0a8ded6b94c2928a7752b1119120', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415846.6529799, 1505415846.652984)]]
['getitem-710e01cb608229dfcbfc158bf69a1bdc', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415846.653355, 1505415846.653359)]]
['getitem-bdde48dd2dab876abac2f6181c21cf79', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415846.65502, 1505415846.6550229)]]
['getitem-5ccdffa27afedcb33a9bf906129affdc', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415846.6554098, 1505415846.6554139)]]
['getitem-9fbd9aecbbeb9a016f37d40d586a05a1', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415846.655767, 1505415846.6557689)]]
['sum-0a1640f9-f18f-4383-9a3f-dbc0e6f7e807', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('transfer', 1505415846.6677501, 1505415846.683275), ('transfer', 1505415846.6731281, 1505415846.683443), ('transfer', 1505415846.667452, 1505415846.6835392), ('transfer', 1505415846.66844, 1505415846.683629), ('transfer', 1505415846.6690261, 1505415846.683715), ('transfer', 1505415846.6680431, 1505415846.683788), ('transfer', 1505415846.6727262, 1505415846.683876), ('transfer', 1505415846.670603, 1505415846.683963), ('transfer', 1505415846.672132, 1505415846.6840591), ('transfer', 1505415846.669331, 1505415846.684165), ('transfer', 1505415846.670936, 1505415846.684277), ('transfer', 1505415846.6671472, 1505415846.684374), ('transfer', 1505415846.671538, 1505415846.6844912), ('transfer', 1505415846.66962, 1505415846.684562), ('transfer', 1505415846.666503, 1505415846.684647), ('transfer', 1505415846.6712391, 1505415846.684732), ('transfer', 1505415846.671832, 1505415846.6848152), ('transfer', 1505415846.669922, 1505415846.6853871), ('transfer', 1505415846.6737301, 1505415846.685493), ('transfer', 1505415846.6687322, 1505415846.685583), ('transfer', 1505415846.67243, 1505415846.685667), ('transfer', 1505415846.6668432, 1505415846.685749), ('transfer', 1505415846.673422, 1505415846.685832), ('transfer', 1505415846.670221, 1505415846.68597), ('compute', 1505415846.687907, 1505415846.687979)]]
['truediv-ec91b1f11c5d333794c3953ba2e11e48', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415846.69278, 1505415846.692791)]]
['amax-bd70a577-d221-451f-91f7-2a4ebc5256d5', 'processing', 'memory', 'tcp://129.114.58.101:37595', 46960884680448, [('transfer', 1505415846.674728, 1505415846.68427), ('transfer', 1505415846.6713479, 1505415846.684414), ('transfer', 1505415846.6707819, 1505415846.684491), ('transfer', 1505415846.670194, 1505415846.684586), ('transfer', 1505415846.669618, 1505415846.6846719), ('transfer', 1505415846.674156, 1505415846.684754), ('transfer', 1505415846.6717439, 1505415846.684838), ('transfer', 1505415846.672034, 1505415846.684921), ('transfer', 1505415846.6729, 1505415846.685003), ('transfer', 1505415846.673487, 1505415846.6850688), ('transfer', 1505415846.66991, 1505415846.6851408), ('transfer', 1505415846.675015, 1505415846.685222), ('transfer', 1505415846.673198, 1505415846.6853368), ('transfer', 1505415846.668323, 1505415846.68543), ('transfer', 1505415846.669318, 1505415846.685513), ('transfer', 1505415846.672618, 1505415846.685603), ('transfer', 1505415846.67444, 1505415846.686235), ('transfer', 1505415846.675587, 1505415846.686354), ('transfer', 1505415846.675294, 1505415846.68644), ('transfer', 1505415846.6738598, 1505415846.686523), ('transfer', 1505415846.671064, 1505415846.6866999), ('transfer', 1505415846.672325, 1505415846.686799), ('transfer', 1505415846.6704829, 1505415846.68689), ('transfer', 1505415846.668684, 1505415846.6980379), ('compute', 1505415846.700129, 1505415846.700203)]]
['sum-fd402b45-280a-418f-9171-62ac00be70ff', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('transfer', 1505415846.6721919, 1505415846.681211), ('transfer', 1505415846.670063, 1505415846.6813638), ('transfer', 1505415846.667636, 1505415846.6814508), ('transfer', 1505415846.668906, 1505415846.681535), ('transfer', 1505415846.670362, 1505415846.6816149), ('transfer', 1505415846.671025, 1505415846.681694), ('transfer', 1505415846.667068, 1505415846.681773), ('transfer', 1505415846.671897, 1505415846.681849), ('transfer', 1505415846.666476, 1505415846.681925), ('transfer', 1505415846.666775, 1505415846.682015), ('transfer', 1505415846.669484, 1505415846.6820939), ('transfer', 1505415846.668604, 1505415846.6821718), ('transfer', 1505415846.667352, 1505415846.6822479), ('transfer', 1505415846.6713219, 1505415846.682325), ('transfer', 1505415846.6679258, 1505415846.682402), ('transfer', 1505415846.666162, 1505415846.682481), ('transfer', 1505415846.6692019, 1505415846.682559), ('transfer', 1505415846.670649, 1505415846.682623), ('transfer', 1505415846.6716049, 1505415846.68312), ('transfer', 1505415846.672783, 1505415846.683219), ('transfer', 1505415846.665485, 1505415846.683285), ('transfer', 1505415846.672492, 1505415846.6834378), ('transfer', 1505415846.668225, 1505415846.6835198), ('transfer', 1505415846.669775, 1505415846.696737), ('compute', 1505415846.698618, 1505415846.6986659)]]
