['block_rmsd-704c333369b12ba9fc32c39151ceceb7', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415852.537704, 1505415853.5275521)]]
['getitem-d1a1dd577266b58e13a0a2137f25da66', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415855.736826, 1505415855.736831)]]
['getitem-8f112fe91828a3ee03925a289d5f2b03', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415855.743145, 1505415855.74315)]]
['getitem-5ffeffc38505e04df0be4dcabeb966e9', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415855.74412, 1505415855.744124)]]
['getitem-c2d19620fa783046d1ee1f3a5d2b2deb', 'processing', 'memory', 'tcp://129.114.58.101:60434', 46960666543872, [('compute', 1505415855.744974, 1505415855.744978)]]
['block_rmsd-87a28d041498c9d1a622f498ffef5b04', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415854.8034592, 1505415855.8303971)]]
['getitem-78eea42795f91dd0b82fd815ca12a31c', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415855.8316243, 1505415855.8316293)]]
['getitem-3130638bab07cecae44c27fcac3ed195', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415855.8322642, 1505415855.8322701)]]
['getitem-158586171e8fde47edf23f9ad7cb6d00', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415855.8332043, 1505415855.833208)]]
['getitem-a2090b9a7adf8c7c156321571a531467', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415855.8396583, 1505415855.8396633)]]
['getitem-b0f9f49b54c8bd529afb8625db1532c3', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415855.8406312, 1505415855.8406363)]]
['getitem-e6b7f4979cea85e3b08e1a3b9acfca4d', 'processing', 'memory', 'tcp://129.114.58.101:53064', 46960307885824, [('compute', 1505415855.8416963, 1505415855.8417003)]]
['block_rmsd-8513f2384f428baae1a4275b28b760cc', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415854.8400168, 1505415855.872118)]]
['getitem-512baa6a11997a7d8962dc6f078e046f', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415855.8733008, 1505415855.8733058)]]
['getitem-3808799aa94a6736da704f2481a72385', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415855.8739748, 1505415855.8739789)]]
['getitem-338cbbcb9c3a385b630a4a6d6a1d0502', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415855.8748848, 1505415855.8748899)]]
['getitem-c14899e65a62d9b129e4701bf0d7090f', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415855.880905, 1505415855.88091)]]
['block_rmsd-6c1df2a0309208f2bfe1455ddf11eece', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415854.6468768, 1505415855.884853)]]
['getitem-f11cec154d3ed9c297dc3dbc73cd5425', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415855.881873, 1505415855.881878)]]
['getitem-5d6295d599a338e76283689aa1af02f1', 'processing', 'memory', 'tcp://129.114.58.101:44558', 46960201443072, [('compute', 1505415855.8824549, 1505415855.8824599)]]
['getitem-4f104f46e4d0819b81fae1a34c3a19ad', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415855.8856618, 1505415855.885671)]]
['getitem-19e68e9669eb082e6cc73cae25e18796', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415855.8860538, 1505415855.886062)]]
['getitem-c07293dc3898c94fa4330d8d6798842b', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415855.8864458, 1505415855.8864508)]]
['getitem-bcd41aeb8045fe3bc2f9b825105edd28', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415855.8883038, 1505415855.888311)]]
['getitem-47fb224db8b4f3a90291e9ab30347510', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415855.8887007, 1505415855.888707)]]
['getitem-cda8aa19ce862e97f1d0d2e83ddab9ab', 'processing', 'memory', 'tcp://129.114.58.101:45195', 46960987444992, [('compute', 1505415855.8891377, 1505415855.8891428)]]
['block_rmsd-cc577cdb8b811afeb6aad8e67cbf0d1a', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415854.800296, 1505415855.8923872)]]
['getitem-77c17f0dfd770d5dc478f44774f2a4ba', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415855.893605, 1505415855.893614)]]
['getitem-74af00fdfc97ab232d44597a05abb7f0', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415855.894386, 1505415855.8943942)]]
['getitem-48cb75e2cb7c256e325c59a68cbc3a5d', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415855.895353, 1505415855.89536)]]
['getitem-f4c2c7011c1f2591220c131e5bb5064f', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415855.9021971, 1505415855.902203)]]
['getitem-e53f65d3fb5c4693ce808a9ec2aad6c6', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415855.903211, 1505415855.903219)]]
['getitem-97f0d3091d638f49ce53f17210a9a76b', 'processing', 'memory', 'tcp://129.114.58.101:56938', 46960419055360, [('compute', 1505415855.9038942, 1505415855.903901)]]
['block_rmsd-f091317339af3b850ebb08c5fa8db811', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415854.8109322, 1505415855.928047)]]
['getitem-56fa46e77d414d27ea0f724822ceae9e', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415855.9288352, 1505415855.928841)]]
['getitem-4c84aae40630d0c4a665b03fa74d32c0', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415855.92922, 1505415855.929227)]]
['getitem-a9ce8f9068800be825244f744650ec45', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415855.929616, 1505415855.929621)]]
['getitem-c381803001d3fae7027e053e6ee239d9', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415855.93119, 1505415855.931194)]]
['getitem-aba62a37371c439065e307fc98dda5f4', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415855.9315171, 1505415855.931524)]]
['getitem-451152b634f26e6b84b889c7f5743499', 'processing', 'memory', 'tcp://129.114.58.101:39665', 46961201379072, [('compute', 1505415855.932008, 1505415855.932012)]]
['block_rmsd-5287435f1d408c29770104d4e516da19', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415854.6637082, 1505415856.0451531)]]
['getitem-b5191192e64f0fe50e6153a26e9835b6', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415856.045926, 1505415856.045931)]]
['getitem-49a9907a917f2dd0c8e507c7ca691a70', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415856.0462952, 1505415856.0463002)]]
['getitem-0c2b3e5a3ea2798fa648ea9806507d3c', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415856.046688, 1505415856.0466962)]]
['getitem-3f046c81b2e06f84179d309af0a3ff22', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415856.0470812, 1505415856.047086)]]
['getitem-9963cb71c61f966c6fcbbf02c1c42dfa', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415856.0474691, 1505415856.0474732)]]
['getitem-e47ed8c9b6daf40d71460d7a0fbfd265', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415856.0484571, 1505415856.04846)]]
['getitem-c3c86bdbc6f81ba51fd8d12ab2fb1b1b', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415856.0488622, 1505415856.048866)]]
['getitem-6ab924490dd64ef962531c2e1ea07a5a', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415856.0492392, 1505415856.0492442)]]
['getitem-92aac6f7ffbc9f449d743c986ba74f6a', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('compute', 1505415856.0496142, 1505415856.049618)]]
['block_rmsd-bf6e841741debeffd93f0ed842c3f42e', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415854.690913, 1505415856.053951)]]
['getitem-6239091d9e1517d6d65e7f8b93ea7473', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415856.05516, 1505415856.055165)]]
['getitem-b8cb153e836353e0b153eef3b862fea5', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415856.056064, 1505415856.056068)]]
['getitem-15a8ae89a1cdc3fab218ae68fefab877', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415856.05698, 1505415856.056984)]]
['getitem-d139173f9fc97266a7833e17158d3c9e', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415856.066248, 1505415856.066256)]]
['getitem-c69213b15d5a2b3bad3617ceb35220d7', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415856.067275, 1505415856.067283)]]
['getitem-61933315c6d755b53aa18c23dd951f66', 'processing', 'memory', 'tcp://129.114.58.101:35599', 46960309987072, [('compute', 1505415856.0679119, 1505415856.067921)]]
['block_rmsd-cd752a05f2597ff7f81165fe12b3c020', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415854.863469, 1505415856.109651)]]
['getitem-9ffd078a3730bfd5bbe874953b0c0101', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415856.112709, 1505415856.112713)]]
['getitem-f37d89ff285817275ed480acd412a2cd', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415856.113266, 1505415856.113271)]]
['getitem-3a779cf1efd1a34a245660b3c86edfd7', 'processing', 'memory', 'tcp://129.114.58.101:38938', 46960347744000, [('compute', 1505415856.113592, 1505415856.113595)]]
['block_rmsd-11b6ad2b838e99b2da8aa41099013118', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415854.37237, 1505415856.128894)]]
['getitem-1d86725b3c4e7da8b385ff1f540214c2', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415856.129633, 1505415856.129637)]]
['getitem-23cd2f71491d08c8efae1c0f896db0ad', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415856.130019, 1505415856.130025)]]
['getitem-a9e19b53e14ba3222a4ed080c0465bfe', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415856.130454, 1505415856.130461)]]
['getitem-6fb129617840b47c87989e35072f8c9f', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415856.1319711, 1505415856.131975)]]
['getitem-721a7e6c6994a1c3981311d91506e762', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415856.132386, 1505415856.132391)]]
['getitem-fcc9819b3e06df67ba2cb4734208da05', 'processing', 'memory', 'tcp://129.114.58.101:59688', 46960737855232, [('compute', 1505415856.132793, 1505415856.132797)]]
['block_rmsd-cf09f2e050f3668a1dc089f534918d01', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415854.691573, 1505415856.2249768)]]
['getitem-230dda8582933b1920638c2309648c9a', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415856.226239, 1505415856.226244)]]
['getitem-775c4c0ac28dad2cf69449275bec6068', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415856.2270918, 1505415856.2270968)]]
['getitem-92248dad0db5f5e89d4ea25d70b4402a', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415856.227974, 1505415856.227978)]]
['getitem-785614921d1ac2e9bd657414314208a4', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415856.2295308, 1505415856.229534)]]
['getitem-99dc27f01902209ed7a1b004840d1762', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415856.2303789, 1505415856.230383)]]
['getitem-d3db11ab7f53275f10c8623cd17cf29c', 'processing', 'memory', 'tcp://129.114.58.101:54972', 46960882579200, [('compute', 1505415856.2310908, 1505415856.231094)]]
['block_rmsd-71192ab40cc3bf958b2f69e6bbc495bc', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415854.611107, 1505415856.242854)]]
['getitem-27432101c2baf93e35df4e9f4e24a56a', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415856.2436051, 1505415856.243612)]]
['getitem-87a5f2416ff849ae891e688aa589f88a', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415856.244018, 1505415856.244024)]]
['getitem-93413ee91d1dc0a77667fb2bfbc31202', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415856.2443612, 1505415856.2443662)]]
['getitem-7aea02b592796b35e724809a1f964b0d', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415856.2459521, 1505415856.245955)]]
['getitem-6a2ec6abcef32e7b976a73ed94c3ab20', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415856.246294, 1505415856.2463002)]]
['getitem-53b3bd6f9f9c94eea7fab48458e57579', 'processing', 'memory', 'tcp://129.114.58.101:52271', 46961201379072, [('compute', 1505415856.2465901, 1505415856.2465942)]]
['block_rmsd-a3923760056a4efec8454aabc9be6372', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415854.67979, 1505415856.267173)]]
['getitem-2d28e1f415dbc0d492dcb0b54781de1b', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415856.267972, 1505415856.267978)]]
['getitem-193ccf1b1dafff82c3a5b79fbd5ae32e', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415856.2684221, 1505415856.268428)]]
['getitem-084c5933026cd8018e266cfc4b3bddb5', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415856.268802, 1505415856.268807)]]
['getitem-812b0cf013364b13ca35d0f85f6917ff', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415856.27453, 1505415856.274535)]]
['getitem-71a4735551fa4bc78cf84d647827b883', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415856.275127, 1505415856.275132)]]
['getitem-600b9ab2e34d508bdd648b024d4b5dd6', 'processing', 'memory', 'tcp://129.114.58.101:51481', 46960561678080, [('compute', 1505415856.275506, 1505415856.27551)]]
['block_rmsd-375d7aba5085d73958b6f320d4fd50f2', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415855.168434, 1505415856.314287)]]
['getitem-816ffd598b7b021c0fe8c4f601b41d5a', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415856.315058, 1505415856.315064)]]
['getitem-a4b6f520a021eb1de6a05c18ace4989a', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415856.31546, 1505415856.3154671)]]
['getitem-45f17534e51db2263f975dd2df47ff43', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415856.316295, 1505415856.316303)]]
['getitem-b35c7c3c2fb389d5653868bd87265554', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415856.317409, 1505415856.317415)]]
['getitem-571b694177c362eb10364d4dfb38e8e7', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415856.318078, 1505415856.318085)]]
['getitem-f5fd3d49e767a1f8a39748f797f40682', 'processing', 'memory', 'tcp://129.114.58.101:51086', 46961201379072, [('compute', 1505415856.318536, 1505415856.318542)]]
['block_rmsd-e93fb02b28bcf457423961cbe4209128', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415854.9185658, 1505415856.5063887)]]
['getitem-4788762a07f47848416309275e87272d', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415856.5071547, 1505415856.5071597)]]
['getitem-5554a267192826eee5c4919dbc73ac15', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415856.507501, 1505415856.5075047)]]
['getitem-0c8f2e6189d54fe987b58fcc73098ae6', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415856.5079007, 1505415856.5079048)]]
['getitem-b5cf2afc5de1a1d6ddcb1c2f30494bbd', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415856.5095947, 1505415856.5095997)]]
['getitem-d77db9adccd84eb8b04da8353cd967ed', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415856.5099537, 1505415856.5099597)]]
['getitem-444a29ccbdc6e8a899d23269bd09aae2', 'processing', 'memory', 'tcp://129.114.58.101:46342', 46960597333760, [('compute', 1505415856.5103388, 1505415856.5103428)]]
['block_rmsd-1997016e3fdc7dffbf15b2bec13569bc', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415855.563613, 1505415856.5596697)]]
['getitem-abfb3944cfb35db5bc48952660d982b1', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415856.562713, 1505415856.562718)]]
['getitem-d6ccf5aa8bd1b5e8bd838016f3411e02', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415856.563331, 1505415856.563336)]]
['getitem-d48abb2a10d949f69551abb030a461dd', 'processing', 'memory', 'tcp://129.114.58.101:34495', 46960739956480, [('compute', 1505415856.5637047, 1505415856.5637078)]]
['block_rmsd-181a7560ec7eecf175acf723d8d444ce', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415854.919969, 1505415856.568116)]]
['getitem-0b8af121fd38e9d62355a5d760c60b49', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415856.568881, 1505415856.568887)]]
['getitem-6552154b3f989dd86d9f7a2e01da1424', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415856.569303, 1505415856.569308)]]
['getitem-63d44d2a0f9dc2223e577fee49675856', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415856.569626, 1505415856.56963)]]
['getitem-5a5d7241f4d0901f0d3f035fa6b7fe7b', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415856.579189, 1505415856.579192)]]
['getitem-56c52faf1ff06feb3289e23a9f40548f', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415856.579775, 1505415856.579779)]]
['getitem-56815b9e95faa42dfb6d3a5abb87ea09', 'processing', 'memory', 'tcp://129.114.58.101:36351', 46961023100672, [('compute', 1505415856.580117, 1505415856.580121)]]
['block_rmsd-a9a0744d2be2bd34082c665cd7d2462a', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415855.665392, 1505415856.663112)]]
['getitem-e59887578cbf5d47de4ca245ffc6d662', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415856.66684, 1505415856.666847)]]
['getitem-b7f1d4e17549a2cf7ad3b15de35b19e5', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415856.667811, 1505415856.667817)]]
['getitem-c09a3e9f72826e5fa51cf45825a20ecb', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('compute', 1505415856.66851, 1505415856.668516)]]
['block_rmsd-0eafa887e30b5ddfe158a277ea0b83b0', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415855.6639438, 1505415856.6752567)]]
['getitem-aa09c3b1beb5828d29f793fb4f572889', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415856.6783807, 1505415856.678387)]]
['getitem-997e4cac6fdeaa51274a2191e60ca1c7', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415856.678979, 1505415856.6789858)]]
['getitem-186b6d7e8d386d8b51ed5e3ece3e9780', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('compute', 1505415856.6793678, 1505415856.6793728)]]
['block_rmsd-62e83dbc3f7f00131807d25251bfd50f', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415855.765842, 1505415856.8128839)]]
['getitem-fb07fe36b4d00879a7557b5c60937ef8', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415856.8136249, 1505415856.813629)]]
['getitem-a7dc5e03bdadcec330f70a4fdd06db6e', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415856.814041, 1505415856.814045)]]
['getitem-d6bf2426cca2a67ac105e3b8e03e37c2', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415856.814421, 1505415856.814425)]]
['getitem-3cceae09eecc257d79f897fc97efe839', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415856.814796, 1505415856.814801)]]
['getitem-748eea31fa45995bf8efb2f9244a5f00', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415856.815151, 1505415856.815155)]]
['getitem-77726c5809809ae269d0dce01f814f38', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415856.815521, 1505415856.8155239)]]
['getitem-c8a98d2b487e5b9ad0b18672ce715f9c', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415856.81639, 1505415856.816393)]]
['getitem-5b274b937a4a68bb4f8d7c61ac9daf9b', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415856.816798, 1505415856.816803)]]
['getitem-1bad25d6ef28a11e46916d3766a74b9c', 'processing', 'memory', 'tcp://129.114.58.101:46991', 46961405880064, [('compute', 1505415856.817185, 1505415856.817188)]]
['amax-7ed69098-fbf0-423f-ae76-f56fa3be08da', 'processing', 'memory', 'tcp://129.114.58.101:46897', 46960739956480, [('transfer', 1505415856.835684, 1505415856.852018), ('transfer', 1505415856.84134, 1505415856.8521762), ('transfer', 1505415856.83885, 1505415856.8522692), ('transfer', 1505415856.8423212, 1505415856.85236), ('transfer', 1505415856.8401432, 1505415856.85243), ('transfer', 1505415856.8416352, 1505415856.8525162), ('transfer', 1505415856.83732, 1505415856.8526032), ('transfer', 1505415856.8391461, 1505415856.8526711), ('transfer', 1505415856.8410432, 1505415856.8527632), ('transfer', 1505415856.836946, 1505415856.852833), ('transfer', 1505415856.836647, 1505415856.852919), ('transfer', 1505415856.8398402, 1505415856.853003), ('transfer', 1505415856.8376212, 1505415856.8530862), ('transfer', 1505415856.8360422, 1505415856.8531692), ('transfer', 1505415856.8385231, 1505415856.8532531), ('transfer', 1505415856.8379302, 1505415856.853336), ('transfer', 1505415856.8382192, 1505415856.853404), ('transfer', 1505415856.8404422, 1505415856.853486), ('transfer', 1505415856.8426292, 1505415856.854048), ('transfer', 1505415856.842014, 1505415856.8541381), ('transfer', 1505415856.839446, 1505415856.8542252), ('transfer', 1505415856.8429332, 1505415856.8543222), ('transfer', 1505415856.836349, 1505415856.8547661), ('transfer', 1505415856.840744, 1505415856.8662462), ('compute', 1505415856.8682082, 1505415856.8682692)]]
['amax-3af7b4fe-197f-4e26-98de-1b7f052cab08', 'processing', 'memory', 'tcp://129.114.58.101:36312', 46960419055360, [('transfer', 1505415856.836504, 1505415856.84985), ('transfer', 1505415856.835639, 1505415856.8499901), ('transfer', 1505415856.834682, 1505415856.850077), ('transfer', 1505415856.837075, 1505415856.850162), ('transfer', 1505415856.835926, 1505415856.850244), ('transfer', 1505415856.835038, 1505415856.85031), ('transfer', 1505415856.839104, 1505415856.850373), ('transfer', 1505415856.834386, 1505415856.85046), ('transfer', 1505415856.833805, 1505415856.850539), ('transfer', 1505415856.836787, 1505415856.850605), ('transfer', 1505415856.8385181, 1505415856.850683), ('transfer', 1505415856.840255, 1505415856.8507621), ('transfer', 1505415856.83621, 1505415856.850841), ('transfer', 1505415856.833476, 1505415856.850919), ('transfer', 1505415856.835339, 1505415856.850981), ('transfer', 1505415856.838814, 1505415856.851043), ('transfer', 1505415856.839686, 1505415856.851573), ('transfer', 1505415856.841516, 1505415856.851671), ('transfer', 1505415856.841225, 1505415856.851754), ('transfer', 1505415856.8406231, 1505415856.851835), ('transfer', 1505415856.840916, 1505415856.851898), ('transfer', 1505415856.834096, 1505415856.851975), ('transfer', 1505415856.839391, 1505415856.852106), ('transfer', 1505415856.839971, 1505415856.865491), ('compute', 1505415856.867415, 1505415856.867499)]]
['sum-473612d0-9e76-415d-afd0-1ceebc3010b9', 'processing', 'memory', 'tcp://129.114.58.101:48672', 46961058756352, [('transfer', 1505415856.842192, 1505415856.852274), ('transfer', 1505415856.8372967, 1505415856.8524249), ('transfer', 1505415856.8407068, 1505415856.852516), ('transfer', 1505415856.837833, 1505415856.8525999), ('transfer', 1505415856.834498, 1505415856.8526847), ('transfer', 1505415856.841003, 1505415856.8527708), ('transfer', 1505415856.8404047, 1505415856.8528519), ('transfer', 1505415856.8362029, 1505415856.852934), ('transfer', 1505415856.8340678, 1505415856.8530178), ('transfer', 1505415856.835533, 1505415856.8530998), ('transfer', 1505415856.835013, 1505415856.8532088), ('transfer', 1505415856.8337379, 1505415856.8533049), ('transfer', 1505415856.838924, 1505415856.8533878), ('transfer', 1505415856.8367388, 1505415856.8534698), ('transfer', 1505415856.841893, 1505415856.853535), ('transfer', 1505415856.8395948, 1505415856.8536148), ('transfer', 1505415856.8432038, 1505415856.8536959), ('transfer', 1505415856.842574, 1505415856.8537638), ('transfer', 1505415856.8416, 1505415856.8538427), ('transfer', 1505415856.8428948, 1505415856.8539069), ('transfer', 1505415856.83999, 1505415856.85439), ('transfer', 1505415856.8434958, 1505415856.854508), ('transfer', 1505415856.838358, 1505415856.8546138), ('transfer', 1505415856.8412998, 1505415856.87299), ('compute', 1505415856.875017, 1505415856.875095)]]
