['block_rmsd-2c59cfa25a6894e331f891ac919508ee', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646790.5252182, 1502646792.7151802)]]
['block_rmsd-306d1001669ab00ec003be82e2b4ce63', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646790.533151, 1502646793.143278)]]
['getitem-0707b62578596e30960396c5c19ec3ad', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646793.145779, 1502646793.145783)]]
['getitem-ba3113bf40d30b62a8354947da74d2c8', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646793.146307, 1502646793.146312)]]
['getitem-f668df2fb42bed0a941c8ea026aeb907', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502646793.146698, 1502646793.146701)]]
['block_rmsd-5e9917e844378e7b2a00b8d789e61ec5', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646790.5264652, 1502646793.557533)]]
['getitem-5eb76670ced1d66ab75ea7342c901bc3', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646793.5601952, 1502646793.560199)]]
['getitem-8880762f90b33bd82143937f6c7acd1b', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646793.560817, 1502646793.560822)]]
['getitem-3edefa07667b7b4528210c027f0c2ed4', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646793.561167, 1502646793.561171)]]
['block_rmsd-84ac2ac71d21154c2d9b53f2cdd1ba95', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646790.522933, 1502646793.605919)]]
['getitem-d66bd2d3e35f2aab5b705999e3e73e8f', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646793.608877, 1502646793.608882)]]
['getitem-14d0d9caa78fddf7a57b65a3b79c878b', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646793.6098418, 1502646793.6098468)]]
['getitem-e330f58e153c80ba49584522895a39d5', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646793.610379, 1502646793.610383)]]
['block_rmsd-2ed84208d228d9ad42265e3bf9427ba6', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646790.525924, 1502646793.627695)]]
['getitem-c72b410b61d9d9d4f06b6a8ab106771c', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646793.630424, 1502646793.63043)]]
['getitem-388df511b2a80b76503abfcdd8e015da', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646793.631018, 1502646793.631024)]]
['getitem-e95e2466b8a47f72ee5d4291bbcdb11f', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646793.631407, 1502646793.631412)]]
['block_rmsd-62945fb962702239505871baafd34fea', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502646790.522622, 1502646793.652241)]]
['getitem-e308c204ccede5f20fd2fe917961a957', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502646793.655036, 1502646793.655042)]]
['getitem-33d813a169c7a6336e49014e95aeb0ed', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502646793.655706, 1502646793.655711)]]
['getitem-7ed83238add3b595c59d8ff9aa622f05', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502646793.655963, 1502646793.655967)]]
['block_rmsd-267bd72e09baaa6c9219a524ea0c68ea', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502646790.5217202, 1502646793.7711182)]]
['getitem-f98a92d75c2e3d489dcaab19fa08fa6a', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502646793.774058, 1502646793.774063)]]
['block_rmsd-b40af75f60592c588e9a37d271c4a1b7', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646790.523031, 1502646793.775502)]]
['getitem-e040849b426e518127ee3dddfdc45eab', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502646793.774677, 1502646793.774682)]]
['getitem-f457cd15bd5a5e5515ebeefee454f6be', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502646793.775036, 1502646793.775039)]]
['getitem-d457eeb2055203a70483e36dbeb14208', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646793.779769, 1502646793.779774)]]
['getitem-9d3a5dfb294497c88aa8dc92599d5e39', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646793.780422, 1502646793.780427)]]
['getitem-87d6da1297051245f981f9810050c353', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646793.780742, 1502646793.780745)]]
['block_rmsd-ff3cb1fe7d03ead5abf7d34b8b2f1d68', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646790.529331, 1502646793.8092928)]]
['getitem-57fcade2d757b7c618367ac0b675c4d5', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646793.811848, 1502646793.811857)]]
['getitem-4a3dcdc08c059922d96ca8613b442038', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646793.8123999, 1502646793.8124049)]]
['getitem-81eb7d6a04ce5be85384ddf35c757c09', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646793.812743, 1502646793.812747)]]
['block_rmsd-e197c2bbcb46327fa63265dc6e7b86ad', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646790.5338671, 1502646793.8171742)]]
['getitem-03eed9cc64323430b116cfa779ca3482', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646793.8197372, 1502646793.8197422)]]
['getitem-c786d1643a9683474d5cfd971ac103e3', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646793.8202941, 1502646793.8202991)]]
['getitem-98404926483453790effafa893ed40d4', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646793.8206363, 1502646793.8206403)]]
['amax-a5917848-252e-4801-90e4-bd0f46583ade', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('transfer', 1502646793.833688, 1502646793.8574429), ('transfer', 1502646793.837746, 1502646793.857555), ('transfer', 1502646793.8446388, 1502646793.857617), ('transfer', 1502646793.8417819, 1502646793.8576748), ('transfer', 1502646793.840581, 1502646793.8577259), ('transfer', 1502646793.83429, 1502646793.857776), ('transfer', 1502646793.834692, 1502646793.857826), ('transfer', 1502646793.838069, 1502646793.857874), ('transfer', 1502646793.8353019, 1502646793.8579268), ('transfer', 1502646793.83249, 1502646793.8579779), ('transfer', 1502646793.8408868, 1502646793.858026), ('transfer', 1502646793.8462288, 1502646793.858074), ('transfer', 1502646793.839546, 1502646793.858121), ('transfer', 1502646793.8315458, 1502646793.8581688), ('transfer', 1502646793.837076, 1502646793.858217), ('transfer', 1502646793.835006, 1502646793.858264), ('transfer', 1502646793.8330998, 1502646793.858309), ('transfer', 1502646793.84316, 1502646793.858357), ('transfer', 1502646793.846575, 1502646793.8584049), ('transfer', 1502646793.844344, 1502646793.858451), ('transfer', 1502646793.8415089, 1502646793.858497), ('transfer', 1502646793.845896, 1502646793.8585448), ('transfer', 1502646793.8425179, 1502646793.858592), ('transfer', 1502646793.839942, 1502646793.85864), ('transfer', 1502646793.841225, 1502646793.858687), ('transfer', 1502646793.839254, 1502646793.858742), ('transfer', 1502646793.837453, 1502646793.8587909), ('transfer', 1502646793.84406, 1502646793.8588378), ('transfer', 1502646793.836192, 1502646793.8588839), ('transfer', 1502646793.835883, 1502646793.858947), ('transfer', 1502646793.8389459, 1502646793.858995), ('transfer', 1502646793.842078, 1502646793.859042), ('transfer', 1502646793.833978, 1502646793.859088), ('transfer', 1502646793.8328018, 1502646793.859135), ('transfer', 1502646793.8383439, 1502646793.859182), ('transfer', 1502646793.843448, 1502646793.859228), ('transfer', 1502646793.835597, 1502646793.8592758), ('transfer', 1502646793.836762, 1502646793.859323), ('transfer', 1502646793.843768, 1502646793.859369), ('transfer', 1502646793.8312159, 1502646793.859416), ('transfer', 1502646793.840252, 1502646793.859463), ('transfer', 1502646793.832202, 1502646793.85951), ('transfer', 1502646793.842835, 1502646793.8601758), ('transfer', 1502646793.846895, 1502646793.860249), ('transfer', 1502646793.836474, 1502646793.860695), ('transfer', 1502646793.838634, 1502646793.8607578), ('transfer', 1502646793.833387, 1502646793.882097), ('compute', 1502646793.883487, 1502646793.883558)]]
['sum-c074c198-a7cf-4bfe-86e4-f473a4f5a4e0', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('transfer', 1502646793.839559, 1502646793.85714), ('transfer', 1502646793.8374481, 1502646793.857289), ('transfer', 1502646793.846462, 1502646793.857394), ('transfer', 1502646793.83775, 1502646793.857493), ('transfer', 1502646793.834959, 1502646793.857589), ('transfer', 1502646793.840403, 1502646793.857688), ('transfer', 1502646793.835957, 1502646793.857778), ('transfer', 1502646793.840075, 1502646793.857869), ('transfer', 1502646793.8301961, 1502646793.857968), ('transfer', 1502646793.836553, 1502646793.8580701), ('transfer', 1502646793.839047, 1502646793.8581681), ('transfer', 1502646793.83452, 1502646793.8582761), ('transfer', 1502646793.827728, 1502646793.858375), ('transfer', 1502646793.837159, 1502646793.8584611), ('transfer', 1502646793.83848, 1502646793.858517), ('transfer', 1502646793.841103, 1502646793.858568), ('transfer', 1502646793.843116, 1502646793.858618), ('transfer', 1502646793.844614, 1502646793.858666), ('transfer', 1502646793.832979, 1502646793.858714), ('transfer', 1502646793.845975, 1502646793.858762), ('transfer', 1502646793.8426201, 1502646793.858809), ('transfer', 1502646793.829598, 1502646793.858856), ('transfer', 1502646793.829921, 1502646793.858903), ('transfer', 1502646793.828935, 1502646793.858952), ('transfer', 1502646793.830626, 1502646793.859), ('transfer', 1502646793.829269, 1502646793.859047), ('transfer', 1502646793.831135, 1502646793.8590941), ('transfer', 1502646793.832607, 1502646793.859144), ('transfer', 1502646793.8362591, 1502646793.859245), ('transfer', 1502646793.843681, 1502646793.85934), ('transfer', 1502646793.8381581, 1502646793.8594341), ('transfer', 1502646793.832295, 1502646793.85953), ('transfer', 1502646793.842104, 1502646793.859622), ('transfer', 1502646793.831752, 1502646793.859679), ('transfer', 1502646793.835675, 1502646793.85973), ('transfer', 1502646793.836854, 1502646793.85978), ('transfer', 1502646793.8352711, 1502646793.859828), ('transfer', 1502646793.828594, 1502646793.859894), ('transfer', 1502646793.833501, 1502646793.859944), ('transfer', 1502646793.844064, 1502646793.859993), ('transfer', 1502646793.840697, 1502646793.86004), ('transfer', 1502646793.8452, 1502646793.860086), ('transfer', 1502646793.841736, 1502646793.860745), ('transfer', 1502646793.8468611, 1502646793.860816), ('transfer', 1502646793.841427, 1502646793.8608701), ('transfer', 1502646793.833995, 1502646793.861145), ('transfer', 1502646793.838767, 1502646793.87987), ('compute', 1502646793.881385, 1502646793.881448)]]
['sum-bbda4885-615d-4a29-8334-bc014097a16c', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('transfer', 1502646793.8430932, 1502646793.856189), ('transfer', 1502646793.8382242, 1502646793.8563032), ('transfer', 1502646793.8396962, 1502646793.856363), ('transfer', 1502646793.83154, 1502646793.8564181), ('transfer', 1502646793.8421252, 1502646793.856471), ('transfer', 1502646793.8358881, 1502646793.856522), ('transfer', 1502646793.832175, 1502646793.856573), ('transfer', 1502646793.839394, 1502646793.8566232), ('transfer', 1502646793.8437202, 1502646793.856671), ('transfer', 1502646793.8337042, 1502646793.8567212), ('transfer', 1502646793.8350022, 1502646793.8567712), ('transfer', 1502646793.8370192, 1502646793.856821), ('transfer', 1502646793.8330662, 1502646793.8568702), ('transfer', 1502646793.8406851, 1502646793.856919), ('transfer', 1502646793.844048, 1502646793.856969), ('transfer', 1502646793.837393, 1502646793.857017), ('transfer', 1502646793.8356082, 1502646793.8570652), ('transfer', 1502646793.8418481, 1502646793.857115), ('transfer', 1502646793.845046, 1502646793.8571682), ('transfer', 1502646793.837675, 1502646793.857218), ('transfer', 1502646793.8367412, 1502646793.8572671), ('transfer', 1502646793.844747, 1502646793.857315), ('transfer', 1502646793.831197, 1502646793.8573642), ('transfer', 1502646793.8379452, 1502646793.857413), ('transfer', 1502646793.832483, 1502646793.8574622), ('transfer', 1502646793.834573, 1502646793.857511), ('transfer', 1502646793.842509, 1502646793.857561), ('transfer', 1502646793.8404021, 1502646793.8576071), ('transfer', 1502646793.841293, 1502646793.857655), ('transfer', 1502646793.8361802, 1502646793.8577042), ('transfer', 1502646793.8387992, 1502646793.857753), ('transfer', 1502646793.8353071, 1502646793.8578022), ('transfer', 1502646793.8327792, 1502646793.85785), ('transfer', 1502646793.8427882, 1502646793.8578992), ('transfer', 1502646793.8434072, 1502646793.8579462), ('transfer', 1502646793.8453271, 1502646793.8579922), ('transfer', 1502646793.8443482, 1502646793.85804), ('transfer', 1502646793.841001, 1502646793.858086), ('transfer', 1502646793.8339832, 1502646793.858133), ('transfer', 1502646793.834279, 1502646793.858185), ('transfer', 1502646793.8415701, 1502646793.858237), ('transfer', 1502646793.8391132, 1502646793.8582861), ('transfer', 1502646793.845643, 1502646793.8589551), ('transfer', 1502646793.8400962, 1502646793.8592331), ('transfer', 1502646793.838526, 1502646793.8593552), ('transfer', 1502646793.836457, 1502646793.8610222), ('transfer', 1502646793.8333972, 1502646793.883223), ('compute', 1502646793.884596, 1502646793.884648)]]
['amax-2cadebd0-a1b4-4a8a-a85f-8c766d615eb5', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('transfer', 1502646793.840891, 1502646793.8626668), ('transfer', 1502646793.833981, 1502646793.862779), ('transfer', 1502646793.836297, 1502646793.8628368), ('transfer', 1502646793.849483, 1502646793.862892), ('transfer', 1502646793.8336558, 1502646793.862944), ('transfer', 1502646793.850134, 1502646793.8629959), ('transfer', 1502646793.8454258, 1502646793.863046), ('transfer', 1502646793.842833, 1502646793.863096), ('transfer', 1502646793.836936, 1502646793.863146), ('transfer', 1502646793.833343, 1502646793.863198), ('transfer', 1502646793.8425128, 1502646793.863255), ('transfer', 1502646793.83862, 1502646793.863306), ('transfer', 1502646793.8412468, 1502646793.8633559), ('transfer', 1502646793.835072, 1502646793.863438), ('transfer', 1502646793.8376598, 1502646793.863494), ('transfer', 1502646793.842073, 1502646793.863545), ('transfer', 1502646793.831935, 1502646793.863594), ('transfer', 1502646793.849798, 1502646793.8636448), ('transfer', 1502646793.848409, 1502646793.863692), ('transfer', 1502646793.841625, 1502646793.86374), ('transfer', 1502646793.838055, 1502646793.8637888), ('transfer', 1502646793.840519, 1502646793.863837), ('transfer', 1502646793.843968, 1502646793.863891), ('transfer', 1502646793.833032, 1502646793.863941), ('transfer', 1502646793.8392758, 1502646793.863992), ('transfer', 1502646793.837281, 1502646793.8640409), ('transfer', 1502646793.851266, 1502646793.864089), ('transfer', 1502646793.850576, 1502646793.864137), ('transfer', 1502646793.84466, 1502646793.864184), ('transfer', 1502646793.848765, 1502646793.864232), ('transfer', 1502646793.8312259, 1502646793.86428), ('transfer', 1502646793.832664, 1502646793.864331), ('transfer', 1502646793.8366039, 1502646793.864404), ('transfer', 1502646793.84655, 1502646793.86446), ('transfer', 1502646793.846049, 1502646793.86451), ('transfer', 1502646793.8357549, 1502646793.864558), ('transfer', 1502646793.850915, 1502646793.864609), ('transfer', 1502646793.8472219, 1502646793.864657), ('transfer', 1502646793.839963, 1502646793.864706), ('transfer', 1502646793.8344939, 1502646793.8647559), ('transfer', 1502646793.849099, 1502646793.864805), ('transfer', 1502646793.831588, 1502646793.864853), ('transfer', 1502646793.847554, 1502646793.865521), ('transfer', 1502646793.8516018, 1502646793.8655899), ('transfer', 1502646793.846874, 1502646793.865644), ('transfer', 1502646793.848073, 1502646793.865694), ('transfer', 1502646793.8431609, 1502646793.88391), ('compute', 1502646793.88529, 1502646793.88534)]]
['truediv-4d45bbd1f498f9892e22b12b19073f65', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646793.894041, 1502646793.894053)]]
['truediv-b4bc1331c1c988f30bafbd9b1f908c82', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646793.897401, 1502646793.897412)]]
['vstack-6ade5867-209b-41c8-b114-d2d5df7034a4', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('transfer', 1502646793.844078, 1502646793.88979), ('transfer', 1502646793.839041, 1502646793.889911), ('transfer', 1502646793.844783, 1502646793.889972), ('transfer', 1502646793.845536, 1502646793.890027), ('transfer', 1502646793.833494, 1502646793.89008), ('transfer', 1502646793.840285, 1502646793.890133), ('transfer', 1502646793.843352, 1502646793.890184), ('transfer', 1502646793.83584, 1502646793.890235), ('transfer', 1502646793.845206, 1502646793.890285), ('transfer', 1502646793.834321, 1502646793.890336), ('transfer', 1502646793.841931, 1502646793.890386), ('transfer', 1502646793.837281, 1502646793.890437), ('transfer', 1502646793.847996, 1502646793.890487), ('transfer', 1502646793.835522, 1502646793.890536), ('transfer', 1502646793.840878, 1502646793.890604), ('transfer', 1502646793.84705, 1502646793.890657), ('transfer', 1502646793.837615, 1502646793.890708), ('transfer', 1502646793.844413, 1502646793.89076), ('transfer', 1502646793.846038, 1502646793.890809), ('transfer', 1502646793.842735, 1502646793.890859), ('transfer', 1502646793.847357, 1502646793.890908), ('transfer', 1502646793.83462, 1502646793.890956), ('transfer', 1502646793.837931, 1502646793.891006), ('transfer', 1502646793.83938, 1502646793.891056), ('transfer', 1502646793.839992, 1502646793.891106), ('transfer', 1502646793.838612, 1502646793.891155), ('transfer', 1502646793.847672, 1502646793.891205), ('transfer', 1502646793.834923, 1502646793.891255), ('transfer', 1502646793.848407, 1502646793.891303), ('transfer', 1502646793.841263, 1502646793.891352), ('transfer', 1502646793.832734, 1502646793.891402), ('transfer', 1502646793.841591, 1502646793.891451), ('transfer', 1502646793.835227, 1502646793.891501), ('transfer', 1502646793.840586, 1502646793.891555), ('transfer', 1502646793.843672, 1502646793.891607), ('transfer', 1502646793.838269, 1502646793.8916569), ('transfer', 1502646793.833905, 1502646793.891709), ('transfer', 1502646793.8467479, 1502646793.8917599), ('transfer', 1502646793.836623, 1502646793.891811), ('transfer', 1502646793.839693, 1502646793.891861), ('transfer', 1502646793.848883, 1502646793.89191), ('transfer', 1502646793.836245, 1502646793.89196), ('transfer', 1502646793.846335, 1502646793.892698), ('transfer', 1502646793.843052, 1502646793.892771), ('transfer', 1502646793.849271, 1502646793.892827), ('transfer', 1502646793.842426, 1502646793.89288), ('transfer', 1502646793.836958, 1502646793.89293), ('compute', 1502646793.894084, 1502646793.908144)]]
['tuple-fff201e1-4ecc-4a9b-a14d-a9a430328edc', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('transfer', 1502646793.91822, 1502646793.920217), ('transfer', 1502646793.918531, 1502646793.920306), ('transfer', 1502646793.919105, 1502646793.920623), ('transfer', 1502646793.918824, 1502646793.92069), ('compute', 1502646793.921034, 1502646793.9210489)]]
