['block_rmsd-e04c17fecb5d4117fdfc453722732614', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644352.4457612, 1502644352.5718272)]]
['block_rmsd-6f790754f30a28bb3a05b44d6d02d643', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644352.5391722, 1502644352.7574)]]
['block_rmsd-91a1ed353af707d5c872ef623b7f9019', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644352.510986, 1502644352.728731)]]
['block_rmsd-31b64365a24ac921520a957adf5d4dcc', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644352.486975, 1502644352.700969)]]
['block_rmsd-8aead13202a94fefb38afe6aae1f2f40', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502644352.4634728, 1502644352.683457)]]
['block_rmsd-f95334f95b6435dfb64e7cc80b120b42', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502644352.464281, 1502644352.681391)]]
['block_rmsd-7b77d96881f603879df47280f226c339', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644352.4606671, 1502644352.678601)]]
['block_rmsd-0b6ab484c155398ba9310de90fa37d19', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644352.464863, 1502644352.678086)]]
['block_rmsd-31e2d4a693c4ce068a5f8b9101039e7a', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644352.4667618, 1502644352.6783268)]]
['block_rmsd-6c7aa3e7b99211460122ed8d5ca0f628', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502644351.9691222, 1502644352.1791482)]]
['block_rmsd-4d41d8527b8ae2fd76c6d95175faee06', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644351.924237, 1502644352.160728)]]
['getitem-f0999d7eeefad34804cf357d642c571c', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644352.043263, 1502644352.0432699)]]
['getitem-45ea42bf7f25119a51c172061599f55a', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644352.0441868, 1502644352.0441928)]]
['getitem-20b9997e012d12142b2da5245923be59', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644352.045384, 1502644352.045388)]]
['block_rmsd-6effcd2a8370ffc8adf26f6bc0541e9d', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644351.802952, 1502644352.036521)]]
['block_rmsd-6bb9899d37eba7690650db81cc01323f', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502644351.827171, 1502644352.043126)]]
['block_rmsd-e9f6d6a6ac9490de40d67affd9646ebd', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644351.804322, 1502644352.024222)]]
['block_rmsd-12c881cd83e7fba4af4777976a8b7074', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644351.805104, 1502644352.013315)]]
['block_rmsd-819eab518529b802ab732197783e17db', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502644351.781734, 1502644352.0012128)]]
['block_rmsd-cb231f283afcd173997b3af0a990709e', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644351.78421, 1502644352.0039601)]]
['block_rmsd-1d9605db4ff35dd9c67e3a70987ab5dc', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644351.7776842, 1502644351.988655)]]
['getitem-ceb26fe15de5c3ccc6fbbed45455a0da', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502644351.975894, 1502644351.975903)]]
['getitem-29c13dde7faaa684645117a8f11bc4a0', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502644351.976537, 1502644351.976546)]]
['getitem-2a02925fe43e3c33828916b939bfab92', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502644351.9769142, 1502644351.976921)]]
['getitem-b989af487e190341cdb1d531b3b67587', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644351.9927819, 1502644351.99279)]]
['getitem-1638af7525315f3ae92ea08af49c3356', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644351.993449, 1502644351.993457)]]
['getitem-de04acf7d6272e1f6aa6abdc1f8cb85b', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644351.993731, 1502644351.993736)]]
['block_rmsd-bd1ded5d7fcc70956708730b7bf81690', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502644351.870352, 1502644352.000869)]]
['getitem-10d82c5fcc6039ce4a6a66c83ac30480', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502644352.0016549, 1502644352.001662)]]
['getitem-41e269661333d752df9dbd0c47101ff8', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502644352.002056, 1502644352.002062)]]
['getitem-b9ce174a3b0709d660a2a3b18836fb93', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502644352.002462, 1502644352.002467)]]
['block_rmsd-4cddf1a5a4b085b970d94bab78e31e39', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644351.690496, 1502644351.929529)]]
['block_rmsd-dacce4e7a6698880b2f1417d4ce4711c', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644351.804528, 1502644351.9322822)]]
['getitem-2436b94bd6937e6c2af63ccfa5b728de', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644351.9335232, 1502644351.93353)]]
['getitem-f72143016b80f8373aa78803f83ea053', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644351.93424, 1502644351.934246)]]
['getitem-f2bfbae810a1c5d62a9d5f804acf15a8', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502644351.935147, 1502644351.935153)]]
['block_rmsd-8780f964403202fbcaae39b982443e84', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644351.7854798, 1502644351.9118457)]]
['getitem-1ecdb45ae2abc61184f5d3c1ac8a273b', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644351.9130669, 1502644351.9130728)]]
['getitem-c7c83e9a868c4b4ef4bcad567b6a98d2', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644351.9136958, 1502644351.9137037)]]
['getitem-f1de83729492e4d4fa0961acc1f4b54f', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644351.9147158, 1502644351.9147217)]]
['getitem-2a0ee823edd708310b1138a814e74bb7', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502644351.888373, 1502644351.888383)]]
['getitem-f4ac4d6aeea42348aa5322ecb35a26cd', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502644351.889101, 1502644351.889115)]]
['getitem-e7af40d07c7011e93ce6751b4eccf4af', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502644351.88952, 1502644351.88953)]]
['getitem-fe4799c34f63f1d9b4a06b5977cb3ed7', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644352.7812629, 1502644352.78127)]]
['getitem-ddf9ed0291e6c813626b749fbbf526d8', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644352.782228, 1502644352.7822359)]]
['getitem-c89dface07f4fa01c384b4653c538ae6', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644352.782929, 1502644352.782934)]]
['getitem-68a3b8178cb882121bbd5735fb14c810', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644352.70834, 1502644352.708346)]]
['getitem-5aa416a361a540c4dde2d13796186445', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644352.7093098, 1502644352.7093158)]]
['getitem-2b94e5846ca856e8f81d57d02620b3b7', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502644352.7099679, 1502644352.709976)]]
['getitem-81fc90e8a9fd846e7420838ea8301bc9', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644352.435806, 1502644352.4358141)]]
['getitem-136967a949a9ef2b68bf3ace59e6ab31', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644352.436762, 1502644352.436772)]]
['getitem-92fbc9e7095bbfbfce59c9906b4283ab', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644352.437426, 1502644352.4374352)]]
['block_rmsd-c1b9397420626916a64e542398fe0103', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644352.1253421, 1502644352.375708)]]
['block_rmsd-c0a3fdba592ee9a5daecb3c03cb4b75e', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644352.0098279, 1502644352.243953)]]
['block_rmsd-a0ae65e38e3224f14c2d1c1e74cd52e5', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644351.98036, 1502644352.209727)]]
['getitem-c84e265f3e2ce395ec0532f19fe284f0', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644352.197828, 1502644352.197834)]]
['getitem-d6b73dbd9690c68b1b98bc36d5ad18e6', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644352.1985161, 1502644352.198527)]]
['getitem-11c0c3e777b657af1f2c19c28c94be1f', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644352.19892, 1502644352.198928)]]
['getitem-fe16714e1c9c632510c364ef9772892c', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644352.1831818, 1502644352.1831899)]]
['getitem-59ac69db8b920103474368825d1390f8', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644352.184131, 1502644352.1841378)]]
['getitem-4b63e400ae325fb4c1e33aff50fe9bce', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644352.184857, 1502644352.184862)]]
['getitem-f3ef61654fc0bbd3d55b2bb18a863c48', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644352.1417098, 1502644352.1417189)]]
['getitem-f7e3f191d092493c0ecb9cde793bfac0', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644352.1424048, 1502644352.1424148)]]
['getitem-715665c163a1f254907f26c62a94f54f', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644352.142783, 1502644352.1427908)]]
['block_rmsd-1c42e0ac3f36fc5c870c90466d867ee1', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644352.0417747, 1502644352.1702719)]]
['getitem-14303ad0f719b740648f87aad567e050', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644352.171167, 1502644352.1711738)]]
['getitem-20739b3faf0fec7b7d6325e96f8af8b1', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644352.1715558, 1502644352.1715639)]]
['getitem-984634281bdee213e8d69882967f9255', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644352.1719468, 1502644352.171953)]]
['getitem-a9e668133160b28f17c2e8370db0c18d', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644352.112407, 1502644352.1124148)]]
['getitem-46be0bfed61aaf9b938d72b201a98017', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644352.1130018, 1502644352.113009)]]
['getitem-586d8762b7750855679382e3ee68dd29', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502644352.113448, 1502644352.1134539)]]
['block_rmsd-c4d0d16d96b88df0aa238ac6021de8ef', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644351.8680618, 1502644352.0966399)]]
['getitem-ce9d381d654cc0c5239cbb351e6a63ff', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644352.0361152, 1502644352.036124)]]
['getitem-07fce43fa922cac62706564179b71b4a', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644352.03686, 1502644352.036869)]]
['getitem-d871d2a532b4148383de528fa91bf59d', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644352.03724, 1502644352.0372481)]]
['getitem-3da7f6bda6e4ba2157cc6e2858d2e5ad', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502644352.0122252, 1502644352.0122352)]]
['getitem-61e6de8fee757fe2a24241143e711b7c', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502644352.012922, 1502644352.012932)]]
['getitem-7c0ca93748d7eea5764e53cda5b0aa0b', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502644352.01332, 1502644352.013328)]]
['block_rmsd-c70c1846e895d0c3f718babb8fd2c26d', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644351.9047582, 1502644352.0325472)]]
['getitem-041b38d2f2d14de1932eef2a2fdf1716', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644352.0333202, 1502644352.0333261)]]
['getitem-b89f77dea21b8f87f1f0e639148d7f14', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644352.0337121, 1502644352.033719)]]
['getitem-1897e79383c8b4a2da9ccbe83e50f33a', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644352.0344632, 1502644352.0344691)]]
['block_rmsd-47df61b549cf9bd247d4bde1b92fe0b3', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644351.9199378, 1502644352.0759828)]]
['getitem-08f64d53a0100c8bf9c478906728ced0', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644352.076767, 1502644352.076774)]]
['getitem-84d72ba3c1bcaa2957572c9ca50eaddd', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644352.077142, 1502644352.077148)]]
['getitem-a76c28c7862f71da5d4bb42aec6c35a2', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644352.0775359, 1502644352.077543)]]
['getitem-4186a0d134bbf212df3b9152a5fb0589', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502644352.041296, 1502644352.041305)]]
['getitem-fb7a9ab5ac643cecd1a60664cf1a24c6', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502644352.0423431, 1502644352.042351)]]
['getitem-37b2cb216f7bd6ac26f7939e5c82bb1c', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502644352.042984, 1502644352.042988)]]
['getitem-135badbd254368f5536516225e065f5a', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502644352.0179322, 1502644352.017944)]]
['getitem-e4ffc7e488d7511d213283ac5f5a167b', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502644352.019082, 1502644352.0190961)]]
['getitem-0658788a02c73dd8fda9cb8fb7b1ccb3', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502644352.0196712, 1502644352.0196862)]]
['getitem-c7152077f3d71a0b1d3a1bd4e7432e67', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644351.9795299, 1502644351.9795408)]]
['getitem-4655bb67d6ac06594aeb64a38ac758ec', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644351.980548, 1502644351.980557)]]
['getitem-60fb407d581ec88e412c0fea0d2fcb1f', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644351.9812288, 1502644351.9812388)]]
['block_rmsd-2d9ded34b8e9798138c05a8615cb40e2', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644351.795305, 1502644351.9615362)]]
['getitem-2aabf1cc8cc89a757508c7ab69200a71', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644351.962409, 1502644351.9624171)]]
['getitem-f2875476537ab695a4e224ecbb1c1fc2', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644351.9628081, 1502644351.962816)]]
['getitem-9f190a639ebddc3e4aa32d5ebf1ae40c', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644351.963231, 1502644351.963238)]]
['getitem-ed8dca119b986b1b5c703addc312309f', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502644351.951597, 1502644351.951609)]]
['getitem-d04a744b44c9a90867d7cc0b3fb33ee6', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502644351.9527829, 1502644351.952796)]]
['getitem-be749f5f1ddfaaa03389d6a122def2b7', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502644351.9539368, 1502644351.9539468)]]
['getitem-2b6b862640f72d682a7836ef176ecbd3', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644351.947472, 1502644351.947483)]]
['getitem-824aceef0bce1621898f7ee48d63d933', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644351.948728, 1502644351.94874)]]
['getitem-015e422cb68d6b88a7a55c112d139e1b', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644351.95019, 1502644351.9502)]]
['getitem-c71a5dd7e3f260f439a50fee1e3a8d32', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644351.60473, 1502644351.604739)]]
['getitem-a24250e8e3d4589d2bebb8c3a73da1ac', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644351.605414, 1502644351.605421)]]
['getitem-77d23fa1b9a89883af7c3bded97b2c59', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644351.605803, 1502644351.605809)]]
['getitem-a94f436b9f6b49fdf478fcdd95de7e10', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502644351.678609, 1502644351.678617)]]
['getitem-848f9bd2dbad078a48626d7b5b6d2476', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502644351.679618, 1502644351.679626)]]
['getitem-ee9d00d02ff2e046ed54bfe436a7f1b7', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502644351.680149, 1502644351.680155)]]
['getitem-b4b5c3716cd6bbcf644fb04d1e6f59c9', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644352.84346, 1502644352.8434682)]]
['getitem-c54379bed54e29bc1ef43a2a451264a2', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644352.8440871, 1502644352.8440962)]]
['getitem-7c1d356cbfb26071b1d06dec06acc92c', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644352.844453, 1502644352.844459)]]
['getitem-9990a3dc620fe045280e146abed35ba5', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502644352.7709222, 1502644352.7709322)]]
['getitem-086bd8981f87477ef47caf480de87d68', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502644352.771572, 1502644352.771583)]]
['getitem-764f0f519c028b85b96c265aec0a7bc9', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502644352.7719522, 1502644352.77196)]]
['getitem-a0cfc4cb5a7bd94c96cfdee893017a8d', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644352.7445931, 1502644352.7446)]]
['getitem-0687cec68cf297b444c10fb575bf965b', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644352.745583, 1502644352.7455912)]]
['getitem-2590a4480b313973b231b3f4eec25515', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644352.746251, 1502644352.746264)]]
['getitem-b00d3b02fea420295454af98c1aa5d55', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502644352.340254, 1502644352.340263)]]
['getitem-4d53d58fddb5469e24a3f1b4d4f12a0b', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502644352.340941, 1502644352.340951)]]
['getitem-7426641b8e45ee6813d72ae6bcfa6bca', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502644352.3413029, 1502644352.34131)]]
['getitem-1f9ea4aa4332e572b01b12ecd707b2f8', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502644352.242971, 1502644352.24298)]]
['getitem-c39e7308f44dbefb84ac1ddc1d5632d1', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502644352.243758, 1502644352.2437701)]]
['getitem-5baeeca9b9286bf088ce98859292b0e2', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502644352.244383, 1502644352.244389)]]
['getitem-deb837a4d4ed93ebcb5583d52308b20a', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644352.151936, 1502644352.1519492)]]
['getitem-8025e8b759d0ef3743d7cc3bbbfffde4', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644352.1531012, 1502644352.153115)]]
['getitem-4ba74ec08bbe57bb874b17bcef226156', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644352.1538472, 1502644352.1538572)]]
['getitem-dec0ce171388eb199cd66f3d325986f1', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644352.1372032, 1502644352.137217)]]
['getitem-b85652ec31bb407f18f6d43385df91de', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644352.1381571, 1502644352.138169)]]
['getitem-7d5ae693b64097b855795d62174571ee', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644352.138849, 1502644352.138858)]]
['getitem-aa4d31dbeb8979f42bbbc76bea961d8a', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644352.1241663, 1502644352.1241732)]]
['getitem-0328c16113174a139510b6780d918258', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644352.1251922, 1502644352.125199)]]
['getitem-3d7665062f8bea36679353b115094a5b', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644352.125878, 1502644352.1258852)]]
['getitem-8b2821e4f744c88827716630e53170d8', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502644352.100571, 1502644352.100578)]]
['getitem-65f2d9b242a822f00199a36eb9c1ed1c', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502644352.101201, 1502644352.10121)]]
['getitem-25c263d331c3a5d1eed2e77ec7b713c2', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502644352.101602, 1502644352.101608)]]
['getitem-a13ba644cafe5d01c115f681cd5093df', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644352.100108, 1502644352.100116)]]
['getitem-ab1d3ecd7f2e2b7382c0f4b8c0f1f2b0', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644352.100779, 1502644352.10079)]]
['getitem-a98b63cd4229d9a5ee0b304af5647a13', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644352.1012511, 1502644352.101256)]]
['block_rmsd-ddc60cd1efb149a6e100e4aa59b9c3bc', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644351.978317, 1502644352.10712)]]
['getitem-002749d784e68c73f4e0246fa9c0e700', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644352.107849, 1502644352.107856)]]
['getitem-b6a2e7be4f1c097f05224ff9c6393baa', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644352.108309, 1502644352.108317)]]
['getitem-e2fed2b955c270b7698f6bba17827b2f', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644352.108757, 1502644352.108762)]]
['getitem-8665d01176c891c95a95f68362349f05', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644352.054651, 1502644352.054657)]]
['getitem-14a5e8f6e0a97a0cae380f3f4ac7994c', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644352.055372, 1502644352.0553792)]]
['getitem-3336bf78a21f802d7156569c6059e84b', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644352.055818, 1502644352.055824)]]
['getitem-3ff8cdd35d27c1c7706b8aacf800d012', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644352.0899312, 1502644352.08994)]]
['getitem-5794f1befee8fd668455e976d4e00cce', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644352.0905921, 1502644352.090599)]]
['getitem-12e3d825b596949bc13f4c97bd57dfe3', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644352.090964, 1502644352.09097)]]
['block_rmsd-9a97607ad34d89d6942915f6c284ee63', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644351.9634838, 1502644352.088846)]]
['getitem-058e5317d9d2b6e9d59ce84ff3a087e8', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644352.08953, 1502644352.089535)]]
['getitem-96191ad005cf681ebba5133f2a98a874', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644352.089835, 1502644352.08984)]]
['getitem-0796714bfed7f77d83468abdcd0bdc66', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644352.0902638, 1502644352.090268)]]
['block_rmsd-20efae0956bdd8acbd0c22f46778ebe2', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644351.958279, 1502644352.085635)]]
['getitem-0c90e22e56509d19aaff15b9a5fadd85', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644352.0862699, 1502644352.086274)]]
