['block_rmsd-e5761ceb5d0b871ea31d48eb955b75b3', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646781.207415, 1502646783.388358)]]
['block_rmsd-3f94d454e98038b44cb239280a8f7724', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646781.205684, 1502646783.646905)]]
['getitem-9e2052799d4882fdaf2de33336202082', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646783.6489708, 1502646783.6489768)]]
['getitem-6917cade5f9138f50052806f4e042c4a', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646783.649816, 1502646783.649823)]]
['getitem-b5a62e035ed037882bc91da0199d0de4', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646783.6495898, 1502646783.6495948)]]
['getitem-4401e30b66abbd66c33bad6499b4d4f7', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646783.6499119, 1502646783.649916)]]
['getitem-0b7c2cde1dd600a81cbee597bb8302cf', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646783.650451, 1502646783.650458)]]
['getitem-9924719f96d86e355f877104c53841f9', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646783.650818, 1502646783.650824)]]
['block_rmsd-51188f17cd5978d6ff56105c04108486', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646781.20262, 1502646783.676655)]]
['getitem-734d6014a3b785211af6598f17f7d762', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646783.678935, 1502646783.67894)]]
['getitem-eea163ca9f63b6ba9d59a8ecefecf386', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646783.679466, 1502646783.679473)]]
['getitem-a1991bf2d26c977c45e869a8c61b2a7f', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646783.679935, 1502646783.679939)]]
['block_rmsd-7f9d1803436154d137e33fd7cf06d72b', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502646781.197064, 1502646783.7290468)]]
['getitem-f47f1211f73a63dc655499650ed9856d', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502646783.7315187, 1502646783.731525)]]
['getitem-53158e7d14281a2e731cbff85c7244f0', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502646783.73221, 1502646783.7322178)]]
['getitem-9e197132b88082e6e55d4f25ff51c47e', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502646783.7326188, 1502646783.7326248)]]
['block_rmsd-3411742f4255a4ef497348471b700e12', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646781.210684, 1502646783.787286)]]
['block_rmsd-69446115f28dbb6ad5f844e5b5777a12', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646781.200905, 1502646783.786468)]]
['getitem-2d827917173e966e5809d0adf3d78f77', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646783.790093, 1502646783.790101)]]
['getitem-c962f8148f2ae75e845c4a212a2cd9d5', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646783.790074, 1502646783.790079)]]
['getitem-bce7f8f5a6df2634c1cb90c82f79314d', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646783.790629, 1502646783.790634)]]
['getitem-0fba0b2599d6bbe2a35829f87bd1b3b4', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646783.791047, 1502646783.791051)]]
['getitem-657f0ede38fbb334f0d1feda33051ae9', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646783.790686, 1502646783.790692)]]
['getitem-4178c66c43cf14763f477575711640de', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502646783.791073, 1502646783.791078)]]
['block_rmsd-53ee9d51ff9b50c6e86b97bf57eac372', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646781.2091722, 1502646784.2813702)]]
['getitem-2adf9aa8626cc4593c1069f6b1df4fa5', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646784.284054, 1502646784.2840612)]]
['getitem-b770db7daca41ea03a26bdfdc6201772', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646784.284625, 1502646784.2846322)]]
['getitem-b7581860dd0a312e9a1d58b8f76e001f', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646784.284984, 1502646784.28499)]]
['block_rmsd-bf8b44576584bfcf31ea179bcd95dcc0', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502646781.203518, 1502646784.503141)]]
['getitem-b3b9c6cd6326d58334595a8f248f59b5', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502646784.505766, 1502646784.505771)]]
['block_rmsd-ee9a84d5f23f6d574eaa0aa767265b55', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646781.1986558, 1502646784.5049639)]]
['getitem-2cd314ccc671b58347eb5b50ce901fa6', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502646784.506331, 1502646784.506337)]]
['getitem-2bb49e6ee9cc0fbe1828ce9ac02b3dde', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502646784.5066519, 1502646784.506656)]]
['getitem-e8fcf0f18e9285048afa63116365ed49', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646784.509018, 1502646784.509023)]]
['getitem-45ce4f51ea027c8fbebd9d9c4043f2c3', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646784.50964, 1502646784.509645)]]
['getitem-6f2c21b6f72fed226901f4946973ddd4', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646784.509992, 1502646784.509996)]]
['amax-ce6bc94d-dcae-4726-8746-8a80ccd70098', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('transfer', 1502646784.524738, 1502646784.546479), ('transfer', 1502646784.5284321, 1502646784.54669), ('transfer', 1502646784.5205522, 1502646784.546751), ('transfer', 1502646784.525682, 1502646784.546806), ('transfer', 1502646784.5303671, 1502646784.546859), ('transfer', 1502646784.525257, 1502646784.546911), ('transfer', 1502646784.533102, 1502646784.546961), ('transfer', 1502646784.527059, 1502646784.5470161), ('transfer', 1502646784.530694, 1502646784.547066), ('transfer', 1502646784.533484, 1502646784.547121), ('transfer', 1502646784.5242312, 1502646784.5471702), ('transfer', 1502646784.523277, 1502646784.54722), ('transfer', 1502646784.532339, 1502646784.54727), ('transfer', 1502646784.522418, 1502646784.5473201), ('transfer', 1502646784.5214632, 1502646784.5473711), ('transfer', 1502646784.5266452, 1502646784.547421), ('transfer', 1502646784.522979, 1502646784.54747), ('transfer', 1502646784.5235991, 1502646784.547519), ('transfer', 1502646784.533803, 1502646784.547568), ('transfer', 1502646784.52006, 1502646784.547616), ('transfer', 1502646784.521742, 1502646784.547665), ('transfer', 1502646784.520858, 1502646784.547714), ('transfer', 1502646784.518804, 1502646784.5477622), ('transfer', 1502646784.518512, 1502646784.547812), ('transfer', 1502646784.531666, 1502646784.547862), ('transfer', 1502646784.528116, 1502646784.5479112), ('transfer', 1502646784.529624, 1502646784.54796), ('transfer', 1502646784.526027, 1502646784.548013), ('transfer', 1502646784.522141, 1502646784.5480611), ('transfer', 1502646784.531033, 1502646784.548109), ('transfer', 1502646784.5287251, 1502646784.548157), ('transfer', 1502646784.527367, 1502646784.5482042), ('transfer', 1502646784.519745, 1502646784.548253), ('transfer', 1502646784.529309, 1502646784.548301), ('transfer', 1502646784.52777, 1502646784.54835), ('transfer', 1502646784.5263221, 1502646784.5484002), ('transfer', 1502646784.5239081, 1502646784.54845), ('transfer', 1502646784.5211542, 1502646784.5485), ('transfer', 1502646784.531961, 1502646784.548548), ('transfer', 1502646784.5290132, 1502646784.5485961), ('transfer', 1502646784.531353, 1502646784.5486531), ('transfer', 1502646784.5327642, 1502646784.548702), ('transfer', 1502646784.518141, 1502646784.5494921), ('transfer', 1502646784.53422, 1502646784.549565), ('transfer', 1502646784.529959, 1502646784.549693), ('transfer', 1502646784.522691, 1502646784.54975), ('transfer', 1502646784.5194402, 1502646784.5498362), ('compute', 1502646784.551018, 1502646784.551083)]]
['sum-aa2c2905-7c90-493f-b46c-7ca6b0a7125c', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('transfer', 1502646784.5325108, 1502646784.5500019), ('transfer', 1502646784.5358458, 1502646784.550113), ('transfer', 1502646784.52769, 1502646784.55017), ('transfer', 1502646784.529698, 1502646784.5502229), ('transfer', 1502646784.534041, 1502646784.5502758), ('transfer', 1502646784.5245838, 1502646784.5503278), ('transfer', 1502646784.5345159, 1502646784.550377), ('transfer', 1502646784.5362048, 1502646784.5504258), ('transfer', 1502646784.5328748, 1502646784.550474), ('transfer', 1502646784.5311868, 1502646784.5505228), ('transfer', 1502646784.5349448, 1502646784.550572), ('transfer', 1502646784.5223858, 1502646784.5506208), ('transfer', 1502646784.521066, 1502646784.5506709), ('transfer', 1502646784.5290558, 1502646784.550721), ('transfer', 1502646784.5200598, 1502646784.5507708), ('transfer', 1502646784.525857, 1502646784.5508268), ('transfer', 1502646784.5308359, 1502646784.5508769), ('transfer', 1502646784.531509, 1502646784.550926), ('transfer', 1502646784.5369978, 1502646784.5509748), ('transfer', 1502646784.5236688, 1502646784.551024), ('transfer', 1502646784.52137, 1502646784.5510728), ('transfer', 1502646784.5353599, 1502646784.551122), ('transfer', 1502646784.5253608, 1502646784.5511699), ('transfer', 1502646784.523124, 1502646784.5512187), ('transfer', 1502646784.529399, 1502646784.5512679), ('transfer', 1502646784.5269148, 1502646784.5513158), ('transfer', 1502646784.521679, 1502646784.5513659), ('transfer', 1502646784.5227308, 1502646784.551415), ('transfer', 1502646784.5273438, 1502646784.5514638), ('transfer', 1502646784.5376828, 1502646784.5515108), ('transfer', 1502646784.5336258, 1502646784.5515578), ('transfer', 1502646784.52803, 1502646784.5516047), ('transfer', 1502646784.53737, 1502646784.551653), ('transfer', 1502646784.5322058, 1502646784.5516999), ('transfer', 1502646784.524232, 1502646784.5517468), ('transfer', 1502646784.5265448, 1502646784.551796), ('transfer', 1502646784.520727, 1502646784.551853), ('transfer', 1502646784.526187, 1502646784.5519018), ('transfer', 1502646784.5287008, 1502646784.55195), ('transfer', 1502646784.5365407, 1502646784.5519989), ('transfer', 1502646784.5318348, 1502646784.5520468), ('transfer', 1502646784.5283458, 1502646784.5521), ('transfer', 1502646784.53803, 1502646784.5527658), ('transfer', 1502646784.5197008, 1502646784.552846), ('transfer', 1502646784.5249639, 1502646784.5530179), ('transfer', 1502646784.533202, 1502646784.553094), ('transfer', 1502646784.5220358, 1502646784.5531478), ('compute', 1502646784.5544658, 1502646784.5545058)]]
['truediv-38ad83415b2e902fa5b6bc53a9144874', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646784.5633378, 1502646784.5633488)]]
['amax-4c629fe7-3e68-438a-ab15-e42461b65808', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('transfer', 1502646784.5303628, 1502646784.5501099), ('transfer', 1502646784.526332, 1502646784.550282), ('transfer', 1502646784.520796, 1502646784.550395), ('transfer', 1502646784.5296168, 1502646784.550498), ('transfer', 1502646784.5383608, 1502646784.550561), ('transfer', 1502646784.5211549, 1502646784.550616), ('transfer', 1502646784.522146, 1502646784.5506709), ('transfer', 1502646784.528281, 1502646784.550727), ('transfer', 1502646784.522749, 1502646784.55078), ('transfer', 1502646784.525696, 1502646784.550834), ('transfer', 1502646784.5292408, 1502646784.550886), ('transfer', 1502646784.52892, 1502646784.550938), ('transfer', 1502646784.5349529, 1502646784.5509899), ('transfer', 1502646784.535301, 1502646784.55104), ('transfer', 1502646784.5236208, 1502646784.551097), ('transfer', 1502646784.527246, 1502646784.551151), ('transfer', 1502646784.53209, 1502646784.551203), ('transfer', 1502646784.537658, 1502646784.551255), ('transfer', 1502646784.529938, 1502646784.551303), ('transfer', 1502646784.5253959, 1502646784.551353), ('transfer', 1502646784.534152, 1502646784.551404), ('transfer', 1502646784.5306659, 1502646784.551452), ('transfer', 1502646784.5363998, 1502646784.551502), ('transfer', 1502646784.5335948, 1502646784.551553), ('transfer', 1502646784.528591, 1502646784.551604), ('transfer', 1502646784.522461, 1502646784.551655), ('transfer', 1502646784.5325398, 1502646784.5517058), ('transfer', 1502646784.521824, 1502646784.551756), ('transfer', 1502646784.526005, 1502646784.5518079), ('transfer', 1502646784.523032, 1502646784.551858), ('transfer', 1502646784.5269039, 1502646784.551909), ('transfer', 1502646784.527957, 1502646784.55196), ('transfer', 1502646784.523901, 1502646784.55201), ('transfer', 1502646784.533225, 1502646784.55206), ('transfer', 1502646784.5367, 1502646784.552114), ('transfer', 1502646784.538049, 1502646784.552163), ('transfer', 1502646784.525083, 1502646784.552216), ('transfer', 1502646784.534642, 1502646784.5522668), ('transfer', 1502646784.523334, 1502646784.552317), ('transfer', 1502646784.5247478, 1502646784.552368), ('transfer', 1502646784.526617, 1502646784.55242), ('transfer', 1502646784.535763, 1502646784.553252), ('transfer', 1502646784.538653, 1502646784.553324), ('transfer', 1502646784.5371559, 1502646784.553433), ('transfer', 1502646784.530968, 1502646784.5534909), ('transfer', 1502646784.5315158, 1502646784.553911), ('transfer', 1502646784.527646, 1502646784.576277), ('compute', 1502646784.577669, 1502646784.5777369)]]
['sum-ded198b4-83ed-429c-be9d-6e826cb79d6d', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('transfer', 1502646784.534872, 1502646784.5506601), ('transfer', 1502646784.5330431, 1502646784.5507822), ('transfer', 1502646784.5391011, 1502646784.5508401), ('transfer', 1502646784.5250962, 1502646784.550893), ('transfer', 1502646784.5364091, 1502646784.550944), ('transfer', 1502646784.528191, 1502646784.550995), ('transfer', 1502646784.535526, 1502646784.551043), ('transfer', 1502646784.5323172, 1502646784.5510921), ('transfer', 1502646784.5342822, 1502646784.551141), ('transfer', 1502646784.5336492, 1502646784.551191), ('transfer', 1502646784.5230122, 1502646784.551238), ('transfer', 1502646784.5254772, 1502646784.5512872), ('transfer', 1502646784.5379581, 1502646784.551336), ('transfer', 1502646784.5289042, 1502646784.5513833), ('transfer', 1502646784.533343, 1502646784.5514312), ('transfer', 1502646784.523586, 1502646784.5514781), ('transfer', 1502646784.5276473, 1502646784.551526), ('transfer', 1502646784.5339942, 1502646784.5515761), ('transfer', 1502646784.524116, 1502646784.551623), ('transfer', 1502646784.5385182, 1502646784.5516691), ('transfer', 1502646784.5361211, 1502646784.5517201), ('transfer', 1502646784.5370212, 1502646784.551768), ('transfer', 1502646784.532016, 1502646784.551815), ('transfer', 1502646784.5270863, 1502646784.5518632), ('transfer', 1502646784.5373921, 1502646784.551911), ('transfer', 1502646784.538825, 1502646784.5519571), ('transfer', 1502646784.529406, 1502646784.552005), ('transfer', 1502646784.5311642, 1502646784.5520532), ('transfer', 1502646784.526463, 1502646784.552134), ('transfer', 1502646784.5326962, 1502646784.552185), ('transfer', 1502646784.5367312, 1502646784.5522332), ('transfer', 1502646784.535828, 1502646784.5522811), ('transfer', 1502646784.5352452, 1502646784.5523262), ('transfer', 1502646784.5297782, 1502646784.5523732), ('transfer', 1502646784.5259452, 1502646784.552421), ('transfer', 1502646784.524713, 1502646784.5524693), ('transfer', 1502646784.5317342, 1502646784.5525181), ('transfer', 1502646784.5308552, 1502646784.552565), ('transfer', 1502646784.5300713, 1502646784.5526152), ('transfer', 1502646784.539472, 1502646784.553599), ('transfer', 1502646784.5397532, 1502646784.5536692), ('transfer', 1502646784.534562, 1502646784.5538032), ('transfer', 1502646784.5376751, 1502646784.5538611), ('transfer', 1502646784.5382302, 1502646784.5539103), ('transfer', 1502646784.521264, 1502646784.554485), ('transfer', 1502646784.530374, 1502646784.554584), ('transfer', 1502646784.531443, 1502646784.577815), ('compute', 1502646784.579101, 1502646784.5791702)]]
['truediv-c007d373bcba724928316ea6e3daeda7', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646784.586796, 1502646784.5868042)]]
['vstack-8d032a1c-16a3-4498-9917-380600b41acb', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('transfer', 1502646784.539827, 1502646784.582308), ('transfer', 1502646784.52509, 1502646784.5824192), ('transfer', 1502646784.532134, 1502646784.582478), ('transfer', 1502646784.5287461, 1502646784.5825331), ('transfer', 1502646784.533761, 1502646784.582586), ('transfer', 1502646784.5401452, 1502646784.5826411), ('transfer', 1502646784.536181, 1502646784.582693), ('transfer', 1502646784.53712, 1502646784.582746), ('transfer', 1502646784.526756, 1502646784.582797), ('transfer', 1502646784.529427, 1502646784.582849), ('transfer', 1502646784.5300992, 1502646784.5828981), ('transfer', 1502646784.526443, 1502646784.582948), ('transfer', 1502646784.525393, 1502646784.583005), ('transfer', 1502646784.527102, 1502646784.583055), ('transfer', 1502646784.522275, 1502646784.583105), ('transfer', 1502646784.5368152, 1502646784.583157), ('transfer', 1502646784.5376852, 1502646784.5832071), ('transfer', 1502646784.538139, 1502646784.583257), ('transfer', 1502646784.5290391, 1502646784.583307), ('transfer', 1502646784.5341082, 1502646784.583355), ('transfer', 1502646784.524476, 1502646784.583406), ('transfer', 1502646784.531636, 1502646784.583456), ('transfer', 1502646784.5365121, 1502646784.5835052), ('transfer', 1502646784.522924, 1502646784.583553), ('transfer', 1502646784.535366, 1502646784.5836031), ('transfer', 1502646784.5350142, 1502646784.583653), ('transfer', 1502646784.537403, 1502646784.583703), ('transfer', 1502646784.5247722, 1502646784.5837522), ('transfer', 1502646784.535746, 1502646784.583801), ('transfer', 1502646784.52357, 1502646784.583849), ('transfer', 1502646784.522618, 1502646784.583898), ('transfer', 1502646784.534697, 1502646784.5839481), ('transfer', 1502646784.5275881, 1502646784.584002), ('transfer', 1502646784.5284312, 1502646784.584055), ('transfer', 1502646784.53887, 1502646784.5841072), ('transfer', 1502646784.5394552, 1502646784.584165), ('transfer', 1502646784.528109, 1502646784.584217), ('transfer', 1502646784.532663, 1502646784.5842671), ('transfer', 1502646784.525672, 1502646784.5843182), ('transfer', 1502646784.529752, 1502646784.584368), ('transfer', 1502646784.5334501, 1502646784.584418), ('transfer', 1502646784.533049, 1502646784.584471), ('transfer', 1502646784.5344071, 1502646784.5845242), ('transfer', 1502646784.5311232, 1502646784.5851982), ('transfer', 1502646784.52386, 1502646784.585273), ('transfer', 1502646784.530602, 1502646784.585329), ('transfer', 1502646784.524171, 1502646784.585386), ('compute', 1502646784.586599, 1502646784.60216)]]
['tuple-812fe15a-e7f2-49d9-9a2b-b32a41db9586', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('transfer', 1502646784.6105251, 1502646784.612765), ('transfer', 1502646784.6110651, 1502646784.612849), ('transfer', 1502646784.611373, 1502646784.612906), ('transfer', 1502646784.61165, 1502646784.613202), ('compute', 1502646784.613492, 1502646784.613517)]]
