['block_rmsd-ad1922b16c96a99ebcd1879d54e7b1fb', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646807.121065, 1502646808.57264)]]
['getitem-01778d0bfa74bed67d895f107f7233dc', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646809.146239, 1502646809.146248)]]
['getitem-0ab6ef7b70e04c73bf478799f60a0d31', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646809.146821, 1502646809.146826)]]
['getitem-74325a80886fa57b61b6d78a7fb8bc23', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646809.147214, 1502646809.147219)]]
['block_rmsd-ed39b6c585d57bdeaba245a02e86f54b', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646807.1228771, 1502646809.193141)]]
['getitem-78e8d28a5f2d4698b3360de012805995', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646809.196498, 1502646809.196506)]]
['getitem-0b94e48f9ceddb3526fea9f0f6a371ad', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646809.197191, 1502646809.197202)]]
['getitem-50df64af6553b3adb74dd7897136b238', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646809.1976311, 1502646809.197637)]]
['block_rmsd-721de2a12770a240f09c2a2b56a3a07f', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646807.1110501, 1502646809.21528)]]
['getitem-edc9c3e619ebb1f6a6a05b969071cb76', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646809.218184, 1502646809.218194)]]
['getitem-8fa2853d6e7b668a11e202d42843fd0a', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646809.218779, 1502646809.218786)]]
['getitem-a42fb902275f5c9927afe2a2e7238390', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646809.2191892, 1502646809.2191951)]]
['block_rmsd-a6020696b602b033db14ddbdcfdc2479', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646807.1167731, 1502646809.2590091)]]
['getitem-c0cea314212149a65823b723d618b5a1', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646809.262436, 1502646809.262442)]]
['getitem-6046791f24234ee8440497c925fe574d', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646809.263343, 1502646809.263347)]]
['getitem-28ebc03a2f64a0f46e9d36d4cbad06c1', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646809.264413, 1502646809.264416)]]
['block_rmsd-24a2093010bdefb6ea836f8510834239', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502646807.109979, 1502646809.2680728)]]
['block_rmsd-27a84b967a785439d3aae0fb9f0f43d5', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646807.10742, 1502646809.263513)]]
['block_rmsd-772d8dcaea8b70d2e9d603f04302f30f', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646807.1149971, 1502646809.2708051)]]
['getitem-fecbaa2fb7a2ca2ca7c1a803a0f789d6', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502646809.2714758, 1502646809.271484)]]
['getitem-3ca99b12d78f82cf0e1a5e1a1629058e', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502646809.272137, 1502646809.272142)]]
['getitem-892d37d70f2970bfc6bf9c4ac693e8a9', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502646809.2725117, 1502646809.2725167)]]
['getitem-ea3f9a954541dacb7c7bffd5dbbbac86', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646809.2676039, 1502646809.267612)]]
['getitem-11e96d6cbcadf7b23a0b9cbac7e0116d', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646809.268633, 1502646809.268638)]]
['getitem-1a132fea8d14f76262d54fa4e267aa08', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646809.269161, 1502646809.269166)]]
['getitem-dddc18a7a30acf1862cf7347873a4aa7', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646809.277126, 1502646809.277133)]]
['getitem-ae3949e4224cec203fa0a76efe294cf3', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646809.27774, 1502646809.277744)]]
['getitem-6eaaec51459cb9b19e782725df3765c5', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646809.278085, 1502646809.278089)]]
['block_rmsd-4009eb9dbd6d4a1a48228f661621a651', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502646807.1294408, 1502646809.278128)]]
['block_rmsd-3732cbdf8353ff31402256f7deb979cf', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646807.129917, 1502646809.279464)]]
['getitem-06aecea7b2c4434e069fe9ff6acf2f6d', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502646809.284551, 1502646809.2845588)]]
['getitem-4e35c1e6a965a0e83789cc199c367dfd', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502646809.2851758, 1502646809.2851799)]]
['getitem-1e8eec8b7b830df71ebd3de94631a1f9', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502646809.2855468, 1502646809.2855508)]]
['getitem-0177f1c35e6f0a904a2abe7c5f97379c', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646809.286428, 1502646809.286439)]]
['getitem-0f49e3cef110e70cbac19a6c86be0f51', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646809.287104, 1502646809.2871099)]]
['getitem-a1ccc489c13aee7732ccffc1b5becf42', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646809.287504, 1502646809.28751)]]
['block_rmsd-6a4c048388b5faf903df06322a4660d1', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646807.110882, 1502646809.284392)]]
['getitem-cc4708c7ea8cd0f6129db11f56ec2017', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646809.291866, 1502646809.2918742)]]
['getitem-e9ed1e5e4257dc0ad29025f3ceb59c4a', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646809.292776, 1502646809.2927802)]]
['getitem-4d1f807ea77ddbb4bf9fd4d769246c11', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646809.293381, 1502646809.293385)]]
['block_rmsd-b60343e7a8ccb43544031c22f4a130e7', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646807.121154, 1502646809.316077)]]
['getitem-9476115bbaf4b1d48be89101c583b976', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646809.318983, 1502646809.318989)]]
['getitem-b124cc1f61f8ae97f9c87974fa55455b', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646809.319606, 1502646809.31961)]]
['getitem-664281800a77f093ef6269c911e5f92e', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646809.319961, 1502646809.3199651)]]
['block_rmsd-368db50525ea10c9d945cab62f5487ae', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646807.121425, 1502646809.3243499)]]
['block_rmsd-9bf67281665373b09f0468491a29944d', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646807.122065, 1502646809.329875)]]
['getitem-6f8d24ba2a77e54681ed2cb76b167b4c', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646809.3271859, 1502646809.3271918)]]
['getitem-696019225fe91527e45e0b221603ba2a', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646809.3277688, 1502646809.3277729)]]
['getitem-f4c52a2e399b5a87a8bbad0d3282be3b', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646809.3281808, 1502646809.3281848)]]
['block_rmsd-8a85415537b7da8433d9f63128cbd88e', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502646807.120771, 1502646809.334226)]]
['getitem-92ef3761ed55b0a79639903bdcfc0e21', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646809.3329382, 1502646809.3329442)]]
['getitem-a514e4164ece1226db5e58026899e442', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646809.333707, 1502646809.3337111)]]
['getitem-48b4e544ff576e8de54d0dd441737114', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646809.334084, 1502646809.3340871)]]
['block_rmsd-e5068cf8428b046f30dd0d3404f52d6f', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646807.1258721, 1502646809.341432)]]
['getitem-96b76b25ad343874ba2c122440bd689e', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502646809.3405168, 1502646809.340525)]]
['getitem-ff4a4557cc8159c2a022e2e6c6dbf7ac', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502646809.3411407, 1502646809.3411467)]]
['getitem-813fe794c13ad82bfde1aa6999ff088c', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502646809.3415368, 1502646809.3415427)]]
['getitem-8bcb6834443f2db7aa31c316e9799546', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646809.3456612, 1502646809.3456671)]]
['getitem-3c33c53f14b152093e1722ef901d54df', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646809.346306, 1502646809.3463101)]]
['getitem-99a1ee1a8a70c39496bf921e5f6b3189', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646809.3466501, 1502646809.3466542)]]
['block_rmsd-37d33d4e185f369e8a5efefce82cebbb', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502646807.1289701, 1502646809.376409)]]
['getitem-5b55a4d44cc11c378011d3317439a517', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502646809.379712, 1502646809.379718)]]
['block_rmsd-e771c30a055f3239076c9fd9ca1dcfca', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646807.1145039, 1502646809.377403)]]
['getitem-32b2c4338562cc245e988a76498bfb9f', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502646809.3805242, 1502646809.380528)]]
['getitem-4956ecf0d26e6060fce1b5367d09f869', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502646809.3810232, 1502646809.381026)]]
['block_rmsd-695ce507228d587209c1acd7715b843f', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646807.1174033, 1502646809.374138)]]
['getitem-e06e6cb852cf37e1578665bb2ba8213b', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646809.380571, 1502646809.3805768)]]
['getitem-32f1e239a4f5905cd76f6ea75a527599', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646809.3811998, 1502646809.381204)]]
['getitem-b1be549e1ff484a44bd94caa983dc7aa', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646809.381559, 1502646809.381562)]]
['block_rmsd-6f4db75f8469db7ad3bc0dec9518ca95', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502646807.129819, 1502646809.383178)]]
['getitem-a3a7dbe97ea8b826dc05574f9f6e88f2', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646809.3798501, 1502646809.3798592)]]
['getitem-fd049d516dde796c9b0fe4df8eabbc5a', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646809.3804572, 1502646809.3804653)]]
['getitem-eae010ed4c4e202c9444d72e8e241df0', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646809.380845, 1502646809.38085)]]
['block_rmsd-4bb89e93a2d1a74e592123f43585efd7', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646807.104557, 1502646809.386126)]]
['getitem-029a4e48c7212bf3373ea3382454238a', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502646809.391484, 1502646809.3914928)]]
['getitem-12f63c6be9e6d7d9cd952e41e7430911', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502646809.392086, 1502646809.3920898)]]
['getitem-3e8e4db8b62d9cf0a1872a7983288686', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502646809.392439, 1502646809.392443)]]
['block_rmsd-731e53895e3369f4e5b9e86715bce267', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646807.121181, 1502646809.403462)]]
['getitem-fcbb3de1f248c77b461456f3e8cacdc6', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646809.3901691, 1502646809.3901742)]]
['getitem-fa003322d0f7bb833659530480668c1c', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646809.391057, 1502646809.391061)]]
['getitem-ce82feb36d054199bb72a8aedd971dde', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646809.391643, 1502646809.3916461)]]
['block_rmsd-1146395e577982b1df62ab89995b2586', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646807.1095438, 1502646809.3933868)]]
['getitem-e9e0d746f63fb8326ed5d6f927739660', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646809.410653, 1502646809.410659)]]
['getitem-e41c5e0b8c34e9c1d11a3efa316a005b', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646809.39848, 1502646809.398491)]]
['getitem-4c1e57a71ab77d7ea073de2443dd49ff', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646809.411267, 1502646809.41127)]]
['getitem-7e774ba322f6434e6191dce148487b1d', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646809.411614, 1502646809.411618)]]
['getitem-501d654c9d332f53caf4ffedf82e031f', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646809.399127, 1502646809.3991349)]]
['getitem-7e521490caadbede965a64d384cf1fdc', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646809.399514, 1502646809.39952)]]
['block_rmsd-0be1802072d13cc4fd1a745e1889fce1', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646807.112113, 1502646809.4232252)]]
['getitem-d276376abf61890a2fe3c2dae7163dff', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646809.426073, 1502646809.42608)]]
['getitem-79d3ba7a706f8ee4c098868100fb4cfa', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646809.426973, 1502646809.4269772)]]
['getitem-fe82978cc0b337f7ad7765cff1fcdbad', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502646809.4275491, 1502646809.4275532)]]
['block_rmsd-5419b67161553c7f6f088dfdd1516358', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646807.115274, 1502646809.439487)]]
['block_rmsd-0021f8c96f0e44113ebcc21981cd0750', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502646807.117726, 1502646809.444139)]]
['block_rmsd-8b69df9b8b6f04de6fb16f1c78565a98', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646807.116735, 1502646809.4459581)]]
['getitem-aa7de692580d4d58d5089d655247172e', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646809.4418569, 1502646809.441863)]]
['getitem-c22eb13f7002f1a5ec117c7ad6ca6ea4', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646809.4424798, 1502646809.442483)]]
['getitem-b8fce771283efbadd4082a4a8523cd09', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646809.442816, 1502646809.4428189)]]
['getitem-bcb985fed90599739b4450a60d20f3e1', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502646809.446957, 1502646809.446963)]]
['getitem-90f1d8f614eb3dcb415bfd0629b055e5', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502646809.447573, 1502646809.447577)]]
['getitem-b0f0e11eb4852f5eb375e25e19b33f8b', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502646809.447917, 1502646809.44792)]]
['getitem-c8b7c12bdae53f20b3fe14ddcc2dd37c', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646809.450805, 1502646809.450814)]]
['getitem-907c0d0acdd12b83ab7626853878b164', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646809.451528, 1502646809.451534)]]
['getitem-dc005f45e4b22e3911570d31c4a093af', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646809.4519901, 1502646809.4519951)]]
['block_rmsd-9a9e655d360603ec82d723508515fe31', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646807.10583, 1502646809.448531)]]
['getitem-f3ba2eab6aa86f3cd3f14d543bf9e333', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646809.452159, 1502646809.452166)]]
['getitem-71396309b99e6546d23c938a3257be07', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646809.452795, 1502646809.4527981)]]
['getitem-a2d7937fd0603b6955e2d42c4e29167b', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646809.453165, 1502646809.453169)]]
['block_rmsd-c79efbadc4b98105524011b060407f6e', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646807.109539, 1502646809.464772)]]
['getitem-de7ac35a7e01e3f176b703a0a3c50f13', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646809.467027, 1502646809.467034)]]
['block_rmsd-e2bbb817e7fe0461ded16ab0e6179f7b', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646807.128273, 1502646809.476036)]]
['getitem-9669c53db6b11007ef1a8936df65c3c1', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646809.467526, 1502646809.467531)]]
['getitem-8924b184ecf4e1d7310e7b2a839a00fd', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646809.468028, 1502646809.4680321)]]
['getitem-5a31f90f85b2777e2a9db59f09639927', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646809.478652, 1502646809.478659)]]
['block_rmsd-4840888d72c5e28790ab018733c1a900', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502646807.1298358, 1502646809.476955)]]
['getitem-0a8b75155a694a02a5787d351a27354c', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646809.479287, 1502646809.479291)]]
['getitem-276822d393c1a6c56d534a2a8f34fe5b', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646809.479635, 1502646809.479639)]]
['getitem-154cb2d2e8d2a9ac56b6355c798d73c5', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502646809.480162, 1502646809.4801679)]]
['getitem-9962b61d62e06b5146aa04a49f7a1a4f', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502646809.4807549, 1502646809.480758)]]
['getitem-13aef54f6611f85adbe266b1ea206879', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502646809.4811168, 1502646809.4811208)]]
['block_rmsd-1fda5c71adfb8104fa287f38465feb0c', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646807.115952, 1502646809.48512)]]
['block_rmsd-aac0246f7fd97a99f2b9514ed01dec35', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502646807.11811, 1502646809.48013)]]
['getitem-d33f72856c73d7e94d58e1b0100c33b4', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646809.487482, 1502646809.4874911)]]
['getitem-8dc41d8deca2b45149d6a3dd5a909dc7', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502646809.483102, 1502646809.483111)]]
['getitem-4e7c9c36c3da1fdab866c83f50d3aae9', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502646809.483674, 1502646809.483679)]]
['getitem-7b66c6cf69328529202c152190015dc5', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502646809.483983, 1502646809.4839869)]]
['getitem-caf400e9f0de55e761a68ac6cf0df58c', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646809.488149, 1502646809.488154)]]
['getitem-31cbe6ea603fe2d5cb7ab4b5099619c9', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646809.488427, 1502646809.488432)]]
['block_rmsd-6524f9c160d5acdda784a8990d402ddc', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646807.119757, 1502646809.553751)]]
['getitem-7100a919056ca6d7ef3b8cbcab05046c', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646809.556076, 1502646809.556082)]]
['getitem-f0ae2cb364d57fcecf6e50abc71048d7', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646809.556713, 1502646809.556716)]]
['getitem-811506b503069b2cb3197252e0f958b7', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646809.557054, 1502646809.557057)]]
['sum-109bd8b3-d4a5-4507-a42a-c2d05f3f13da', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('transfer', 1502646809.588039, 1502646809.6193168), ('transfer', 1502646809.5985599, 1502646809.619428), ('transfer', 1502646809.5817919, 1502646809.619489), ('transfer', 1502646809.5884628, 1502646809.619544), ('transfer', 1502646809.602346, 1502646809.619598), ('transfer', 1502646809.580312, 1502646809.61966), ('transfer', 1502646809.5874069, 1502646809.619714), ('transfer', 1502646809.593819, 1502646809.619767), ('transfer', 1502646809.5991259, 1502646809.6198199), ('transfer', 1502646809.59002, 1502646809.6198719), ('transfer', 1502646809.589335, 1502646809.619925), ('transfer', 1502646809.5793989, 1502646809.619978), ('transfer', 1502646809.5860949, 1502646809.62003), ('transfer', 1502646809.586706, 1502646809.620082), ('transfer', 1502646809.581481, 1502646809.6201348), ('transfer', 1502646809.578148, 1502646809.6201859), ('transfer', 1502646809.5785, 1502646809.6202378), ('transfer', 1502646809.603293, 1502646809.620291), ('transfer', 1502646809.590601, 1502646809.6203408), ('transfer', 1502646809.580929, 1502646809.620394), ('transfer', 1502646809.5955439, 1502646809.620446), ('transfer', 1502646809.59091, 1502646809.620498), ('transfer', 1502646809.5863938, 1502646809.620549), ('transfer', 1502646809.587003, 1502646809.6206), ('transfer', 1502646809.589623, 1502646809.620683), ('transfer', 1502646809.585183, 1502646809.6207368), ('transfer', 1502646809.587719, 1502646809.6207929), ('transfer', 1502646809.601625, 1502646809.620844), ('transfer', 1502646809.597427, 1502646809.620894), ('transfer', 1502646809.5788078, 1502646809.620946), ('transfer', 1502646809.600935, 1502646809.620997), ('transfer', 1502646809.595264, 1502646809.621049), ('transfer', 1502646809.596824, 1502646809.6211), ('transfer', 1502646809.593482, 1502646809.621151), ('transfer', 1502646809.600642, 1502646809.621202), ('transfer', 1502646809.5844738, 1502646809.621253), ('transfer', 1502646809.590319, 1502646809.621306), ('transfer', 1502646809.598013, 1502646809.621358), ('transfer', 1502646809.5971448, 1502646809.621409), ('transfer', 1502646809.589043, 1502646809.62146), ('transfer', 1502646809.579998, 1502646809.62151), ('transfer', 1502646809.5841799, 1502646809.621562), ('transfer', 1502646809.601321, 1502646809.621623), ('transfer', 1502646809.6003408, 1502646809.6216788), ('transfer', 1502646809.597715, 1502646809.621732), ('transfer', 1502646809.5911958, 1502646809.6217818), ('transfer', 1502646809.5949829, 1502646809.6218328), ('transfer', 1502646809.592136, 1502646809.621886), ('transfer', 1502646809.594694, 1502646809.6219358), ('transfer', 1502646809.58548, 1502646809.621986), ('transfer', 1502646809.599993, 1502646809.622036), ('transfer', 1502646809.594406, 1502646809.622087), ('transfer', 1502646809.58265, 1502646809.622139), ('transfer', 1502646809.585778, 1502646809.62219), ('transfer', 1502646809.591819, 1502646809.622241), ('transfer', 1502646809.5962188, 1502646809.622292), ('transfer', 1502646809.579692, 1502646809.622344), ('transfer', 1502646809.6019208, 1502646809.6223938), ('transfer', 1502646809.582111, 1502646809.622443), ('transfer', 1502646809.579097, 1502646809.622494), ('transfer', 1502646809.596509, 1502646809.622544), ('transfer', 1502646809.5848858, 1502646809.6225948), ('transfer', 1502646809.5959198, 1502646809.6226509), ('transfer', 1502646809.583747, 1502646809.6227028), ('transfer', 1502646809.599681, 1502646809.622753), ('transfer', 1502646809.6028728, 1502646809.622803), ('transfer', 1502646809.5914788, 1502646809.622854), ('transfer', 1502646809.5832028, 1502646809.623669), ('transfer', 1502646809.594111, 1502646809.623983), ('transfer', 1502646809.603586, 1502646809.630794), ('transfer', 1502646809.58876, 1502646809.685355), ('compute', 1502646809.687265, 1502646809.6873229)]]
