['block_rmsd-34293ff6473eb8d5401bdf77a15d8b94', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502646837.59299, 1502646838.3359659)]]
['block_rmsd-dfb10ba0e6c6c92b1e8c8c2c670158a4', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646836.728601, 1502646837.9936068)]]
['block_rmsd-7a0b78b3ac35ac2fa7ececa156600579', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646837.614723, 1502646838.870161)]]
['getitem-f0c5850418e00e32402c2bdadfad1857', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646837.9984639, 1502646837.998476)]]
['getitem-8c0a976bc0121c780a0343c9cc168bde', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646837.999112, 1502646837.9991229)]]
['getitem-8eb9058b6c6610553be758d4f1f2712f', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646837.999558, 1502646837.999569)]]
['block_rmsd-173a8bf8834d60294ea18ff25e37070a', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646837.1431139, 1502646838.412037)]]
['block_rmsd-61de9b282ba06706997f305936835a3a', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646836.9699981, 1502646838.241523)]]
['block_rmsd-eb612467e82d4742c2ff6bd3d5bfefb4', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646837.6290169, 1502646838.883525)]]
['getitem-a7332586b67059a38f79a1b633151f0c', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646838.875793, 1502646838.875802)]]
['getitem-dba410b3458846779293b258db8b0c17', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646838.876827, 1502646838.876838)]]
['getitem-740bfbfdbea617ab42dcd1ed6ea8679c', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646838.8778012, 1502646838.877809)]]
['block_rmsd-f03758f22ed2102c96edf7371b0bfd59', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502646837.584004, 1502646838.8641279)]]
['block_rmsd-4402de91a6a7066c1874debef4dae268', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646837.577388, 1502646838.854394)]]
['block_rmsd-aa6be46b23af769105a291dc1040be78', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646837.5788798, 1502646838.846145)]]
['block_rmsd-8d9adf7f991b431ca87ad14c7fad35e9', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646837.584009, 1502646838.862627)]]
['block_rmsd-ca55e48f8a33209ec458ab8a64c98174', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646837.587904, 1502646838.860559)]]
['getitem-0239ede392c1d01ef12905bc0f972d0e', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646838.425265, 1502646838.425276)]]
['getitem-4c31d0d75eb8858d7167f1c7c696466a', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646838.426349, 1502646838.426361)]]
['getitem-c62b533d6e08b439a7d9ab54b1d6b0d7', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646838.427074, 1502646838.427083)]]
['block_rmsd-43a829e9fae01403d9bbf9bcf7d9d82e', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646837.04128, 1502646838.319254)]]
['getitem-1905ffeebfe1363c1fe6ee1d4c9ca6c2', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646838.256318, 1502646838.2563252)]]
['getitem-c834f9d49a44c2ab9d167da697017671', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646838.2572641, 1502646838.257275)]]
['getitem-bba1d24905cc1d1550069e5847a12157', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502646838.2581, 1502646838.25811)]]
['block_rmsd-64680d99eb1894fbfee9f9c1aa0e4875', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646836.9361281, 1502646838.213078)]]
['block_rmsd-ce52fc5828d8776161d7c262c16dc91e', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646836.8125162, 1502646838.096975)]]
['block_rmsd-043e9d6030b7a42352a23ee0d50f968a', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502646836.770401, 1502646838.0466242)]]
['block_rmsd-4174f585d137db34b33a5368a834a1b6', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646837.7293758, 1502646839.0092328)]]
['getitem-35c7b88c6a72518fae57bca4e941f516', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646838.901135, 1502646838.901144)]]
['getitem-51bdfc7f98d8d1e8fe5827ec7f11618d', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646838.902116, 1502646838.902127)]]
['getitem-f27d8844b575c796cd16adf3eb98b34c', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646838.902962, 1502646838.902971)]]
['getitem-362105fddbe3d83be40f38d2ab07733f', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502646838.878831, 1502646838.8788388)]]
['getitem-2f4bf718c0aa267b10a9b2ce3110c0c7', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502646838.8797657, 1502646838.8797748)]]
['getitem-7a8f5fdf8ce5eabb08559753f28216a9', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502646838.880493, 1502646838.8805008)]]
['getitem-29490ec3b69924ad995a9d5b16a19a37', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646838.869879, 1502646838.869887)]]
['getitem-76c537db8ef568148c36aaab23f09932', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646838.870797, 1502646838.870806)]]
['getitem-ee5daeba09294956cefc503ec731d0ac', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502646838.871393, 1502646838.8714)]]
['block_rmsd-a38793647cad8a60392752119292718b', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646837.575957, 1502646838.866798)]]
['getitem-cd27e4aeb4a9caee7e8778e67db8d391', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646838.866638, 1502646838.866647)]]
['getitem-8e5a7ded58a8569d7c074ce1aaa2d1ca', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646838.867502, 1502646838.867512)]]
['getitem-901d3121e54a4264fea6609bbc101e03', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502646838.868193, 1502646838.8681998)]]
['block_rmsd-d98f3a1a2aa0766cd1e5460e9a7a2cfa', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502646836.9666662, 1502646838.231013)]]
['block_rmsd-43cf73c0c4ad99eb9d706ce2a58f9192', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502646836.82489, 1502646838.1063628)]]
['block_rmsd-d3fa0f8446888bdda5b98e5e1ca8c2bb', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646836.8195941, 1502646838.105557)]]
['block_rmsd-0d4921924a2fcc2e893dde12f120c6a6', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646836.7321308, 1502646838.013727)]]
['getitem-2fd4d730e07ec1f2b511026c6b004f0e', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646838.878306, 1502646838.878313)]]
['getitem-5201fa274299d2624b6f991243f832ef', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646838.87923, 1502646838.879239)]]
['getitem-edf4cda9569dc057539f1815a164c243', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502646838.879898, 1502646838.879906)]]
['block_rmsd-c8ee73dceb3b22d621774d3916f1f8c2', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502646837.603799, 1502646838.873852)]]
['block_rmsd-e6f93c43d57bb54581f2ab6cf0f1dccc', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502646837.2474241, 1502646838.529139)]]
['block_rmsd-3406f87c9bba57d733f61dd0ebf68511', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502646837.107244, 1502646838.3722959)]]
['block_rmsd-f659e1616c580c3112143f0d33b46eb7', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646837.030197, 1502646838.316926)]]
['block_rmsd-6ff5eb06660a17926ff23e0d72b1202a', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502646836.976247, 1502646838.23605)]]
['block_rmsd-638a47dbcd2c646e62801932fa30919a', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646836.817791, 1502646838.1179261)]]
['getitem-eb6a62fda987dce149a5c5b033d776f3', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646838.12025, 1502646838.120259)]]
['getitem-d778e0417850272120a9ff7571d52635', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646838.1211011, 1502646838.1211112)]]
['getitem-7f4640ca0ebe9be1582ae764789a01f0', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646838.122909, 1502646838.122915)]]
['block_rmsd-5f126baa40480f30424d5d587b1588bc', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646836.8076289, 1502646838.103401)]]
['getitem-9facd304c23afa0db584fb55dc3c78cb', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502646838.065115, 1502646838.0651212)]]
['getitem-f7db259e050600aa65ca1c8d365807b3', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502646838.065745, 1502646838.065753)]]
['getitem-3e231e83b07fe44c2a6da4dc0d58704c', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502646838.066169, 1502646838.066175)]]
['block_rmsd-2ec712d4e37d32c69c00dbcdee669657', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646836.7598112, 1502646838.059915)]]
['block_rmsd-16ac31432a11f2d7668cfdf01dffa6d7', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646836.74967, 1502646838.054846)]]
['block_rmsd-a21d2e3c646a94b11d2919d6556a3a7f', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502646836.7666771, 1502646838.037339)]]
['block_rmsd-bf03587209234d058f221200a59f1eb8', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502646836.7302902, 1502646838.023909)]]
['getitem-d0c18d270843923950f94eaaaf39af45', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646839.032992, 1502646839.0329988)]]
['getitem-05e78cef32d1b16ca3d72d6dff5c5c1a', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646839.033593, 1502646839.0336018)]]
['getitem-6510511f30dc5fd93471274a8f0b3045', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646839.0340278, 1502646839.0340328)]]
['block_rmsd-ef597a0a289a8152745541cb6390de96', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646837.7001328, 1502646838.983353)]]
['block_rmsd-36a7541ef0149f4ad001bc6c055eb62d', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646837.688778, 1502646838.9666889)]]
['block_rmsd-1f75ec46876fcae96b0db34b0fab72c2', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646837.6427858, 1502646838.9215949)]]
['block_rmsd-ba8b259a2941572bb3f7fc1e42cccd74', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646837.0835598, 1502646838.389319)]]
['getitem-212ecae4b598c66dbff6fc4fb649d04b', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646838.343991, 1502646838.343999)]]
['getitem-88e7852f452cac9b3be5535e5ae8b4f5', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646838.344821, 1502646838.344831)]]
['getitem-52926c48ea168185a36e22a36e7494aa', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646838.345625, 1502646838.3456318)]]
['block_rmsd-b2e5540df350aea56eac27323ca3e987', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646837.043047, 1502646838.329611)]]
['block_rmsd-24076f25a71af933c545070e40c5b0d5', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502646836.998635, 1502646838.296217)]]
['block_rmsd-9b771d7ec1e9ef117f5d1b246eb1055d', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646836.988926, 1502646838.268025)]]
['getitem-c57a7ea864d180afd5fe0e2f31dff9dd', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646838.2370522, 1502646838.2370622)]]
['getitem-98f47d9cce999f6ba7e4742e0d5a8d8d', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646838.238091, 1502646838.2381022)]]
['getitem-709a60cdb9c0eeaef9a6e5b2b376c898', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646838.238816, 1502646838.238826)]]
['block_rmsd-672bf635e63830ced20180d9ce32edb8', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646836.953893, 1502646838.229981)]]
['block_rmsd-1fddcf74d10f8cc3f4ee8ba0b5192c97', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646836.8292298, 1502646838.1425)]]
['getitem-b8d3f0b9a87fd48c361fc1e0aedae93d', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502646838.1385717, 1502646838.138579)]]
['getitem-f2ad09fc18d01eb9a60961ff87b2dad8', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502646838.140081, 1502646838.140091)]]
['getitem-3157d7735ed8b41eefd89625b8dfde46', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502646838.141079, 1502646838.141085)]]
['getitem-c84c76f7928fc260cff93f3865161ad3', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646838.136123, 1502646838.136131)]]
['getitem-a4290afa42b258838b125d4542aca640', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646838.13711, 1502646838.1371171)]]
['getitem-2c7fd871d4e00b0ad5f813b57c7f15a0', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646838.137572, 1502646838.137578)]]
['block_rmsd-20e371a137e696574decbcd475e29d6f', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646836.835006, 1502646838.1380858)]]
['block_rmsd-4210cf7b9a95010e1bdfcb846c90337d', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502646836.795867, 1502646838.0924878)]]
['block_rmsd-ac45dc1d527d0657ac87f57a5f508cba', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646836.764287, 1502646838.05026)]]
['getitem-0d64ff62832a7f51c156933a4333b23b', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646838.0438957, 1502646838.0439038)]]
['getitem-474afb374ce8a8cd11053281c61a36f8', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646838.0448527, 1502646838.0448618)]]
['getitem-fac509f679fde0892db91bf2edcf370d', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646838.04556, 1502646838.0455678)]]
['getitem-edba76f59cac61f614e075900b618314', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646838.89798, 1502646838.897989)]]
['getitem-dbb4e84d74b31cd4c800202d13083557', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646838.898592, 1502646838.898603)]]
['getitem-c3ed588edc880db0eaf7b7d60de28257', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502646838.899004, 1502646838.899011)]]
['block_rmsd-52a732a9fae0ac4dbebc6564a0568f8a', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646837.191385, 1502646838.483661)]]
['block_rmsd-e45c2ab67cf46133e852448e9e98a629', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646837.079634, 1502646838.389876)]]
['getitem-66861cc705d05f84fbede12088b4bef6', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502646838.2593422, 1502646838.2593522)]]
['getitem-15c4fa0bce743bcc882b12e72c214d6c', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502646838.2603142, 1502646838.260324)]]
['getitem-3631f309a9b02dfd3e63c41ff3387073', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502646838.260925, 1502646838.2609332)]]
['block_rmsd-7cee8883437fd49c000751c9e8e42d9f', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502646836.9676511, 1502646838.2744951)]]
['getitem-3a10fc7f9e5ffde03ba149d1f3531fc2', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502646838.266419, 1502646838.266426)]]
['getitem-64cf65b29106594e67f9f2cce6f97b46', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502646838.267166, 1502646838.267175)]]
['getitem-3b996f6aea37fd5273549a9e87318d97', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502646838.267591, 1502646838.267599)]]
['block_rmsd-f14443c7e7a0adf02dd59d2ed7db01db', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646836.94407, 1502646838.26883)]]
['block_rmsd-191c3504922c1e59ee7c3b1152185a09', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646836.967288, 1502646838.25768)]]
['block_rmsd-7ac413b9b98a080e65797ba75ffedbde', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646836.8545268, 1502646838.1607537)]]
['getitem-d9282a37b05a5c44bad121bcbfb60aa3', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646838.1487072, 1502646838.148715)]]
['getitem-30aafa18e52b8c90efd713e4a6789d2b', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646838.149627, 1502646838.1496391)]]
['getitem-c671d9ce92e14b7eb32fac0b1e47a3e4', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646838.150023, 1502646838.1500301)]]
['block_rmsd-9d6d3632da3aeb30de7438391f377c20', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502646836.750941, 1502646838.071237)]]
['block_rmsd-e623c6363e460e87c777c160259283d3', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646836.7477548, 1502646838.0444458)]]
['getitem-3593e623adceb06b0e621ea88a27f6fc', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502646838.910716, 1502646838.910725)]]
['getitem-136b85eb61fe583b44ef78026532d86e', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502646838.911365, 1502646838.911374)]]
['getitem-191e0287f392a4dd85c921ed8f43331d', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502646838.911752, 1502646838.911761)]]
['block_rmsd-e15833e8edb86f07077f6b32e77d60dd', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502646837.2992628, 1502646838.597199)]]
['getitem-9ef9408175c0b58e97e7fcd112d9634d', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502646838.567287, 1502646838.5672932)]]
['getitem-3a8bd05a422a5c648ec5d5ddec9ec3ed', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502646838.5682242, 1502646838.568229)]]
['getitem-a5ea3684ceffc7a0275dd30e259f512a', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502646838.568932, 1502646838.568936)]]
['getitem-438971ca4940ff4083ed42a49db5ea43', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502646838.400603, 1502646838.400609)]]
['getitem-438e87228b7708ce9bb56375be625a65', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502646838.401236, 1502646838.401243)]]
['getitem-b6bef8e965312db3dcbee58d941f7447', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502646838.401633, 1502646838.401639)]]
['getitem-932a08fd060618247974cb75e167a5e6', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646838.346722, 1502646838.346729)]]
['getitem-766acac15329e68adea8d5ebce216be1', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646838.347379, 1502646838.347388)]]
['getitem-43bf6bbcb178154a48f4d9405de06411', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646838.3477519, 1502646838.3477569)]]
['block_rmsd-3b8bb505a30e74654eae384826369bac', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646837.000978, 1502646838.312218)]]
['getitem-650cc3bc2a5a3993e51d27875babefb8', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646838.3187778, 1502646838.3187838)]]
['getitem-c895a7664dbb45d5425f240943d69a92', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646838.3193848, 1502646838.319392)]]
['getitem-a085c79352fa8046eae66be57cfadad8', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502646838.3197708, 1502646838.3197768)]]
['block_rmsd-96c6a9be90daf77a5383fc98ab6b2507', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646836.958211, 1502646838.273527)]]
['block_rmsd-5c4053778164c9996bfdc8042a7aa3c0', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646836.827945, 1502646838.1846259)]]
['block_rmsd-45ff798c9284b49bc3c7e98c07fdbea1', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646836.8396423, 1502646838.1750033)]]
['getitem-0c8b2a10267a26019640357d5c3c45b2', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646838.1469529, 1502646838.1469638)]]
['getitem-075c052a96feaa89935dea19b889b9ba', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646838.148118, 1502646838.148131)]]
['getitem-1dd9fd6df4b71f59c4091166d3b12572', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646838.1499588, 1502646838.149967)]]
['getitem-180f0b15683f8ab917f4efd79ebd4f07', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646838.104851, 1502646838.10486)]]
['getitem-26bd752ffea235f4281b05d187691db4', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646838.1055331, 1502646838.105546)]]
['getitem-c7bac95fe4be9994ca69467db0b7e153', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646838.106003, 1502646838.1060112)]]
['getitem-ac7e0a350ce0846b3786100181a696d0', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646838.095931, 1502646838.095939)]]
['getitem-e8667338d51ba93d0c1b89e719394ec8', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646838.096891, 1502646838.096901)]]
['getitem-76fb795269922b5f722d69f2b2df158b', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646838.097654, 1502646838.09766)]]
['getitem-8b5aaaeeb4b4817a7164f3a7afa6791a', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502646838.0692103, 1502646838.0692163)]]
['getitem-bb1260eb3d2ab64a20dd03fe166ea0ac', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502646838.0701323, 1502646838.0701392)]]
['getitem-39fafd642b831b2a34a305a783235561', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502646838.0708623, 1502646838.0708673)]]
['getitem-3256ebc6572a2998fde692d9ab848dea', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646839.0346708, 1502646839.03468)]]
['getitem-cf9516d14096f6e564e1f6c24757e1fb', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646839.03548, 1502646839.03549)]]
['getitem-70d419006a62bdc685b3e3e77cffc6ee', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502646839.035873, 1502646839.035882)]]
['getitem-289c118e356162918b4e930ed90c5c7c', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646839.018303, 1502646839.018312)]]
['getitem-c98068b06b453070fba8892982c1ab0a', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646839.01929, 1502646839.019298)]]
['getitem-c1e6fb71b6abd2f1100c4b0b99d17179', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646839.01991, 1502646839.019918)]]
['getitem-6c5d23e612370852906771cfbbf62729', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646838.37437, 1502646838.374379)]]
['getitem-9c908a13f8d2de3969d9823a02c82213', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646838.375166, 1502646838.375175)]]
['getitem-02493ca46d52f768e22f834167bc61a1', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646838.375574, 1502646838.37558)]]
['getitem-385effd5ec73db1003089923682793fe', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646838.28631, 1502646838.286323)]]
