['block_rmsd-dc4040d7c54924d527be2be99bdbedab', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645157.804314, 1502645158.891646)]]
['block_rmsd-08e04b46240b46cd47a262ccdfa60d8e', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645157.810087, 1502645159.22408)]]
['getitem-c5a743971f42579ac3113f51d95f7639', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645159.2269351, 1502645159.226953)]]
['getitem-9ccf4204e017b1443be0de497325b3e8', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645159.2277071, 1502645159.227716)]]
['getitem-c1793730e688a1601cb2f6ec0f66f36e', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645159.228179, 1502645159.2281861)]]
['block_rmsd-58f2fa62d1a29ee2c93d243bf5b8f661', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645157.804408, 1502645159.338478)]]
['getitem-689e1b4627877d69078a8c6fd65ffa36', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645159.341053, 1502645159.341057)]]
['getitem-8c7c37edbbe77d648107541736b99ef0', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645159.341616, 1502645159.341621)]]
['getitem-1b4f01ea0e9e7ae07cdb46def9c2289f', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645159.341973, 1502645159.341976)]]
['block_rmsd-47e9582fd792c0e9a691a2953bedcbd0', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645157.8095238, 1502645159.405963)]]
['getitem-117457edf0747811e07ad6d5644b15ec', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645159.409108, 1502645159.409114)]]
['getitem-7f82c11f38c4b0573c758eabd78f09c2', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645159.409833, 1502645159.409838)]]
['getitem-17c753d233a9bc5160fea7f8e5001d87', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645159.410205, 1502645159.41021)]]
['block_rmsd-64d3d74743a378600f1605e9b38f7265', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502645157.809668, 1502645159.4133523)]]
['getitem-05696bbc68d8915b68e1f812f9066d25', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502645159.4162931, 1502645159.4162982)]]
['getitem-45d21afe96b20fdc5556d5f7c99d57a1', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502645159.4168723, 1502645159.4168773)]]
['getitem-433600c804b29086af1646e42eb89190', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502645159.4172282, 1502645159.417231)]]
['block_rmsd-1ca70005391be6167b2742fe524ac27c', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645157.801072, 1502645159.4233668)]]
['getitem-acba2845d5db533a1b4743d34f2a7090', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645159.426348, 1502645159.426354)]]
['getitem-ab2a8039ac53186c1922e75487d9cfa2', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645159.4269679, 1502645159.4269729)]]
['getitem-20079c3fe77d1b1a49099c16b394f351', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645159.4273148, 1502645159.4273179)]]
['block_rmsd-11263af3f7c792ec19094be0db389b69', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645157.803504, 1502645159.4340692)]]
['getitem-8540eb5b3271f5e06eb44402d7620688', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645159.4372811, 1502645159.4372861)]]
['getitem-a6f642bb78eb0195f2985d4edbfc8d66', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645159.438219, 1502645159.438225)]]
['getitem-c1948063640d7c66eeb883ba0edbf3aa', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645159.438955, 1502645159.43896)]]
['block_rmsd-cd368c4e4ead4bb94af4f1ca5c368260', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645157.800814, 1502645159.446017)]]
['getitem-bba8a41d1d2bb8364094e5d706b4cd7a', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645159.448472, 1502645159.448477)]]
['getitem-c8bc8dcc6dda85064558586ab9875a33', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645159.449037, 1502645159.449042)]]
['getitem-8d7596e6b9a8edf0bc49ee1d46bf1089', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645159.449382, 1502645159.449385)]]
['block_rmsd-70e0cf6fb4ac24d61bb3c4a920788289', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645157.805816, 1502645159.45502)]]
['getitem-5865f2aae70fab87d0d3ef893d88f79a', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645159.457295, 1502645159.4573)]]
['getitem-e8c99cea1c575362ca4f82bc6564adc8', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645159.457596, 1502645159.457601)]]
['getitem-8793c8b87bf8ece7c35ff40957713a01', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645159.458176, 1502645159.45818)]]
['block_rmsd-e588fc5e1d6fa2e647cbb1df52c796c4', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502645157.809057, 1502645159.5033488)]]
['getitem-1589ec1614bd03ed28139f1a72c811f9', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502645159.505826, 1502645159.505832)]]
['getitem-18418b349f5c52e46b8974c1c0c69c77', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502645159.506537, 1502645159.506542)]]
['getitem-97135aa811c03c339eca3c5bec8df2ac', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502645159.5068898, 1502645159.5068939)]]
['sum-1df39949-808a-45ab-8d77-d1d499a67199', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('transfer', 1502645159.5504768, 1502645159.5809758), ('transfer', 1502645159.537593, 1502645159.581158), ('transfer', 1502645159.5324998, 1502645159.5812678), ('transfer', 1502645159.5401127, 1502645159.581369), ('transfer', 1502645159.5406508, 1502645159.581471), ('transfer', 1502645159.5302038, 1502645159.581579), ('transfer', 1502645159.546954, 1502645159.5816808), ('transfer', 1502645159.5525517, 1502645159.581791), ('transfer', 1502645159.5456278, 1502645159.5819), ('transfer', 1502645159.542213, 1502645159.5820098), ('transfer', 1502645159.5512648, 1502645159.582116), ('transfer', 1502645159.531328, 1502645159.5822217), ('transfer', 1502645159.5394359, 1502645159.582326), ('transfer', 1502645159.536182, 1502645159.5824277), ('transfer', 1502645159.542842, 1502645159.5825307), ('transfer', 1502645159.5520248, 1502645159.5826337), ('transfer', 1502645159.5444849, 1502645159.582733), ('transfer', 1502645159.557191, 1502645159.5828338), ('transfer', 1502645159.5475159, 1502645159.582943), ('transfer', 1502645159.5561028, 1502645159.5830438), ('transfer', 1502645159.5318367, 1502645159.5831428), ('transfer', 1502645159.5434148, 1502645159.5832407), ('transfer', 1502645159.5330498, 1502645159.5833378), ('transfer', 1502645159.5463448, 1502645159.5834298), ('transfer', 1502645159.5499427, 1502645159.5835187), ('transfer', 1502645159.538303, 1502645159.583608), ('transfer', 1502645159.548189, 1502645159.5837088), ('transfer', 1502645159.5577168, 1502645159.5838249), ('transfer', 1502645159.5554028, 1502645159.5839357), ('transfer', 1502645159.554211, 1502645159.584034), ('transfer', 1502645159.5416048, 1502645159.5841308), ('transfer', 1502645159.5536518, 1502645159.584246), ('transfer', 1502645159.554817, 1502645159.5843518), ('transfer', 1502645159.558286, 1502645159.5844548), ('transfer', 1502645159.5355618, 1502645159.584554), ('transfer', 1502645159.543969, 1502645159.5846488), ('transfer', 1502645159.5349188, 1502645159.58475), ('transfer', 1502645159.5388439, 1502645159.5848467), ('transfer', 1502645159.5494158, 1502645159.5849488), ('transfer', 1502645159.5530868, 1502645159.585043), ('transfer', 1502645159.556655, 1502645159.585125), ('transfer', 1502645159.5337248, 1502645159.5863688), ('transfer', 1502645159.5343828, 1502645159.5864398), ('transfer', 1502645159.5450528, 1502645159.5864959), ('transfer', 1502645159.558812, 1502645159.5865488), ('transfer', 1502645159.5369008, 1502645159.5869308), ('transfer', 1502645159.5488849, 1502645159.616679), ('compute', 1502645159.61811, 1502645159.6181757)]]
['sum-59c6220e-0dbc-4ccd-ba10-1d513bfd7584', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('transfer', 1502645159.530671, 1502645159.565796), ('transfer', 1502645159.52469, 1502645159.565979), ('transfer', 1502645159.531684, 1502645159.566115), ('transfer', 1502645159.543331, 1502645159.566226), ('transfer', 1502645159.523455, 1502645159.566335), ('transfer', 1502645159.5333998, 1502645159.5664399), ('transfer', 1502645159.530154, 1502645159.5665488), ('transfer', 1502645159.5273118, 1502645159.566659), ('transfer', 1502645159.521869, 1502645159.566761), ('transfer', 1502645159.528396, 1502645159.5668619), ('transfer', 1502645159.518777, 1502645159.5669649), ('transfer', 1502645159.5262809, 1502645159.567066), ('transfer', 1502645159.53275, 1502645159.5671768), ('transfer', 1502645159.529083, 1502645159.567277), ('transfer', 1502645159.5412369, 1502645159.5673778), ('transfer', 1502645159.536084, 1502645159.5674798), ('transfer', 1502645159.520249, 1502645159.567579), ('transfer', 1502645159.525231, 1502645159.567682), ('transfer', 1502645159.537287, 1502645159.567791), ('transfer', 1502645159.543854, 1502645159.567893), ('transfer', 1502645159.52964, 1502645159.567992), ('transfer', 1502645159.534494, 1502645159.568099), ('transfer', 1502645159.541764, 1502645159.568207), ('transfer', 1502645159.52292, 1502645159.568307), ('transfer', 1502645159.5384438, 1502645159.5684109), ('transfer', 1502645159.5400329, 1502645159.568513), ('transfer', 1502645159.540567, 1502645159.5686169), ('transfer', 1502645159.5213568, 1502645159.5687199), ('transfer', 1502645159.532213, 1502645159.568822), ('transfer', 1502645159.53791, 1502645159.568923), ('transfer', 1502645159.5366158, 1502645159.569022), ('transfer', 1502645159.54282, 1502645159.569128), ('transfer', 1502645159.522399, 1502645159.569228), ('transfer', 1502645159.5350308, 1502645159.569326), ('transfer', 1502645159.535573, 1502645159.5694408), ('transfer', 1502645159.533941, 1502645159.5695388), ('transfer', 1502645159.5311768, 1502645159.569635), ('transfer', 1502645159.5423, 1502645159.5697298), ('transfer', 1502645159.539522, 1502645159.5698328), ('transfer', 1502645159.5207949, 1502645159.569932), ('transfer', 1502645159.52785, 1502645159.5700328), ('transfer', 1502645159.5267968, 1502645159.570142), ('transfer', 1502645159.5389788, 1502645159.571357), ('transfer', 1502645159.54439, 1502645159.5714638), ('transfer', 1502645159.523984, 1502645159.57156), ('transfer', 1502645159.525754, 1502645159.5725708), ('transfer', 1502645159.518147, 1502645159.604611), ('compute', 1502645159.606016, 1502645159.606077)]]
['amax-1bd9dc97-3b53-4e65-80d3-a21c15abcd06', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('transfer', 1502645159.521778, 1502645159.558648), ('transfer', 1502645159.52774, 1502645159.558798), ('transfer', 1502645159.524941, 1502645159.558889), ('transfer', 1502645159.524503, 1502645159.558976), ('transfer', 1502645159.526861, 1502645159.559058), ('transfer', 1502645159.52317, 1502645159.559143), ('transfer', 1502645159.540041, 1502645159.559225), ('transfer', 1502645159.533992, 1502645159.559306), ('transfer', 1502645159.528626, 1502645159.559387), ('transfer', 1502645159.531537, 1502645159.559479), ('transfer', 1502645159.531052, 1502645159.559564), ('transfer', 1502645159.538602, 1502645159.5596461), ('transfer', 1502645159.526413, 1502645159.559727), ('transfer', 1502645159.53811, 1502645159.55981), ('transfer', 1502645159.523622, 1502645159.559892), ('transfer', 1502645159.519949, 1502645159.559975), ('transfer', 1502645159.5324621, 1502645159.560055), ('transfer', 1502645159.529249, 1502645159.560137), ('transfer', 1502645159.522239, 1502645159.560218), ('transfer', 1502645159.52597, 1502645159.560299), ('transfer', 1502645159.54108, 1502645159.560399), ('transfer', 1502645159.531991, 1502645159.560503), ('transfer', 1502645159.528174, 1502645159.5605881), ('transfer', 1502645159.539103, 1502645159.560671), ('transfer', 1502645159.535051, 1502645159.560753), ('transfer', 1502645159.541551, 1502645159.560861), ('transfer', 1502645159.520397, 1502645159.560957), ('transfer', 1502645159.536066, 1502645159.56107), ('transfer', 1502645159.533511, 1502645159.5611541), ('transfer', 1502645159.539597, 1502645159.561236), ('transfer', 1502645159.537046, 1502645159.561318), ('transfer', 1502645159.533049, 1502645159.561399), ('transfer', 1502645159.537645, 1502645159.561485), ('transfer', 1502645159.529705, 1502645159.561569), ('transfer', 1502645159.536597, 1502645159.56165), ('transfer', 1502645159.535545, 1502645159.561731), ('transfer', 1502645159.540497, 1502645159.561813), ('transfer', 1502645159.530149, 1502645159.5618951), ('transfer', 1502645159.5213091, 1502645159.561976), ('transfer', 1502645159.527302, 1502645159.562059), ('transfer', 1502645159.5227041, 1502645159.5621421), ('transfer', 1502645159.534513, 1502645159.562225), ('transfer', 1502645159.542, 1502645159.563419), ('transfer', 1502645159.524065, 1502645159.563845), ('transfer', 1502645159.530589, 1502645159.564385), ('transfer', 1502645159.525528, 1502645159.564617), ('transfer', 1502645159.519442, 1502645159.606122), ('compute', 1502645159.607439, 1502645159.6075091)]]
['truediv-a81853d66fb0a04981c23e00cb4bf7db', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645159.6212628, 1502645159.6212769)]]
['amax-97e8f94e-a0b3-4202-9f3a-9296792d792f', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('transfer', 1502645159.5900278, 1502645159.607091), ('transfer', 1502645159.5893798, 1502645159.607189), ('transfer', 1502645159.586166, 1502645159.607244), ('transfer', 1502645159.592094, 1502645159.6072948), ('transfer', 1502645159.596608, 1502645159.6073449), ('transfer', 1502645159.519161, 1502645159.607394), ('transfer', 1502645159.58757, 1502645159.6074429), ('transfer', 1502645159.587025, 1502645159.607491), ('transfer', 1502645159.589659, 1502645159.607538), ('transfer', 1502645159.585717, 1502645159.607585), ('transfer', 1502645159.5906088, 1502645159.607632), ('transfer', 1502645159.58883, 1502645159.607678), ('transfer', 1502645159.593324, 1502645159.6077259), ('transfer', 1502645159.518872, 1502645159.6077778), ('transfer', 1502645159.586742, 1502645159.607827), ('transfer', 1502645159.5891109, 1502645159.607874), ('transfer', 1502645159.5936918, 1502645159.6079428), ('transfer', 1502645159.593037, 1502645159.607996), ('transfer', 1502645159.59455, 1502645159.608053), ('transfer', 1502645159.5864608, 1502645159.608101), ('transfer', 1502645159.590327, 1502645159.6081479), ('transfer', 1502645159.5197208, 1502645159.6081939), ('transfer', 1502645159.591811, 1502645159.6082408), ('transfer', 1502645159.5185268, 1502645159.6082869), ('transfer', 1502645159.591178, 1502645159.6083338), ('transfer', 1502645159.5960588, 1502645159.608379), ('transfer', 1502645159.5954099, 1502645159.608425), ('transfer', 1502645159.5963368, 1502645159.608471), ('transfer', 1502645159.5923698, 1502645159.608516), ('transfer', 1502645159.5908918, 1502645159.6085608), ('transfer', 1502645159.5939848, 1502645159.6086068), ('transfer', 1502645159.588521, 1502645159.6086519), ('transfer', 1502645159.5914638, 1502645159.608698), ('transfer', 1502645159.594261, 1502645159.6087449), ('transfer', 1502645159.520545, 1502645159.6087978), ('transfer', 1502645159.5202749, 1502645159.608845), ('transfer', 1502645159.5872998, 1502645159.608893), ('transfer', 1502645159.588229, 1502645159.608939), ('transfer', 1502645159.587951, 1502645159.608985), ('transfer', 1502645159.5200028, 1502645159.609031), ('transfer', 1502645159.5194368, 1502645159.609078), ('transfer', 1502645159.5957718, 1502645159.609125), ('transfer', 1502645159.5948439, 1502645159.609171), ('transfer', 1502645159.5951178, 1502645159.609216), ('transfer', 1502645159.597157, 1502645159.610009), ('transfer', 1502645159.596886, 1502645159.610075), ('transfer', 1502645159.5926569, 1502645159.6108449), ('compute', 1502645159.611997, 1502645159.612057)]]
['vstack-4d074d1f-b29c-4a4e-b816-afd29de8da21', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('transfer', 1502645159.536629, 1502645159.557443), ('transfer', 1502645159.5311859, 1502645159.5575619), ('transfer', 1502645159.5191498, 1502645159.5576239), ('transfer', 1502645159.536965, 1502645159.557679), ('transfer', 1502645159.5257888, 1502645159.55773), ('transfer', 1502645159.520587, 1502645159.557792), ('transfer', 1502645159.5278778, 1502645159.5578468), ('transfer', 1502645159.5305238, 1502645159.5578978), ('transfer', 1502645159.521318, 1502645159.5579479), ('transfer', 1502645159.5240219, 1502645159.5579967), ('transfer', 1502645159.5351489, 1502645159.5580468), ('transfer', 1502645159.5332198, 1502645159.5580947), ('transfer', 1502645159.5202878, 1502645159.5581448), ('transfer', 1502645159.5210118, 1502645159.558194), ('transfer', 1502645159.528885, 1502645159.5582428), ('transfer', 1502645159.5291908, 1502645159.558292), ('transfer', 1502645159.52502, 1502645159.5583389), ('transfer', 1502645159.525364, 1502645159.558389), ('transfer', 1502645159.5294948, 1502645159.558436), ('transfer', 1502645159.523712, 1502645159.5584838), ('transfer', 1502645159.5359778, 1502645159.5585308), ('transfer', 1502645159.5335348, 1502645159.558579), ('transfer', 1502645159.5216138, 1502645159.5586278), ('transfer', 1502645159.523027, 1502645159.5586758), ('transfer', 1502645159.5298998, 1502645159.5587258), ('transfer', 1502645159.5267978, 1502645159.5587828), ('transfer', 1502645159.5363429, 1502645159.558832), ('transfer', 1502645159.5346727, 1502645159.559084), ('transfer', 1502645159.5263348, 1502645159.563077), ('transfer', 1502645159.5195088, 1502645159.5711648), ('transfer', 1502645159.5199528, 1502645159.571241), ('transfer', 1502645159.5222058, 1502645159.571297), ('transfer', 1502645159.52256, 1502645159.5713508), ('transfer', 1502645159.523341, 1502645159.5714018), ('transfer', 1502645159.5243678, 1502645159.571452), ('transfer', 1502645159.5270848, 1502645159.571502), ('transfer', 1502645159.5281808, 1502645159.5715568), ('transfer', 1502645159.5285459, 1502645159.5716188), ('transfer', 1502645159.5301878, 1502645159.5716698), ('transfer', 1502645159.5308409, 1502645159.571719), ('transfer', 1502645159.5327358, 1502645159.5717738), ('transfer', 1502645159.537484, 1502645159.5722117), ('transfer', 1502645159.538082, 1502645159.5722828), ('transfer', 1502645159.538426, 1502645159.572337), ('transfer', 1502645159.527428, 1502645159.572388), ('transfer', 1502645159.534021, 1502645159.57244), ('transfer', 1502645159.5219138, 1502645159.6062999), ('compute', 1502645159.6077278, 1502645159.611976)]]
['truediv-b5c475f692cd951119aeccde280737fd', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645159.6159248, 1502645159.615942)]]
['tuple-6651742b-78fa-4d34-b8e9-bd320819376b', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('transfer', 1502645159.635757, 1502645159.6379209), ('transfer', 1502645159.6361349, 1502645159.638007), ('transfer', 1502645159.6364138, 1502645159.638063), ('transfer', 1502645159.6366868, 1502645159.638347), ('compute', 1502645159.638691, 1502645159.6387088)]]
