['block_rmsd-e9d7ee85f560038f3f738b98f433c17d', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502644345.716339, 1502644345.837654)]]
['block_rmsd-0111638b8cb5e9539e093e538946e353', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502644345.6993659, 1502644345.919796)]]
['block_rmsd-0e89633d4ad61f9e46d5a200d343aace', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644345.721937, 1502644345.936565)]]
['getitem-fe066f9c1d96e6014c09fe12925c3a65', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644345.91997, 1502644345.919979)]]
['getitem-c9fd77fdba53c751f4668a4338fe6d60', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644345.920905, 1502644345.920911)]]
['getitem-2dfd1830146c4c10d5aa63911523981e', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644345.9214132, 1502644345.921418)]]
['block_rmsd-687e5bf868f4ae60c288b914de72e822', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644345.6949131, 1502644345.9267461)]]
['block_rmsd-d9f2b42570395f6060306124cdc6fcc3', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502644345.712287, 1502644345.9328)]]
['block_rmsd-7b8ff37f7371667d8640371bf2835b29', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502644345.708961, 1502644345.923153)]]
['block_rmsd-6de8f2a63694a8824bb43a23ad875464', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502644345.711805, 1502644345.9199421)]]
['block_rmsd-2b9af15819ff230db89a4a94a296689b', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644345.7099698, 1502644345.9280438)]]
['block_rmsd-4aec10c92f50de2fb11f46ee5b64d779', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644345.7106159, 1502644345.924903)]]
['block_rmsd-f3d256ba066b54e46234ad2b3da2ccfc', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644345.70822, 1502644345.926051)]]
['block_rmsd-f410b4949a856a1e13838c31cb2d3266', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644345.724567, 1502644345.943495)]]
['block_rmsd-d4a6abd9aab214246e4c14ae2241cec8', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502644345.70664, 1502644345.944434)]]
['block_rmsd-ecf8dd9b609824a71f5b279b6a107708', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644345.824522, 1502644345.962712)]]
['getitem-08c4f15dff5f91b31c2a5c15cccfb371', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644345.963495, 1502644345.963503)]]
['getitem-92b4a98ebc5e27156810ce4bd1163ab1', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644345.96396, 1502644345.963965)]]
['getitem-42adbd62095d4f129f1546dadf954e99', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502644345.964372, 1502644345.9643788)]]
['block_rmsd-c9cc84b6a76dfb9533c767b4215d83a2', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644345.709429, 1502644345.94715)]]
['block_rmsd-145b69a326935b6eb23fd26925e4e6bf', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644345.714328, 1502644345.9402761)]]
['block_rmsd-47c2be5d04250d5713672cde563fca53', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644345.7233732, 1502644345.9422822)]]
['block_rmsd-eeeacd7334ae0d6cf2126909f0c5dc10', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644345.704986, 1502644345.949871)]]
['block_rmsd-441f7fd9b1ffa8ea80eed09a14b8d568', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644345.724651, 1502644345.942158)]]
['block_rmsd-b6b3e80d1298f56cc14d255407307e50', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644345.7325919, 1502644345.954071)]]
['block_rmsd-8a3a80273c231d652049862b4e97a8a4', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644345.706954, 1502644345.941313)]]
['block_rmsd-0effa992a46c3a602b50b7251de2d866', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502644345.7330682, 1502644345.9395971)]]
['block_rmsd-9d7e6af4b7bba9ef3b662fdfdb83d6de', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644345.788001, 1502644346.031464)]]
['block_rmsd-607bf3baebd129db8808de89328048b2', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502644345.746423, 1502644345.984526)]]
['getitem-b3cd56211e252f4e79273d1e3bf95056', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644345.9656, 1502644345.9656122)]]
['getitem-2c58ef070e1e822f5be811ab4121466f', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644345.966613, 1502644345.966619)]]
['getitem-ae4c1bf4699cba6aa8621b34bf990563', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644345.967437, 1502644345.9674442)]]
['block_rmsd-652967caeaf45fa2fe5a68155459260b', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502644345.8389559, 1502644345.972849)]]
['getitem-203bd45f7e60fa3f39f920d03acd0774', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502644345.973709, 1502644345.973718)]]
['getitem-d1fc4cabc6b525cc9f231f7f08a3b51e', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502644345.97421, 1502644345.974216)]]
['getitem-5fb1063e8fba7439d7f336a70c55051b', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502644345.974626, 1502644345.974633)]]
['getitem-ec006ec27cdc091879e6aa165473fef8', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644345.941735, 1502644345.941749)]]
['getitem-211fbc795ae3964305185f9d291dba7a', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644345.942368, 1502644345.942373)]]
['getitem-c441fa2baba45c38e0e63b7d7dec008a', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644345.9427109, 1502644345.942716)]]
['getitem-7cc1a46f606017e318323a22b4d9f11d', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644345.941607, 1502644345.941619)]]
['getitem-29467848d3ad9ca4f044adba81cb387d', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644345.942289, 1502644345.942297)]]
['getitem-f026c0dd4321a9d295e45cae53786fca', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644345.942722, 1502644345.94273)]]
['getitem-c882e22f9ab7d83548a4ea85586b1730', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644345.946585, 1502644345.946595)]]
['getitem-429d6be85acadc15aad250512f7c011c', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644345.947335, 1502644345.94734)]]
['getitem-cc7dd6f726d2f7e7f606cc693c6efd8d', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644345.947722, 1502644345.9477308)]]
['block_rmsd-373961196db9a573792a9bba7b6fbe95', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644345.723093, 1502644345.941118)]]
['block_rmsd-06b292a8c43e58e13c7547cbc8db9aff', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644345.8294947, 1502644345.9545658)]]
['block_rmsd-e05565258290c85e70a821f492b18633', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644345.830883, 1502644345.957431)]]
['getitem-103de3214df28a1c73d7dc2492b012ed', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644345.958664, 1502644345.958674)]]
['getitem-1752307620613a830dd0d0cc7bba676a', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644345.959387, 1502644345.959393)]]
['getitem-6c109b5130de2c1b3dbde4dc9b8f29cc', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644345.960533, 1502644345.960539)]]
['block_rmsd-d5a31df72d4b3b3f8d7b3a26a930ef8d', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644345.881011, 1502644346.00438)]]
['getitem-2bf3a413ecfe5b5f055e6347696f1992', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644346.0052621, 1502644346.005269)]]
['getitem-741ac45c19e1444062e00d8d57ade275', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644346.005665, 1502644346.00567)]]
['getitem-bf7b28ed49f54deee772bb1c677498ad', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644346.0060492, 1502644346.0060542)]]
['getitem-497740ee77efc12e8eed6fb935d03eff', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644345.966868, 1502644345.966881)]]
['getitem-6f15ab3a79987fe7f827a4fb3175d5de', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644345.967928, 1502644345.967936)]]
['getitem-6c0b2255312de32fee9249f19eb0f7e7', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644345.968589, 1502644345.968597)]]
['getitem-8bd1865e54856f8506bae0dddaebc290', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644345.968134, 1502644345.968143)]]
['getitem-df68768eddf246a63d716ac23c573144', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644345.968814, 1502644345.9688199)]]
['getitem-9480dbb317138ab3ab515de5ffad944e', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644345.969379, 1502644345.969384)]]
['getitem-c028d56b5b4aed0047a7b3fc72795e21', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644345.96723, 1502644345.9672441)]]
['getitem-2c4469df1b177545640cbf2bfff37511', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644345.9682362, 1502644345.968244)]]
['getitem-f4a703a5374605f90b9779a3338ef5cd', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644345.9688022, 1502644345.9688091)]]
['block_rmsd-78b17a010be2aa25907fbeb5da9bf19c', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502644345.8449628, 1502644345.970813)]]
['getitem-1a4b38a4af90640c24cc8e838be369b1', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502644345.971464, 1502644345.9714699)]]
['getitem-59ef9ec144d2716c9e0c7e215e5959b5', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502644345.971824, 1502644345.971829)]]
['getitem-df134917cac1f6568f87325a8d3c40e9', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502644345.972218, 1502644345.9722219)]]
['getitem-67b5c6ee6cb0d603a4152c7d214c11f7', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644345.967252, 1502644345.967262)]]
['getitem-c58951131403ccdd4e5bed48ce9d1d34', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644345.968238, 1502644345.968244)]]
['getitem-06fe236b311347f3f206dc1a43eb6cfa', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644345.968822, 1502644345.968828)]]
['getitem-83ffa618d718e490a8be5acd063df7d3', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644345.9671822, 1502644345.9671931)]]
['getitem-02946336aa3f0e993afc276e72c221f9', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644345.967879, 1502644345.967883)]]
['getitem-445b408b24bed23b331d42da7a718773', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644345.9682171, 1502644345.9682221)]]
['block_rmsd-58dd0eb0303822c4aeb29a72af3de9bb', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644345.868407, 1502644346.004679)]]
['getitem-2406d77ff3e5913b1f92d10380f34b1b', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644346.005739, 1502644346.005746)]]
['getitem-def6787b3175a32600de1a63258ce4c4', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644346.006474, 1502644346.006479)]]
['getitem-0ae415093441c657228d34c3eda65cdc', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644346.00744, 1502644346.007445)]]
['getitem-f1b7d91bcbd69f4b8e8ad4ce88f8baa7', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502644345.968322, 1502644345.968344)]]
['getitem-82f2f81414d838b3c5e2421373d303f4', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502644345.969356, 1502644345.969365)]]
['getitem-8b002f5d175f4ba6475259e21e82360b', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502644345.9701838, 1502644345.970192)]]
['block_rmsd-e5099bbb997f32766b2790b7d443fc4c', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644345.844272, 1502644345.9884381)]]
['getitem-30f9ac2e13afbd56176101d21432bb80', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644345.989253, 1502644345.98926)]]
['getitem-ab6b517b402828db2af0e58124cc63b0', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644345.989636, 1502644345.989642)]]
['getitem-22e9153b048cd72e6c5abcf66390bb2a', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644345.990028, 1502644345.990034)]]
['getitem-8ee01685c9afa8a071e7547c429c6ab0', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644345.966984, 1502644345.966994)]]
['getitem-302978d44e3f6a77b558c5e76a6208d9', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644345.967638, 1502644345.9676461)]]
['getitem-0d3e481af6a5b7e5dc7d78178660d4c0', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644345.968019, 1502644345.968028)]]
['block_rmsd-6dfcd9f9fd54dabe89c249a5d09841e6', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644345.893505, 1502644346.021146)]]
['getitem-22924f18eeb5d4290a29cc936901f6c1', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644346.0224152, 1502644346.022422)]]
['getitem-5182d16b84b806e2c8a9e24b026ab110', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644346.0230951, 1502644346.023102)]]
['getitem-739ec44eb39efaf00c4063b7fd3f5ad8', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644346.0240471, 1502644346.0240521)]]
['block_rmsd-ad4b47553b144df1649ddf91a41dd1aa', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644345.888126, 1502644346.0246758)]]
['getitem-25078737ca1d125d85dfa158b230b49d', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644346.025477, 1502644346.025485)]]
['getitem-e9898cf7ee42540cb641a3630734b7cf', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644346.025894, 1502644346.025897)]]
['getitem-8846ee6c98cd7af074be8fc81b40017f', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644346.0262558, 1502644346.02626)]]
['block_rmsd-77674dfa157d2ae5625800f3282cc0d4', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644345.856094, 1502644345.984523)]]
['getitem-31aa560361c11b8e2696c12895e3e35f', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644345.9854078, 1502644345.985415)]]
['getitem-ed5e9363db69778397f718df51eacb79', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644345.9857938, 1502644345.9857988)]]
['getitem-80f8a815044b8305591dc229d8072176', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502644345.986204, 1502644345.9862099)]]
['getitem-7b290d22636d482b58d6758b7a844d07', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644346.006125, 1502644346.0061378)]]
['getitem-fbffa2c96a6e68e9a372b45e57667dc1', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644346.0071158, 1502644346.007124)]]
['getitem-594b102afa582e2e7e9197fdf90ec203', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502644346.0080879, 1502644346.0080957)]]
['getitem-732962784ec97a769b25ab93fe2ecf98', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644346.015426, 1502644346.015447)]]
['getitem-5c4a02b69296e9cd3c47fbf610522a32', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644346.016114, 1502644346.01612)]]
['getitem-2007d3e86b492c97926fa234944a7b90', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644346.0164979, 1502644346.0165029)]]
['getitem-7f5701356202af7f5ba1cfd5c96dc689', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644346.015377, 1502644346.015392)]]
['getitem-13e9b01338f526e9415428a0bcc43f8f', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644346.016421, 1502644346.016428)]]
['getitem-804faa1ac2af58f0e3cb85a7fd455eec', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502644346.017036, 1502644346.017046)]]
['getitem-a4ba83a4abbfa85733c9df9ef2a7ea56', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644346.011711, 1502644346.011725)]]
['getitem-0da90b35a0ef3f82da4def66139a42b9', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644346.012748, 1502644346.012755)]]
['getitem-2b5166358a1a8f639fca3b9009df57e2', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644346.01339, 1502644346.013398)]]
['getitem-aab843ffb9ad6931e1a92a2ba7d68da1', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502644346.0101578, 1502644346.010171)]]
['getitem-74131ede84b8d58eee64fd746ec4d9d2', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502644346.0109, 1502644346.010906)]]
['getitem-1abc546c3c274103b86708410a0263be', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502644346.0113318, 1502644346.0113409)]]
['block_rmsd-dde78e5d343eccec1dd12a25cfd576cc', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502644345.9197803, 1502644346.0446901)]]
['getitem-192a5dfc91b21bdd5bd07dadc9311821', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502644346.0453951, 1502644346.0454001)]]
['getitem-3160708f0a622f0336fa1da53875488f', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502644346.0457373, 1502644346.0457401)]]
['getitem-283a48c95d93e3570f991b89e4cd1cc5', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502644346.0460923, 1502644346.0460951)]]
['getitem-b10c46dfce6525296d0b6e8377a1cb53', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502644346.0109491, 1502644346.010965)]]
['getitem-5f8899f5f68bb56bea73c8ba49505fb4', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502644346.011805, 1502644346.011812)]]
['getitem-9747552d18f8cdceba0b5847518b2ff4', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502644346.014569, 1502644346.014578)]]
['getitem-b3d4497aa44af0b64d10696b4a495b1f', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644346.010677, 1502644346.010691)]]
['getitem-b7d0d4ed7fe7e79b1efb552c6ac96963', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644346.011409, 1502644346.011416)]]
['getitem-a6474ca6e0907faf1ca27246618d4ecb', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644346.011776, 1502644346.0117831)]]
['getitem-6c190316949932b8a12f387d380ece35', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644346.010915, 1502644346.010926)]]
['getitem-3f0c3747efe00ddaef6e22dabd9992fa', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644346.011511, 1502644346.0115151)]]
['getitem-f605a6a0ac5008955a4f07d4bd3f040f', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644346.0118902, 1502644346.011894)]]
['getitem-698aeb15396842dd56b1b96835fc1c63', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502644346.011084, 1502644346.0110981)]]
['getitem-1296efa83e0ed6640b94cfb481ec0e16', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502644346.0117412, 1502644346.0117512)]]
['getitem-d13634635c1165a1bf0212d0b65fb0bf', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502644346.012453, 1502644346.0124621)]]
['getitem-a496a5d97a559700996ca774c2bd26ee', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644346.011412, 1502644346.011427)]]
['getitem-70dbdf7eb11922dab8d0186c083fccbf', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644346.012184, 1502644346.012189)]]
['getitem-551847e1225c38263fd8cf26942d2f88', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502644346.012629, 1502644346.0126379)]]
['getitem-66897c24b41893e532bc68e1c454e588', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644346.012245, 1502644346.012259)]]
['getitem-aa5f3d6fcf91b8af96ac6815baa6f3bd', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644346.012946, 1502644346.012954)]]
['getitem-00d9e8a6b28c6bae57f7245132cf10b1', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644346.01351, 1502644346.0135179)]]
['getitem-bfe76b31fe281545adb0f3959bb3a0c1', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502644346.01176, 1502644346.011775)]]
['getitem-36362cbf11def36bfd257235a4cd3f6f', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502644346.012485, 1502644346.0124931)]]
['getitem-33d8b33c11f82e1a75a97d7bc98a1750', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502644346.013081, 1502644346.013091)]]
['getitem-6d30b83367fe9b467d257dd9f96a219c', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644346.013244, 1502644346.013257)]]
['getitem-3bd2e84d91630225cd0f1a40c895cbfc', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644346.014214, 1502644346.014222)]]
['getitem-a4472e9467cbc9228ecc89897733ce95', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644346.0151, 1502644346.01511)]]
['getitem-bb2f49c7681385163fbc0589f32636ce', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644346.0157232, 1502644346.015736)]]
['getitem-d0a424eabb6d87fe19ffe4a6ff3326f0', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644346.016499, 1502644346.0165071)]]
['getitem-db22b9fd3b1fba23c848614f2b982cf0', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502644346.01693, 1502644346.016936)]]
['getitem-3763e4beff99393c6050fc0002bcbb26', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644346.012962, 1502644346.012978)]]
['getitem-656a319a6519675c27bed2946de14281', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644346.0139031, 1502644346.01391)]]
['getitem-931b643989eec1fee0e3efc4f87da12d', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644346.0143201, 1502644346.0143292)]]
['getitem-87f5110441cc680e6bdbb765010d05f2', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644346.012975, 1502644346.012986)]]
['getitem-0ae85622b231663ce2e6b44bbf36516f', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644346.0136678, 1502644346.0136728)]]
['getitem-cb071bd9d6934851d1339979642d007d', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502644346.0142488, 1502644346.014256)]]
['getitem-ce4bdc4710d23bbc0437ea6251a826dd', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644346.013363, 1502644346.013374)]]
['getitem-d425014fce2040d5faf1044c93ece8ad', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644346.014437, 1502644346.014445)]]
['getitem-b112da59455b81beabb3c01a5a184b59', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644346.014857, 1502644346.014865)]]
['getitem-3c773ce354497e34769f0c5d57b326b6', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644346.01118, 1502644346.011195)]]
['getitem-d3ace242591676a0e69d92a1c52b492c', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644346.011992, 1502644346.012001)]]
['getitem-b2f72cfb8118f09f80ed90e68479c5b5', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644346.012477, 1502644346.012488)]]
