['block_rmsd-b4ea09f170ebe57b76276b86a7b1d15e', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644350.318835, 1502644350.4448779)]]
['getitem-e5f0b4618fc07c529607d813c5e91261', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644350.805835, 1502644350.805844)]]
['getitem-4648885897161d704f090f9752df68f4', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644350.806471, 1502644350.806478)]]
['getitem-8137ef0150b706b11d2835f9d92c5730', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644350.806842, 1502644350.806848)]]
['block_rmsd-a66a595c89a2fdf15bb2211ce6ff0d60', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644350.583246, 1502644350.801215)]]
['block_rmsd-5a89f3ef7c50c91dc8db428e86fe8b44', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644350.5401778, 1502644350.7638779)]]
['block_rmsd-dfa0f2035546a5dbafe49532cd9c78ee', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644350.5404222, 1502644350.752335)]]
['getitem-fc5d7d5467cabf7f6d73c903ba8c48c9', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644350.7240908, 1502644350.7240968)]]
['getitem-dc09d33ec3a5d4f73ec0e9c6540b6ffd', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644350.725019, 1502644350.725025)]]
['getitem-af51e572dbaa0d768f2e77d0c9a95617', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644350.7255778, 1502644350.725582)]]
['getitem-ccdf2cb643e7b2edf751c09fea82c6a7', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644350.71873, 1502644350.7187378)]]
['getitem-5b4c7789e6aa2229fce27b4d9000ab24', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644350.719327, 1502644350.719336)]]
['getitem-0d453e193edcaee8d5b01dc619cf3692', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644350.7196798, 1502644350.7196848)]]
['getitem-f9819232b0eaef3c9f08f2d63bc8b6b5', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644350.706839, 1502644350.706846)]]
['getitem-20cf6af28e03c694808d8350bf81049f', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644350.707481, 1502644350.707487)]]
['getitem-34f33f2fafa4f20d9904072142090ed2', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644350.707844, 1502644350.707848)]]
['getitem-49dbba3a73b3de068d6a05c7a2ccbe93', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644350.699034, 1502644350.699043)]]
['getitem-740fb94d9833f5a4d34956781fd5fd8f', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644350.699987, 1502644350.699995)]]
['getitem-613a91836dd095ff9159a89c7a33e152', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644350.7006118, 1502644350.7006168)]]
['block_rmsd-367d9b07edce069e31a92966baacb73c', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644350.561341, 1502644350.6978292)]]
['getitem-45a30f8ca104aa10337253de40c34799', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644350.6986132, 1502644350.698621)]]
['getitem-6b8bc4d878597168d252b0d37557dc6f', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644350.6990693, 1502644350.6990762)]]
['getitem-d94fa0890ca1b85a070a6a6d040c4458', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644350.6994152, 1502644350.6994202)]]
['block_rmsd-4483adc5375f5829b0c91bfef2d7fea9', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644350.452816, 1502644350.6579678)]]
['block_rmsd-eabe253ceef7daf7235abd6a371100dc', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644350.414312, 1502644350.6204228)]]
['block_rmsd-9155dd1c8e152643b01948c4e7c22446', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502644350.3793027, 1502644350.598244)]]
['block_rmsd-3de20909e5314b40b8b42c5e134db02e', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644350.371064, 1502644350.586101)]]
['block_rmsd-e66a6f95624123f88de3a3f25e7edbbc', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644350.3228557, 1502644350.5500348)]]
['block_rmsd-90f7eaefe4594169276ddde119e0f492', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502644351.48278, 1502644351.608472)]]
['getitem-366ca9410f2985f9981c0d3075466d68', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502644351.609324, 1502644351.60933)]]
['getitem-88403317db7a006025d4b8a5719d75b9', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502644351.609693, 1502644351.609699)]]
['getitem-efc0e167fdabeb1964416e7bfa71434f', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502644351.610088, 1502644351.610095)]]
['block_rmsd-9c3c06957fdf2ddcaee985a662fea074', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644351.3593853, 1502644351.4952092)]]
['getitem-12e392477dc8ba10ab9226c2542aed13', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644351.4962902, 1502644351.496298)]]
['getitem-d5e2a1e68a95bc35dda34428794bc83e', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644351.4971232, 1502644351.4971302)]]
['getitem-7a66a54715403278cdbe0e22fd323fdd', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502644351.4976733, 1502644351.4976783)]]
['block_rmsd-56ab4c3c068ccf65d254bf575308fc14', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644351.3475401, 1502644351.472585)]]
['getitem-23db54399ea2c6b942c916c2f3321a67', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644351.473278, 1502644351.473283)]]
['getitem-1326baed478caf51c689d9ea64b3994e', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644351.473884, 1502644351.473889)]]
['getitem-8a7d08cc0d7633ba8df238a98893719d', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644351.474373, 1502644351.474376)]]
['block_rmsd-451fc167e69be555785f486f1ed39b9e', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644351.355293, 1502644351.480518)]]
['getitem-1010397fca0b7f205b67fdc7c3a952c1', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644351.481316, 1502644351.481322)]]
['getitem-0f382a9cb7d40c19791dc5785d159e37', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644351.481697, 1502644351.481703)]]
['getitem-41f4c94dc9b3f77dc4ecc975d7ebcae4', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644351.482064, 1502644351.482069)]]
['block_rmsd-3af8ec653b1efea32c7e5d30dda6f9ab', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502644351.3237078, 1502644351.4536948)]]
['getitem-1cb9e881eb57fbedddd9e989d0299700', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502644351.45481, 1502644351.45482)]]
['getitem-b9ae46762910eb1d3e7f6cc5b1983dbf', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502644351.455329, 1502644351.4553368)]]
['getitem-4dcf68d488fcba1794fe352795dc1185', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502644351.4560568, 1502644351.456063)]]
['block_rmsd-7c7d3d3cc2a9802b90fa9b9b538df2b4', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644351.317006, 1502644351.4467)]]
['getitem-128133effd36b9c1d4fbb8bc03e937e5', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644351.4477441, 1502644351.44775)]]
['getitem-f49c54935ff8c6b012c57585ca8cfe67', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644351.448295, 1502644351.448301)]]
['getitem-c2426dea5445604b06cb11d2ff2e5744', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644351.4488552, 1502644351.448859)]]
['block_rmsd-9861fa33ee2d1e49fe07ce356c1ae51b', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644351.2976992, 1502644351.421806)]]
['getitem-28338476f0b58f1be8066cdedf4c3ee4', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644351.4228442, 1502644351.4228532)]]
['getitem-de0d2f3d0aa607f45c8976c0009ee6e5', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644351.423505, 1502644351.4235122)]]
['getitem-06da38a2772fcfafee8597afa99dcf2b', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644351.424153, 1502644351.424158)]]
['block_rmsd-6ed82307d1476d69ca2cc26fcb06c1aa', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644351.2811878, 1502644351.4085689)]]
['getitem-386dfaca98fca23208ab27704f3d2c3c', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644351.409448, 1502644351.4094539)]]
['getitem-c61223f0b7623e7e642813cb9555b1de', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644351.409884, 1502644351.40989)]]
['getitem-e574efc1402b24a747bd68bebb835607', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502644351.410296, 1502644351.4103029)]]
['block_rmsd-92ca16e85fa0a81169af99953655d726', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644351.275111, 1502644351.4060218)]]
['getitem-144b43c9f8e681413fad666f7b4f9d4c', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644351.406833, 1502644351.4068398)]]
['getitem-1c2c186c383bb62a9c550ec3cc039923', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644351.4072309, 1502644351.4072368)]]
['getitem-f82dbfb7bbc4720ccac72e41c689e8dd', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644351.4075668, 1502644351.4075758)]]
['getitem-cf0f301770dd8f813c29e9f463207333', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644351.060047, 1502644351.060055)]]
['getitem-8a4caaf83c05a9e8d9aa586020d376f7', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644351.060736, 1502644351.060742)]]
['getitem-5bfc618522761206eff05f55b66106e6', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644351.060994, 1502644351.060999)]]
['getitem-f6f449370b2bfefdbf71dbca8d228909', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502644350.756095, 1502644350.756108)]]
['getitem-e1268bef17c99832adeacde85e1f1244', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502644350.756731, 1502644350.756739)]]
['getitem-b6501d155806b2f3b8721b4c8e91ea1c', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502644350.757132, 1502644350.75714)]]
['getitem-f44325a60b94bd4ca00f7eb980c54d1d', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644350.7428188, 1502644350.742828)]]
['getitem-e826af1cc5f014167dcda0ad3f2a5335', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644350.7438068, 1502644350.743816)]]
['getitem-65f5ad79ceb461b2b3984e6e5c900a3b', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502644350.744453, 1502644350.7444599)]]
['getitem-754db8f9a5c4d431fc33eb929edc25da', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502644350.7311277, 1502644350.7311358)]]
['getitem-aa161c534395e81af18c4ac4ced2adeb', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502644350.7317178, 1502644350.731726)]]
['getitem-43e21429df933fe242660d98e1b3b681', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502644350.7320788, 1502644350.7320828)]]
['block_rmsd-61128431bb4dc428b89c57b2007ca562', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644350.623832, 1502644350.755302)]]
['getitem-43092b058e0fcae4315718275f283c45', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644350.756026, 1502644350.756031)]]
['getitem-b0d6f360a923a990e77ef83a461b7668', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644350.7564, 1502644350.756405)]]
['getitem-007ac11624aa4f8336aaaec4b0f25633', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644350.756751, 1502644350.756755)]]
['getitem-bec3f969e590b9212384f4b9d42b4a0b', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502644350.6946821, 1502644350.694689)]]
['getitem-36d6f52f120562955da9fc2bc1de3a5b', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502644350.695261, 1502644350.695267)]]
['getitem-f70478139dee266c8d9c2e6bd68071fa', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502644350.695614, 1502644350.6956182)]]
['getitem-ccd81369629547fb171d416ad7f0a6ab', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644350.693105, 1502644350.693111)]]
['getitem-9d7df5a0b8a199f8d3ada603f1806cb5', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644350.693681, 1502644350.693687)]]
['getitem-3b540fc19187bb1cad2d3d654dc8829f', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644350.694035, 1502644350.694041)]]
['getitem-e306f6fbf57dbc806f7b907190d11a05', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502644350.668563, 1502644350.668572)]]
['getitem-e24d3f09110ff79fa146fc3914d173cc', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502644350.6695848, 1502644350.6695938)]]
['getitem-4c3a76d82666d8515a919bc07e31efac', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502644350.6702118, 1502644350.6702178)]]
['getitem-e27fdfb3f276ac63911a5aafc16754a5', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644350.6123898, 1502644350.6124017)]]
['getitem-7ee27d64cd89b7565458e5557201f6fa', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644350.6130388, 1502644350.6130507)]]
['getitem-4d28f2026f359af2ed0a00939ac90ff6', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644350.6134508, 1502644350.6134608)]]
['getitem-dd0c244040ab8b562320222e7ca3d839', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502644350.6024191, 1502644350.6024292)]]
['getitem-bcda43e40f57ec3fc6e072e4fb874c0c', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502644350.603131, 1502644350.603138)]]
['getitem-9487f3c61477653996d5121c59df396b', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502644350.6034782, 1502644350.6034832)]]
['getitem-e37af1a0a5d7908b5392ef26b70d47a9', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644350.657298, 1502644350.6573102)]]
['getitem-3f4c530ae26f210d3422bf161d459708', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644350.6580722, 1502644350.6580832)]]
['getitem-5d6e8bf58720dcd83b718d6b3ae6172d', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644350.6585612, 1502644350.65857)]]
['getitem-f91c174d9117ecf844d0441f63658e9c', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644350.6552851, 1502644350.655297)]]
['getitem-bfdb39eb3fd914d5ad27e55571795d90', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644350.65596, 1502644350.655971)]]
['getitem-eaa6469e233058b5228d4a9b645d772f', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502644350.656356, 1502644350.6563652)]]
['getitem-fd832d5957b12d6376ae95242bbd692d', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502644350.650668, 1502644350.650679)]]
['getitem-cb64a3cc386f8aece129646f05e412d6', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502644350.651509, 1502644350.651519)]]
['getitem-ba303c724ddff3390317d62b57f943ed', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502644350.651933, 1502644350.651939)]]
['getitem-8b1a93b4cdb3ce293ea19ae0339597c5', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502644350.649155, 1502644350.649165)]]
['getitem-0fef97e7968434e65d9e1ab6e93231f6', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502644350.64987, 1502644350.6498778)]]
['getitem-f7158dc900489c85a87e2f4c5d0d6b1f', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502644350.650256, 1502644350.6502619)]]
['block_rmsd-b58ba7783b074f816ee6e9adf4ce5bb0', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644351.54265, 1502644351.755813)]]
['getitem-1119195c52a4dbd50e8c0212e0dc592d', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644351.75657, 1502644351.756575)]]
['getitem-78761972816699c1f4137de15c48c4f7', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644351.756918, 1502644351.756923)]]
['getitem-ecc6fb57e5f1e36c7f7428754196d069', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644351.757274, 1502644351.757277)]]
['block_rmsd-956fdd386dda265b558218bafedf6cf1', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644351.4267812, 1502644351.6114583)]]
['getitem-37159ca99fda0257c41897f024555904', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644351.6122682, 1502644351.6122732)]]
['getitem-8bb90976cc7ed93f32bd63d9a147d724', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644351.6126282, 1502644351.6126332)]]
['getitem-929c561f394ac6d90206068bbca9e4f8', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644351.6129951, 1502644351.6129992)]]
['block_rmsd-8b52453c6c08d543de655ac20a1c18ec', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644351.353847, 1502644351.5681078)]]
['getitem-39e53b93fc5faf4c636065b5074286a4', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644351.5689318, 1502644351.568939)]]
['getitem-e12e862563fa3b4dc0930552770f87d5', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644351.569329, 1502644351.5693378)]]
['getitem-f2f98c0226083a287ea7a7bd50634c1a', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644351.5697138, 1502644351.5697188)]]
['block_rmsd-cba79618c18461f17355fc34642cd8cc', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502644351.260065, 1502644351.477304)]]
['getitem-1ae0a330d0d06269fe832401fc9418a7', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502644351.478145, 1502644351.478154)]]
['getitem-d8fe85f15dc92118bd09d801c5a15d81', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502644351.4785569, 1502644351.478567)]]
['getitem-8404cc2c510358ec88d4ac0d86d06574', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502644351.479021, 1502644351.47903)]]
['block_rmsd-e51ae68c2c74552e8379a726e91a3c75', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644351.2597911, 1502644351.479602)]]
['getitem-2433101a265d1719994f7e583a4547f5', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644351.4804032, 1502644351.4804091)]]
['getitem-0790ecc36c346b095b579d826b5eeb29', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644351.4808302, 1502644351.4808362)]]
['getitem-16fa2390c51aeb93e73d8ce1289cc921', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502644351.4812121, 1502644351.481218)]]
['getitem-7889255274f037e8459ea104603d7537', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644350.9996378, 1502644350.9996438)]]
['getitem-21e34e526927935697d630b206fa0020', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644351.000293, 1502644351.000299)]]
['getitem-7527e3d5905c044cc3d0f8e9a9446f56', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644351.000645, 1502644351.00065)]]
['block_rmsd-f389e08c4dc45d7379adad7ad388229b', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644350.840715, 1502644350.9726589)]]
['getitem-0129fe843c84257b2b65a2701bd0962e', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644350.973796, 1502644350.973804)]]
['getitem-d4079555748e1aa9f192f29e9c04069f', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644350.974161, 1502644350.9741669)]]
['getitem-e9ccf9d42327064dfc6e1c977f122884', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644350.974561, 1502644350.974566)]]
['getitem-754a7604e561add552690606fb937e14', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644350.95353, 1502644350.9535382)]]
['getitem-0eaee3fbac8eb0737d19d6d62b64c342', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644350.9545, 1502644350.95451)]]
['getitem-7c5aab23caa7670e4d6a2bd92d7f3429', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502644350.9549382, 1502644350.954946)]]
['getitem-4933372de09bc966cc51cd359518ce5f', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502644350.9514492, 1502644350.9514573)]]
['getitem-4618ba7e6f91515b7f5a4b0ebe03e875', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502644350.9521081, 1502644350.952115)]]
['getitem-445b23457c2c38e052133dcc9d12d4d2', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502644350.9525762, 1502644350.9525821)]]
['getitem-83ef542d6f76372d8512bfc8bb69f476', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644350.9137547, 1502644350.9137628)]]
['getitem-67b316e549127efaf41e57c5b5ccf56a', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644350.914697, 1502644350.9147038)]]
['getitem-bf1a81cc238a9328573bb8ece63ea138', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644350.9153337, 1502644350.9153397)]]
['getitem-bcd12a3cc34600dd2bad2ce7e6564dec', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644350.8931987, 1502644350.8932118)]]
['getitem-40171f699a212a891c15e927734f16af', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644350.8939757, 1502644350.8939857)]]
['getitem-79b6fe8e34c36b83e91608f4b58b863b', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644350.8944027, 1502644350.8944118)]]
['getitem-916375d07bfa866b83fa9c2dd38d7a86', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644350.866062, 1502644350.866071)]]
['getitem-376bc05431fe4e02686be0ccaaab5ad7', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644350.86703, 1502644350.867037)]]
['getitem-4f55c5bdb01da2bcf061a63babc4a4f3', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644350.868108, 1502644350.868116)]]
['getitem-7e5ce910b73dbb74b02b8b2d9c25a396', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644350.861318, 1502644350.8613262)]]
['getitem-9d547d3c0db8c8b12a11b669169ed443', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644350.8620203, 1502644350.8620281)]]
['getitem-fb30ed2867db976a4ccd2ebe8a56c830', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644350.8624232, 1502644350.862431)]]
['block_rmsd-d796173776769a34c746584877432a47', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644350.726868, 1502644350.856628)]]
['getitem-459a922f49b60de4cb1572d321ea2d1b', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644350.857667, 1502644350.857676)]]
['getitem-71bf7a5b51f42fb45fd35d37fa636847', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644350.858336, 1502644350.858345)]]
['getitem-23793906b20ffe056f856ad0cf7c9152', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644350.8593, 1502644350.859309)]]
['getitem-e5c3212e14d4432f2a916d4dffae122b', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644350.8338091, 1502644350.8338172)]]
['getitem-c5b3a84de6e6c246db0e796fbdfbd271', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644350.8347583, 1502644350.834767)]]
