['block_rmsd-ee40dde3a8f766de4f184871943d1b75', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644343.663591, 1502644343.9165668)]]
['block_rmsd-489dc83d60cc5016a625484b97b72952', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644343.676379, 1502644344.036006)]]
['getitem-b8e0af8d8392f03601112220069f6e15', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502644344.020858, 1502644344.020951)]]
['getitem-96a1f3c4647dcd86341b380487195370', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502644344.021621, 1502644344.021626)]]
['getitem-f2aa59983150ae24a6b080b2cef1c1e5', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502644344.0220141, 1502644344.02202)]]
['block_rmsd-06ddf912b2ae7bfadb2961ac7dd464a4', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644343.676817, 1502644344.0307178)]]
['block_rmsd-04a7af9c3567fae81db44931a69badc9', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644343.6685152, 1502644344.02107)]]
['block_rmsd-317220d282526dedf8c3873a8b1555a5', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644343.697972, 1502644344.041557)]]
['getitem-9fe97c40edae578ea98849be465bed1c', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502644344.020057, 1502644344.020066)]]
['getitem-61bd1531f281e1b6d9ce45b714c2352a', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502644344.020705, 1502644344.020709)]]
['getitem-7b2e7522fa7644a1641ac58e19c5de44', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502644344.02105, 1502644344.021054)]]
['getitem-aabf15250b02b03c9731701b636ac74e', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644344.068086, 1502644344.0680988)]]
['getitem-2649d70e23442d5c20a066746045d570', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644344.068707, 1502644344.068714)]]
['getitem-d246f2bde35f005abe3a2e6ccc2a8999', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502644344.0690918, 1502644344.069098)]]
['block_rmsd-28a49ff1d4ac7364a59c596b2b4d80bd', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502644343.695347, 1502644344.075667)]]
['block_rmsd-08974add87fb4e474c8dfb9161c8bf8d', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644343.6660101, 1502644344.0504262)]]
['getitem-a4b4c74711b7cb7203dcfd4ca6f80f48', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644344.0598812, 1502644344.059889)]]
['getitem-7e45eab66da203c71707731ffbcddccd', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644344.0605042, 1502644344.060508)]]
['getitem-473b474bcb6e06a79de32234dad982cf', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644344.0608501, 1502644344.0608542)]]
['block_rmsd-a8051f7bf03d5e346f556ec9e8eecbc4', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644343.6997902, 1502644344.085463)]]
['block_rmsd-36d0147f86de5f65749edc04387c96f9', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644343.679515, 1502644344.0718708)]]
['block_rmsd-c2234758db4c6cb67d584a3a4751ccc6', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644343.676733, 1502644344.059633)]]
['block_rmsd-388bd9fe98b901bd560064cd13b820ec', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644343.665547, 1502644344.0697958)]]
['block_rmsd-dbc8fe4beb2ff75fe2253c4a27699a97', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644343.667314, 1502644344.061908)]]
['getitem-6506a6f05551f9cc259ab7711a8fb598', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644344.0761578, 1502644344.076165)]]
['getitem-bc4a5a272a55de65c7f21ae8c53c0ea0', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644344.076767, 1502644344.0767708)]]
['getitem-2249f6fb388e5b08961b55d799e795f3', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502644344.077143, 1502644344.077148)]]
['getitem-af4f4fb9f4438de0f62c129d3e406c8d', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644344.0763812, 1502644344.0763881)]]
['getitem-55f4465e1884ad0369997f70b0821c7e', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644344.076986, 1502644344.076991)]]
['getitem-1298113501e066960b75c2195db2a191', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502644344.0774171, 1502644344.0774221)]]
['block_rmsd-48b209ad5ade06a97f5cb00bf5e0e45b', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644343.682829, 1502644344.080942)]]
['getitem-61f3699eb098fd5a7d14faa5c29dc2ad', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644344.09716, 1502644344.097179)]]
['getitem-ddd1f4fa8b9228c8032d484606eae89d', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644344.097771, 1502644344.097779)]]
['getitem-9e6353efd6318725eb9e79ecfaaf2ed7', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502644344.098128, 1502644344.098137)]]
['block_rmsd-63bc96e97c430d2b54e7d0e167cca77f', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644343.696343, 1502644344.094913)]]
['block_rmsd-0240fdf01e913923909ef0ce8371bee7', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644343.690566, 1502644344.101018)]]
['block_rmsd-f0885687f2340f478204b02ecc6ba1eb', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644343.6885521, 1502644344.097085)]]
['getitem-5fc8c721fdfbdc0c982ea12a615fbd58', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644344.077566, 1502644344.077574)]]
['getitem-fcea20cacd5505ca229cfea2a29b0d58', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644344.078204, 1502644344.078208)]]
['getitem-33b4d5cc4557e8c6f8e70ce6b3984fdc', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502644344.0785549, 1502644344.078559)]]
['getitem-6cb8f55c5c1ee6d93520d8018f1d19da', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644344.07621, 1502644344.076221)]]
['getitem-3e5f1b1cdeffcde494e47ee190601fa7', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644344.0768101, 1502644344.0768151)]]
['getitem-6add9dbc3a7ed619ef43b1b281a6dae0', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502644344.077223, 1502644344.077228)]]
['getitem-dbeee8b536a224586ba4714a2f683495', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644344.0824442, 1502644344.082456)]]
['getitem-b734d1f666d11c876fcff48a58c25792', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644344.0830243, 1502644344.0830352)]]
['getitem-94a9c7620cb361fa031303d61d06524b', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502644344.0834672, 1502644344.0834742)]]
['getitem-b68c7c8da01302e622f375c10c57a17d', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502644344.10905, 1502644344.109061)]]
['getitem-87937f5ae3d80d953e8c8ce93ad1bb80', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502644344.109602, 1502644344.109609)]]
['getitem-8b98ad21697910e47ec031bddac5a7c1', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502644344.109968, 1502644344.109973)]]
['getitem-812ec82e096c2d8827757593eaab64d9', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644344.0951178, 1502644344.095131)]]
['getitem-c296bada6d5b87d75b7519d69d4fdd3f', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644344.0957758, 1502644344.0957808)]]
['getitem-b781c8b6ae54aec84b6fc1efba75f5ad', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502644344.096143, 1502644344.096149)]]
['block_rmsd-6b5a0fc4c4beff4555d6e652effe96cf', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644343.6690419, 1502644344.095965)]]
['getitem-6f0b8a3f0e8ac5df8f740c84ae496e18', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644344.090764, 1502644344.090773)]]
['getitem-7d664261af10f237c136cadf1dfc36bc', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644344.091367, 1502644344.091375)]]
['getitem-41b64a2c1f48ddc326fb5362161c2700', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502644344.091753, 1502644344.09176)]]
['block_rmsd-320cbde24a9c830f4e776e96a9eb94bb', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644343.6740632, 1502644344.089775)]]
['getitem-e4fe59b6343f9119fbf2f43570d0c1cb', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644344.0911689, 1502644344.091178)]]
['getitem-d1db82eb71022ffaa259cad04a3027ab', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644344.09182, 1502644344.091826)]]
['getitem-9c57f4f43995eea1f3200de6dbf728d9', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644344.0921838, 1502644344.092192)]]
['getitem-d8bffe3c048896ae6e2edf151e77e8db', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644344.091195, 1502644344.091203)]]
['getitem-5231e538c43218cc26d50cfa63643fbe', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644344.091818, 1502644344.091821)]]
['getitem-e7ac5751ce442cf29c4b6d30999841b5', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502644344.092155, 1502644344.092159)]]
['block_rmsd-b57f42c87ca96ca07f088eb25d8ccb60', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644343.670643, 1502644344.090692)]]
['block_rmsd-7be563fce56cc659bb6d6467d026b817', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644343.681755, 1502644344.101238)]]
['block_rmsd-18d36820854d7685b6f8b0142c3748e7', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644343.671431, 1502644344.095166)]]
['block_rmsd-9b042186efc4924f65397caa61772410', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644343.692026, 1502644344.101371)]]
['getitem-78a31eb30804de4fa3ee96a1eb61eb21', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644344.114453, 1502644344.1144662)]]
['getitem-10b00a3741cbfda2dbea5bcaa03db9f1', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644344.115107, 1502644344.115113)]]
['getitem-724ca256421dca1105dc630e5c25de1a', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644344.115462, 1502644344.1154692)]]
['block_rmsd-167f4b1d86de9cff89c6f841720ce190', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644343.6810298, 1502644344.095176)]]
['getitem-d333eba09bd947cc6b64eeef3560f63f', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644344.127491, 1502644344.127505)]]
['getitem-6e7d66f61b32399ac97879d191e4eadf', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644344.128104, 1502644344.1281111)]]
['getitem-c29aefd4a908c2215e14e2c107646415', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502644344.128541, 1502644344.1285481)]]
['block_rmsd-ec67aa618eefd4f054be7be3740131c3', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644343.6842961, 1502644344.1103683)]]
['block_rmsd-48e86d2495385618bf7cb0375a49bdc9', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644343.668905, 1502644344.104701)]]
['getitem-20883768ada339f5691b90f2493c6b9c', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644344.105389, 1502644344.105397)]]
['getitem-682d4ccb88347211a3c50daab507ec8b', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644344.106019, 1502644344.106024)]]
['getitem-bfd4685495969ad21018ca0090fa85f9', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644344.106372, 1502644344.106376)]]
['block_rmsd-0326c8312c9b03c6e9ac60ae92ae1986', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644343.7357023, 1502644344.1785011)]]
['getitem-74b0f9ecaddcb06eebf8fd4ec34631ee', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644344.125351, 1502644344.125361)]]
['getitem-87cd661a853306869c435c1e6ae1c92b', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644344.125967, 1502644344.125973)]]
['getitem-f4320f30ba79278cdf7edb0c96bf3fc2', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644344.12634, 1502644344.126346)]]
['getitem-dc2da13c7eb38b477a6a380fc5c64c8d', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644344.130402, 1502644344.130411)]]
['getitem-423cb96915325b3caf5561c74b53f93a', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644344.131015, 1502644344.13102)]]
['getitem-23b168141002578b5a536d6d1c77b7e3', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502644344.131355, 1502644344.131359)]]
['block_rmsd-1af99e225f8b145bcaf190a699d2c544', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644343.6831172, 1502644344.110459)]]
['block_rmsd-4629bb8949176c05a6464ba1ec65a183', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644343.672417, 1502644344.132774)]]
['getitem-a6965730d5bf238df3550f0c2db68cd9', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644344.130631, 1502644344.13064)]]
['getitem-23045b4134c40742cab0d10fa611f830', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644344.131282, 1502644344.131288)]]
['getitem-28471b6bc73c394fac6ee28db53bedeb', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644344.131656, 1502644344.131662)]]
['getitem-2357697d3af3608958f5d287da4c4768', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644344.130053, 1502644344.13006)]]
['getitem-edcc73bfa554489668310e68d57a07c1', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644344.1306381, 1502644344.1306431)]]
['getitem-76f53152f3a2a9ed60c6a459f2792685', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502644344.130989, 1502644344.130995)]]
['getitem-a4a4c8a9c62ea4793e6f42844eff0ad8', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644344.130481, 1502644344.1304932)]]
['getitem-4dd3c1c4ff8da773e8860c63827c3d90', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644344.131153, 1502644344.131161)]]
['getitem-6eceb3efae336f0d383d775eb3be7a3e', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644344.131588, 1502644344.1315942)]]
['getitem-0571d2ebe95b939519f41ca1d109f286', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644344.130533, 1502644344.130544)]]
['getitem-c607b415b07c37c8dd9309ea7ad09773', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644344.13116, 1502644344.131168)]]
['getitem-4e303e35079dc6c9b3071b0df84eab94', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644344.131537, 1502644344.131543)]]
['block_rmsd-11f0088524a56337a71c3378b09f229f', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644343.679885, 1502644344.132828)]]
['getitem-3e7d12556db75dacde7a2768a49fd44d', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644344.1314118, 1502644344.131423)]]
['getitem-94c7eba4053e26d47a84d6c23a4711ea', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644344.132103, 1502644344.1321108)]]
['getitem-6f4a0a2d0211aa6fc60198fb0bd71e5d', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644344.132659, 1502644344.1326668)]]
['getitem-84ecffb94e1a76fb0611f8ce2a404c30', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644344.12997, 1502644344.129982)]]
['getitem-e5fa5fe1523315ab8e386939911ae28d', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644344.1307092, 1502644344.130717)]]
['getitem-c6a5a06a6f8bc2aa94eb0098abecf126', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644344.1311662, 1502644344.131174)]]
['getitem-bd7703c34b0db9eae3267e7c94dcdb54', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644344.130463, 1502644344.1304708)]]
['getitem-b4da5da7ac4d922814e4a69bfe8f5c59', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644344.131085, 1502644344.1310909)]]
['getitem-1cb60320acaf968c58135f104d71563d', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644344.1314888, 1502644344.1314948)]]
['block_rmsd-b33210fc8715a21ff1b75feec41fd00d', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502644343.6824398, 1502644344.1448488)]]
['getitem-e5039349e5aa79708dcdd05f580a7e2e', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644344.215253, 1502644344.2152612)]]
['getitem-e2cf2292d0cb20642929971d566d2164', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644344.2159212, 1502644344.2159271)]]
['getitem-665207147e4989188e2e238bddc10897', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502644344.216344, 1502644344.21635)]]
['getitem-0e5494a197b122b0195135c7c59acee7', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644344.1447682, 1502644344.144776)]]
['getitem-d50cd813d57cfdac2f7f728470c01719', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644344.1453772, 1502644344.1453812)]]
['getitem-55698c59c4532f0afe6e798f5b18dfd5', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644344.1459172, 1502644344.1459212)]]
['getitem-ae5b8b04f59ab386c9b73eee463f2971', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644344.144351, 1502644344.14436)]]
['getitem-f8519c86c734d2e083ed0a172692103b', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644344.14496, 1502644344.144964)]]
['getitem-0adae7d54d03bf3f3e562a8a463a5cd6', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644344.145251, 1502644344.145255)]]
['getitem-15dfd916516de58dc4372f627a22fda7', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644344.146764, 1502644344.1467712)]]
['getitem-260d0e73903c113b7d9413c945404ef9', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644344.1473951, 1502644344.1473992)]]
['getitem-e34f59d214076aed0c009e15ae26114a', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502644344.1477292, 1502644344.1477332)]]
['getitem-a28a208e423e29f19b3b04f0c6414a3c', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644344.164419, 1502644344.164427)]]
['getitem-c9516bdb5a256315300ef9fe1665575d', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644344.165055, 1502644344.165061)]]
['getitem-7b90c364074c9956c70c111b769e18d8', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644344.165465, 1502644344.165471)]]
['getitem-466215e57384070864c27d85e235d835', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644344.16345, 1502644344.16346)]]
['getitem-5a4962f173a1778c0365182296b9a70d', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644344.164043, 1502644344.164049)]]
['getitem-44566e7ece3d0c7b829f48a55a224604', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644344.164401, 1502644344.164407)]]
['getitem-20db9c76241b20e51fb999ea5743c17a', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502644344.1715038, 1502644344.171512)]]
['getitem-7903d4bd0a55ec2bda14ab0f4765bfda', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502644344.172076, 1502644344.1720798)]]
['getitem-1d95b86bf03060b06d5fd2ead3614165', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502644344.172442, 1502644344.1724458)]]
['sum-7fe80c2a-9395-4c04-bcb5-80a4fb4e4069', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('transfer', 1502644344.218204, 1502644344.235106), ('transfer', 1502644344.2020419, 1502644344.235205), ('transfer', 1502644344.207212, 1502644344.23526), ('transfer', 1502644344.2006779, 1502644344.235312), ('transfer', 1502644344.201619, 1502644344.2353709), ('transfer', 1502644344.219456, 1502644344.2354228), ('transfer', 1502644344.209771, 1502644344.235471), ('transfer', 1502644344.202332, 1502644344.235517), ('transfer', 1502644344.210615, 1502644344.235563), ('transfer', 1502644344.220013, 1502644344.235609), ('transfer', 1502644344.19966, 1502644344.2356539), ('transfer', 1502644344.219176, 1502644344.235712), ('transfer', 1502644344.218495, 1502644344.235769), ('transfer', 1502644344.205366, 1502644344.2358139), ('transfer', 1502644344.216779, 1502644344.2358599), ('transfer', 1502644344.2037408, 1502644344.235905), ('transfer', 1502644344.210052, 1502644344.235951), ('transfer', 1502644344.209465, 1502644344.235997), ('transfer', 1502644344.211214, 1502644344.236042), ('transfer', 1502644344.215874, 1502644344.2360868), ('transfer', 1502644344.202914, 1502644344.236145), ('transfer', 1502644344.2141159, 1502644344.236192), ('transfer', 1502644344.2153249, 1502644344.236237), ('transfer', 1502644344.212466, 1502644344.236283), ('transfer', 1502644344.205674, 1502644344.2363288), ('transfer', 1502644344.210327, 1502644344.236386), ('transfer', 1502644344.217932, 1502644344.2364569), ('transfer', 1502644344.210913, 1502644344.236516), ('transfer', 1502644344.216146, 1502644344.236573), ('transfer', 1502644344.204692, 1502644344.2366168), ('transfer', 1502644344.20347, 1502644344.23666), ('transfer', 1502644344.213006, 1502644344.2367039), ('transfer', 1502644344.220299, 1502644344.236748), ('transfer', 1502644344.2080228, 1502644344.236806), ('transfer', 1502644344.2147849, 1502644344.236878), ('transfer', 1502644344.2118099, 1502644344.236934), ('transfer', 1502644344.2205958, 1502644344.23699), ('transfer', 1502644344.204015, 1502644344.237036), ('transfer', 1502644344.2003338, 1502644344.237091), ('transfer', 1502644344.2031898, 1502644344.237146), ('transfer', 1502644344.219728, 1502644344.2372038), ('transfer', 1502644344.2009768, 1502644344.237283), ('transfer', 1502644344.2066479, 1502644344.2373428), ('transfer', 1502644344.216502, 1502644344.237413), ('transfer', 1502644344.211521, 1502644344.237459), ('transfer', 1502644344.2069368, 1502644344.2375019), ('transfer', 1502644344.20596, 1502644344.237546), ('transfer', 1502644344.2144918, 1502644344.2375898), ('transfer', 1502644344.200003, 1502644344.237634), ('transfer', 1502644344.213836, 1502644344.237704), ('transfer', 1502644344.2170498, 1502644344.237762), ('transfer', 1502644344.208597, 1502644344.237817), ('transfer', 1502644344.218888, 1502644344.237861), ('transfer', 1502644344.20831, 1502644344.237917), ('transfer', 1502644344.217331, 1502644344.237963), ('transfer', 1502644344.212739, 1502644344.23802), ('transfer', 1502644344.217618, 1502644344.2380679), ('transfer', 1502644344.213275, 1502644344.2381148), ('transfer', 1502644344.2156029, 1502644344.238162), ('transfer', 1502644344.215055, 1502644344.23821), ('transfer', 1502644344.2026339, 1502644344.238255), ('transfer', 1502644344.212185, 1502644344.238302), ('transfer', 1502644344.206241, 1502644344.238348), ('transfer', 1502644344.207488, 1502644344.238394), ('transfer', 1502644344.220954, 1502644344.239557), ('transfer', 1502644344.221235, 1502644344.239624), ('transfer', 1502644344.201304, 1502644344.240208), ('transfer', 1502644344.207756, 1502644344.2403278), ('transfer', 1502644344.213563, 1502644344.240383), ('transfer', 1502644344.204972, 1502644344.2404718), ('transfer', 1502644344.2044039, 1502644344.3068008), ('compute', 1502644344.308699, 1502644344.308764)]]
