['block_rmsd-e7b1f66181cc85f4e3ba19d5886d0e48', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646794.3304229, 1502646796.5063689)]]
['getitem-36b55ab0a94e61e020a8630233ed66f8', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646796.7172632, 1502646796.717271)]]
['getitem-65e712044472dd25ba07dc26f1238fdb', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646796.7178552, 1502646796.7178593)]]
['getitem-4623dd50a6ea952cd222bd981ad09671', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646796.7182362, 1502646796.7182412)]]
['block_rmsd-e9268b4700278b33ffb0fb2c301a15c1', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646794.321159, 1502646796.755807)]]
['getitem-d77e0c2f32bcfa30fbbb1fbee0f538d1', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646796.758337, 1502646796.758343)]]
['getitem-70c1f16c77dc7340cd40fd521a361ad1', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646796.7589118, 1502646796.758916)]]
['getitem-76cc8c9d3ba96d4ae5f1926365ab4ebe', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502646796.7592509, 1502646796.759255)]]
['block_rmsd-ae585586625e15de51f3aaccb87bfc21', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646794.3308969, 1502646797.0373728)]]
['getitem-36fa21cc5569f65c33ac62965e711122', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646797.040022, 1502646797.040031)]]
['getitem-a7dd30e60113aebb093465e4189c7752', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646797.040726, 1502646797.040732)]]
['getitem-128e0058f9377611b6fb51a740075386', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646797.041064, 1502646797.041069)]]
['block_rmsd-5afa3842712f6513895870fe801b0573', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646794.32884, 1502646797.1780438)]]
['getitem-50343127bf76c97ce44779559a65e3de', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646797.180877, 1502646797.1808848)]]
['getitem-77e7b1bfbc6a84bcc7efab0f98260ef8', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646797.181566, 1502646797.1815698)]]
['getitem-d11008c3ad4ead23e12f50e430def42a', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646797.182067, 1502646797.1820838)]]
['block_rmsd-4a64826f1cebcda83787434744f0a190', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502646794.321397, 1502646797.3354552)]]
['getitem-a844a15da8f8785d377333deec0b899f', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502646797.338349, 1502646797.338355)]]
['getitem-e8fdc6078af096a705d6967865886cd8', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502646797.338891, 1502646797.338895)]]
['getitem-4fbe231bd5e3582e0167e00bbd43a21f', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502646797.3392282, 1502646797.3392322)]]
['block_rmsd-55177b057c77bcdbe4bfedabc4911aa9', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502646794.322652, 1502646797.5463881)]]
['getitem-8f28f4a6761eccd9a16bd5e667b3a35d', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502646797.5490482, 1502646797.5490541)]]
['getitem-dd69d6532be84da844f35a5593ba288a', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502646797.549654, 1502646797.549658)]]
['getitem-ec4dfb00dac547ab38202a2e5b69dcaa', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502646797.5500681, 1502646797.5500722)]]
['block_rmsd-528ff9f07400ef2f5d8ab5c4ae13cfbe', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646794.331637, 1502646797.552157)]]
['block_rmsd-1dca5808eee4d40aa7ca50043714953c', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646794.332519, 1502646797.555831)]]
['getitem-2a0a040966b0a1d59119248c405bc14f', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646797.5549078, 1502646797.554914)]]
['getitem-3c2857343f59e4e315e0fc8e4a4ec7e5', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646797.559628, 1502646797.559634)]]
['getitem-8e6d29a3bf520d830b81de3eafb1640c', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646797.555528, 1502646797.555532)]]
['getitem-cdae8b6a53925d16551cbbfb28364303', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646797.5558639, 1502646797.555867)]]
['getitem-02121556255443e5142569061032c7be', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646797.560266, 1502646797.56027)]]
['getitem-d4f66f2bd0e4365c57054a8a8e57845d', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646797.560617, 1502646797.56062)]]
['block_rmsd-2ae441701e8221f8877c73a917ba5f9f', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646794.323425, 1502646797.5781732)]]
['getitem-74ac0bda83788349af7c6f74d6cbae7a', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646797.580782, 1502646797.5807881)]]
['getitem-3b0dbcfc368f09470713ff3e53d07562', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646797.581408, 1502646797.581412)]]
['getitem-3e73e8f92e7a97e433ac33ea16b70ec9', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502646797.581752, 1502646797.581756)]]
['sum-746b70c8-c239-4d75-beb1-dafe1dae0d58', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('transfer', 1502646797.5958352, 1502646797.6179452), ('transfer', 1502646797.5981512, 1502646797.618082), ('transfer', 1502646797.5947301, 1502646797.6181571), ('transfer', 1502646797.5990782, 1502646797.618216), ('transfer', 1502646797.6023571, 1502646797.618271), ('transfer', 1502646797.5951812, 1502646797.6183271), ('transfer', 1502646797.590809, 1502646797.618381), ('transfer', 1502646797.6014102, 1502646797.6184382), ('transfer', 1502646797.592339, 1502646797.6184921), ('transfer', 1502646797.6000252, 1502646797.6185462), ('transfer', 1502646797.597366, 1502646797.6185992), ('transfer', 1502646797.594077, 1502646797.618652), ('transfer', 1502646797.590424, 1502646797.61871), ('transfer', 1502646797.5964432, 1502646797.618762), ('transfer', 1502646797.5961442, 1502646797.6188252), ('transfer', 1502646797.6003711, 1502646797.618879), ('transfer', 1502646797.5934212, 1502646797.618931), ('transfer', 1502646797.604546, 1502646797.6189852), ('transfer', 1502646797.594418, 1502646797.6190372), ('transfer', 1502646797.600789, 1502646797.6190882), ('transfer', 1502646797.5984552, 1502646797.6191392), ('transfer', 1502646797.59675, 1502646797.6191912), ('transfer', 1502646797.606228, 1502646797.6192431), ('transfer', 1502646797.605478, 1502646797.619296), ('transfer', 1502646797.599687, 1502646797.6193511), ('transfer', 1502646797.6017032, 1502646797.619404), ('transfer', 1502646797.6051862, 1502646797.6194592), ('transfer', 1502646797.595509, 1502646797.6195111), ('transfer', 1502646797.5977902, 1502646797.6195621), ('transfer', 1502646797.5937312, 1502646797.6196141), ('transfer', 1502646797.6059282, 1502646797.6196642), ('transfer', 1502646797.5987682, 1502646797.6197152), ('transfer', 1502646797.5970602, 1502646797.6197672), ('transfer', 1502646797.5930352, 1502646797.6198232), ('transfer', 1502646797.599374, 1502646797.619877), ('transfer', 1502646797.5926912, 1502646797.6199281), ('transfer', 1502646797.6030412, 1502646797.6199841), ('transfer', 1502646797.602677, 1502646797.620037), ('transfer', 1502646797.6042132, 1502646797.620089), ('transfer', 1502646797.6011112, 1502646797.620141), ('transfer', 1502646797.603898, 1502646797.620192), ('transfer', 1502646797.604886, 1502646797.6213381), ('transfer', 1502646797.6065662, 1502646797.621416), ('transfer', 1502646797.5914702, 1502646797.6217961), ('transfer', 1502646797.602039, 1502646797.6218712), ('transfer', 1502646797.5911462, 1502646797.6219282), ('transfer', 1502646797.6034982, 1502646797.622025), ('compute', 1502646797.6232202, 1502646797.62331)]]
['truediv-b9de35b605036067e4650360e1fd633c', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502646797.628298, 1502646797.6283112)]]
['sum-6e0c60f2-8892-4c57-a044-f44a4b9c890f', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('transfer', 1502646797.5914588, 1502646797.6204479), ('transfer', 1502646797.599001, 1502646797.620565), ('transfer', 1502646797.601105, 1502646797.620626), ('transfer', 1502646797.591132, 1502646797.620689), ('transfer', 1502646797.602265, 1502646797.6207428), ('transfer', 1502646797.600498, 1502646797.620796), ('transfer', 1502646797.5951028, 1502646797.620848), ('transfer', 1502646797.5922208, 1502646797.6209018), ('transfer', 1502646797.595455, 1502646797.620952), ('transfer', 1502646797.603447, 1502646797.6210039), ('transfer', 1502646797.606304, 1502646797.6210558), ('transfer', 1502646797.606627, 1502646797.621105), ('transfer', 1502646797.6046588, 1502646797.6211529), ('transfer', 1502646797.5928578, 1502646797.621204), ('transfer', 1502646797.594358, 1502646797.621255), ('transfer', 1502646797.5961938, 1502646797.621305), ('transfer', 1502646797.6014068, 1502646797.6213548), ('transfer', 1502646797.5907419, 1502646797.621408), ('transfer', 1502646797.5971968, 1502646797.6214678), ('transfer', 1502646797.5958738, 1502646797.6215198), ('transfer', 1502646797.600096, 1502646797.621569), ('transfer', 1502646797.6073358, 1502646797.6216178), ('transfer', 1502646797.604056, 1502646797.6216738), ('transfer', 1502646797.593454, 1502646797.6217248), ('transfer', 1502646797.593751, 1502646797.6217759), ('transfer', 1502646797.605713, 1502646797.621827), ('transfer', 1502646797.6053839, 1502646797.621877), ('transfer', 1502646797.605064, 1502646797.6219258), ('transfer', 1502646797.5925438, 1502646797.621975), ('transfer', 1502646797.598285, 1502646797.622025), ('transfer', 1502646797.597736, 1502646797.622074), ('transfer', 1502646797.603766, 1502646797.622123), ('transfer', 1502646797.601743, 1502646797.62217), ('transfer', 1502646797.606983, 1502646797.6222198), ('transfer', 1502646797.5966718, 1502646797.622268), ('transfer', 1502646797.603078, 1502646797.6223178), ('transfer', 1502646797.5995429, 1502646797.6223729), ('transfer', 1502646797.6008089, 1502646797.622423), ('transfer', 1502646797.6043499, 1502646797.622473), ('transfer', 1502646797.602686, 1502646797.622521), ('transfer', 1502646797.6077578, 1502646797.6232219), ('transfer', 1502646797.6060078, 1502646797.6232939), ('transfer', 1502646797.608424, 1502646797.623348), ('transfer', 1502646797.6080809, 1502646797.6234), ('transfer', 1502646797.5946598, 1502646797.623518), ('transfer', 1502646797.593158, 1502646797.623575), ('transfer', 1502646797.5940459, 1502646797.6486359), ('compute', 1502646797.6501498, 1502646797.650241)]]
['amax-8c8619e2-a5c4-4fb6-9bc4-7bf7c9f78576', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('transfer', 1502646797.59904, 1502646797.6247861), ('transfer', 1502646797.6045382, 1502646797.6249502), ('transfer', 1502646797.594854, 1502646797.6250172), ('transfer', 1502646797.604851, 1502646797.625075), ('transfer', 1502646797.6005762, 1502646797.6251302), ('transfer', 1502646797.5929792, 1502646797.6251862), ('transfer', 1502646797.599801, 1502646797.625241), ('transfer', 1502646797.6016202, 1502646797.6252942), ('transfer', 1502646797.593275, 1502646797.6253471), ('transfer', 1502646797.596065, 1502646797.6254), ('transfer', 1502646797.5935812, 1502646797.625458), ('transfer', 1502646797.6031952, 1502646797.625513), ('transfer', 1502646797.595771, 1502646797.625566), ('transfer', 1502646797.59849, 1502646797.6256192), ('transfer', 1502646797.601146, 1502646797.625672), ('transfer', 1502646797.6060102, 1502646797.6257231), ('transfer', 1502646797.592685, 1502646797.6257741), ('transfer', 1502646797.606707, 1502646797.6258261), ('transfer', 1502646797.6042192, 1502646797.62588), ('transfer', 1502646797.596353, 1502646797.6259792), ('transfer', 1502646797.591438, 1502646797.62608), ('transfer', 1502646797.605721, 1502646797.626184), ('transfer', 1502646797.601998, 1502646797.6262941), ('transfer', 1502646797.5954611, 1502646797.6263552), ('transfer', 1502646797.600096, 1502646797.62641), ('transfer', 1502646797.605421, 1502646797.626475), ('transfer', 1502646797.5941582, 1502646797.6265302), ('transfer', 1502646797.59514, 1502646797.626583), ('transfer', 1502646797.597981, 1502646797.626635), ('transfer', 1502646797.5973191, 1502646797.626686), ('transfer', 1502646797.6026242, 1502646797.62674), ('transfer', 1502646797.5938752, 1502646797.626791), ('transfer', 1502646797.602906, 1502646797.626842), ('transfer', 1502646797.603835, 1502646797.626894), ('transfer', 1502646797.5944462, 1502646797.626946), ('transfer', 1502646797.602328, 1502646797.6269982), ('transfer', 1502646797.5994692, 1502646797.6270502), ('transfer', 1502646797.596827, 1502646797.6271012), ('transfer', 1502646797.607062, 1502646797.6271522), ('transfer', 1502646797.606306, 1502646797.627202), ('transfer', 1502646797.5911121, 1502646797.627253), ('transfer', 1502646797.605133, 1502646797.627305), ('transfer', 1502646797.60815, 1502646797.6279461), ('transfer', 1502646797.603537, 1502646797.62802), ('transfer', 1502646797.592391, 1502646797.628076), ('transfer', 1502646797.607597, 1502646797.628175), ('transfer', 1502646797.592091, 1502646797.647937), ('compute', 1502646797.6493502, 1502646797.649408)]]
['amax-bc1870b5-1d03-42aa-b739-5cebe6be70c1', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('transfer', 1502646797.600912, 1502646797.625248), ('transfer', 1502646797.607646, 1502646797.625372), ('transfer', 1502646797.607155, 1502646797.625436), ('transfer', 1502646797.605274, 1502646797.625493), ('transfer', 1502646797.59496, 1502646797.6255739), ('transfer', 1502646797.592467, 1502646797.625635), ('transfer', 1502646797.606019, 1502646797.62569), ('transfer', 1502646797.593891, 1502646797.625751), ('transfer', 1502646797.606804, 1502646797.625804), ('transfer', 1502646797.6049259, 1502646797.625867), ('transfer', 1502646797.602832, 1502646797.62592), ('transfer', 1502646797.60415, 1502646797.625973), ('transfer', 1502646797.601291, 1502646797.626043), ('transfer', 1502646797.593542, 1502646797.626098), ('transfer', 1502646797.598731, 1502646797.626149), ('transfer', 1502646797.604487, 1502646797.6262), ('transfer', 1502646797.602481, 1502646797.62625), ('transfer', 1502646797.594583, 1502646797.626302), ('transfer', 1502646797.5990689, 1502646797.626355), ('transfer', 1502646797.595966, 1502646797.6264179), ('transfer', 1502646797.597413, 1502646797.6264799), ('transfer', 1502646797.598433, 1502646797.626532), ('transfer', 1502646797.597072, 1502646797.626605), ('transfer', 1502646797.596787, 1502646797.626667), ('transfer', 1502646797.597759, 1502646797.626719), ('transfer', 1502646797.603146, 1502646797.626769), ('transfer', 1502646797.600229, 1502646797.626824), ('transfer', 1502646797.598119, 1502646797.626875), ('transfer', 1502646797.6005359, 1502646797.626925), ('transfer', 1502646797.5999029, 1502646797.626976), ('transfer', 1502646797.608635, 1502646797.627027), ('transfer', 1502646797.599557, 1502646797.6270769), ('transfer', 1502646797.601998, 1502646797.627127), ('transfer', 1502646797.595287, 1502646797.627178), ('transfer', 1502646797.603473, 1502646797.627229), ('transfer', 1502646797.592835, 1502646797.62728), ('transfer', 1502646797.601624, 1502646797.627333), ('transfer', 1502646797.608327, 1502646797.627384), ('transfer', 1502646797.594213, 1502646797.627435), ('transfer', 1502646797.603791, 1502646797.627487), ('transfer', 1502646797.605657, 1502646797.627539), ('transfer', 1502646797.608964, 1502646797.628277), ('transfer', 1502646797.606376, 1502646797.628352), ('transfer', 1502646797.609369, 1502646797.628427), ('transfer', 1502646797.596437, 1502646797.628563), ('transfer', 1502646797.607995, 1502646797.628628), ('transfer', 1502646797.595639, 1502646797.648965), ('compute', 1502646797.650372, 1502646797.6504319)]]
['truediv-c30f218ca10801b76ac912a77e700af1', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646797.656307, 1502646797.656317)]]
['vstack-63ddb5db-caf9-4077-a1f5-eb1d69a05e8e', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('transfer', 1502646797.602557, 1502646797.654482), ('transfer', 1502646797.608675, 1502646797.654656), ('transfer', 1502646797.594491, 1502646797.654723), ('transfer', 1502646797.593258, 1502646797.654779), ('transfer', 1502646797.607106, 1502646797.6548328), ('transfer', 1502646797.603078, 1502646797.654919), ('transfer', 1502646797.591811, 1502646797.655015), ('transfer', 1502646797.60816, 1502646797.65511), ('transfer', 1502646797.60202, 1502646797.6552079), ('transfer', 1502646797.604104, 1502646797.6553068), ('transfer', 1502646797.612643, 1502646797.655405), ('transfer', 1502646797.601482, 1502646797.655504), ('transfer', 1502646797.605152, 1502646797.655596), ('transfer', 1502646797.610695, 1502646797.655701), ('transfer', 1502646797.59746, 1502646797.6558049), ('transfer', 1502646797.598157, 1502646797.655905), ('transfer', 1502646797.6054418, 1502646797.656002), ('transfer', 1502646797.595113, 1502646797.6560988), ('transfer', 1502646797.604846, 1502646797.656194), ('transfer', 1502646797.6103978, 1502646797.656281), ('transfer', 1502646797.6044378, 1502646797.656369), ('transfer', 1502646797.603772, 1502646797.656427), ('transfer', 1502646797.606035, 1502646797.656479), ('transfer', 1502646797.607663, 1502646797.656533), ('transfer', 1502646797.60025, 1502646797.6565828), ('transfer', 1502646797.599, 1502646797.656656), ('transfer', 1502646797.611512, 1502646797.6567569), ('transfer', 1502646797.609724, 1502646797.656846), ('transfer', 1502646797.610095, 1502646797.656931), ('transfer', 1502646797.593605, 1502646797.6570258), ('transfer', 1502646797.599526, 1502646797.657086), ('transfer', 1502646797.60919, 1502646797.6571379), ('transfer', 1502646797.591385, 1502646797.657188), ('transfer', 1502646797.605736, 1502646797.6572418), ('transfer', 1502646797.592943, 1502646797.657335), ('transfer', 1502646797.598572, 1502646797.6574268), ('transfer', 1502646797.610996, 1502646797.657521), ('transfer', 1502646797.59781, 1502646797.657614), ('transfer', 1502646797.596967, 1502646797.657724), ('transfer', 1502646797.592598, 1502646797.657819), ('transfer', 1502646797.5948038, 1502646797.6579149), ('transfer', 1502646797.60108, 1502646797.6580088), ('transfer', 1502646797.612028, 1502646797.6591668), ('transfer', 1502646797.606552, 1502646797.659282), ('transfer', 1502646797.613044, 1502646797.659381), ('transfer', 1502646797.594179, 1502646797.659479), ('transfer', 1502646797.5954368, 1502646797.659574), ('compute', 1502646797.6619709, 1502646797.676642)]]
['tuple-ab8f7be0-26a2-43ba-8bc3-24b3a42ff496', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('transfer', 1502646797.687727, 1502646797.690289), ('transfer', 1502646797.6865518, 1502646797.6904209), ('transfer', 1502646797.687166, 1502646797.6905248), ('transfer', 1502646797.68821, 1502646797.6910388), ('compute', 1502646797.691562, 1502646797.691586)]]
