['block_rmsd-1b6dc47e2dec903b628b55486c1282eb', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645161.574042, 1502645162.657874)]]
['getitem-0fc64e3cba097fa4cb958a7200f791ed', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645163.001832, 1502645163.001838)]]
['getitem-0208fa6fbec2f36c100f8d06db42e4f7', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645163.002245, 1502645163.0022519)]]
['getitem-23b3977a650fd3d8815b69950db1f290', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502645163.00586, 1502645163.005871)]]
['getitem-054ebd202e4c368041bea05a9b67e4f1', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502645163.006515, 1502645163.00652)]]
['getitem-08ca2ba2c3ca4cc014d1b0353dc77303', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502645163.006944, 1502645163.006949)]]
['getitem-15c218efa9098dbb3600a68c9ba82c41', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502645163.00505, 1502645163.005059)]]
['getitem-da4f185ec4ca33fd6b8a50db243f1660', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502645163.00567, 1502645163.005677)]]
['getitem-4aff00680e45896a1ebb0e5f1054238f', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502645163.006069, 1502645163.0060759)]]
['getitem-b48b6399c4cb39ea3afa8a8fc21a0859', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645163.0046659, 1502645163.004679)]]
['getitem-7a3e3753cd679540c4a5994cfc37df32', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645163.005594, 1502645163.0056)]]
['getitem-4e8bd4250a485662fcf833f44bffdf66', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645163.005954, 1502645163.005961)]]
['getitem-74b721c22db25dc75c4271840067c838', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645163.002771, 1502645163.002781)]]
['getitem-b72e9b10a0aa1ff674f3688f542a62ab', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645163.003406, 1502645163.0034099)]]
['getitem-04713019a9d808a068e0466a1d22e025', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645163.003783, 1502645163.003787)]]
['getitem-62c10a578f7a627e2fb66186076b2824', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645163.004857, 1502645163.004869)]]
['getitem-92aed1ad577e4a1c6193a4eff0cfa6f3', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645163.0057461, 1502645163.005751)]]
['getitem-5e0b008a00e3f174bfee077a84102133', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645163.006697, 1502645163.006703)]]
['getitem-074bb81965671cef0a9b81156ac83343', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645163.003198, 1502645163.003207)]]
['getitem-e253a5b9d3887e4437040e330f1bbcc4', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645163.003777, 1502645163.003782)]]
['getitem-87819c605480d83de5f1d099f8ec26ed', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645163.004237, 1502645163.004242)]]
['getitem-ae7be47dc4b370e783b72fa5700801c5', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645163.006062, 1502645163.006071)]]
['getitem-bd73b95fe27fd68cb540cafff268fbcf', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645163.006667, 1502645163.006673)]]
['getitem-d1294ed59ff8cfe074b709f8ff7d4daa', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645163.007032, 1502645163.007039)]]
['getitem-ef2fae222ab391c15556d8443b3f87f5', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645163.0065238, 1502645163.006536)]]
['getitem-dcdab48b8a8d12a85f1e515d3e3d07db', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645163.007478, 1502645163.007485)]]
['getitem-eaec72e876b8cb790b8313aa34de62c8', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645163.008071, 1502645163.008077)]]
['getitem-114272f897c1e5d3764c9c1f37eae963', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645163.0057302, 1502645163.005742)]]
['getitem-a0b08d4e26d597c99dc76e48e0f82131', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645163.006385, 1502645163.006391)]]
['getitem-d0ac185b60bb1aa36fced59cdff3fb79', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645163.0067382, 1502645163.006742)]]
['getitem-797b0470544b7ae8e742dba9d16ca9eb', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502645163.007239, 1502645163.007251)]]
['getitem-9923f7a0ac7b3753d82927bfaf6dd959', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502645163.008215, 1502645163.008221)]]
['getitem-d3c64b3484ad45377ed6fc81474054e9', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502645163.008737, 1502645163.008744)]]
['getitem-62c2a7e4d7dd76f89d12b5fe7b1fb919', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502645163.014027, 1502645163.014035)]]
['getitem-fa12aca4898697f8c964f764de866181', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502645163.014584, 1502645163.014589)]]
['getitem-76f6e5cf0f33e41aa97cacb57b44b11f', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502645163.014995, 1502645163.014999)]]
['amax-77ba66dd-5106-4a6c-9c73-91ad7bdd9e3f', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('transfer', 1502645163.1035, 1502645163.127013), ('transfer', 1502645163.105898, 1502645163.127114), ('transfer', 1502645163.109683, 1502645163.1271749), ('transfer', 1502645163.103777, 1502645163.127228), ('transfer', 1502645163.10812, 1502645163.127279), ('transfer', 1502645163.113958, 1502645163.12733), ('transfer', 1502645163.1133618, 1502645163.1273808), ('transfer', 1502645163.102655, 1502645163.12744), ('transfer', 1502645163.107516, 1502645163.12749), ('transfer', 1502645163.102934, 1502645163.127542), ('transfer', 1502645163.111155, 1502645163.127591), ('transfer', 1502645163.113651, 1502645163.12764), ('transfer', 1502645163.1146219, 1502645163.127689), ('transfer', 1502645163.101749, 1502645163.127738), ('transfer', 1502645163.105037, 1502645163.127789), ('transfer', 1502645163.103215, 1502645163.127855), ('transfer', 1502645163.100759, 1502645163.1279058), ('transfer', 1502645163.1014469, 1502645163.127955), ('transfer', 1502645163.108975, 1502645163.128005), ('transfer', 1502645163.107208, 1502645163.128054), ('transfer', 1502645163.115558, 1502645163.128102), ('transfer', 1502645163.104761, 1502645163.128151), ('transfer', 1502645163.104167, 1502645163.1281989), ('transfer', 1502645163.111714, 1502645163.128248), ('transfer', 1502645163.1086988, 1502645163.128298), ('transfer', 1502645163.111992, 1502645163.128346), ('transfer', 1502645163.108412, 1502645163.1283998), ('transfer', 1502645163.107836, 1502645163.128452), ('transfer', 1502645163.109268, 1502645163.1285), ('transfer', 1502645163.11144, 1502645163.1285489), ('transfer', 1502645163.114241, 1502645163.128598), ('transfer', 1502645163.102055, 1502645163.128646), ('transfer', 1502645163.1023629, 1502645163.128696), ('transfer', 1502645163.11492, 1502645163.1287448), ('transfer', 1502645163.104467, 1502645163.128794), ('transfer', 1502645163.1053119, 1502645163.128843), ('transfer', 1502645163.112422, 1502645163.128893), ('transfer', 1502645163.109982, 1502645163.128942), ('transfer', 1502645163.112751, 1502645163.128991), ('transfer', 1502645163.106198, 1502645163.129039), ('transfer', 1502645163.110569, 1502645163.129088), ('transfer', 1502645163.1158779, 1502645163.129875), ('transfer', 1502645163.1152499, 1502645163.129955), ('transfer', 1502645163.110854, 1502645163.130251), ('transfer', 1502645163.110267, 1502645163.130344), ('transfer', 1502645163.105608, 1502645163.132151), ('transfer', 1502645163.1130779, 1502645163.1421208), ('compute', 1502645163.1434739, 1502645163.143529)]]
['amax-f08b9aa6-fd04-4668-b0f7-21546df4dac2', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('transfer', 1502645163.1229181, 1502645163.136557), ('transfer', 1502645163.117567, 1502645163.136652), ('transfer', 1502645163.1223931, 1502645163.136709), ('transfer', 1502645163.121221, 1502645163.136766), ('transfer', 1502645163.11449, 1502645163.136816), ('transfer', 1502645163.123991, 1502645163.1368651), ('transfer', 1502645163.113296, 1502645163.136913), ('transfer', 1502645163.10815, 1502645163.1369631), ('transfer', 1502645163.112788, 1502645163.13701), ('transfer', 1502645163.1194482, 1502645163.137057), ('transfer', 1502645163.108665, 1502645163.137104), ('transfer', 1502645163.118583, 1502645163.137151), ('transfer', 1502645163.125181, 1502645163.137197), ('transfer', 1502645163.125791, 1502645163.1372452), ('transfer', 1502645163.115978, 1502645163.1372921), ('transfer', 1502645163.1121972, 1502645163.137339), ('transfer', 1502645163.10763, 1502645163.137386), ('transfer', 1502645163.125469, 1502645163.1374562), ('transfer', 1502645163.11887, 1502645163.1375082), ('transfer', 1502645163.111686, 1502645163.1375601), ('transfer', 1502645163.120572, 1502645163.137617), ('transfer', 1502645163.123547, 1502645163.137712), ('transfer', 1502645163.115477, 1502645163.1378062), ('transfer', 1502645163.120284, 1502645163.137901), ('transfer', 1502645163.123248, 1502645163.1379972), ('transfer', 1502645163.107093, 1502645163.138091), ('transfer', 1502645163.10918, 1502645163.13815), ('transfer', 1502645163.111154, 1502645163.138199), ('transfer', 1502645163.106033, 1502645163.138247), ('transfer', 1502645163.10523, 1502645163.138294), ('transfer', 1502645163.117901, 1502645163.1383421), ('transfer', 1502645163.1047, 1502645163.1383882), ('transfer', 1502645163.110647, 1502645163.138443), ('transfer', 1502645163.116552, 1502645163.1384962), ('transfer', 1502645163.106542, 1502645163.138545), ('transfer', 1502645163.1197271, 1502645163.138592), ('transfer', 1502645163.121953, 1502645163.1386402), ('transfer', 1502645163.1102881, 1502645163.1386862), ('transfer', 1502645163.119148, 1502645163.1387331), ('transfer', 1502645163.1096911, 1502645163.1387792), ('transfer', 1502645163.1170552, 1502645163.1388261), ('transfer', 1502645163.12167, 1502645163.138873), ('transfer', 1502645163.1181872, 1502645163.139663), ('transfer', 1502645163.113804, 1502645163.139775), ('transfer', 1502645163.126225, 1502645163.139873), ('transfer', 1502645163.1200051, 1502645163.139956), ('transfer', 1502645163.114958, 1502645163.145674), ('compute', 1502645163.1471012, 1502645163.147145)]]
['sum-3d796af5-fb8e-4e62-aaf6-908287384ed9', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('transfer', 1502645163.1092489, 1502645163.130746), ('transfer', 1502645163.106267, 1502645163.1308658), ('transfer', 1502645163.1175919, 1502645163.1309278), ('transfer', 1502645163.114203, 1502645163.1309848), ('transfer', 1502645163.1054049, 1502645163.1310408), ('transfer', 1502645163.1081908, 1502645163.131096), ('transfer', 1502645163.103751, 1502645163.13115), ('transfer', 1502645163.1031208, 1502645163.1312099), ('transfer', 1502645163.118387, 1502645163.131264), ('transfer', 1502645163.113776, 1502645163.131317), ('transfer', 1502645163.1171029, 1502645163.131377), ('transfer', 1502645163.1160178, 1502645163.13143), ('transfer', 1502645163.114925, 1502645163.1314828), ('transfer', 1502645163.108516, 1502645163.1315339), ('transfer', 1502645163.10407, 1502645163.1315858), ('transfer', 1502645163.1105068, 1502645163.1316369), ('transfer', 1502645163.104699, 1502645163.131687), ('transfer', 1502645163.1118438, 1502645163.131739), ('transfer', 1502645163.110853, 1502645163.1317909), ('transfer', 1502645163.103452, 1502645163.131842), ('transfer', 1502645163.1098778, 1502645163.131893), ('transfer', 1502645163.110168, 1502645163.131944), ('transfer', 1502645163.113427, 1502645163.131995), ('transfer', 1502645163.1156888, 1502645163.132047), ('transfer', 1502645163.106622, 1502645163.132098), ('transfer', 1502645163.116781, 1502645163.1321478), ('transfer', 1502645163.1088128, 1502645163.1321988), ('transfer', 1502645163.109571, 1502645163.1322489), ('transfer', 1502645163.1112168, 1502645163.1323), ('transfer', 1502645163.1058028, 1502645163.132357), ('transfer', 1502645163.114512, 1502645163.1324098), ('transfer', 1502645163.1070359, 1502645163.1324599), ('transfer', 1502645163.1050358, 1502645163.1325119), ('transfer', 1502645163.102496, 1502645163.132562), ('transfer', 1502645163.111511, 1502645163.132613), ('transfer', 1502645163.104375, 1502645163.1326628), ('transfer', 1502645163.116418, 1502645163.132715), ('transfer', 1502645163.113087, 1502645163.1327648), ('transfer', 1502645163.1021328, 1502645163.1328168), ('transfer', 1502645163.112722, 1502645163.132869), ('transfer', 1502645163.107421, 1502645163.132928), ('transfer', 1502645163.118052, 1502645163.133641), ('transfer', 1502645163.1191409, 1502645163.1337178), ('transfer', 1502645163.118758, 1502645163.134142), ('transfer', 1502645163.112424, 1502645163.1344988), ('transfer', 1502645163.107863, 1502645163.1346), ('transfer', 1502645163.1153738, 1502645163.1457539), ('compute', 1502645163.1471658, 1502645163.147213)]]
['sum-9c95106d-84a9-4c5f-b645-49021ddf92f6', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('transfer', 1502645163.118289, 1502645163.130728), ('transfer', 1502645163.104841, 1502645163.130834), ('transfer', 1502645163.105949, 1502645163.130892), ('transfer', 1502645163.100048, 1502645163.130946), ('transfer', 1502645163.107174, 1502645163.130999), ('transfer', 1502645163.115718, 1502645163.131049), ('transfer', 1502645163.115248, 1502645163.131097), ('transfer', 1502645163.106755, 1502645163.131145), ('transfer', 1502645163.10944, 1502645163.131194), ('transfer', 1502645163.104315, 1502645163.131242), ('transfer', 1502645163.116075, 1502645163.131296), ('transfer', 1502645163.109852, 1502645163.131344), ('transfer', 1502645163.1188731, 1502645163.131392), ('transfer', 1502645163.101239, 1502645163.131439), ('transfer', 1502645163.112361, 1502645163.131488), ('transfer', 1502645163.101837, 1502645163.131536), ('transfer', 1502645163.101545, 1502645163.131584), ('transfer', 1502645163.106406, 1502645163.131633), ('transfer', 1502645163.113527, 1502645163.13168), ('transfer', 1502645163.108501, 1502645163.131728), ('transfer', 1502645163.111227, 1502645163.131775), ('transfer', 1502645163.114688, 1502645163.131822), ('transfer', 1502645163.110828, 1502645163.131869), ('transfer', 1502645163.102775, 1502645163.131917), ('transfer', 1502645163.109105, 1502645163.131966), ('transfer', 1502645163.100944, 1502645163.132014), ('transfer', 1502645163.103752, 1502645163.132063), ('transfer', 1502645163.1054, 1502645163.13211), ('transfer', 1502645163.10214, 1502645163.132158), ('transfer', 1502645163.100622, 1502645163.132206), ('transfer', 1502645163.111807, 1502645163.1322541), ('transfer', 1502645163.116413, 1502645163.13231), ('transfer', 1502645163.1168041, 1502645163.132358), ('transfer', 1502645163.112876, 1502645163.132406), ('transfer', 1502645163.10327, 1502645163.132453), ('transfer', 1502645163.118586, 1502645163.132501), ('transfer', 1502645163.108806, 1502645163.13255), ('transfer', 1502645163.119318, 1502645163.132599), ('transfer', 1502645163.117944, 1502645163.132646), ('transfer', 1502645163.102482, 1502645163.132694), ('transfer', 1502645163.107985, 1502645163.132741), ('transfer', 1502645163.117271, 1502645163.132789), ('transfer', 1502645163.113225, 1502645163.133432), ('transfer', 1502645163.110525, 1502645163.133505), ('transfer', 1502645163.119835, 1502645163.133559), ('transfer', 1502645163.113997, 1502645163.133829), ('transfer', 1502645163.107482, 1502645163.144036), ('compute', 1502645163.145409, 1502645163.145477)]]
['vstack-06672470-9ecb-4929-bb3f-58075f98a786', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('transfer', 1502645163.12189, 1502645163.148726), ('transfer', 1502645163.114565, 1502645163.148844), ('transfer', 1502645163.124377, 1502645163.148905), ('transfer', 1502645163.1049519, 1502645163.1489599), ('transfer', 1502645163.123182, 1502645163.149141), ('transfer', 1502645163.117867, 1502645163.149199), ('transfer', 1502645163.109911, 1502645163.149262), ('transfer', 1502645163.107473, 1502645163.14932), ('transfer', 1502645163.118452, 1502645163.149371), ('transfer', 1502645163.110986, 1502645163.149422), ('transfer', 1502645163.112905, 1502645163.149474), ('transfer', 1502645163.1199389, 1502645163.149524), ('transfer', 1502645163.121526, 1502645163.149575), ('transfer', 1502645163.108502, 1502645163.149625), ('transfer', 1502645163.122218, 1502645163.149675), ('transfer', 1502645163.117361, 1502645163.149724), ('transfer', 1502645163.116286, 1502645163.149775), ('transfer', 1502645163.1046588, 1502645163.1498249), ('transfer', 1502645163.116811, 1502645163.149884), ('transfer', 1502645163.124839, 1502645163.149935), ('transfer', 1502645163.113574, 1502645163.149984), ('transfer', 1502645163.106082, 1502645163.150034), ('transfer', 1502645163.1039999, 1502645163.150083), ('transfer', 1502645163.12275, 1502645163.1501338), ('transfer', 1502645163.1043499, 1502645163.150183), ('transfer', 1502645163.10547, 1502645163.150233), ('transfer', 1502645163.11393, 1502645163.15029), ('transfer', 1502645163.10654, 1502645163.1503398), ('transfer', 1502645163.106857, 1502645163.1503909), ('transfer', 1502645163.123646, 1502645163.150441), ('transfer', 1502645163.1152039, 1502645163.150491), ('transfer', 1502645163.114233, 1502645163.150541), ('transfer', 1502645163.1193829, 1502645163.150591), ('transfer', 1502645163.111803, 1502645163.150642), ('transfer', 1502645163.107161, 1502645163.153017), ('transfer', 1502645163.120368, 1502645163.153095), ('transfer', 1502645163.1123679, 1502645163.1531649), ('transfer', 1502645163.115743, 1502645163.153251), ('transfer', 1502645163.107769, 1502645163.158057), ('transfer', 1502645163.10905, 1502645163.158128), ('transfer', 1502645163.109454, 1502645163.158184), ('transfer', 1502645163.110615, 1502645163.158237), ('transfer', 1502645163.11132, 1502645163.158303), ('transfer', 1502645163.113204, 1502645163.158356), ('transfer', 1502645163.118963, 1502645163.158406), ('transfer', 1502645163.120777, 1502645163.1584558), ('transfer', 1502645163.125391, 1502645163.158505), ('compute', 1502645163.160173, 1502645163.164437)]]
['truediv-81893f7ba96d0bda4e273a2dde6b15f5', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645163.156065, 1502645163.156075)]]
['truediv-cf255af2646fb7ce1b82232413e010fe', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502645163.175821, 1502645163.175832)]]
['tuple-d743940a-3082-49e8-a5e5-1327c8512a75', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('transfer', 1502645163.1830559, 1502645163.18519), ('transfer', 1502645163.1834, 1502645163.185284), ('transfer', 1502645163.183733, 1502645163.185341), ('transfer', 1502645163.184028, 1502645163.1856298), ('compute', 1502645163.185957, 1502645163.185973)]]
