['block_rmsd-d340205205385681784d47c81a5d538a', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645153.582205, 1502645154.678353)]]
['block_rmsd-522571e956798ae34a30327889522557', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645153.590749, 1502645154.813581)]]
['getitem-2c2ef07f9f0a7845d5aeb8d049dfbb7c', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645154.817307, 1502645154.817314)]]
['getitem-14fe182e1ae87a288d0852441768a59a', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645154.818236, 1502645154.8182411)]]
['getitem-a90d33e66ce7c09d3e81932ccbcfef91', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645154.819, 1502645154.819004)]]
['getitem-fe06f90a2b80683190e308610ac0514c', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645154.8157601, 1502645154.815767)]]
['getitem-95b38127b840f1e9ab3858ac4779323f', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645154.816307, 1502645154.816312)]]
['getitem-c4546572be590cb01d7bb3822acc9ea4', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645154.816653, 1502645154.816657)]]
['getitem-73355bcecf0d172ac6d205b4f2374fd3', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502645154.815046, 1502645154.815052)]]
['getitem-4bbe783f23dc6effd794a3b5bed31dea', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502645154.81563, 1502645154.815635)]]
['getitem-1714703d9152496547f7e13f22ab317d', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502645154.81598, 1502645154.815984)]]
['getitem-bfb73ef3d9f32d7fd64eae4a43a34fc2', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645154.817445, 1502645154.81745)]]
['getitem-9ea4ac5ab1c0dc2e182d1b4fb0b3a692', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645154.8180952, 1502645154.8181012)]]
['getitem-7a9f934632b3dd4625af1e22738136f9', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645154.8184521, 1502645154.8184562)]]
['getitem-a2d5033945e32b74907a049646158457', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645154.817356, 1502645154.817363)]]
['getitem-f2e691f1e6a036a1790a881c17bad248', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645154.817996, 1502645154.8180041)]]
['getitem-4ebf4b849dab1a44500c4ffc998b6fe0', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645154.818405, 1502645154.818411)]]
['block_rmsd-5a840f53cfa55d591e42f77a41344d29', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645153.593685, 1502645154.820798)]]
['getitem-724bc04b934032ade39a3a3c7f4c3f6c', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645154.8240192, 1502645154.824026)]]
['getitem-c6ffc7d0eacdbaf56dd5c82e4e60ba54', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645154.82483, 1502645154.824836)]]
['getitem-8ecb5b3d68662ae8f40ff8ab81ce8cea', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645154.825324, 1502645154.825328)]]
['getitem-23006dc89426acd8d4774d0aae51c6b8', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645154.834116, 1502645154.834122)]]
['getitem-bee8aa89110c65c356b8c79f21fa492c', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645154.834685, 1502645154.834693)]]
['getitem-6a305da37eb1d056d081cbaf48623d8c', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645154.835101, 1502645154.835106)]]
['block_rmsd-2ef7f7235df391efc24f6e0bfbc9e5b0', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645153.5920038, 1502645154.8494937)]]
['getitem-515a7dd01afbefe853ccd7b4d1cd6b37', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645154.8519387, 1502645154.8519437)]]
['getitem-d5ab1a261d08c9c1b7526f6e27ed57f2', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645154.8525279, 1502645154.8525329)]]
['getitem-4e3b0ed53260aafa96abfb79e0f1db20', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645154.8529239, 1502645154.852928)]]
['block_rmsd-2905b302b59e6f99f489ab2bba5e3e72', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645153.586096, 1502645155.208315)]]
['getitem-b118f0e44b61d0a4226a4634a5326f49', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645155.211006, 1502645155.211011)]]
['getitem-318c9ce7604771bd27b29aba0c09fb95', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645155.211623, 1502645155.211627)]]
['getitem-b09c962922f25180358814ffdec7f1cc', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645155.211972, 1502645155.211976)]]
['block_rmsd-1782c302766063b124eb33872b497ac4', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645153.588375, 1502645155.246332)]]
['getitem-5c24de886406de0e2f2ed108391638bf', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645155.249028, 1502645155.249033)]]
['getitem-e2088be39adfed0253613732d7396332', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645155.249636, 1502645155.24964)]]
['getitem-c19d628672c8eae80b5fda21cdbede24', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645155.250002, 1502645155.250006)]]
['amax-694f6e41-02b1-4802-bdc3-fe0b709c7a9f', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('transfer', 1502645155.2712488, 1502645155.2855098), ('transfer', 1502645155.2662888, 1502645155.2856388), ('transfer', 1502645155.268355, 1502645155.2856998), ('transfer', 1502645155.270949, 1502645155.285754), ('transfer', 1502645155.269635, 1502645155.2858047), ('transfer', 1502645155.274468, 1502645155.2858558), ('transfer', 1502645155.2725718, 1502645155.2859068), ('transfer', 1502645155.275153, 1502645155.2859569), ('transfer', 1502645155.2680569, 1502645155.286006), ('transfer', 1502645155.262416, 1502645155.2860558), ('transfer', 1502645155.27316, 1502645155.286105), ('transfer', 1502645155.2757888, 1502645155.2861547), ('transfer', 1502645155.272872, 1502645155.286203), ('transfer', 1502645155.274169, 1502645155.2862508), ('transfer', 1502645155.2722628, 1502645155.2862988), ('transfer', 1502645155.2676678, 1502645155.286347), ('transfer', 1502645155.263759, 1502645155.2863948), ('transfer', 1502645155.2627308, 1502645155.286444), ('transfer', 1502645155.2716289, 1502645155.2864928), ('transfer', 1502645155.2650578, 1502645155.2865448), ('transfer', 1502645155.2690318, 1502645155.2865958), ('transfer', 1502645155.2656758, 1502645155.286646), ('transfer', 1502645155.2646658, 1502645155.286696), ('transfer', 1502645155.2617898, 1502645155.2867448), ('transfer', 1502645155.2614598, 1502645155.286794), ('transfer', 1502645155.2748578, 1502645155.2868419), ('transfer', 1502645155.2631319, 1502645155.286891), ('transfer', 1502645155.264361, 1502645155.2869408), ('transfer', 1502645155.2693408, 1502645155.287005), ('transfer', 1502645155.2700238, 1502645155.290376), ('transfer', 1502645155.2760918, 1502645155.290449), ('transfer', 1502645155.2703228, 1502645155.2907608), ('transfer', 1502645155.2620828, 1502645155.2931938), ('transfer', 1502645155.2634149, 1502645155.2932658), ('transfer', 1502645155.2640538, 1502645155.2933228), ('transfer', 1502645155.2653468, 1502645155.293376), ('transfer', 1502645155.2659788, 1502645155.293428), ('transfer', 1502645155.2666879, 1502645155.29348), ('transfer', 1502645155.2670279, 1502645155.293531), ('transfer', 1502645155.26734, 1502645155.2935889), ('transfer', 1502645155.2706149, 1502645155.293639), ('transfer', 1502645155.2735388, 1502645155.2936869), ('transfer', 1502645155.2738628, 1502645155.293851), ('transfer', 1502645155.275441, 1502645155.2939188), ('transfer', 1502645155.2719278, 1502645155.293968), ('transfer', 1502645155.2686448, 1502645155.295091), ('transfer', 1502645155.261035, 1502645155.3513348), ('compute', 1502645155.3528228, 1502645155.352953)]]
['sum-18add496-d2c8-405d-9e20-9943b264acca', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('transfer', 1502645155.2627552, 1502645155.2870092), ('transfer', 1502645155.2680411, 1502645155.2871232), ('transfer', 1502645155.2724981, 1502645155.2871823), ('transfer', 1502645155.2743092, 1502645155.2872362), ('transfer', 1502645155.2636893, 1502645155.2872872), ('transfer', 1502645155.2722282, 1502645155.2873383), ('transfer', 1502645155.2671113, 1502645155.2873962), ('transfer', 1502645155.2689972, 1502645155.2874472), ('transfer', 1502645155.2740202, 1502645155.2874982), ('transfer', 1502645155.2664993, 1502645155.2875493), ('transfer', 1502645155.2640133, 1502645155.2876072), ('transfer', 1502645155.2730682, 1502645155.2876563), ('transfer', 1502645155.2646012, 1502645155.2877061), ('transfer', 1502645155.2652142, 1502645155.2877562), ('transfer', 1502645155.2709873, 1502645155.2878132), ('transfer', 1502645155.2719421, 1502645155.2878642), ('transfer', 1502645155.2674062, 1502645155.2879143), ('transfer', 1502645155.2748792, 1502645155.287964), ('transfer', 1502645155.2630692, 1502645155.2880132), ('transfer', 1502645155.2727842, 1502645155.2880623), ('transfer', 1502645155.2683222, 1502645155.2881112), ('transfer', 1502645155.2757132, 1502645155.2881603), ('transfer', 1502645155.2716453, 1502645155.2882082), ('transfer', 1502645155.2712712, 1502645155.2882593), ('transfer', 1502645155.2618282, 1502645155.2883072), ('transfer', 1502645155.263394, 1502645155.2883563), ('transfer', 1502645155.2701442, 1502645155.2884052), ('transfer', 1502645155.2754433, 1502645155.2884543), ('transfer', 1502645155.2695622, 1502645155.2885022), ('transfer', 1502645155.2649133, 1502645155.2885563), ('transfer', 1502645155.2698603, 1502645155.2886062), ('transfer', 1502645155.2668073, 1502645155.2886543), ('transfer', 1502645155.2643113, 1502645155.2887073), ('transfer', 1502645155.269287, 1502645155.2887683), ('transfer', 1502645155.2751663, 1502645155.2888193), ('transfer', 1502645155.2621763, 1502645155.2888672), ('transfer', 1502645155.2736232, 1502645155.2889173), ('transfer', 1502645155.267738, 1502645155.2889671), ('transfer', 1502645155.2745802, 1502645155.2890162), ('transfer', 1502645155.2763872, 1502645155.2896943), ('transfer', 1502645155.2760892, 1502645155.2897742), ('transfer', 1502645155.2767012, 1502645155.2898362), ('transfer', 1502645155.2770362, 1502645155.2899091), ('transfer', 1502645155.2704272, 1502645155.2900293), ('transfer', 1502645155.2733402, 1502645155.2900922), ('transfer', 1502645155.2686021, 1502645155.2944243), ('transfer', 1502645155.2707002, 1502645155.3605661), ('compute', 1502645155.3621283, 1502645155.3621833)]]
['vstack-9a762381-d0c7-4dc8-8d3a-92d74b1b8616', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('transfer', 1502645155.282018, 1502645155.293375), ('transfer', 1502645155.268224, 1502645155.2934809), ('transfer', 1502645155.272393, 1502645155.293545), ('transfer', 1502645155.261009, 1502645155.294065), ('transfer', 1502645155.261758, 1502645155.294137), ('transfer', 1502645155.276861, 1502645155.2942), ('transfer', 1502645155.277498, 1502645155.294249), ('transfer', 1502645155.280947, 1502645155.294298), ('transfer', 1502645155.262085, 1502645155.294345), ('transfer', 1502645155.275428, 1502645155.294392), ('transfer', 1502645155.262387, 1502645155.322569), ('transfer', 1502645155.262899, 1502645155.322688), ('transfer', 1502645155.263273, 1502645155.322751), ('transfer', 1502645155.26374, 1502645155.322809), ('transfer', 1502645155.264066, 1502645155.322865), ('transfer', 1502645155.264392, 1502645155.322922), ('transfer', 1502645155.264818, 1502645155.3229759), ('transfer', 1502645155.265314, 1502645155.32303), ('transfer', 1502645155.26658, 1502645155.3230839), ('transfer', 1502645155.267134, 1502645155.323138), ('transfer', 1502645155.267464, 1502645155.323192), ('transfer', 1502645155.267892, 1502645155.323245), ('transfer', 1502645155.268541, 1502645155.323296), ('transfer', 1502645155.270372, 1502645155.323348), ('transfer', 1502645155.270739, 1502645155.3234), ('transfer', 1502645155.271132, 1502645155.323452), ('transfer', 1502645155.271843, 1502645155.323503), ('transfer', 1502645155.272922, 1502645155.323583), ('transfer', 1502645155.273487, 1502645155.323635), ('transfer', 1502645155.274221, 1502645155.323685), ('transfer', 1502645155.274678, 1502645155.323749), ('transfer', 1502645155.275001, 1502645155.32381), ('transfer', 1502645155.275741, 1502645155.323858), ('transfer', 1502645155.276089, 1502645155.323908), ('transfer', 1502645155.276498, 1502645155.323958), ('transfer', 1502645155.277167, 1502645155.324008), ('transfer', 1502645155.277887, 1502645155.324058), ('transfer', 1502645155.278208, 1502645155.324109), ('transfer', 1502645155.27863, 1502645155.3241699), ('transfer', 1502645155.279284, 1502645155.324221), ('transfer', 1502645155.279682, 1502645155.324272), ('transfer', 1502645155.280018, 1502645155.324322), ('transfer', 1502645155.280615, 1502645155.324373), ('transfer', 1502645155.281258, 1502645155.324425), ('transfer', 1502645155.281611, 1502645155.324477), ('transfer', 1502645155.282341, 1502645155.325044), ('transfer', 1502645155.265875, 1502645155.352222), ('compute', 1502645155.353621, 1502645155.360372)]]
['amax-d48a14b0-e7db-4a8e-a593-dc5b452b69b5', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('transfer', 1502645155.262227, 1502645155.2863941), ('transfer', 1502645155.268819, 1502645155.2865062), ('transfer', 1502645155.263725, 1502645155.286566), ('transfer', 1502645155.27095, 1502645155.2866201), ('transfer', 1502645155.266132, 1502645155.286672), ('transfer', 1502645155.26673, 1502645155.286725), ('transfer', 1502645155.2739441, 1502645155.286775), ('transfer', 1502645155.2715302, 1502645155.286823), ('transfer', 1502645155.267005, 1502645155.286873), ('transfer', 1502645155.2703881, 1502645155.2869241), ('transfer', 1502645155.2682462, 1502645155.2869742), ('transfer', 1502645155.2724361, 1502645155.28703), ('transfer', 1502645155.272815, 1502645155.2870781), ('transfer', 1502645155.275274, 1502645155.287126), ('transfer', 1502645155.265144, 1502645155.287183), ('transfer', 1502645155.267286, 1502645155.2872322), ('transfer', 1502645155.2640312, 1502645155.287281), ('transfer', 1502645155.2734, 1502645155.2873352), ('transfer', 1502645155.269412, 1502645155.2873912), ('transfer', 1502645155.2658582, 1502645155.287441), ('transfer', 1502645155.274563, 1502645155.2874901), ('transfer', 1502645155.271815, 1502645155.287538), ('transfer', 1502645155.261949, 1502645155.2875872), ('transfer', 1502645155.2721162, 1502645155.287636), ('transfer', 1502645155.264307, 1502645155.2876852), ('transfer', 1502645155.2742422, 1502645155.287734), ('transfer', 1502645155.2755592, 1502645155.2877831), ('transfer', 1502645155.2634451, 1502645155.287831), ('transfer', 1502645155.264868, 1502645155.287879), ('transfer', 1502645155.2685452, 1502645155.287926), ('transfer', 1502645155.270679, 1502645155.287972), ('transfer', 1502645155.2736712, 1502645155.2880201), ('transfer', 1502645155.2645931, 1502645155.288069), ('transfer', 1502645155.261621, 1502645155.2881231), ('transfer', 1502645155.2712371, 1502645155.288171), ('transfer', 1502645155.267564, 1502645155.288233), ('transfer', 1502645155.269092, 1502645155.288284), ('transfer', 1502645155.273124, 1502645155.2883332), ('transfer', 1502645155.2749581, 1502645155.288387), ('transfer', 1502645155.265568, 1502645155.288435), ('transfer', 1502645155.263132, 1502645155.2884831), ('transfer', 1502645155.2758431, 1502645155.28912), ('transfer', 1502645155.276117, 1502645155.289192), ('transfer', 1502645155.269695, 1502645155.2893112), ('transfer', 1502645155.266426, 1502645155.2893732), ('transfer', 1502645155.267962, 1502645155.2937481), ('transfer', 1502645155.269999, 1502645155.3608031), ('compute', 1502645155.362185, 1502645155.362256)]]
['truediv-19ca2b587308d034f1edd860b35f14d6', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502645155.3652742, 1502645155.3652842)]]
['sum-a381d684-8405-4b52-a491-45010a31f01e', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('transfer', 1502645155.273246, 1502645155.3640761), ('transfer', 1502645155.276899, 1502645155.364199), ('transfer', 1502645155.2712, 1502645155.364259), ('transfer', 1502645155.280039, 1502645155.364315), ('transfer', 1502645155.266789, 1502645155.364368), ('transfer', 1502645155.27406, 1502645155.36442), ('transfer', 1502645155.276187, 1502645155.364477), ('transfer', 1502645155.265464, 1502645155.36453), ('transfer', 1502645155.274698, 1502645155.364581), ('transfer', 1502645155.270895, 1502645155.364639), ('transfer', 1502645155.26613, 1502645155.364693), ('transfer', 1502645155.2657921, 1502645155.364743), ('transfer', 1502645155.351792, 1502645155.364793), ('transfer', 1502645155.270482, 1502645155.3648431), ('transfer', 1502645155.275048, 1502645155.364893), ('transfer', 1502645155.272621, 1502645155.364944), ('transfer', 1502645155.277652, 1502645155.364994), ('transfer', 1502645155.264299, 1502645155.365045), ('transfer', 1502645155.269394, 1502645155.3650951), ('transfer', 1502645155.279291, 1502645155.365145), ('transfer', 1502645155.277291, 1502645155.365195), ('transfer', 1502645155.278927, 1502645155.365245), ('transfer', 1502645155.268712, 1502645155.365295), ('transfer', 1502645155.272941, 1502645155.365344), ('transfer', 1502645155.3522081, 1502645155.365392), ('transfer', 1502645155.271589, 1502645155.365441), ('transfer', 1502645155.267996, 1502645155.365499), ('transfer', 1502645155.276509, 1502645155.36555), ('transfer', 1502645155.272267, 1502645155.365599), ('transfer', 1502645155.27014, 1502645155.365654), ('transfer', 1502645155.268366, 1502645155.365706), ('transfer', 1502645155.267145, 1502645155.365755), ('transfer', 1502645155.269733, 1502645155.365804), ('transfer', 1502645155.2664711, 1502645155.365874), ('transfer', 1502645155.352509, 1502645155.365958), ('transfer', 1502645155.269044, 1502645155.366014), ('transfer', 1502645155.280766, 1502645155.366067), ('transfer', 1502645155.2796981, 1502645155.3661191), ('transfer', 1502645155.275368, 1502645155.366169), ('transfer', 1502645155.274375, 1502645155.366219), ('transfer', 1502645155.2646701, 1502645155.366269), ('transfer', 1502645155.271959, 1502645155.3663201), ('transfer', 1502645155.352816, 1502645155.3678), ('transfer', 1502645155.2674441, 1502645155.3687491), ('transfer', 1502645155.273682, 1502645155.3688211), ('transfer', 1502645155.275824, 1502645155.369142), ('transfer', 1502645155.280381, 1502645155.369213), ('compute', 1502645155.3703861, 1502645155.370441)]]
['truediv-c5ce89ff5c30bcb948524fc7b5fbeb7d', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645155.393832, 1502645155.3938441)]]
['tuple-cdf99ec1-5884-46b3-82c1-30dd7ca21a4f', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('transfer', 1502645155.398024, 1502645155.400176), ('transfer', 1502645155.398635, 1502645155.400282), ('transfer', 1502645155.398357, 1502645155.400348), ('transfer', 1502645155.398934, 1502645155.400678), ('compute', 1502645155.401044, 1502645155.401063)]]
