['block_rmsd-2da30265f43d2dc1139372ff65e66e5b', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644349.591347, 1502644349.7196472)]]
['getitem-27e3ccf412775aced927c9cbd60595db', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502644349.327837, 1502644349.327841)]]
['getitem-7b52d485858d6aac8666928ad8ecc3a9', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502644349.328178, 1502644349.328182)]]
['block_rmsd-4de27ff7ee3366b5938385be74061f6d', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644349.1034777, 1502644349.3214)]]
['block_rmsd-b2d35e9a7d02c6832b287f07fbddb7c8', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502644349.069489, 1502644349.28432)]]
['block_rmsd-160cae0ae8367df260157facbeb8a0b5', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502644349.055288, 1502644349.279133)]]
['block_rmsd-54bee090fd685a92c2910be9390818ee', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502644349.005297, 1502644349.247329)]]
['block_rmsd-a4565e3f95eb31a52ed2c6b4cd11f539', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502644349.019427, 1502644349.2440093)]]
['block_rmsd-94cfd765101f9c90060c3e6a5eb5adf2', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502644348.989764, 1502644349.221761)]]
['block_rmsd-23e732c37919d36c2f8838026ad62d7e', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644348.974855, 1502644349.191288)]]
['getitem-f12786ac672f7220aff64b488cf47465', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502644349.187084, 1502644349.187103)]]
['getitem-b17db691efc50c66aed105c7c5a57e69', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502644349.187756, 1502644349.187766)]]
['getitem-3d42cc1829f34e77d82c7da9f02ac0dd', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502644349.188149, 1502644349.188158)]]
['block_rmsd-e9df421bc6cb77dce564f8dd6f28e611', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502644348.958472, 1502644349.176803)]]
['block_rmsd-643efd2a4774225b4fcf112a18993402', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644348.940674, 1502644349.171901)]]
['block_rmsd-2910ba365f961c98c222d106c2173256', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502644348.947252, 1502644349.16409)]]
['block_rmsd-fd9d3fb0406dca0acf708b88dd47ffb4', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502644348.9409747, 1502644349.1599278)]]
['block_rmsd-507525db128fe665877d54e349e66500', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502644348.9258509, 1502644349.1423979)]]
['block_rmsd-f6f2f2fd1cd1a675e9ba57bcb633d5e5', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644348.921166, 1502644349.142323)]]
['block_rmsd-e2da5a8674370b78db779bad2ad11293', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502644348.8986611, 1502644349.1177762)]]
['getitem-de24c75c6bbde68e6786ab1f7c0847c6', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644349.061579, 1502644349.0615919)]]
['getitem-a3b115e93988df3bc4138a5191d59d04', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644349.062197, 1502644349.062206)]]
['getitem-e168b50bc4f0114948c2b3dc51f5b059', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502644349.062684, 1502644349.062691)]]
['getitem-9bdf76f8ff8312471af4b02055d3b681', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502644349.0492878, 1502644349.049301)]]
['getitem-a8a46a02ce124ac5de5d4009a143b07a', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502644349.0499249, 1502644349.049929)]]
['getitem-c45bac6b8ff6c04abd2fb20cf2e86203', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502644349.0504549, 1502644349.0504599)]]
['block_rmsd-8b8328b255d7920ee6e0058049fd5676', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502644349.8758762, 1502644350.0035012)]]
['getitem-a19b1cbfe94379e1706fed5145a4c5ec', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644349.942532, 1502644349.942544)]]
['getitem-9a11ba0dd5627455d004fcadf675311d', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644349.943151, 1502644349.9431581)]]
['getitem-ab57d08fae35ad35802b0829cf7b87e7', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502644349.9435232, 1502644349.943531)]]
['block_rmsd-5b69670573d8b8507397d749f3fd8e2a', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644349.776035, 1502644349.901092)]]
['getitem-5d9118169c908e8422b4f51a6b48b649', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644349.9018102, 1502644349.901817)]]
['getitem-ae2ed3858a07fe5c0e619ebc30f2797b', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644349.902223, 1502644349.9022272)]]
['getitem-e9a5d5839e145d52e6358be0d094ce15', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502644349.902594, 1502644349.902597)]]
['getitem-95e51c7df284a3dcd7c7693b02deca4e', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502644349.568567, 1502644349.568575)]]
['getitem-1ee96ba58864421abc26c5781c48a8fe', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502644349.5689409, 1502644349.568946)]]
['getitem-c536a15155e77de7d1db4ab1a8c0d44f', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502644349.5692868, 1502644349.5692918)]]
['block_rmsd-b128090d85ef48c04e716cc70193b32b', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644349.1965947, 1502644349.3398788)]]
['getitem-292e2e7d80905b5a22831c410726483f', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644349.3407547, 1502644349.3407657)]]
['getitem-555904c11a0938b71b671deff52fe2b8', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644349.3411798, 1502644349.341189)]]
['getitem-5326408e8d826f6bee7e82e46f51db49', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502644349.3416448, 1502644349.3416538)]]
['getitem-2da342c73a7944df740acd51a5dbc730', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644349.2989028, 1502644349.2989168)]]
['getitem-c41976534767fffa2e5a88cfb996b426', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644349.2995489, 1502644349.2995548)]]
['getitem-de4274aabc07325c6580a569379f3846', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502644349.2999089, 1502644349.2999167)]]
['getitem-e97f725bfe3fd7e32c833d9980d15688', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644349.262349, 1502644349.262359)]]
['getitem-466217edf63243ddbcf69a9cfe41df38', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644349.262991, 1502644349.262997)]]
['getitem-56dd8c9b546e398edf928471da43c934', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644349.263356, 1502644349.263365)]]
['block_rmsd-aa2e04af3b4d30bc0d5372d63f21df9f', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644349.1033099, 1502644349.230484)]]
['getitem-0d7a80b1c57ebcb812a9e6c5b09e3178', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644349.2311358, 1502644349.231143)]]
['getitem-bcd140793968265a0805ab217189dd55', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644349.231529, 1502644349.231535)]]
['getitem-9fb94dc1b28ac35187b8e367d2cec704', 'processing', 'memory', 'tcp://129.114.58.137:49847', 47208661063424, [('compute', 1502644349.2319589, 1502644349.2319648)]]
['getitem-b4fce53f9f0ecf5001d10154be8e13ff', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644349.22079, 1502644349.220803)]]
['getitem-4597a3f6e9fc3a4548701c0958936e82', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644349.221699, 1502644349.221704)]]
['getitem-9541b5534cc5a221746f14536ab05c33', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644349.222127, 1502644349.222133)]]
['block_rmsd-880a6044f278a4ed4f749497f83d2106', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502644349.077481, 1502644349.217916)]]
['getitem-12c46469418da9783c5a6116dd582639', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502644349.2190409, 1502644349.219049)]]
['getitem-2d691e4258675d4718d71322ed5a4a0c', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502644349.2197359, 1502644349.2197409)]]
['getitem-60a57f48b4fbfd82e59620364cbe9555', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502644349.220383, 1502644349.220388)]]
['block_rmsd-2e95f8fefe20658e8a3da61e077dd818', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502644349.024712, 1502644349.155611)]]
['getitem-20b0e9916bc616603f58ee8b33a8c6eb', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502644349.156604, 1502644349.156614)]]
['getitem-86020ccdc67cbb0fe2e7a08335d7a0af', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502644349.157015, 1502644349.1570191)]]
['getitem-ab446cb0c608ea497dff90245c3e409b', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502644349.157413, 1502644349.157417)]]
['getitem-cbe5432f4019feebdcf6800a4d2904a7', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502644349.156848, 1502644349.156861)]]
['getitem-312e40ac86562190391067049d5b625c', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502644349.1576982, 1502644349.157706)]]
['getitem-926a3501d87d6c5f128029b0ef06375f', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502644349.1580842, 1502644349.158093)]]
['block_rmsd-ef75c85a0823eab2a177c4959f69decc', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644349.106423, 1502644349.236707)]]
['getitem-23805ea95a4007c45e35d5627868912f', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644349.237413, 1502644349.237419)]]
['getitem-4856f0d38c67fd243d06dc3883f28476', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644349.237767, 1502644349.2377698)]]
['getitem-30f79d2af179c6ea0a5b45af7cf3f186', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502644349.2381518, 1502644349.238155)]]
['block_rmsd-3e9419f76f98bd087d7a0f227ee49612', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644349.092756, 1502644349.250214)]]
['getitem-0e122d3342763b55f95f523669e01584', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644349.251364, 1502644349.251371)]]
['getitem-3364ee804879456a203bb9d4e052e35c', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644349.252018, 1502644349.252022)]]
['getitem-46227389a80239cc90a2e2351668c196', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502644349.252689, 1502644349.252697)]]
['block_rmsd-bfc749c0c92d24c4e0d47778ba70215d', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502644349.109629, 1502644349.250179)]]
['getitem-29751db12bd9595ab5bbda27b9dac0a5', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502644349.250824, 1502644349.250833)]]
['getitem-93babda6bb1c7fa7d3f00fa129b49fac', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502644349.251239, 1502644349.251246)]]
['getitem-09f6f256e89f8fcc4448e35c8e4274a9', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502644349.251633, 1502644349.25164)]]
['block_rmsd-4bc147e7f1146cde6ce61b68b9664790', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502644349.0775, 1502644349.2130392)]]
['getitem-2c7dbfb543e833bf9bea197d0f53c073', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502644349.213848, 1502644349.2138612)]]
['getitem-e2dc726a362252ba3645b224b540b9e9', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502644349.214277, 1502644349.214286)]]
['getitem-fa393faa1b8ee506e4512e8a5e3bced4', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502644349.2147322, 1502644349.2147412)]]
['block_rmsd-64da9d6ce3cbb697f192e7adb8abc226', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502644349.0720298, 1502644349.1950858)]]
['getitem-343de60ac5d5b108f1f3272fe9b9df45', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502644349.1958477, 1502644349.195855)]]
['getitem-b0dd854358e96f79a9a9f2469c6f1d4a', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502644349.196236, 1502644349.19624)]]
['getitem-ad4a73a0fff078762c089b5529976932', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502644349.196719, 1502644349.196724)]]
['getitem-66364da852132d5913a59d34bc88967b', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644349.1794198, 1502644349.179436)]]
['getitem-dc8a0e6f640589173ce4280f27e9dc52', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644349.180497, 1502644349.1805048)]]
['getitem-91114cf8914a2b983b4207507974c3d5', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502644349.181146, 1502644349.1811538)]]
['getitem-544b57b5cff97aa4da9ebdb340bc85d6', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644349.1356258, 1502644349.135639)]]
['getitem-e081ff8e2dd40ecb49d085069d9bdbdc', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644349.136553, 1502644349.136558)]]
['getitem-51ee530040b7c57e5f4b8de6c3efe878', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502644349.137171, 1502644349.137177)]]
['getitem-93396ab42447adac676238ec14931078', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644349.1216168, 1502644349.1216278)]]
['getitem-fc331701282d29bb543c97e3ca2fac68', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644349.1222808, 1502644349.1222858)]]
['getitem-e6e96f883d20ce24e258b72fc16296f5', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502644349.122613, 1502644349.122617)]]
['getitem-8f6847232ac229b73129a94bfc99d347', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644349.965787, 1502644349.965798)]]
['getitem-86985bb54e2e5eb462fe6ec5ce531a1e', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644349.96641, 1502644349.966416)]]
['getitem-e9bded2fd94bd43a6de149c421c79083', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502644349.966758, 1502644349.966765)]]
['getitem-9da18d6d45cb28c281c6f09ca4331d79', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644349.9190352, 1502644349.919047)]]
['getitem-ed956231538b8a71140284d008d4c593', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644349.9196622, 1502644349.9196682)]]
['getitem-8497426bb5bad099dcee1cd1ee521451', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644349.9200342, 1502644349.9200401)]]
['getitem-507bc603f96b34f64e77e5bbca906424', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644349.918153, 1502644349.918164)]]
['block_rmsd-c7bada40038fde94d8fd9e80df6520ac', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644349.918826, 1502644350.043667)]]
['getitem-14f1c364497c0010f8da833ac2a8435d', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644350.04438, 1502644350.0443861)]]
['getitem-1f678ecfca20edf4063e55a86ec81dfa', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502644350.044763, 1502644350.044768)]]
['block_rmsd-0060798c50dff7b1749e860225d41ee7', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644349.755614, 1502644349.951518)]]
['getitem-a3972b71aaff8fdc68b2826ca0277333', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644349.9204848, 1502644349.920498)]]
['getitem-8d53efb55436d46e96d06797e3ad8f9a', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644349.921543, 1502644349.9215508)]]
['getitem-421b30056c4d605d311c20a2a266d1cb', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502644349.922176, 1502644349.9221818)]]
['getitem-abeb44384c4a62b00aef1a0eb3b5c608', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644349.657849, 1502644349.657861)]]
['getitem-fc2c78a5943668d5b0f1caab4bc9422c', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644349.658471, 1502644349.658476)]]
['getitem-69fd21965f0e41c14e40189da4f502b7', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502644349.6588101, 1502644349.6588151)]]
['block_rmsd-cd9c5aa397eef87f5a5dfca95bb97e68', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502644349.3168762, 1502644349.4456122)]]
['getitem-1542d4a44ac75759f491703322ae037e', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502644349.4462862, 1502644349.446293)]]
['getitem-099076142571cad9ffe60e099db9bf14', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502644349.4466722, 1502644349.4466763)]]
['getitem-b788ff19f7d77faf67b80681158be3b2', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502644349.4470391, 1502644349.4470441)]]
['block_rmsd-890d9a47468aea2b0d6874f76672b080', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644349.324071, 1502644349.4523048)]]
['getitem-21729152cb2e863e4171416e88295eb0', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644349.4613788, 1502644349.4613848)]]
['getitem-e88127a7766973e7560f9869078f8fb0', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644349.4619968, 1502644349.462)]]
['getitem-f6b97ba0d42d8e3ae041364a4e83fb6a', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502644349.4623518, 1502644349.4623559)]]
['getitem-e7cddc500fb65700ae7499d3b7bd9482', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644349.388632, 1502644349.388645)]]
['getitem-4566cbb9bcd650acfe5423789f732a2e', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644349.389288, 1502644349.389293)]]
['getitem-a64394f141c4b2b5577987e5b35de2b8', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502644349.389641, 1502644349.389646)]]
['getitem-56001bfeb4c1b6bbec22c655bb81c432', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644349.313112, 1502644349.313122)]]
['getitem-ee0e1a02a27b2f2fe10db32de499147c', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644349.313697, 1502644349.3137002)]]
['getitem-11e15a10783508851ea0a0488553cb99', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644349.3140352, 1502644349.3140392)]]
['block_rmsd-2749602f3b6f703b3b3058d38f3255c7', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644349.192067, 1502644349.340855)]]
['getitem-13c27fae4002e6063b518d3bc3d2b054', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644349.343979, 1502644349.3439949)]]
['getitem-68bc38e4784468dd4ee2eceeaeea699f', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644349.3445928, 1502644349.3446)]]
['getitem-0e49787b2adb4d755f3d7400bceed01f', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502644349.344976, 1502644349.3449838)]]
['getitem-86d2ac203a7d5c9d76480aae415a0252', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502644349.277206, 1502644349.277219)]]
['getitem-3e3ebf83d31f219c1d4b217c90ee3e94', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502644349.2778971, 1502644349.277904)]]
['getitem-92c4bda35f62b5456d60d7edab6192c3', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502644349.278313, 1502644349.27832)]]
['block_rmsd-215c33e2190ec958a658c49482f7cc66', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644349.127037, 1502644349.253804)]]
['getitem-2299485851dec729ffaf08379e763e00', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644349.254581, 1502644349.2545888)]]
['getitem-9e17385660e1e9017a0897b4e9fb216e', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644349.2549999, 1502644349.255005)]]
['getitem-86e6aeda0d5496d6555900a94bafc5ea', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502644349.2554688, 1502644349.255476)]]
['getitem-36c4c58e1c9a88d997787684ad549d51', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644349.231856, 1502644349.2318661)]]
['getitem-22a768881dd7d5ef25b5fcea306858de', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644349.2324991, 1502644349.232505)]]
['getitem-8b161eeca077c3289ce12888435b996b', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502644349.232886, 1502644349.232893)]]
['getitem-9f2f581041c37671f1491077814ed70e', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644349.230226, 1502644349.2302382)]]
['getitem-d10011494d1f0e26a8b0ae2a03e98b81', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644349.2311282, 1502644349.2311351)]]
['getitem-446da80e16e2fa76cb263dda8a2c68d7', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502644349.231661, 1502644349.231667)]]
['block_rmsd-c6589def7dc88912f7528905680ac9d0', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644349.052761, 1502644349.2336392)]]
['getitem-236db27340424984bc55e6566c3e219b', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644349.2344542, 1502644349.234466)]]
['getitem-2c586e3ff5cd300bd319a6676735234c', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644349.2348702, 1502644349.234877)]]
['getitem-f432792f3136ab9bd9aed51264207774', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502644349.2352672, 1502644349.235274)]]
['block_rmsd-72618b943d8e0644dc4b771a9e68782d', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644349.1435728, 1502644349.350595)]]
['getitem-239b323d01e45c6161d92cac83f1d4e6', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644349.3512578, 1502644349.351265)]]
['getitem-fce5dd87ce532c208cbaa88367af5542', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644349.351703, 1502644349.351708)]]
['getitem-e808a6ca33e90d19274bd92a48e20071', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502644349.352079, 1502644349.3520849)]]
['block_rmsd-b418d84786360c5df9f63bf326d8e666', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644349.088527, 1502644349.303658)]]
['getitem-23f679d6b7c093c1e4cfed8f74984dfb', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644349.304396, 1502644349.3044128)]]
['getitem-690adbeca25728167db5fed468b63f0a', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644349.304828, 1502644349.304837)]]
['getitem-5bc54afb59ba99246e36a4888fba2285', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502644349.305356, 1502644349.305367)]]
['block_rmsd-f2d827382ae095595b2906637cf8be72', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644349.109257, 1502644349.271142)]]
['getitem-31fa1251f7667ca8f26e30c5e7016763', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644349.27189, 1502644349.271896)]]
['getitem-08debdc7d79d7e4cf8d8878e2f79a5cb', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644349.272271, 1502644349.2722769)]]
['getitem-fce6b9a2fe90cff7130aa1abec28613a', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644349.272676, 1502644349.2726839)]]
