['block_rmsd-9a8c58502bf595fefcfbaa0bd4c60ac7', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645181.2275689, 1502645181.595927)]]
['block_rmsd-d187eff4430252a8d01d71bec5ae0566', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645180.594555, 1502645181.25157)]]
['block_rmsd-cb3584d08069cbeee87dadfce81fe53b', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645180.5608711, 1502645181.2101922)]]
['block_rmsd-f4b7f26bc1dae291aea06cd75046d927', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645180.519668, 1502645181.169386)]]
['getitem-c318e88b58f4c2605d863dc01e6a68be', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645181.166414, 1502645181.1664221)]]
['getitem-5efc0dbd7521e9e6590a99b4b5780f88', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645181.167408, 1502645181.167418)]]
['getitem-e5264a26c0127af32afdd1d4c3c16685', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645181.168193, 1502645181.1682022)]]
['block_rmsd-6f9e0587b96f3892abff1afd8738f298', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645180.520399, 1502645181.1670961)]]
['block_rmsd-4ff2cb13e9c673cf12e1081b92ebfa27', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645180.5202522, 1502645181.1667771)]]
['block_rmsd-5cbed677d4970f8ad598ce451b37f79c', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645181.288366, 1502645181.935197)]]
['block_rmsd-2a58f02950b8262c7659a59a1515483c', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645181.162189, 1502645181.805911)]]
['block_rmsd-cf54db825acd54e464ad8227f529a61f', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502645181.146023, 1502645181.787384)]]
['block_rmsd-525051b5d4f0fd93d8b7338193a1ec27', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645181.1430569, 1502645181.783849)]]
['block_rmsd-b41241f9bce0c63f2d3166fdef746699', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502645180.674856, 1502645181.3305008)]]
['block_rmsd-8c3043efd0554d33915157760725e3eb', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502645180.577239, 1502645181.22968)]]
['block_rmsd-82114b56acbc8990d18153947a99d48f', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502645180.550452, 1502645181.199284)]]
['block_rmsd-3a300dd0f77253cef28d1f80822cc206', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502645180.532055, 1502645181.18059)]]
['block_rmsd-4d071f6d80079660dc1482c218161e9a', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502645180.5156221, 1502645181.171945)]]
['block_rmsd-80f654a2e0cd89036b61995641a2231a', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645180.528381, 1502645181.177879)]]
['block_rmsd-5241c18e3557a13a4063f3d8853e5235', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645180.526327, 1502645181.177602)]]
['getitem-eb167770a06f17783e0a07a2a9c5ed13', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645181.1767333, 1502645181.1767442)]]
['getitem-31fabdece1031057b9e8d6fe30885b57', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645181.177668, 1502645181.1776793)]]
['getitem-957be17ec39c8030a7d75515b77f2935', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645181.1785452, 1502645181.1785543)]]
['block_rmsd-e734cdc178d05163bf8cdf92d69393e2', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645180.514993, 1502645181.180955)]]
['block_rmsd-0d80a7f9ce95ad8eb0fc69e33c815cb2', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645180.5325632, 1502645181.179655)]]
['block_rmsd-f1888a22152c86c6d8c25890806d2f03', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645180.51877, 1502645181.1752632)]]
['block_rmsd-73f54feb3e87bdf03b8cfa738d97195c', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502645180.531403, 1502645181.1740181)]]
['block_rmsd-1a9525726fd695ca23eef89e5f466082', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645180.5365598, 1502645181.188027)]]
['block_rmsd-98aaaeb6057d13159e08e0f959b98ddb', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645180.5558453, 1502645181.2140002)]]
['block_rmsd-5473f4bd67a0651a557c65a26ced6276', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645180.571374, 1502645181.2182)]]
['block_rmsd-77ec1e5ecd05bcd5c17f863300f68ad6', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645180.564419, 1502645181.213716)]]
['block_rmsd-5d16b6e0f9f2361f62cf4fbfa0b1f2d7', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645180.569908, 1502645181.216285)]]
['block_rmsd-b3df2e7eedd0796c19e842afb76adb7b', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645180.56052, 1502645181.220994)]]
['getitem-329a9dcfa7863cedcc6fad09be9eff9b', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645181.208566, 1502645181.208572)]]
['getitem-ba9d9378212d34d38340061f11be3a25', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645181.209434, 1502645181.20944)]]
['getitem-93ceafed699ad6a79ba9b9842a0c20ca', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645181.209907, 1502645181.209912)]]
['block_rmsd-4720553587fba5950bd1b7bf093d9903', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645180.5504181, 1502645181.21039)]]
['block_rmsd-214631a4c992e57fd5cfc369bb5661dd', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645180.554834, 1502645181.2086868)]]
['getitem-bc4f652bb229c7eccbf5dda3444bb0b1', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645181.194605, 1502645181.1946142)]]
['getitem-83da064b8a5bb58952fac2cff3adadfd', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645181.1955402, 1502645181.1955502)]]
['getitem-95a9e050869dad9b6024a85e76d9362d', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645181.1961951, 1502645181.1962023)]]
['block_rmsd-059eb2ac3936d6dbb32ee1a2c88f1c4e', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645181.164589, 1502645181.81105)]]
['block_rmsd-bad1286128ca28b80bba12aee890127e', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502645180.857845, 1502645181.516967)]]
['block_rmsd-a02bd6e66205344a005ab6d735b1411c', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502645180.7804139, 1502645181.438751)]]
['block_rmsd-33b3de40007db9b66b5d06663ede95aa', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645180.65789, 1502645181.3110502)]]
['block_rmsd-f072e22fdc8bbe164f7b67054c4b1cc4', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645180.604739, 1502645181.251924)]]
['block_rmsd-c1b49496a200affc29a52f3d1983693a', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645180.571358, 1502645181.2226431)]]
['block_rmsd-303a1f2acebb485db4f1feca34eb051b', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645180.5594761, 1502645181.228035)]]
['block_rmsd-c1485784d5d201bd7f75cd9376f03a44', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502645180.5457191, 1502645181.219949)]]
['block_rmsd-0843ec678b111b8f501a43552c73337f', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645180.5473218, 1502645181.2093427)]]
['block_rmsd-faf0cb580dd1fe802ca90402395943e1', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645180.546441, 1502645181.188872)]]
['block_rmsd-36cf0fbfb32fa91e59e7abf732b7cc64', 'processing', 'memory', 'tcp://129.114.58.137:43297', 47208373716736, [('compute', 1502645180.534309, 1502645181.192127)]]
['block_rmsd-6daecc1d81bdda567934e9a764761b6e', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645180.543278, 1502645181.184422)]]
['block_rmsd-d2afb562cffa3157913b618ebd2f6365', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502645180.532718, 1502645181.200579)]]
['block_rmsd-f3ed4e4a9930ea4fce8b194b96efd584', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502645180.544288, 1502645181.183554)]]
['block_rmsd-31b374723e0279d7079c2e4e87e1948d', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502645180.537075, 1502645181.190067)]]
['block_rmsd-c0c6eb8d5673961c0f9d2ef235612445', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502645180.5423107, 1502645181.1964848)]]
['getitem-b148ed540754feac22a1ed35fc2e8312', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502645181.182827, 1502645181.182837)]]
['getitem-9ab676a4d6a9e1f082d17117f7930e3c', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502645181.1838222, 1502645181.1838331)]]
['getitem-322e2ab4c487dd7e37c967cc57702ea8', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502645181.184495, 1502645181.184504)]]
['getitem-fb2b4d19b4457e1893b93f6d8495a858', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645181.182846, 1502645181.182853)]]
['getitem-742e023ddc96d57c10d2ea4656b1fa4d', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645181.1834612, 1502645181.18347)]]
['getitem-d61b01e08167eb49ec02bd91a060d3de', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645181.1838481, 1502645181.1838572)]]
['getitem-ca808809e5760d2ae722c77adda801b6', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645181.2072592, 1502645181.207268)]]
['getitem-74cdb5eb7aaeb4a897a8124846f14446', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645181.208292, 1502645181.2083051)]]
['getitem-053c2fd4fbea95526fa44254273ca334', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645181.20894, 1502645181.208949)]]
['block_rmsd-aaf2db521d06c7bf8ffc19a426b64f77', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502645180.546669, 1502645181.232236)]]
['block_rmsd-b0b4847030c234375a0915c898aa6412', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645180.553801, 1502645181.234527)]]
['block_rmsd-27fb474ff5d282764b09d028493f7c20', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502645180.553807, 1502645181.2263381)]]
['getitem-a41829392eb70952ab9b66289c03df64', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645182.1994, 1502645182.199411)]]
['getitem-5c81520f40d952905cfc7133a723e265', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645182.200074, 1502645182.2000859)]]
['getitem-cb6dbf66493b9a338bb6403b8577f0a8', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645182.2005029, 1502645182.200512)]]
['getitem-38fc10b1852d1de5adb3e8a6581c5c99', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645181.8042638, 1502645181.80427)]]
['getitem-2b55c9885f83dee3ff54c93da3d402f7', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645181.805249, 1502645181.805259)]]
['getitem-ec7788323f615e8c2107047e4548a9aa', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645181.805947, 1502645181.805955)]]
['getitem-d50bd6c13409001f5b1649c221c8ac36', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645181.4794168, 1502645181.479425)]]
['getitem-298cd5b1cfe12a4629e4cb862ecbc6e5', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645181.480033, 1502645181.480039)]]
['getitem-edc855c234f5b4f9d329a6edeba9f44f', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645181.4803798, 1502645181.4803839)]]
['getitem-b6197a0a9b141a99d45dab4aefc68995', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645181.389514, 1502645181.3895202)]]
['getitem-3ebc93baeb241d32f165a6610dcb2af7', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645181.3901942, 1502645181.390201)]]
['getitem-5ed65478a3a3b52a9b5eddf20844ef92', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645181.390605, 1502645181.39061)]]
['getitem-34f8d62e8a936c19e968e244ac04f8b9', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645181.3006058, 1502645181.300619)]]
['getitem-a33e8d228b3288e6cc7c1e755a3ad25f', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645181.301226, 1502645181.301236)]]
['getitem-ecb4bd8cc50660064a6e600b531160b2', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645181.301605, 1502645181.3016129)]]
['getitem-fe03888b9875dd9aad553195d379435a', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645181.287473, 1502645181.2874868)]]
['getitem-9c365f502e6f8b96f8f31cf1451e59c6', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645181.288157, 1502645181.2881768)]]
['getitem-b7210be11a9712dd1205b78f62910015', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645181.2885678, 1502645181.2885778)]]
['getitem-ef9b06d6304b91894680040cd6b4890a', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645181.286332, 1502645181.2863379)]]
['getitem-5381ce6812244822dcfdda0798e96828', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645181.286912, 1502645181.286918)]]
['getitem-baaa9dd19e33a37c7b3111a31ca91508', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645181.2872748, 1502645181.287279)]]
['getitem-d7d69a284dc77fcfa9b8143f1803992c', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645181.2486103, 1502645181.248619)]]
['getitem-365420b83f2899e2f26c5ee11b30102e', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645181.2492962, 1502645181.249303)]]
['getitem-4c0e305a134825204feee64802cc4211', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645181.2497272, 1502645181.2497332)]]
['getitem-ced53f9f6e20e65c3a3050ecb56ad1d0', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645181.206228, 1502645181.206234)]]
['getitem-7364ede4c18d60985e588636b0fb45cf', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645181.207177, 1502645181.207184)]]
['getitem-0d7751db40acbb7795b55e3014db3863', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645181.207868, 1502645181.207873)]]
['block_rmsd-3f06a30b716580fa2db35c7b8070fb47', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502645180.5413508, 1502645181.2194898)]]
['getitem-d512380b647477403294fa609f176327', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645181.207837, 1502645181.207844)]]
['getitem-2a4bfb5d84925a985578a9cea0b7db0d', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645181.20844, 1502645181.20845)]]
['getitem-44c0f603238e405e1b5c6ae187ab81ff', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645181.208817, 1502645181.208824)]]
['getitem-d6bea961424462a4204a1a218651d09c', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645181.23762, 1502645181.237628)]]
['getitem-116ba93f56a71c112b6cdf2eaf67e323', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645181.2382271, 1502645181.238234)]]
['getitem-1dd60222c2097e176a3a40916c36992c', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645181.238615, 1502645181.238621)]]
['getitem-8c8c5dae1e42347c3338eebab87e54ff', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502645181.243343, 1502645181.24335)]]
['getitem-688197738855992ce143367464cdd37a', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502645181.243988, 1502645181.2439952)]]
['getitem-bc22d03d22edef2fe21337f790440e6e', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502645181.2443821, 1502645181.2443871)]]
['getitem-8533da025f5ef9afb13c73f90eb6b3f3', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645181.988448, 1502645181.988455)]]
['getitem-c80192dc15373c3aafdde3e0a10f79e5', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645181.989081, 1502645181.989091)]]
['getitem-d0a595b99854caf4912ab03b5b743240', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645181.989508, 1502645181.989516)]]
['block_rmsd-d8ef562c3016f27aea6ef3f0685b1d9c', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645181.588588, 1502645181.96377)]]
['getitem-37d32aa92c03e332fba3f08104843ee7', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645181.965012, 1502645181.965019)]]
['getitem-31976cb5f1e4c2fcfa32c8b3a1cd6b32', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645181.965607, 1502645181.9656131)]]
['getitem-ae6b983903a87adbbd4a8f3341811b72', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645181.966283, 1502645181.966288)]]
['getitem-6fd36fb8213866ef1352a74e43159b58', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502645181.843049, 1502645181.8430579)]]
['getitem-ac5bbcb69a2a4cb9d86d891d134c2f95', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502645181.843759, 1502645181.843767)]]
['getitem-2470a47bbc7d57eb9e44819ffa29faa2', 'processing', 'memory', 'tcp://129.114.58.135:33910', 47726775109376, [('compute', 1502645181.844224, 1502645181.84423)]]
['getitem-6cafc82237d846a77e72b0523b80eb40', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645181.839007, 1502645181.839015)]]
['getitem-58bbaf6e45a9ac9a4ec33c7fac72a2e9', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645181.83998, 1502645181.839989)]]
['getitem-30983dfe052d2f4241c564e857537a52', 'processing', 'memory', 'tcp://129.114.58.135:39413', 47726775109376, [('compute', 1502645181.840622, 1502645181.840628)]]
['getitem-060bb918a12980508736481aa5ed5443', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502645181.3913429, 1502645181.391351)]]
['getitem-0e4ce1896573d9c187da45885c8298b6', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502645181.3919609, 1502645181.391969)]]
['getitem-c57e4e44a836b77dbbea5dda21049f04', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502645181.39232, 1502645181.392325)]]
['getitem-310575e52b311023019f94b985601eff', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502645181.2864242, 1502645181.286431)]]
['getitem-11f5572b23ac52025fecc563b73e0a6c', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502645181.287055, 1502645181.2870622)]]
['getitem-7db37db66cb0293feedbf9fc9b1a7d42', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502645181.287408, 1502645181.2874131)]]
['getitem-bb0f792b30082c2798e1780cd1f08a73', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502645181.262949, 1502645181.2629561)]]
['getitem-dc1089f06cf07f7b27c545a98bfc035e', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502645181.263901, 1502645181.263912)]]
['getitem-a7769c4b2fb3133097dc4ce428c806a0', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502645181.264552, 1502645181.2645621)]]
['getitem-9f5a800a35e7c3c6f238f57172147c58', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502645181.24029, 1502645181.240297)]]
['getitem-38779432f15bad755ebed808186ade64', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502645181.241012, 1502645181.241021)]]
['getitem-8b0a705b9262c3ad638ec0196d940f89', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502645181.241421, 1502645181.241426)]]
['getitem-e73688ab0c845aec725c14624a8f6861', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502645181.2367232, 1502645181.23673)]]
['getitem-0b574ee9dec77e4d8a120cb72e1ce494', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502645181.237612, 1502645181.237618)]]
['getitem-43bb61dacc6f5409b65a0ce8dec6e84a', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502645181.2382421, 1502645181.2382472)]]
['getitem-98bb9adbfbae6ffaf5e928f958483c8d', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645181.236407, 1502645181.2364142)]]
['getitem-3476a7e1c713503f6e242e53530031a0', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645181.2369642, 1502645181.2369702)]]
['getitem-3028715513122e6cb46c4060a90bf3fa', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645181.2373931, 1502645181.2373981)]]
['getitem-a59ef851bc38127fc4e3ac8ba9f2121e', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645181.2370179, 1502645181.237027)]]
['getitem-92fe083a90fbb556e2db7c9dcde13845', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645181.237742, 1502645181.2377489)]]
['getitem-8342c690e3ab9e771359caa6cd7dee1a', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645181.238164, 1502645181.23817)]]
['getitem-f236ee24865409019cbeb346820ff4e5', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645181.239833, 1502645181.239839)]]
['getitem-008507680221e15d5f2178463dda9908', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645181.240619, 1502645181.240624)]]
['getitem-1817a3b2cbda44fe80fca56f29e4f1e5', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645181.241219, 1502645181.241223)]]
['getitem-8a3011c6ba2d4da603c65d00736dad8b', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645181.2373931, 1502645181.2374012)]]
['getitem-eb4a43a6e6c8c65f065952ca9755830c', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645181.2380261, 1502645181.2380342)]]
['getitem-a9a9e93aef8fb89e58a134dba91fa781', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645181.2384462, 1502645181.2384531)]]
['getitem-93bebb3afd11807305ed752a8bdb578a', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645181.3133233, 1502645181.3133311)]]
['getitem-baa3cd7fa2841c8e528bff14fab98a97', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645181.313919, 1502645181.3139272)]]
['getitem-81a6eae40dfc3c0dc92ca5ce8907c336', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645181.314305, 1502645181.3143113)]]
['getitem-580b0b0f7f16dd494342bb5e6e218b44', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645181.3035069, 1502645181.3035138)]]
['getitem-0af5425abc378b7b72b63c55b7223fe9', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645181.304241, 1502645181.304247)]]
['getitem-c0b1030e057f4c79593948699a53554f', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645181.3051548, 1502645181.3051608)]]
['block_rmsd-090c0b327089ceb54411dc03719e1fa7', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645180.914639, 1502645181.294126)]]
['getitem-0eb66fd239f5c4dfe29ce10c27819902', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645181.2954311, 1502645181.29544)]]
['getitem-762ee709bcf1c3a26d4efd462c0813e9', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645181.2960792, 1502645181.296088)]]
['getitem-4c4168d5897dd705d863d55c74a35523', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645181.299823, 1502645181.2998312)]]
['block_rmsd-4e063866a794c22df01bc03e7f9643d8', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645181.834167, 1502645182.209223)]]
