['block_rmsd-cb542ba4eb5d58a7b8d73e45e237635d', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502646820.243209, 1502646820.974333)]]
['block_rmsd-121ba90fc15bff862ef653b5c46251fd', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646820.2330852, 1502646821.5150802)]]
['block_rmsd-b7cefab372d1703914979455c703af53', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646820.2417798, 1502646821.5205138)]]
['getitem-134afb91d12d3c023b4dfb7043f28225', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502646821.5177572, 1502646821.517769)]]
['getitem-48f0323b6858e98a3de914d7bc08e825', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502646821.5187051, 1502646821.518713)]]
['getitem-77f425dc2d03ab744bb3496c393aa349', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502646821.5193691, 1502646821.519376)]]
['block_rmsd-400159929dd0cc9777c49371055bcb32', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646820.23468, 1502646821.520564)]]
['block_rmsd-c8b82880e6b70ae3cfc1054e6ab21adf', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502646820.264215, 1502646821.519316)]]
['block_rmsd-52d00fed37de961122a1fe7fe28e944b', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646820.261866, 1502646821.518629)]]
['block_rmsd-403cf51644db75a1430a07d2953d6a68', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646820.241457, 1502646821.5207028)]]
['getitem-dd8e41c5341c00aa631523f57a22934e', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646821.524424, 1502646821.5244322)]]
['getitem-53591cb113bc59f6178603c0284d0c01', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646821.5251331, 1502646821.5251381)]]
['getitem-f0badea6df01a9b7792aeeca17a72286', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502646821.5255332, 1502646821.5255392)]]
['block_rmsd-a7fe46f29d64ef923a75eae181f84492', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502646820.231919, 1502646821.527278)]]
['block_rmsd-670b229b061f3c418f0a0a1cf4b889e2', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502646820.234931, 1502646821.530629)]]
['getitem-ce45b417f48defdb8ffe2e95c7731f55', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646821.5304089, 1502646821.5304208)]]
['getitem-52a0e0f1f1a5dd0294f7da1592c9cb2c', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646821.5314918, 1502646821.5315008)]]
['getitem-a23107d61107ec7879daef8be0d06080', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646821.5322437, 1502646821.5322528)]]
['block_rmsd-0dc9c8748b8340861772cd14a97fd32e', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646820.238864, 1502646821.530339)]]
['block_rmsd-a3e50c06fad5190f338ab95fb3faec29', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502646820.23527, 1502646821.531352)]]
['block_rmsd-78463a46494a2f2f130a4102a816953c', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646820.2375262, 1502646821.5273132)]]
['block_rmsd-142b3c2c00b19d42d4a64884d56933d1', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646820.246781, 1502646821.538211)]]
['block_rmsd-7423f3bf1480f8bb855985f7677561ab', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646820.240446, 1502646821.539777)]]
['getitem-555327264d6ea70cf4862c42167b0a5e', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646821.53412, 1502646821.534134)]]
['getitem-447d678b731b51f30a9385b8fd561c7b', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646821.534787, 1502646821.534795)]]
['getitem-2cda617d8d691b1a9109c6bb43685d6a', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646821.535198, 1502646821.535204)]]
['getitem-aaa91d37eb3e5d3608af0424675e5dba', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646821.535248, 1502646821.535256)]]
['getitem-c79ac701479c26d11c6ba8f121e0dc3e', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646821.536247, 1502646821.536253)]]
['getitem-f5414516f7e96d5232b3fce51c2b9196', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646821.536653, 1502646821.5366578)]]
['block_rmsd-ad3cfca8104ff3871005b4db6c46a63b', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502646820.237634, 1502646821.532248)]]
['block_rmsd-688cfd09cfe769ac818161ac2e646f38', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502646820.243323, 1502646821.536505)]]
['getitem-cecd75cdd4c38850193f5670d0ac8493', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646821.5331259, 1502646821.533134)]]
['getitem-ec49f13a32f0300b888589f6ecbb7bd0', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646821.533758, 1502646821.533764)]]
['getitem-ac05d8982c465331a216e1bf424bc0a4', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502646821.534169, 1502646821.534175)]]
['block_rmsd-45edebcb58a211e79bac2bdbfc91e31d', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646820.2277699, 1502646821.539282)]]
['block_rmsd-6d0b9919e9845b2d317493c057e7dae6', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646820.2555118, 1502646821.546378)]]
['block_rmsd-ae1d4a93e4e7fc9547286ba304ddedc5', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502646820.2544482, 1502646821.554449)]]
['block_rmsd-f631481e45aa2e0aa880cfc464771edc', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646820.248978, 1502646821.556105)]]
['block_rmsd-364951f7fa54727547ca95b1cd83d395', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646820.2865808, 1502646821.593144)]]
['block_rmsd-99f69410bab84a7a989fa0035bb437db', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646820.27085, 1502646821.5544698)]]
['block_rmsd-6df037caff36509307a80591248c1f9c', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646820.2631512, 1502646821.5400913)]]
['block_rmsd-4c2cfb213c1f596269ec16b281f2717d', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502646820.2305129, 1502646821.537399)]]
['getitem-44b5f18feea43d91f3f9c3bcb3738155', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646821.5521271, 1502646821.5521362)]]
['getitem-e0f9f7aab50a6fc499a54b87fd2d198e', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646821.5530682, 1502646821.5530722)]]
['getitem-efdfd0a01835ef5782bbe0761a8ccc00', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646821.5539272, 1502646821.5539312)]]
['block_rmsd-4fe80417bebbfbe5d2f508a65709df2c', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646820.262865, 1502646821.562648)]]
['getitem-ebf0d1ae5edea5c6433012d5bba4a7f3', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502646821.550927, 1502646821.550935)]]
['getitem-d603e2502ded381b80d4f1bb135c4a99', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502646821.5515049, 1502646821.551513)]]
['getitem-1095c21f6a764dc8613e506807321a34', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502646821.551956, 1502646821.5519629)]]
['block_rmsd-7e4b42fa0dce337caa96d9fb1d700ff9', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502646820.227273, 1502646821.5593119)]]
['block_rmsd-a863ba5dba9c2c72e2cd5b28600390a1', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502646820.256756, 1502646821.5646162)]]
['getitem-f08f1903d04cd1d0c1ae2fb017b3443d', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502646821.5563219, 1502646821.556334)]]
['getitem-a7d086c1263a57e95cf17e23114399ce', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502646821.557445, 1502646821.55745)]]
['getitem-0a7ef489da1389fc154f86e2545e4d35', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502646821.558066, 1502646821.558071)]]
['block_rmsd-fb452eaea2bb770399cd1fb8a391c6a7', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646820.2635078, 1502646821.563488)]]
['block_rmsd-2339ab78bb0515e55105d1baec9ed1d9', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646820.265598, 1502646821.566898)]]
['block_rmsd-ac5284e2865df91e1470f099430c13f3', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646820.2528079, 1502646821.554276)]]
['block_rmsd-0752f590c77d47fa656e899b1f12b83b', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646820.256113, 1502646821.556277)]]
['block_rmsd-4b44c34cf25530ec65bb8cfe2013373a', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646820.2536108, 1502646821.547034)]]
['block_rmsd-d5360a4cbfa54cafda7b3faeecd81dfe', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646820.2817621, 1502646821.602684)]]
['block_rmsd-c82f463b7906c88d98f5c1f21bf1433d', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646820.308449, 1502646821.601243)]]
['block_rmsd-9fae6fde8b225ddd551956c37e113882', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646820.25783, 1502646821.5524168)]]
['block_rmsd-688632fcb9f4850d2674a65dc95302ae', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646820.239657, 1502646821.553413)]]
['getitem-c4e5664721655454a82378be034008c3', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646821.5519161, 1502646821.5519261)]]
['getitem-082444175eb31ad3d6fc8bdca6a2a378', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646821.552546, 1502646821.552552)]]
['getitem-7cea83557289de1f1db2b7054aec652b', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502646821.552913, 1502646821.552919)]]
['block_rmsd-93a76d69339048ae1c3aba467744e745', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646820.243581, 1502646821.5614722)]]
['getitem-d2962869cdfc75ea85140396c7dee210', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502646821.5515811, 1502646821.5515912)]]
['getitem-723d5b5b8421e4fe95c507d9e14d7fe8', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502646821.5522192, 1502646821.552225)]]
['getitem-41118634910901c4a3327434f4155e51', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502646821.552643, 1502646821.552648)]]
['block_rmsd-9238449ff48c361460fd1a7b5df21187', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646820.2479632, 1502646821.5625422)]]
['block_rmsd-b1e700d5e0da41f3ed72cd62fc4a5015', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646820.245323, 1502646821.550223)]]
['block_rmsd-af69b7e2a0614ec2a8a969047f2bbfcc', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502646820.247328, 1502646821.5669432)]]
['block_rmsd-dd6cff73baa49ba84a28e778086c8379', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502646820.261956, 1502646821.573166)]]
['block_rmsd-2b5d0c23dd00dd21c9e4950bc9c8beb4', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646820.2543018, 1502646821.5688848)]]
['getitem-9cdf118a303081bebfc13d81e4970ecc', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646821.568821, 1502646821.56883)]]
['getitem-0a1aefa38dedd77b6b34f219ad060a07', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646821.569782, 1502646821.569788)]]
['getitem-6a5da95ed196d30259b61a41f757bc32', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502646821.570343, 1502646821.570348)]]
['block_rmsd-83d42efe97904fdeb7e8a6d7867c4514', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502646820.236457, 1502646821.57331)]]
['block_rmsd-fb16df33226aac36d364a2d69fea3272', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502646820.2552762, 1502646821.571691)]]
['getitem-d36be1b5547f589453e4a9cf29aef843', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646821.573404, 1502646821.5734131)]]
['getitem-c9ab4edd175a3ea60de7ba21f2ba4ff4', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646821.574017, 1502646821.5740232)]]
['getitem-0fbdb9ced677962350906a6102cec7fe', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502646821.5743852, 1502646821.574393)]]
['block_rmsd-7dd3c3cc337c833c4a643460ab47e14c', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646820.261125, 1502646821.577193)]]
['getitem-c5fe0fa3bd2b24ad2e697397c4c0235b', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502646821.56734, 1502646821.567349)]]
['getitem-5f84ee4ac47f4a897d311bbb74431f00', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502646821.568291, 1502646821.568295)]]
['getitem-a215b4796231427f1bb5df89f1b0eaa9', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502646821.568888, 1502646821.568892)]]
['block_rmsd-c7253301fcfa97a75edb4adb208130c7', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502646820.267177, 1502646821.567105)]]
['block_rmsd-fb94d764c0893bc105704387c63bd331', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502646820.225861, 1502646821.571777)]]
['block_rmsd-406a854893abb39ced4964fb69ba3060', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502646820.251241, 1502646821.572649)]]
['block_rmsd-726e48cd1ea5a8f4269231c25dde5123', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502646820.2619429, 1502646821.5661108)]]
['getitem-557b978cf3cda97655c1c9459fe679ba', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646821.5871723, 1502646821.5871801)]]
['getitem-7314087bfc7b376663cd8cedf65134dd', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646821.5877862, 1502646821.5877962)]]
['getitem-56fa1e17c83048bfe1f41720f55323da', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502646821.5881572, 1502646821.5881612)]]
['getitem-e7a5b8057fe65aec30248a2259dae302', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502646821.585695, 1502646821.585705)]]
['getitem-dd8a9df15e7cf52cf6b18f484f6ef3d6', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502646821.586308, 1502646821.586312)]]
['getitem-abeb454a9f0471677f2b3f3c06dda23d', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502646821.58665, 1502646821.586655)]]
['getitem-eadc4419cac5b09901b5fd81e2d32a90', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646821.580915, 1502646821.580927)]]
['getitem-ad2523e485f223db6dca332089e48a1c', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646821.581922, 1502646821.581929)]]
['getitem-fc4534202578788954b7627bffba504a', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646821.582584, 1502646821.582591)]]
['block_rmsd-e338e2f9f23b1c31575091daf57fc223', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502646820.2501788, 1502646821.599304)]]
['getitem-94a53020407bf51a4e254cfcefa94bd4', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646821.5824728, 1502646821.5824838)]]
['getitem-a6db9bcb4c20fadc8074d7a48dbb33be', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646821.583202, 1502646821.5832078)]]
['getitem-a7710f8975045681ab88f577d73e077f', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646821.5835779, 1502646821.5835829)]]
['getitem-ba2d17015bf26c88417bab5a00f0c2f8', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502646821.6004221, 1502646821.6004312)]]
['getitem-cbc1da4ebdfb330b841df199f8612448', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502646821.6014462, 1502646821.6014502)]]
['getitem-a47c14354373886646cedbcbacaef8a0', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502646821.602062, 1502646821.602066)]]
['getitem-b4ad26c616e90649e4dfa8c1f67f1ac6', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646821.5938199, 1502646821.593829)]]
['getitem-c54a2353741e26036c6dc85716bdfa4d', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646821.594467, 1502646821.594471)]]
['getitem-42b5719961e11707886004aa0af81d7c', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646821.5948358, 1502646821.5948398)]]
['getitem-23bb81b45cc4961ca72cc84434d3eecd', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646821.6315877, 1502646821.631599)]]
['getitem-86b978140b2b3ad2208e9aa4f91159b6', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646821.6324668, 1502646821.632474)]]
['getitem-a2b1c66d2c5d99e6068b78e72e6d3087', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502646821.63323, 1502646821.633237)]]
['getitem-1bf67f0e4044b0e31a9c9bafef5ab071', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646821.6240888, 1502646821.6240978)]]
['getitem-26cd6c00dd65d591080acf0648cd6a7f', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646821.6251009, 1502646821.6251078)]]
['getitem-b1f1db07207ac39ca96cd9911eba7cb7', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646821.6257408, 1502646821.6257539)]]
['getitem-b08b7eb232ba0b6be0b85d6ec5398f45', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646821.623885, 1502646821.623892)]]
['getitem-2c12985122b45d936c61d22238246eb0', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646821.6246219, 1502646821.624626)]]
['getitem-0af8ed7a54c49a3b64422343c515fb4b', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502646821.625031, 1502646821.625035)]]
['getitem-a275dbf2ee23f786ad8957ad6e0c4e70', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646821.62468, 1502646821.62469)]]
['getitem-92d4986c00b8b6a7bcde9cf8c6da9092', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646821.625328, 1502646821.6253371)]]
['getitem-747d937fe3b8162f5dc1e5151a5a8161', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646821.625725, 1502646821.625734)]]
['getitem-98479ae827b97a8ea1e4839407fa1051', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646821.6248052, 1502646821.624819)]]
['getitem-411956c1b40596ff8071c2c3c2ae7627', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646821.625431, 1502646821.6254401)]]
['getitem-8306afeebf97cd34bc3a9d376233e88d', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502646821.6257741, 1502646821.625781)]]
['getitem-a04a5853ccfc364ac358565928fb0e12', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646821.626188, 1502646821.626198)]]
['getitem-a0cb0383e5536208829378aeff03efdb', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646821.626832, 1502646821.626837)]]
['getitem-9e3970e634984a0f02c79226ebdad88b', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646821.627176, 1502646821.627181)]]
['getitem-4fe2f643a160d3a2018910eefb37f36a', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646821.619668, 1502646821.6196759)]]
['getitem-aaec1492253f01e1262b366368a873c5', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646821.6203, 1502646821.6203039)]]
['getitem-3423191f61e4f7470e2f52bb89cc04d7', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502646821.6206388, 1502646821.620643)]]
['getitem-8af242f79d5ddab2b8d13cf4f14f0091', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502646821.626351, 1502646821.626363)]]
['getitem-eb89c764f5bc9863040feaeb1ed9af2b', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502646821.6273592, 1502646821.6273682)]]
['getitem-c119986e0f3f65e5a850bc54d439a05b', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502646821.62802, 1502646821.628029)]]
['block_rmsd-fa5fdf8c8bb421d653d64f650879df24', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502646820.2680242, 1502646821.6286852)]]
['getitem-723b02791a1f4eb0ab85266dee803d6d', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646821.626299, 1502646821.6263058)]]
['getitem-e69a09f0fd5968fa275b4b309b86b564', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646821.626936, 1502646821.62694)]]
['getitem-737c76255a20ad71d6974feec3707b3f', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502646821.6272829, 1502646821.627287)]]
['getitem-7a377ee6210faaa79c71e70c301cc36e', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646821.630418, 1502646821.6304262)]]
['getitem-56964717bce88a906b6ff3d7f9d29164', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646821.631417, 1502646821.631422)]]
['getitem-d8f5bc55e2206166fabadfdc7c001df1', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502646821.6320612, 1502646821.632066)]]
['getitem-9771e9c565c9952c45825efbdb75e9aa', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646821.6263578, 1502646821.6263688)]]
['getitem-0eed685721d1df7107700c3cef4886e4', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646821.627318, 1502646821.627323)]]
['getitem-e657675a2900f915c86d33b64104b4bc', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646821.6279478, 1502646821.6279538)]]
['block_rmsd-d0b5ebd3bdc5a6e973f170a497ef25e3', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502646820.2484038, 1502646821.6310658)]]
['getitem-729092d8d5caea20b8a48303cb4b0265', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646821.622442, 1502646821.622451)]]
['getitem-b49b312765fe6f0bdc1fef998eaefd8a', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646821.6230981, 1502646821.623104)]]
['getitem-c06880368d60add3081c19418cfe74bb', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502646821.6234841, 1502646821.62349)]]
['getitem-7a3d27287c8a49da116d2fbf55d6477a', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646821.6219828, 1502646821.621994)]]
['getitem-3102a04d4f79940d021b72ec9dc07f25', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646821.623832, 1502646821.623837)]]
['getitem-a5bd751ba35994985b3092ed4505279e', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502646821.624173, 1502646821.624177)]]
['getitem-3d3fe661275457006a9a39533b149f07', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646821.675012, 1502646821.6750221)]]
['getitem-952885408c2a212d1483042dc7f802d8', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646821.6768441, 1502646821.6768522)]]
['getitem-536f1aacd7c762879b7c0998fd16ef7a', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502646821.677694, 1502646821.677701)]]
['getitem-5f39c91d3da1fa24cce94639d487f716', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646821.673345, 1502646821.673358)]]
['getitem-d733ce517a68a699bb548780b008d0ea', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646821.674361, 1502646821.674369)]]
['getitem-fa67388d4142b844c5a3ec2f9e464b6e', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502646821.675496, 1502646821.675511)]]
