['block_rmsd-49b53e575211f692a073eb2a9f402ad7', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645179.4019868, 1502645179.775662)]]
['block_rmsd-923e75aaf147949146aa4776d5a87041', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645178.450697, 1502645179.075603)]]
['block_rmsd-3d27578e5a52742bee73c3a5ec31e656', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645178.436369, 1502645179.0723968)]]
['getitem-af191fb433e1eee0db085fcc77190223', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502645179.064111, 1502645179.064121)]]
['getitem-1f405c655ade2bab0f6dfe3197d42ee0', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502645179.065005, 1502645179.0650132)]]
['getitem-96b3bb864d2de3bd12f35259dbea57f3', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502645179.0661662, 1502645179.066175)]]
['block_rmsd-4c9a12a615a1a978cce3cf4229cc30ea', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645178.4056592, 1502645179.076199)]]
['block_rmsd-ccef88fd41bf9ec73e728c3f3d256760', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645179.12061, 1502645179.773244)]]
['block_rmsd-7792fca1c1547eecf12860bbe6062b07', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645179.075603, 1502645179.698106)]]
['block_rmsd-c7988b365813d51d59f4a2786374a215', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645178.6012242, 1502645179.246985)]]
['block_rmsd-50c32db10d85bb1b388ff62bc47d43d6', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502645178.558469, 1502645179.217066)]]
['block_rmsd-43addf0e2c34a1f1222eec02492de1be', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645178.490311, 1502645179.1451728)]]
['block_rmsd-073495f067567271745f27612b5c4b69', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645178.443624, 1502645179.095592)]]
['block_rmsd-155085615e9f39344534eebe446bb0cd', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645178.412513, 1502645179.069591)]]
['block_rmsd-86c409fdd4d4656770e9892692006b12', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645178.433187, 1502645179.069518)]]
['block_rmsd-8f398af50dd078a38f263908e812a3e3', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502645178.399577, 1502645179.062128)]]
['block_rmsd-a582b6cee781ab2e6e673c433ed1025c', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502645178.424403, 1502645179.064858)]]
['block_rmsd-e0002114e7dd37017249d0042ca55682', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645178.403182, 1502645179.064511)]]
['block_rmsd-429a2c24bd19311bac65daa70b26dc5d', 'processing', 'memory', 'tcp://129.114.58.137:58002', 47209335392000, [('compute', 1502645178.419828, 1502645179.058796)]]
['block_rmsd-552eca10b271d90c0e9980400424d10f', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645178.4045382, 1502645179.055421)]]
['block_rmsd-f482ef609f053ffa8e0b0551b37f4537', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645178.407345, 1502645179.0593882)]]
['block_rmsd-94abbce93b053d880539545e880bbe29', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645178.439766, 1502645179.0627258)]]
['block_rmsd-f581f90f1548151fee089bfac890d71d', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502645178.438237, 1502645179.087627)]]
['block_rmsd-31902001ac7943a2ded6079d9d559a77', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645178.445606, 1502645179.085653)]]
['block_rmsd-c3df369ec22c4bc4178ed7045dd458ff', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645178.464218, 1502645179.0999339)]]
['block_rmsd-0f190a7082f3dccd82e3bdb622ba7498', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645178.436881, 1502645179.091362)]]
['getitem-b143002f8a409812eb88dce2d765e69e', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645179.089299, 1502645179.0893111)]]
['getitem-ce3acce9b2b62e9ed00603bad56ad3b8', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645179.090113, 1502645179.09012)]]
['getitem-ae611044dce9f8dce8e8c5cadc7693db', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645179.090497, 1502645179.0905051)]]
['block_rmsd-11c93a91ad554bc217fcb9be50668743', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645178.4395611, 1502645179.079572)]]
['block_rmsd-2515dfb855f5dcf977f2d66d4d3bf6d5', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502645178.4465508, 1502645179.084393)]]
['block_rmsd-4d518265c2707601c775ccd1df1a702e', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645179.135361, 1502645179.785934)]]
['block_rmsd-ac8fbeae7a671d173549253904d29a66', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645179.105164, 1502645179.753153)]]
['block_rmsd-66d0d5ec1bfddca1e39331056866e8b2', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502645179.0689437, 1502645179.708242)]]
['block_rmsd-ac83a0adf0e0d461d97d7cec4cabd25c', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645179.0482948, 1502645179.700784)]]
['block_rmsd-29b44c38cca15a6aa9042d1133f72057', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645178.502194, 1502645179.146689)]]
['block_rmsd-61ad418ee6520939fde8a6f0a683f2c5', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645178.464344, 1502645179.096979)]]
['block_rmsd-8548657f7ec07e262ab1450b8f54722b', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645178.4631, 1502645179.0979738)]]
['block_rmsd-abf8b0b0966c1b84ae90f9cd8c6ef6f9', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502645178.467821, 1502645179.1140888)]]
['block_rmsd-b412e1084a8506e1342eab77f044a83a', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645178.4538891, 1502645179.110348)]]
['block_rmsd-7f3ad1dd49aca3dc4bc8f42a9613c2df', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502645178.437357, 1502645179.081869)]]
['block_rmsd-d2be9e8a8ff69dc66a9cc52ba9eeae70', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502645178.443236, 1502645179.0824401)]]
['getitem-a89a834e52bdb1481657378141ea63f7', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645179.0730731, 1502645179.073083)]]
['getitem-4fd96cb60461ce9314d26c80a7015943', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645179.073947, 1502645179.073954)]]
['getitem-ee96210256b307f17bf65e1fce0d6fe1', 'processing', 'memory', 'tcp://129.114.58.137:38999', 47208765929216, [('compute', 1502645179.074498, 1502645179.074505)]]
['block_rmsd-f884374e56dd77c7d1c2ec05deec35a5', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645178.433787, 1502645179.0782762)]]
['block_rmsd-ee39908bf325e4e150809f0bd86232f5', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645178.4275448, 1502645179.084509)]]
['block_rmsd-ab777f40da7cd3a66a15475028347c0e', 'processing', 'memory', 'tcp://129.114.58.137:59776', 47208122812160, [('compute', 1502645178.426062, 1502645179.083649)]]
['block_rmsd-7c39769f03998716d1787e2b11ea5e98', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502645178.4293237, 1502645179.07928)]]
['block_rmsd-9941388372a328258a9bfa32522ca609', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502645178.4354002, 1502645179.0859551)]]
['getitem-9b113e56446ff95b5cb496c349da0e80', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645179.096138, 1502645179.096149)]]
['getitem-f784e45305ad3e477c8a215216302f9b', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645179.096781, 1502645179.096789)]]
['getitem-c115e173b341c1568031c6348cf49e42', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645179.097224, 1502645179.097233)]]
['getitem-cedf39575718afcde0ea8e9233b8f7d0', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645179.123427, 1502645179.123436)]]
['getitem-5fc28cda84c49fb42b69adeab0891a6e', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645179.124455, 1502645179.124462)]]
['getitem-9875ccc8540f8bda9986a8dcd3b793ec', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645179.125043, 1502645179.125049)]]
['getitem-87ce7143daf3aa3a7464142312e540f4', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645179.12164, 1502645179.121649)]]
['getitem-f9b8400840d607e7289360366347ea9c', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645179.122216, 1502645179.12222)]]
['getitem-595e9a1fa5616a7f27501fb9af98e6ca', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645179.122546, 1502645179.12255)]]
['getitem-a5f671e1b0a8a0bd1fdd2f088da58fa2', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645179.1191168, 1502645179.119134)]]
['getitem-d70c7da448100e713e56fc8e098a86d6', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645179.120833, 1502645179.120844)]]
['getitem-1cb0c4ff3fc5c7d1fd70de006d379932', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645179.1215029, 1502645179.121513)]]
['getitem-ea873c29c699fd435a0fb7804ad2aada', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645179.1059928, 1502645179.1060019)]]
['getitem-00de51f914579f686934f63b39653754', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645179.106701, 1502645179.1067078)]]
['getitem-237a814fb2a89aab98e1d509b6c3fb07', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645179.107076, 1502645179.107082)]]
['block_rmsd-486056d59ed10c3638b1f4b805641084', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645179.118338, 1502645179.786171)]]
['getitem-a868746602e0cdfc6999de92561b06a5', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645179.7236462, 1502645179.7236552)]]
['getitem-8069b98827301c23df637b620059621b', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645179.724497, 1502645179.724502)]]
['getitem-630f595c420dd5d0f8f1414aedd8a31f', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645179.7251651, 1502645179.7251701)]]
['block_rmsd-655e4ccee6d31b91dac12c8b93d4b66d', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645179.0151591, 1502645179.704453)]]
['getitem-d471953be15f6e02f18de4b060ad4133', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645179.223098, 1502645179.223109)]]
['getitem-c2f17c09e9350490c06805049fbdeb25', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645179.2236881, 1502645179.2236931)]]
['getitem-95357bab54c7b26422df64ac72a6b7aa', 'processing', 'memory', 'tcp://129.114.58.136:57744', 47557751961344, [('compute', 1502645179.223937, 1502645179.223941)]]
['block_rmsd-ec20283ff82d12deb10cc39d9377b9fb', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645178.521354, 1502645179.1977699)]]
['block_rmsd-27c8a0bca060b04ab01524a9f5a4883f', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645178.4840262, 1502645179.1377032)]]
['getitem-a628d82916fab4f39274106cf179e52a', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645179.1124728, 1502645179.112486)]]
['getitem-b64842fde4423ed9be5af9e5401fccfe', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645179.1131718, 1502645179.1131768)]]
['getitem-a6bf746d7875c634945a7760f0330148', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645179.1135619, 1502645179.1135678)]]
['block_rmsd-0962b1485dd1f71f1bd86e0c7d4603b3', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645178.4468222, 1502645179.104382)]]
['block_rmsd-15458712697d0461c895a14e87a27d9e', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645178.441926, 1502645179.1022022)]]
['getitem-ca3aea1ba424539bd8be211d284a065a', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502645179.0956998, 1502645179.0957088)]]
['getitem-44b22d85ba2f4ae3b1595e19a0328d78', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502645179.0965428, 1502645179.096547)]]
['getitem-94fcf1c04f6d5c8677bdf9354c9e13ea', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502645179.097116, 1502645179.0971239)]]
['getitem-5be963de6beb9df1d60c3a760a5b8695', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645179.1245768, 1502645179.124585)]]
['getitem-1b382fe08917c1aa99ab0050087010f0', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645179.1251538, 1502645179.1251578)]]
['getitem-e62ebc321e6789b27b209d5391866b67', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645179.1255288, 1502645179.1255329)]]
['getitem-a4a1b3f0dd635adc872866a54fa8a9ed', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502645179.14178, 1502645179.1417918)]]
['getitem-f7b2c9f64bcd9fc9ba381a7514b29db7', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502645179.1424599, 1502645179.142464)]]
['getitem-1d125d0152d7ce530fc0f0a8cd0da7db', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502645179.142796, 1502645179.1428008)]]
['getitem-9d6b9593005df41ff7cbe6ca96935531', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645179.1466331, 1502645179.146645)]]
['getitem-e868ad3fff42e44a5a70a3bb1c267fbb', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645179.147289, 1502645179.1473)]]
['getitem-d3dd803bbc7c78fefb9e69244f5dab92', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645179.14768, 1502645179.147693)]]
['getitem-f0b6f0f175bca5f7fe5fffec58eaa161', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645179.1256692, 1502645179.1256812)]]
['getitem-4ecfaab33ec48f9d26c50ed48c5e0210', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645179.12664, 1502645179.126645)]]
['getitem-bf29852f2c90dcad920760e37e38594a', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645179.1273003, 1502645179.127309)]]
['getitem-9fa489d0cb4d0adddf9dc22c4821381f', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645179.81949, 1502645179.8194978)]]
['getitem-6e2ec8798a3c905b1a720d85eb4eceb6', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645179.8201299, 1502645179.8201358)]]
['getitem-b996758bdd9af5455834ff00340831c1', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645179.820534, 1502645179.820541)]]
['getitem-6008d6a5af6dc8d646bcf984a05b6a39', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645179.754853, 1502645179.754867)]]
['getitem-5ef0e8e78941b78d7ea69f58ba68dcd6', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645179.755537, 1502645179.7555542)]]
['getitem-6cf61787e3d139659a33bc0f11cb800f', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645179.755942, 1502645179.755954)]]
['block_rmsd-6e8a59f0e276618d98d4c8c094d73011', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645179.059351, 1502645179.767864)]]
['getitem-34e77a0a6cb20a80ce5cca71a5776f0a', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645179.3003092, 1502645179.3003201)]]
['getitem-2933abb31a9a4e8ba0b59ada6c5dc258', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645179.300988, 1502645179.300993)]]
['getitem-6eb7c377f5887082e406c3ef233947d9', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645179.301399, 1502645179.3014052)]]
['getitem-d18db5ea3e897e1ec98da65b817850f9', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502645179.2724469, 1502645179.2724578)]]
['getitem-833488ef99bcf5391cca9af93d71613c', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502645179.273352, 1502645179.2733579)]]
['getitem-1d31a8c5fb8c698c1f17b0a9b1744f79', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502645179.273908, 1502645179.273913)]]
['getitem-bf283a5930801d005300ddbdcf6ba79d', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645179.153614, 1502645179.153626)]]
['getitem-9e98e4baa44d5112fa9c448ccedda64d', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645179.154649, 1502645179.154655)]]
['getitem-6caceb597796c78fd45c0d981eefe42a', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645179.1552641, 1502645179.1552691)]]
['block_rmsd-143e742a0ff991843a776d1eea40693a', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502645178.459313, 1502645179.154807)]]
['getitem-2ca2db2665d0e8f1a43250cb807d871a', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645179.119862, 1502645179.119873)]]
['getitem-57e105d7d74754621c26adf688626cca', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645179.120619, 1502645179.120625)]]
['getitem-fdfb926e0403333aee3f2f25a2ab49b2', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502645179.120919, 1502645179.120925)]]
['getitem-2bc19de8e1354e8bb11665901992c919', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502645179.1187, 1502645179.118712)]]
['getitem-306a008096ad1e720cb46fcbaaf7f4eb', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502645179.119613, 1502645179.119621)]]
['getitem-64aada86b7c39557b86524958d4d0850', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502645179.120005, 1502645179.120013)]]
['getitem-d4ef98c86113802bd183817eb28f7292', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645179.1199021, 1502645179.119913)]]
['getitem-90b314570c49f97b6284e4e889d5f00d', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645179.120557, 1502645179.120564)]]
['getitem-77e2d183bf85f76d82602bd7e4b59243', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645179.120933, 1502645179.12094)]]
['getitem-33da13cc2f1caf226a2731be80f7e9ec', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645179.1181562, 1502645179.1181672)]]
['getitem-b3b12ebf822b0ea3716d19d9fb3841d7', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645179.1190882, 1502645179.119095)]]
['getitem-0a21b6c74227108a80e00adf8b62414e', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645179.1197972, 1502645179.119805)]]
['getitem-bb573fb1137d8efda8d7251a48301607', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645179.117952, 1502645179.1179612)]]
['getitem-7f8d28af1fdaf3d31330af068ee74493', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645179.1185882, 1502645179.1185951)]]
['getitem-f1f61f92dd4cb29c2b3275c800d7cd07', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645179.1189792, 1502645179.1189852)]]
['getitem-5786f567aaba7ec9bfe43d29ff86bb9f', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645179.1185749, 1502645179.1185918)]]
['getitem-f1ddaf5e87477c1169ef8251c10bfabf', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645179.1193058, 1502645179.1193159)]]
['getitem-0b1a84cce1ce2cf1d554d7939210d945', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645179.119665, 1502645179.1196759)]]
['getitem-523e4b8f477364dbc6d177d7ed0e9f5e', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645179.168777, 1502645179.1687899)]]
['getitem-3f7575a3cc29efd930908eaab45eb0b1', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645179.1694689, 1502645179.1694748)]]
['getitem-80b58c27daf37fcb54c7c759bc3c33da', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645179.169874, 1502645179.1698809)]]
['getitem-9c98f71807732bb2455880523be8b0ef', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645179.164073, 1502645179.164085)]]
['getitem-a1e4c21b7dfb1b550226ccfd32183abd', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645179.1650069, 1502645179.165016)]]
['getitem-e19c87c6db8fcf9ed5db1946b075cbd0', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645179.165855, 1502645179.165864)]]
['getitem-6fb4231ea57683de9894c229faf38a99', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645179.152347, 1502645179.152359)]]
['getitem-71ff96c68ff155dd2bcbc3c575424312', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645179.1530812, 1502645179.1530871)]]
['getitem-077b0d951d29323b09b627ba6aee1ddb', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645179.153502, 1502645179.15351)]]
['getitem-57ca4d5ed7f210e164683b866892fbd9', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502645179.152413, 1502645179.1524239)]]
['getitem-b479f13265fb4cbc92a22bd3020c068f', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502645179.1530159, 1502645179.15302)]]
['getitem-8e14e84ce35f2d2150b0ec4dee463e6f', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502645179.153363, 1502645179.153369)]]
['block_rmsd-52a86d5c6168ad2a713d50a8c48c9a90', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645179.776937, 1502645180.146708)]]
['getitem-04c0c2735c4a6163f24c862bbef71c64', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645180.1479268, 1502645180.1479359)]]
['getitem-e9649fcbfeb76acbdd66773665b9a306', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645180.1486318, 1502645180.148638)]]
['getitem-6c945bdd65f2d6ad0fb182ed021d2ca9', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645180.149566, 1502645180.149572)]]
['block_rmsd-1cec577868c3aa4b25d96f74576d2264', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645179.599005, 1502645179.978509)]]
['getitem-02fd12451666983fb57415c52521357a', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645179.979271, 1502645179.979277)]]
['getitem-f76680e59a0d7bb3e011d93e7be17391', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645179.979619, 1502645179.979623)]]
['getitem-61c301c9c0ee48be2ce4a2c951ef200e', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645179.97992, 1502645179.979924)]]
['getitem-6b7d49b78c5c4f5eb6598c10fb30caa5', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645179.849398, 1502645179.849407)]]
['getitem-f486e100788dd850ce6f1e4c3cf4a978', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645179.850386, 1502645179.8503919)]]
['getitem-65ecccbc7edc7dbba1c00a6c5e90ce88', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645179.8511379, 1502645179.851143)]]
['getitem-91a3b4f3b0944ddf6237ecf5e1c5d346', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645179.828136, 1502645179.828146)]]
['getitem-caf904878501e1b4dd699a2f23f6a56c', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645179.829098, 1502645179.829103)]]
['getitem-696849f537560f6e04d9466d20097dc3', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645179.829721, 1502645179.829729)]]
['getitem-5ef84f097f00a6f80dc6172f20b8aeaf', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502645179.7778227, 1502645179.7778308)]]
