['block_rmsd-dda7419ef400cfbe5ac79ab68fbd8de8', 'processing', 'memory', 'tcp://129.114.58.135:58436', 47727711635200, [('compute', 1502644339.2511399, 1502644339.6186779)]]
['getitem-61c526fd15bc6d154a340ee69475ced6', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644339.750685, 1502644339.750691)]]
['getitem-0ea21619d23eee2c071d8fe6ab70b706', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502644339.751269, 1502644339.751273)]]
['block_rmsd-74b94cc2fe2e1153a70fa60457a4c376', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644339.256659, 1502644339.781744)]]
['getitem-98ea177a5d68ff56c054c78ec3fa8433', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644339.784964, 1502644339.784971)]]
['getitem-8028fc3421f58e0d80c79038cb4671d1', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644339.78589, 1502644339.785896)]]
['getitem-429ce307269ef87d7b20f4770146d46a', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502644339.7867901, 1502644339.786795)]]
['block_rmsd-50927a3db40a11537b1d6ae5b3a2de64', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644339.2565079, 1502644339.8012989)]]
['getitem-bed7f82924b002a5afcb6b692cca6477', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644339.803954, 1502644339.803959)]]
['block_rmsd-d1fe5d670aebc5380b467f53dd6ddbc8', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644339.2534108, 1502644339.801993)]]
['getitem-2c12a2806085dc11c047bc3b8587190e', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644339.8044648, 1502644339.8044698)]]
['getitem-b4ffa12ba773f398ea1987895ba03102', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502644339.804873, 1502644339.8048768)]]
['block_rmsd-3b40dc3d2869c0b20085fb42aa5b042a', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644339.252764, 1502644339.806852)]]
['getitem-a8b77d8b70491272cd518342c6b4f4b0', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644339.8048768, 1502644339.8048818)]]
['getitem-498398a8fe6fa730fe2ff99040956bbd', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644339.805429, 1502644339.805434)]]
['getitem-93a738dd54acf77fc2d73605d45fcabd', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502644339.8057709, 1502644339.805774)]]
['getitem-dc7cd74962136ebdd724be5328e044d4', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644339.813308, 1502644339.813315)]]
['getitem-a98ef9c3f89576e1c1d1238b8cdfec9e', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644339.813866, 1502644339.813872)]]
['getitem-fdd65613f131bd92bf24ec983145c726', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502644339.814207, 1502644339.8142111)]]
['block_rmsd-e4fea6b4ffffe5b8d4219a2ba1ced41b', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644339.2516668, 1502644339.8171718)]]
['getitem-dd97774e8e2b4cebabe476ab36eb9897', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644339.8199117, 1502644339.819918)]]
['getitem-02ce89391a02a3eff9dc7d62e243427b', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644339.8205397, 1502644339.8205469)]]
['getitem-2b6b04534682e1490a5f975cd0794304', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502644339.820916, 1502644339.820921)]]
['block_rmsd-71e4389d018c91d10fd4ef97e717b647', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644339.2547662, 1502644339.8398302)]]
['getitem-c992f5fb47c9f26471fdaf6d3a49d0a1', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644339.8426511, 1502644339.8426561)]]
['getitem-485920ddfe1497f9d7952e7d34f9275f', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644339.8432772, 1502644339.8432822)]]
['getitem-2e1f0d28e80ec71ce4225113c2081a1d', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502644339.8436012, 1502644339.843605)]]
['block_rmsd-17e1cfc4df49a2024bb60e04c07f800e', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644339.2634392, 1502644339.9097571)]]
['getitem-253e9771b200fb817cf10a9a2694e841', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644339.9123452, 1502644339.9123511)]]
['block_rmsd-fb60fa21a93374634393146ad4d6b00f', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644339.26034, 1502644339.911086)]]
['getitem-4e60028686c94107ad797347e1b4f808', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644339.912919, 1502644339.912925)]]
['getitem-f47bdbd7683df5fc4303524b5e8d5a63', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502644339.9132562, 1502644339.9132602)]]
['getitem-64d8acb4641c26dc71670fcfae547598', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644339.913743, 1502644339.913749)]]
['getitem-ef39af9683726d9d0777b5083be94934', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644339.914324, 1502644339.914331)]]
['getitem-955fcb607de21f1d401c3426bc91a897', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502644339.914702, 1502644339.914707)]]
['sum-affb2bed-39ac-42c0-9612-ed0bd815a147', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('transfer', 1502644339.924069, 1502644339.94461), ('transfer', 1502644339.9267561, 1502644339.94471), ('transfer', 1502644339.930799, 1502644339.944766), ('transfer', 1502644339.92732, 1502644339.944817), ('transfer', 1502644339.9291801, 1502644339.9448671), ('transfer', 1502644339.92378, 1502644339.944915), ('transfer', 1502644339.926455, 1502644339.944963), ('transfer', 1502644339.930179, 1502644339.94501), ('transfer', 1502644339.933528, 1502644339.9450572), ('transfer', 1502644339.932678, 1502644339.945106), ('transfer', 1502644339.933254, 1502644339.945153), ('transfer', 1502644339.925396, 1502644339.9452), ('transfer', 1502644339.928553, 1502644339.945247), ('transfer', 1502644339.9321, 1502644339.945293), ('transfer', 1502644339.9314091, 1502644339.945341), ('transfer', 1502644339.934235, 1502644339.945388), ('transfer', 1502644339.921778, 1502644339.945435), ('transfer', 1502644339.922882, 1502644339.945483), ('transfer', 1502644339.925101, 1502644339.9455311), ('transfer', 1502644339.928172, 1502644339.9455822), ('transfer', 1502644339.924468, 1502644339.945631), ('transfer', 1502644339.936222, 1502644339.945678), ('transfer', 1502644339.932393, 1502644339.945725), ('transfer', 1502644339.931711, 1502644339.945772), ('transfer', 1502644339.9276161, 1502644339.9458191), ('transfer', 1502644339.923177, 1502644339.945866), ('transfer', 1502644339.929471, 1502644339.945913), ('transfer', 1502644339.927042, 1502644339.945961), ('transfer', 1502644339.934868, 1502644339.946007), ('transfer', 1502644339.92789, 1502644339.952891), ('transfer', 1502644339.922485, 1502644339.952967), ('transfer', 1502644339.9234571, 1502644339.953022), ('transfer', 1502644339.924766, 1502644339.953075), ('transfer', 1502644339.925689, 1502644339.953125), ('transfer', 1502644339.9260201, 1502644339.953174), ('transfer', 1502644339.92885, 1502644339.953222), ('transfer', 1502644339.929757, 1502644339.9532712), ('transfer', 1502644339.930481, 1502644339.95332), ('transfer', 1502644339.931094, 1502644339.953367), ('transfer', 1502644339.933818, 1502644339.953414), ('transfer', 1502644339.9345481, 1502644339.953461), ('transfer', 1502644339.935476, 1502644339.9535081), ('transfer', 1502644339.935889, 1502644339.953944), ('transfer', 1502644339.936813, 1502644339.954011), ('transfer', 1502644339.932965, 1502644339.9540641), ('transfer', 1502644339.93652, 1502644339.954112), ('transfer', 1502644339.935159, 1502644339.95438), ('compute', 1502644339.955527, 1502644339.955575)]]
['amax-02a11d44-bd74-4df1-aa28-878fa62ae481', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('transfer', 1502644339.933379, 1502644339.9487941), ('transfer', 1502644339.933815, 1502644339.948907), ('transfer', 1502644339.936768, 1502644339.9489691), ('transfer', 1502644339.927092, 1502644339.949029), ('transfer', 1502644339.935683, 1502644339.949091), ('transfer', 1502644339.93017, 1502644339.949165), ('transfer', 1502644339.922331, 1502644339.949222), ('transfer', 1502644339.929516, 1502644339.949274), ('transfer', 1502644339.938279, 1502644339.949328), ('transfer', 1502644339.932388, 1502644339.949382), ('transfer', 1502644339.92985, 1502644339.949432), ('transfer', 1502644339.928421, 1502644339.949481), ('transfer', 1502644339.931688, 1502644339.9495301), ('transfer', 1502644339.924437, 1502644339.949579), ('transfer', 1502644339.927804, 1502644339.949629), ('transfer', 1502644339.922685, 1502644339.949678), ('transfer', 1502644339.936419, 1502644339.94973), ('transfer', 1502644339.927418, 1502644339.949787), ('transfer', 1502644339.936039, 1502644339.949837), ('transfer', 1502644339.926021, 1502644339.949884), ('transfer', 1502644339.925061, 1502644339.949935), ('transfer', 1502644339.924064, 1502644339.949984), ('transfer', 1502644339.923356, 1502644339.950034), ('transfer', 1502644339.926767, 1502644339.950088), ('transfer', 1502644339.923712, 1502644339.950139), ('transfer', 1502644339.924754, 1502644339.950189), ('transfer', 1502644339.937785, 1502644339.950238), ('transfer', 1502644339.926449, 1502644339.950287), ('transfer', 1502644339.925697, 1502644339.950334), ('transfer', 1502644339.934123, 1502644339.950382), ('transfer', 1502644339.925398, 1502644339.950431), ('transfer', 1502644339.928119, 1502644339.950557), ('transfer', 1502644339.930794, 1502644339.950609), ('transfer', 1502644339.933047, 1502644339.950685), ('transfer', 1502644339.937149, 1502644339.950745), ('transfer', 1502644339.929188, 1502644339.950797), ('transfer', 1502644339.930468, 1502644339.950848), ('transfer', 1502644339.937463, 1502644339.950897), ('transfer', 1502644339.9287431, 1502644339.9547231), ('transfer', 1502644339.938618, 1502644339.955135), ('transfer', 1502644339.934823, 1502644339.955215), ('transfer', 1502644339.931113, 1502644339.955272), ('transfer', 1502644339.93202, 1502644339.955328), ('transfer', 1502644339.932698, 1502644339.955382), ('transfer', 1502644339.934445, 1502644339.9554331), ('transfer', 1502644339.935194, 1502644339.955482), ('transfer', 1502644339.938939, 1502644339.955535), ('compute', 1502644339.956823, 1502644339.956896)]]
['amax-ced2adf8-9e00-4264-b7fa-3eec3fe6c2b2', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('transfer', 1502644339.9312708, 1502644339.954527), ('transfer', 1502644339.928745, 1502644339.9546368), ('transfer', 1502644339.935972, 1502644339.9546978), ('transfer', 1502644339.938467, 1502644339.9547539), ('transfer', 1502644339.925588, 1502644339.954901), ('transfer', 1502644339.9297209, 1502644339.9549599), ('transfer', 1502644339.928398, 1502644339.955026), ('transfer', 1502644339.940806, 1502644339.955078), ('transfer', 1502644339.942237, 1502644339.955129), ('transfer', 1502644339.9412708, 1502644339.95518), ('transfer', 1502644339.940389, 1502644339.95523), ('transfer', 1502644339.941902, 1502644339.955281), ('transfer', 1502644339.938768, 1502644339.95533), ('transfer', 1502644339.9377759, 1502644339.95538), ('transfer', 1502644339.930471, 1502644339.955431), ('transfer', 1502644339.931561, 1502644339.955482), ('transfer', 1502644339.929075, 1502644339.9555318), ('transfer', 1502644339.925988, 1502644339.9555829), ('transfer', 1502644339.936496, 1502644339.955633), ('transfer', 1502644339.938174, 1502644339.955683), ('transfer', 1502644339.927301, 1502644339.9557328), ('transfer', 1502644339.935154, 1502644339.9557838), ('transfer', 1502644339.939982, 1502644339.955833), ('transfer', 1502644339.939066, 1502644339.955884), ('transfer', 1502644339.926751, 1502644339.9559338), ('transfer', 1502644339.9354699, 1502644339.9559898), ('transfer', 1502644339.9396598, 1502644339.9560418), ('transfer', 1502644339.939363, 1502644339.9561), ('transfer', 1502644339.9329588, 1502644339.9561498), ('transfer', 1502644339.937481, 1502644339.9562008), ('transfer', 1502644339.929396, 1502644339.95625), ('transfer', 1502644339.93097, 1502644339.9563), ('transfer', 1502644339.937033, 1502644339.9563508), ('transfer', 1502644339.926302, 1502644339.956403), ('transfer', 1502644339.934715, 1502644339.9564538), ('transfer', 1502644339.9426558, 1502644339.9583778), ('transfer', 1502644339.927773, 1502644339.958454), ('transfer', 1502644339.943255, 1502644339.9585118), ('transfer', 1502644339.9429588, 1502644339.958793), ('transfer', 1502644339.931861, 1502644339.958859), ('transfer', 1502644339.930043, 1502644339.960392), ('transfer', 1502644339.932173, 1502644339.9604619), ('transfer', 1502644339.9325259, 1502644339.960522), ('transfer', 1502644339.933282, 1502644339.960577), ('transfer', 1502644339.933646, 1502644339.96063), ('transfer', 1502644339.93399, 1502644339.9606829), ('transfer', 1502644339.941577, 1502644339.960733), ('compute', 1502644339.962085, 1502644339.962142)]]
['truediv-32eeb1d0460a1c5a3fe2baf6263a3cae', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502644339.958635, 1502644339.9586442)]]
['vstack-9c048215-e471-42f9-bf52-f089bacb548c', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('transfer', 1502644339.92972, 1502644339.957988), ('transfer', 1502644339.935209, 1502644339.9580889), ('transfer', 1502644339.9378529, 1502644339.958148), ('transfer', 1502644339.928227, 1502644339.958201), ('transfer', 1502644339.927801, 1502644339.9582539), ('transfer', 1502644339.936404, 1502644339.958305), ('transfer', 1502644339.939075, 1502644339.958356), ('transfer', 1502644339.936694, 1502644339.958406), ('transfer', 1502644339.940647, 1502644339.9584548), ('transfer', 1502644339.942194, 1502644339.958504), ('transfer', 1502644339.9325979, 1502644339.9585528), ('transfer', 1502644339.9311569, 1502644339.958602), ('transfer', 1502644339.938747, 1502644339.9586508), ('transfer', 1502644339.9441168, 1502644339.9587), ('transfer', 1502644339.9308238, 1502644339.9587488), ('transfer', 1502644339.9274569, 1502644339.958798), ('transfer', 1502644339.943506, 1502644339.9588459), ('transfer', 1502644339.9314928, 1502644339.958894), ('transfer', 1502644339.942826, 1502644339.958956), ('transfer', 1502644339.9360778, 1502644339.959265), ('transfer', 1502644339.941159, 1502644339.9593298), ('transfer', 1502644339.9285479, 1502644339.959401), ('transfer', 1502644339.9432049, 1502644339.959452), ('transfer', 1502644339.930178, 1502644339.959502), ('transfer', 1502644339.942523, 1502644339.964282), ('transfer', 1502644339.946226, 1502644339.965323), ('transfer', 1502644339.928895, 1502644339.970924), ('transfer', 1502644339.9293668, 1502644339.970994), ('transfer', 1502644339.9305, 1502644339.97105), ('transfer', 1502644339.9318058, 1502644339.971103), ('transfer', 1502644339.932267, 1502644339.971156), ('transfer', 1502644339.932914, 1502644339.9712079), ('transfer', 1502644339.933259, 1502644339.9712589), ('transfer', 1502644339.93359, 1502644339.971309), ('transfer', 1502644339.934073, 1502644339.971359), ('transfer', 1502644339.9344358, 1502644339.971408), ('transfer', 1502644339.934759, 1502644339.971473), ('transfer', 1502644339.935639, 1502644339.971524), ('transfer', 1502644339.9371479, 1502644339.971577), ('transfer', 1502644339.938228, 1502644339.971657), ('transfer', 1502644339.941676, 1502644339.971758), ('transfer', 1502644339.943791, 1502644339.9718568), ('transfer', 1502644339.944429, 1502644339.971963), ('transfer', 1502644339.9451768, 1502644339.9720619), ('transfer', 1502644339.945499, 1502644339.972162), ('transfer', 1502644339.9458869, 1502644339.9723978), ('transfer', 1502644339.944839, 1502644339.973054), ('compute', 1502644339.974246, 1502644339.977504)]]
['sum-16c8786d-a45d-48a3-b585-d3d4d419ade0', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('transfer', 1502644339.926168, 1502644339.956761), ('transfer', 1502644339.9327648, 1502644339.956868), ('transfer', 1502644339.9299908, 1502644339.9569259), ('transfer', 1502644339.9407678, 1502644339.956992), ('transfer', 1502644339.9275808, 1502644339.9570498), ('transfer', 1502644339.9340699, 1502644339.9571018), ('transfer', 1502644339.931702, 1502644339.9571528), ('transfer', 1502644339.943389, 1502644339.957203), ('transfer', 1502644339.9401128, 1502644339.957254), ('transfer', 1502644339.9461958, 1502644339.957305), ('transfer', 1502644339.9444478, 1502644339.9573538), ('transfer', 1502644339.9447749, 1502644339.9574018), ('transfer', 1502644339.9390268, 1502644339.9574568), ('transfer', 1502644339.9450967, 1502644339.957512), ('transfer', 1502644339.9287019, 1502644339.957563), ('transfer', 1502644339.932241, 1502644339.964547), ('transfer', 1502644339.9475958, 1502644339.964619), ('transfer', 1502644339.929257, 1502644339.964681), ('transfer', 1502644339.9268398, 1502644339.9709659), ('transfer', 1502644339.9281368, 1502644339.971037), ('transfer', 1502644339.930559, 1502644339.9710917), ('transfer', 1502644339.931131, 1502644339.97115), ('transfer', 1502644339.9334748, 1502644339.9711998), ('transfer', 1502644339.9346118, 1502644339.9712508), ('transfer', 1502644339.9352088, 1502644339.9713109), ('transfer', 1502644339.9368308, 1502644339.971372), ('transfer', 1502644339.9375618, 1502644339.971423), ('transfer', 1502644339.9379017, 1502644339.9714828), ('transfer', 1502644339.938345, 1502644339.9715428), ('transfer', 1502644339.9386837, 1502644339.971592), ('transfer', 1502644339.939334, 1502644339.9716408), ('transfer', 1502644339.9397898, 1502644339.97169), ('transfer', 1502644339.9404309, 1502644339.9717429), ('transfer', 1502644339.941115, 1502644339.9717948), ('transfer', 1502644339.9416227, 1502644339.971844), ('transfer', 1502644339.941969, 1502644339.9718919), ('transfer', 1502644339.9423099, 1502644339.9719408), ('transfer', 1502644339.9426248, 1502644339.9719899), ('transfer', 1502644339.943066, 1502644339.9720378), ('transfer', 1502644339.9436908, 1502644339.972087), ('transfer', 1502644339.9440258, 1502644339.9721358), ('transfer', 1502644339.9454157, 1502644339.972184), ('transfer', 1502644339.9457688, 1502644339.9722319), ('transfer', 1502644339.9465098, 1502644339.9722798), ('transfer', 1502644339.946843, 1502644339.972329), ('transfer', 1502644339.937239, 1502644339.9725938), ('transfer', 1502644339.947161, 1502644339.9727068), ('compute', 1502644339.9744158, 1502644339.97448)]]
['truediv-4e65fa3cb4600cee0cfbdfcce4535002', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502644339.994438, 1502644339.9944627)]]
['tuple-1a91d290-1378-43c2-ad77-abc4955dff1a', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('transfer', 1502644340.0013149, 1502644340.00332), ('transfer', 1502644340.001628, 1502644340.0034049), ('transfer', 1502644340.001914, 1502644340.0037029), ('transfer', 1502644340.002203, 1502644340.0038018), ('compute', 1502644340.0041158, 1502644340.004135)]]
