['block_rmsd-ed50af618d2f16d938ab26b1d41a1c33', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502646810.545846, 1502646812.0102131)]]
['block_rmsd-b2f8a33aa27a7728c955c95840bc03bc', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646810.553462, 1502646812.493576)]]
['getitem-9ff47d4c44026b23046f5b4956337e11', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646812.49599, 1502646812.4959972)]]
['getitem-19c22bfdcbf2677c93b909e24ffa448a', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646812.4966571, 1502646812.496664)]]
['getitem-e8930311d3b1ab4584e2d8b4438fde92', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502646812.497018, 1502646812.497024)]]
['block_rmsd-386c99db6da01747cff4fcc27cdc106f', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502646810.55757, 1502646812.499764)]]
['getitem-3045ee3aea194161336e70efd3d487af', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502646812.502462, 1502646812.5024698)]]
['getitem-4dcab9fc7fd4e560530ebbaf4f13d1bf', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502646812.50325, 1502646812.5032558)]]
['getitem-2799af54f9a4f6f50e572f1a234eacd7', 'processing', 'memory', 'tcp://129.114.58.135:46371', 47726490650368, [('compute', 1502646812.50363, 1502646812.503636)]]
['block_rmsd-8640e0c17a7fb8643cd5b2eea4346761', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646810.54381, 1502646812.5495079)]]
['getitem-fde21d61663e95b6f28de3f354f1f8bc', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646812.552023, 1502646812.552027)]]
['getitem-42500fc475f97b0fa396220f62c0feb5', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646812.552563, 1502646812.552567)]]
['getitem-c706baa2b75d499089713a6390ea6d7c', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502646812.55295, 1502646812.552954)]]
['block_rmsd-56845af98153e661e8eab73e1c968a04', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502646810.566473, 1502646812.585681)]]
['getitem-11b215a51dd30d285f5df275c7316282', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502646812.58816, 1502646812.588167)]]
['getitem-bb6185003aacd7e1e6a9574387edabd2', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502646812.588635, 1502646812.588641)]]
['getitem-af63a01de8ed0dd24f04a49e92b86bde', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502646812.589009, 1502646812.5890129)]]
['block_rmsd-8b4ae79120b399a7bab85170bddb8029', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646810.55147, 1502646812.681117)]]
['getitem-7060a7f273a79530adb2e578128a5aef', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646812.68364, 1502646812.683645)]]
['getitem-aabcbcc72077da4586195a6c8ce2ebdb', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646812.684262, 1502646812.684266)]]
['getitem-928e3d75fb266c947885671abc4e62c3', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646812.684608, 1502646812.684612)]]
['block_rmsd-6740fb30cc769b84115627360260cd71', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646810.551993, 1502646812.723551)]]
['getitem-9d948aeb1dbb21b2e3f04cb7d1b07428', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646812.725995, 1502646812.726003)]]
['getitem-3666468519c482df0a843bc37cdd1da0', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646812.726633, 1502646812.726644)]]
['getitem-2f5e8473f7573b0519f373bd28dfc203', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502646812.727051, 1502646812.727058)]]
['block_rmsd-948e51739183b9b153a99802e1e39a89', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646810.5465863, 1502646812.724029)]]
['block_rmsd-2956fccbeaafa407b52768e406cf143b', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502646810.555278, 1502646812.7290432)]]
['block_rmsd-1fbf225d79a5b218a2ff5be0b4db6aaa', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646810.541171, 1502646812.724958)]]
['block_rmsd-85fa51fd34dc079a9937960a3488c81c', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502646810.5697641, 1502646812.72721)]]
['getitem-b183c47611ffac8d42319f478186a1ca', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646812.7280982, 1502646812.7281063)]]
['getitem-182c3465bb0e61bc7f79977d2ba4eff4', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646812.7287521, 1502646812.7287602)]]
['getitem-3df0b09e6de41449cc39f8473e820e46', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502646812.7291353, 1502646812.7291403)]]
['getitem-6df5733b28f1e11211d2ef2394b546a6', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502646812.7337942, 1502646812.7337992)]]
['getitem-ecbae7f06b95c6422d194941f9e58278', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502646812.734384, 1502646812.7343903)]]
['getitem-a4795bbc2e37dd351063db2ce1b9090e', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502646812.734739, 1502646812.7347422)]]
['getitem-d760b58dd4871d7f2184f8884e39b5d6', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646812.730662, 1502646812.730669)]]
['getitem-2f29ea4e435654fbdcad6657d0fb746a', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646812.731243, 1502646812.731248)]]
['getitem-c0a3319fe77e610b9a94d35f1dca70dc', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502646812.731602, 1502646812.731605)]]
['getitem-0299eafbe63e43b127182bacd3cfc31d', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502646812.73416, 1502646812.734165)]]
['getitem-6cbaea5b6fc004dce6c7308225769bf8', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502646812.734741, 1502646812.734746)]]
['getitem-426b6a7e74836d7f05d6bb7048e0ba88', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502646812.735101, 1502646812.735104)]]
['block_rmsd-42989cb9b86ed9b8c0019b2120705b82', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646810.568772, 1502646812.747482)]]
['getitem-0327f58a56870b17bf3a7bf4964769e8', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646812.749938, 1502646812.749943)]]
['block_rmsd-0b1d81dfa495f18ade450ca8a63e448a', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646810.543161, 1502646812.7509859)]]
['getitem-2b67afe7222d8bbd9679eaafa8c03772', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646812.750569, 1502646812.750574)]]
['getitem-27478bb26d3245e9be685bc2a56607d1', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502646812.7509322, 1502646812.750935)]]
['getitem-b8be4f3da5ddd8b6554a613107ebe1a9', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646812.75349, 1502646812.753497)]]
['getitem-3cf84525ed46c08e9b5c2b3861dd40d2', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646812.7540798, 1502646812.754087)]]
['getitem-68a56afdc4bf69bd26a034b6e95395c7', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502646812.7544699, 1502646812.7544758)]]
['block_rmsd-288e0eaf4f24d88bcc90a9940928bef2', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646810.549311, 1502646812.7640438)]]
['block_rmsd-e729ab09060fe47ce32e6043fb5ee305', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646810.559982, 1502646812.763966)]]
['getitem-920a797e5686527222ab91394f9bd76f', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646812.766605, 1502646812.7666118)]]
['getitem-20445bf066a1be0a4aeaba09e0380809', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646812.767146, 1502646812.767151)]]
['getitem-dcc979310ebe94fb6374f6049ea65849', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646812.767223, 1502646812.767231)]]
['getitem-99f292b79fe616bfb167c5b81ab27358', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502646812.7676048, 1502646812.7676098)]]
['getitem-704f8bfcc80db42e68550bf8c803a890', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646812.767627, 1502646812.767631)]]
['getitem-9e59dce44028dd6adb7209ca6ea1f78c', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646812.7680411, 1502646812.768044)]]
['block_rmsd-ee99bb42711779edfdf35b040e07eb5e', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646810.5411038, 1502646812.770179)]]
['getitem-d77826600a6d14fd717ca7f8fc0080e8', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646812.774046, 1502646812.774051)]]
['getitem-a0050e0f3e9105c9f39ddeb59f25126d', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646812.774689, 1502646812.774694)]]
['getitem-177c52b8219d9e53ef4429e88e12edb5', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502646812.774987, 1502646812.7749898)]]
['block_rmsd-4bdeb44a3380c4772f31976a1edd30ce', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646810.5620258, 1502646812.7963579)]]
['getitem-2877d7d248400ba86e887ce31650ac6c', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646812.7989447, 1502646812.7989528)]]
['block_rmsd-40d6c27b0c255c19521755760f5c7cf6', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646810.5508518, 1502646812.798955)]]
['block_rmsd-85058c3900c4e7bf1d6b332b5f73bb09', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646810.54565, 1502646812.796695)]]
['block_rmsd-c82a2841e15cd81a36881d288daa16bc', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646810.5651639, 1502646812.800653)]]
['getitem-3ac7f56da1ab0c150a26ae043beb54ec', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646812.7996268, 1502646812.7997267)]]
['getitem-fa8b88d7a02e5d6ff7e44eb32c5bb2ce', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646812.8001227, 1502646812.80013)]]
['getitem-a8263c3574cfe5ad6337a3846fe65898', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646812.8027449, 1502646812.802752)]]
['getitem-677ea56098d01697ca443276608b7b6e', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646812.803406, 1502646812.8034139)]]
['getitem-b03cce97846709853546f75c20312978', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502646812.8038108, 1502646812.8038168)]]
['getitem-af36bd42674869f11fd2bf1e184e4838', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646812.800893, 1502646812.8009)]]
['getitem-6ce4a4e3054dbf20ed34d09481fcec4c', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646812.801524, 1502646812.801532)]]
['getitem-c2e0af94a816aafdfe0fd6a392dec9cc', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502646812.801918, 1502646812.801923)]]
['getitem-274bf9e7d75912997964b4afd2f92071', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646812.808174, 1502646812.8081799)]]
['getitem-228e176858f1e86c5a629c151a0c2fd2', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646812.808785, 1502646812.8087919)]]
['getitem-0f569330a91a1346f55108f33252d979', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502646812.809167, 1502646812.809172)]]
['block_rmsd-7f45d1a0bd415f5725423f1d9933f8c7', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646810.546566, 1502646812.821455)]]
['block_rmsd-24f99fa32f44e4035edc710e3860a876', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502646810.56314, 1502646812.829656)]]
['getitem-a9a9874e670cc9d2ac6a6f1cd592b33a', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646812.8241, 1502646812.8241072)]]
['getitem-3043bff1f12a257aef7a93b9bc716e9b', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502646812.8321679, 1502646812.8321738)]]
['getitem-13134a20ffc16806f5004167c4474a6e', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646812.824655, 1502646812.824662)]]
['getitem-1641526b66de2b169872fb40a8d84788', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502646812.825103, 1502646812.825109)]]
['getitem-830a879c66f4b5de7bc2d3b29cc30787', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502646812.8328, 1502646812.8328059)]]
['getitem-1e05aa909341ca73d6814caafd2f41b9', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502646812.8331969, 1502646812.833202)]]
['block_rmsd-389922acb6259030a9c92db2d621eb87', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646810.5603402, 1502646812.8313222)]]
['block_rmsd-d38d066d93b1566956495bb21c21c964', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646810.546064, 1502646812.832202)]]
['getitem-2e4a30a536df17c002b8526870b3a8ef', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646812.8361392, 1502646812.836147)]]
['getitem-c1086fbc6b4ba992f8565a33c192af07', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646812.836634, 1502646812.83664)]]
['getitem-bc8dda7b0491c630c114aba89c628c33', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646812.836827, 1502646812.8368342)]]
['getitem-4d52c3c86d8bda4b27560f44e83cdde6', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646812.837229, 1502646812.8372352)]]
['getitem-8b12cd7035cd845b55460b150fa9cf34', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646812.8372679, 1502646812.837273)]]
['getitem-b69d5031c4b5ac79efe70f215783aacc', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502646812.8376489, 1502646812.837653)]]
['block_rmsd-83f595e25a036290cf7b8134af03b065', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646810.556017, 1502646812.849171)]]
['getitem-568fa8ded79693e5fc7be3323e6f6c9a', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646812.8513758, 1502646812.8513808)]]
['getitem-a367f51b3ddb76962ddf80795d62fd71', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646812.8518689, 1502646812.8518748)]]
['getitem-765c2518aea06bd602e890b52061ac10', 'processing', 'memory', 'tcp://129.114.58.135:49426', 47726598932224, [('compute', 1502646812.852319, 1502646812.8523228)]]
['block_rmsd-930f77cc6b508f5fe3f62e92cb1a6be2', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646810.5401819, 1502646812.8515139)]]
['getitem-eb3ca453259987fc5708e686fdf0b52a', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646812.8549109, 1502646812.8549178)]]
['getitem-1be58a66e33868f4949265e49358fb8c', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646812.8555458, 1502646812.855552)]]
['getitem-5a4c61439135fe6aab9699220ebbd461', 'processing', 'memory', 'tcp://129.114.58.137:60355', 47211826120448, [('compute', 1502646812.855933, 1502646812.855938)]]
['block_rmsd-d4224207c265393049b46394e1f45bdc', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646810.5680351, 1502646812.8970983)]]
['getitem-0f038ec30009447e778db0c033c0ac79', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646812.8995032, 1502646812.899511)]]
['getitem-180eae9da750d6f5527fbc223827c4ce', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646812.9002442, 1502646812.9002502)]]
['getitem-eb880851ef84cfda0cf443d3f7913017', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502646812.9006371, 1502646812.9006422)]]
['block_rmsd-80721d4c123cf75a99f4f70b491201f6', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646810.549993, 1502646812.9177272)]]
['block_rmsd-581c103535b04a4057c9b5ee405d62fa', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646810.5553381, 1502646812.921307)]]
['getitem-8290edee432714d29946a9c54aa0b99c', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646812.9210792, 1502646812.921086)]]
['getitem-6d8980da78eab37890088c5533f00e95', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646812.9251862, 1502646812.925193)]]
['getitem-71a2befd711bc70730ae2581975ae31a', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646812.92175, 1502646812.921756)]]
['getitem-bd63f640b1a8d9a08a4b87b4a588fe80', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502646812.9221632, 1502646812.9221683)]]
['getitem-e4ce60bf0907129e9a08cf44e4db973c', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646812.92581, 1502646812.9258182)]]
['getitem-3cc7e19bac58254478dd657daa31ac19', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502646812.9262092, 1502646812.9262152)]]
['block_rmsd-7496cd66808a2123e4a25dc2faaabc84', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646810.544773, 1502646812.975163)]]
['getitem-ce77e8837e943a58511b88c08241bc86', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646812.977737, 1502646812.977742)]]
['block_rmsd-f3dcf25dd4a7bbc5e06b3cafca782a47', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502646810.550162, 1502646812.977646)]]
['getitem-5de9a6ce0f9477d3e195c157e5b99f82', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646812.978343, 1502646812.978347)]]
['getitem-8fe5afad8f5ca4b57ac10537a9fa6a0e', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502646812.978755, 1502646812.978759)]]
['getitem-9ab055e9549f14c0c2054a112ed7f237', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502646812.980195, 1502646812.980199)]]
['getitem-cb6989bf6c22d8532f5773cfb7ed95b4', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502646812.9807892, 1502646812.980793)]]
['getitem-561a0e6b53fc94276271743aee8dea62', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502646812.9811392, 1502646812.981143)]]
['block_rmsd-8a65f82c9573e57da254b44354340f17', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646810.5662968, 1502646812.9926567)]]
['getitem-111778c301261a208ee9975d3ed498f3', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646812.994871, 1502646812.9948769)]]
['block_rmsd-e429b99c5710badc91a395cf016e9535', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646810.55, 1502646812.995863)]]
['getitem-a0b6a087ad7817ba907394c70ff4cc26', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646812.9954329, 1502646812.9954388)]]
['getitem-8870963f08749d5f006ba0f2b5ea970d', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502646812.995936, 1502646812.9959419)]]
['getitem-a89e850a441e8ff677c509835f1b1fec', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646812.998768, 1502646812.998773)]]
['getitem-e31c271e77ef7408d5bf79688ff88f9c', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646812.9995642, 1502646812.999568)]]
['getitem-da01e13ca86e5b768f81e240a28b1bc4', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502646812.999975, 1502646812.999978)]]
['block_rmsd-ad4e6ebecf3d7d592824bccecd6b2434', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646810.554895, 1502646813.010339)]]
['getitem-78e6bdb849fdfb61d0b72acea4447a88', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646813.012573, 1502646813.012578)]]
['getitem-6b81b9c7c24d3cedba43b7fc9c7c58c1', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646813.013104, 1502646813.013108)]]
['getitem-2fd7dcbcdc7c49bb8813b0b044e7585d', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502646813.0135639, 1502646813.013567)]]
['sum-3b0b0568-2482-43d6-8f0d-11de4352e3de', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('transfer', 1502646813.028386, 1502646813.066442), ('transfer', 1502646813.028696, 1502646813.0665631), ('transfer', 1502646813.0474591, 1502646813.0666242), ('transfer', 1502646813.043669, 1502646813.0666802), ('transfer', 1502646813.050303, 1502646813.066735), ('transfer', 1502646813.030034, 1502646813.0667892), ('transfer', 1502646813.0487542, 1502646813.0668411), ('transfer', 1502646813.03096, 1502646813.066894), ('transfer', 1502646813.0325482, 1502646813.066946), ('transfer', 1502646813.049994, 1502646813.067001), ('transfer', 1502646813.0393732, 1502646813.0670521), ('transfer', 1502646813.0363972, 1502646813.0671022), ('transfer', 1502646813.035207, 1502646813.0671532), ('transfer', 1502646813.0358012, 1502646813.0672052), ('transfer', 1502646813.0278141, 1502646813.067255), ('transfer', 1502646813.048067, 1502646813.067315), ('transfer', 1502646813.030643, 1502646813.067367), ('transfer', 1502646813.0396862, 1502646813.0674171), ('transfer', 1502646813.044547, 1502646813.0674682), ('transfer', 1502646813.0315442, 1502646813.0675192), ('transfer', 1502646813.033107, 1502646813.067569), ('transfer', 1502646813.032241, 1502646813.067619), ('transfer', 1502646813.029726, 1502646813.0676692), ('transfer', 1502646813.0429592, 1502646813.0677211), ('transfer', 1502646813.0281022, 1502646813.0677712), ('transfer', 1502646813.033705, 1502646813.067821), ('transfer', 1502646813.0340261, 1502646813.067873), ('transfer', 1502646813.04971, 1502646813.067922), ('transfer', 1502646813.047106, 1502646813.0679722), ('transfer', 1502646813.031239, 1502646813.068022), ('transfer', 1502646813.048445, 1502646813.0680702), ('transfer', 1502646813.0366752, 1502646813.068118), ('transfer', 1502646813.0442312, 1502646813.068169), ('transfer', 1502646813.045488, 1502646813.068222), ('transfer', 1502646813.041115, 1502646813.068272), ('transfer', 1502646813.04234, 1502646813.0683281), ('transfer', 1502646813.0468102, 1502646813.06838), ('transfer', 1502646813.037244, 1502646813.068429), ('transfer', 1502646813.041748, 1502646813.06848), ('transfer', 1502646813.0420382, 1502646813.0685291), ('transfer', 1502646813.0426521, 1502646813.0685792), ('transfer', 1502646813.0390751, 1502646813.068628), ('transfer', 1502646813.0477872, 1502646813.0686772), ('transfer', 1502646813.03341, 1502646813.068726), ('transfer', 1502646813.045782, 1502646813.0687952), ('transfer', 1502646813.046185, 1502646813.0688481), ('transfer', 1502646813.0403461, 1502646813.0688982), ('transfer', 1502646813.043235, 1502646813.0689502), ('transfer', 1502646813.0400221, 1502646813.068999), ('transfer', 1502646813.049057, 1502646813.0690482), ('transfer', 1502646813.041433, 1502646813.069097), ('transfer', 1502646813.0383391, 1502646813.0691452), ('transfer', 1502646813.0290122, 1502646813.069195), ('transfer', 1502646813.032829, 1502646813.069245), ('transfer', 1502646813.034778, 1502646813.069302), ('transfer', 1502646813.027496, 1502646813.069353), ('transfer', 1502646813.04652, 1502646813.069405), ('transfer', 1502646813.0369601, 1502646813.0694542), ('transfer', 1502646813.0493531, 1502646813.0695052), ('transfer', 1502646813.0303352, 1502646813.069555), ('transfer', 1502646813.0406692, 1502646813.069605), ('transfer', 1502646813.035525, 1502646813.0696552), ('transfer', 1502646813.044847, 1502646813.069705), ('transfer', 1502646813.038759, 1502646813.0697541), ('transfer', 1502646813.031826, 1502646813.0698042), ('transfer', 1502646813.043955, 1502646813.0698552), ('transfer', 1502646813.0507102, 1502646813.07075), ('transfer', 1502646813.029308, 1502646813.0708282), ('transfer', 1502646813.034431, 1502646813.0711331), ('transfer', 1502646813.036108, 1502646813.077888), ('transfer', 1502646813.045187, 1502646813.152327), ('compute', 1502646813.1542711, 1502646813.1543372)]]
