['block_rmsd-1746aa94dff1dcfe88223204814d2b5d', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502646777.319623, 1502646779.487751)]]
['getitem-e596ccd6c082311c5a7c1f4e75cec8ff', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646780.122826, 1502646780.1228383)]]
['getitem-1dfe6299ecf120490a905d08aa0c7710', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646780.1234972, 1502646780.1235073)]]
['getitem-b9b32144c55ebdd65522b16227795ec8', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502646780.123907, 1502646780.1239161)]]
['block_rmsd-441a48891360fb0607ccd38d9e72efd9', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502646777.3232512, 1502646780.2518132)]]
['getitem-0b415cda5a87c57ea1fc63f55f557978', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502646780.25446, 1502646780.254465)]]
['getitem-6635286ee43d523404e77712ee35ea22', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502646780.2550442, 1502646780.255048)]]
['getitem-79202291dbf0fa9607ec5de686960975', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502646780.2554452, 1502646780.255448)]]
['block_rmsd-0390527dd4e9088546fa4822e9d81da0', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502646777.31604, 1502646780.410807)]]
['getitem-6e2cde39286d1342543221ed2a56eebd', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502646780.413512, 1502646780.4135199)]]
['getitem-0771773d15c9e971e2ae2633fb6eb9c0', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502646780.414083, 1502646780.414089)]]
['getitem-b933d143690e3e5c77efbbb9358082fe', 'processing', 'memory', 'tcp://129.114.58.137:52359', 47208944207616, [('compute', 1502646780.414521, 1502646780.414527)]]
['block_rmsd-29dd12b8cf475ecfe6fe4b8401022dbe', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646777.317718, 1502646780.497264)]]
['getitem-7a0cc8a98d33979bf7649fe0b9db9c26', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646780.4999049, 1502646780.4999108)]]
['getitem-9ce63adfafad5b74f4d9fc48aa89ee44', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646780.500584, 1502646780.500588)]]
['getitem-f509a0064ef0a448ff1fdce5c8d1fccf', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502646780.500927, 1502646780.500931)]]
['block_rmsd-90833d90106dceb6cb5c53a62bce9415', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646777.313087, 1502646780.519408)]]
['getitem-e649eeb78e0f89e0267b4bd21d179b73', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646780.5245788, 1502646780.524586)]]
['getitem-8bd2e2427caf5261936f9503f142af89', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646780.525266, 1502646780.52527)]]
['getitem-6d6123b1198ce41ba6cac310ed1b5cea', 'processing', 'memory', 'tcp://129.114.58.137:49894', 47208268850944, [('compute', 1502646780.525661, 1502646780.5256648)]]
['block_rmsd-c484e9803cc747590fdab8661340987e', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646777.325317, 1502646780.605396)]]
['getitem-293a469747c546a58d118bdde88b50c8', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646780.607994, 1502646780.608)]]
['getitem-240190bcceed796cfeb68db301e2deda', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646780.608543, 1502646780.608547)]]
['getitem-6af2bf5026522d6f86844a442f9696eb', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502646780.608883, 1502646780.608886)]]
['block_rmsd-1f5d85ccf404f48a0c522567e37233a1', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646777.313937, 1502646780.674557)]]
['getitem-d9a5832db4ddfab578e11dd4f017d331', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646780.677211, 1502646780.677218)]]
['getitem-9851c4afdea77329ceb66039926b4b4d', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646780.677845, 1502646780.677849)]]
['getitem-a7d6668f598250617e475356d42ff6cf', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502646780.6781719, 1502646780.678175)]]
['block_rmsd-0476248432b40f5fbaa27e89a689d947', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646777.318232, 1502646780.6825922)]]
['getitem-5fd81e51e3a7d2d89255a2a22b524372', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646780.68525, 1502646780.685257)]]
['getitem-de84b0c555723bccba1efdd076f2a67a', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646780.685885, 1502646780.685888)]]
['getitem-a9e5bf647482a2fc9de6d87d1747f7dd', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502646780.6862311, 1502646780.686235)]]
['block_rmsd-9e328df172f51ab3f1b1d0e8686b800a', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646777.3129761, 1502646780.696857)]]
['getitem-95768485c858232405a3c4ee1b81203f', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646780.6994672, 1502646780.6994731)]]
['getitem-7f3b44c915f1734d6f34ff1df726ec88', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646780.700071, 1502646780.700074)]]
['getitem-9f33bbad9e649e20e1a9b64398d36180', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502646780.7003272, 1502646780.700331)]]
['sum-a2d6508e-dae9-4672-90b7-28cd401dfe06', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('transfer', 1502646780.721455, 1502646780.7385771), ('transfer', 1502646780.720113, 1502646780.738697), ('transfer', 1502646780.7161481, 1502646780.738763), ('transfer', 1502646780.7204401, 1502646780.7388191), ('transfer', 1502646780.725326, 1502646780.738874), ('transfer', 1502646780.724, 1502646780.738928), ('transfer', 1502646780.7151752, 1502646780.738979), ('transfer', 1502646780.717591, 1502646780.739031), ('transfer', 1502646780.724308, 1502646780.739084), ('transfer', 1502646780.719521, 1502646780.739134), ('transfer', 1502646780.7145631, 1502646780.739186), ('transfer', 1502646780.723262, 1502646780.739236), ('transfer', 1502646780.7263281, 1502646780.739286), ('transfer', 1502646780.718615, 1502646780.739336), ('transfer', 1502646780.725004, 1502646780.739386), ('transfer', 1502646780.719212, 1502646780.7394361), ('transfer', 1502646780.7211711, 1502646780.739486), ('transfer', 1502646780.7247071, 1502646780.739536), ('transfer', 1502646780.72264, 1502646780.739586), ('transfer', 1502646780.722048, 1502646780.739636), ('transfer', 1502646780.722345, 1502646780.739687), ('transfer', 1502646780.715465, 1502646780.7397451), ('transfer', 1502646780.725616, 1502646780.739798), ('transfer', 1502646780.720765, 1502646780.739849), ('transfer', 1502646780.712768, 1502646780.739899), ('transfer', 1502646780.718914, 1502646780.73995), ('transfer', 1502646780.723673, 1502646780.740005), ('transfer', 1502646780.713067, 1502646780.7400541), ('transfer', 1502646780.71701, 1502646780.740104), ('transfer', 1502646780.719817, 1502646780.740155), ('transfer', 1502646780.714272, 1502646780.7402031), ('transfer', 1502646780.71368, 1502646780.740253), ('transfer', 1502646780.712411, 1502646780.740303), ('transfer', 1502646780.717924, 1502646780.740355), ('transfer', 1502646780.7217422, 1502646780.740405), ('transfer', 1502646780.7164211, 1502646780.7404552), ('transfer', 1502646780.718213, 1502646780.740506), ('transfer', 1502646780.7229671, 1502646780.740557), ('transfer', 1502646780.716723, 1502646780.740606), ('transfer', 1502646780.714858, 1502646780.740657), ('transfer', 1502646780.71399, 1502646780.740707), ('transfer', 1502646780.727271, 1502646780.741426), ('transfer', 1502646780.726983, 1502646780.741499), ('transfer', 1502646780.726665, 1502646780.741807), ('transfer', 1502646780.7260141, 1502646780.741883), ('transfer', 1502646780.7157521, 1502646780.742034), ('transfer', 1502646780.717295, 1502646780.765597), ('compute', 1502646780.766989, 1502646780.767061)]]
['sum-a6552859-132d-4175-96d3-c5708b79a3f2', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('transfer', 1502646780.7194319, 1502646780.744485), ('transfer', 1502646780.72873, 1502646780.744603), ('transfer', 1502646780.730674, 1502646780.74466), ('transfer', 1502646780.723716, 1502646780.7447119), ('transfer', 1502646780.715998, 1502646780.744765), ('transfer', 1502646780.722661, 1502646780.744821), ('transfer', 1502646780.726341, 1502646780.7448719), ('transfer', 1502646780.7311049, 1502646780.744921), ('transfer', 1502646780.721761, 1502646780.744968), ('transfer', 1502646780.723378, 1502646780.745017), ('transfer', 1502646780.73149, 1502646780.745065), ('transfer', 1502646780.718538, 1502646780.745113), ('transfer', 1502646780.732354, 1502646780.745162), ('transfer', 1502646780.715636, 1502646780.745211), ('transfer', 1502646780.728358, 1502646780.74526), ('transfer', 1502646780.729089, 1502646780.745314), ('transfer', 1502646780.723013, 1502646780.745362), ('transfer', 1502646780.725575, 1502646780.745411), ('transfer', 1502646780.726696, 1502646780.745459), ('transfer', 1502646780.727199, 1502646780.745508), ('transfer', 1502646780.720458, 1502646780.7455559), ('transfer', 1502646780.717194, 1502646780.745605), ('transfer', 1502646780.721451, 1502646780.745661), ('transfer', 1502646780.725246, 1502646780.7457108), ('transfer', 1502646780.71503, 1502646780.74577), ('transfer', 1502646780.722233, 1502646780.745821), ('transfer', 1502646780.719781, 1502646780.745871), ('transfer', 1502646780.714667, 1502646780.74592), ('transfer', 1502646780.72013, 1502646780.745969), ('transfer', 1502646780.713605, 1502646780.746019), ('transfer', 1502646780.7278829, 1502646780.746069), ('transfer', 1502646780.721164, 1502646780.7461169), ('transfer', 1502646780.7165759, 1502646780.746165), ('transfer', 1502646780.72993, 1502646780.746213), ('transfer', 1502646780.731951, 1502646780.746261), ('transfer', 1502646780.732674, 1502646780.7463129), ('transfer', 1502646780.72083, 1502646780.746362), ('transfer', 1502646780.7259789, 1502646780.746411), ('transfer', 1502646780.724465, 1502646780.746459), ('transfer', 1502646780.713966, 1502646780.746508), ('transfer', 1502646780.733141, 1502646780.7465649), ('transfer', 1502646780.729415, 1502646780.746613), ('transfer', 1502646780.724793, 1502646780.747244), ('transfer', 1502646780.7240999, 1502646780.747323), ('transfer', 1502646780.733486, 1502646780.7473779), ('transfer', 1502646780.717882, 1502646780.747428), ('transfer', 1502646780.715329, 1502646780.766619), ('compute', 1502646780.768, 1502646780.768063)]]
['amax-439a2003-0f12-497c-9a1c-9bac2fd815f3', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('transfer', 1502646780.716164, 1502646780.7355442), ('transfer', 1502646780.7131152, 1502646780.735666), ('transfer', 1502646780.710819, 1502646780.735727), ('transfer', 1502646780.716844, 1502646780.735784), ('transfer', 1502646780.720757, 1502646780.735836), ('transfer', 1502646780.7174242, 1502646780.7358902), ('transfer', 1502646780.718024, 1502646780.7359421), ('transfer', 1502646780.714983, 1502646780.7359922), ('transfer', 1502646780.7165482, 1502646780.7360432), ('transfer', 1502646780.715559, 1502646780.7360961), ('transfer', 1502646780.7235532, 1502646780.7361462), ('transfer', 1502646780.71369, 1502646780.736196), ('transfer', 1502646780.7146912, 1502646780.736246), ('transfer', 1502646780.7100332, 1502646780.7362962), ('transfer', 1502646780.7214322, 1502646780.736344), ('transfer', 1502646780.722325, 1502646780.7363942), ('transfer', 1502646780.7192962, 1502646780.736442), ('transfer', 1502646780.720452, 1502646780.736494), ('transfer', 1502646780.7231822, 1502646780.7365441), ('transfer', 1502646780.7171311, 1502646780.736592), ('transfer', 1502646780.715877, 1502646780.736648), ('transfer', 1502646780.722898, 1502646780.7366972), ('transfer', 1502646780.7238562, 1502646780.736746), ('transfer', 1502646780.722605, 1502646780.736794), ('transfer', 1502646780.7128222, 1502646780.7368422), ('transfer', 1502646780.7104602, 1502646780.73689), ('transfer', 1502646780.7125201, 1502646780.736942), ('transfer', 1502646780.7133982, 1502646780.7369912), ('transfer', 1502646780.7122312, 1502646780.737039), ('transfer', 1502646780.722031, 1502646780.7370882), ('transfer', 1502646780.720169, 1502646780.7371352), ('transfer', 1502646780.715274, 1502646780.737183), ('transfer', 1502646780.719887, 1502646780.7372432), ('transfer', 1502646780.718996, 1502646780.737292), ('transfer', 1502646780.718588, 1502646780.7373412), ('transfer', 1502646780.7217371, 1502646780.737389), ('transfer', 1502646780.714081, 1502646780.7374392), ('transfer', 1502646780.7115982, 1502646780.737488), ('transfer', 1502646780.714374, 1502646780.7375371), ('transfer', 1502646780.7210581, 1502646780.737585), ('transfer', 1502646780.7247221, 1502646780.7382312), ('transfer', 1502646780.7241502, 1502646780.738301), ('transfer', 1502646780.724432, 1502646780.7383552), ('transfer', 1502646780.717734, 1502646780.738506), ('transfer', 1502646780.7183082, 1502646780.738564), ('transfer', 1502646780.719588, 1502646780.738837), ('transfer', 1502646780.711919, 1502646780.763093), ('compute', 1502646780.7646222, 1502646780.7646842)]]
['amax-17e4efa8-c2e8-46ea-a707-97b8e89cbd29', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('transfer', 1502646780.722621, 1502646780.7356339), ('transfer', 1502646780.711381, 1502646780.735754), ('transfer', 1502646780.721428, 1502646780.735816), ('transfer', 1502646780.71503, 1502646780.735873), ('transfer', 1502646780.721127, 1502646780.7359269), ('transfer', 1502646780.718164, 1502646780.735986), ('transfer', 1502646780.711683, 1502646780.7360399), ('transfer', 1502646780.711983, 1502646780.7360919), ('transfer', 1502646780.719924, 1502646780.736146), ('transfer', 1502646780.7174919, 1502646780.736197), ('transfer', 1502646780.7166078, 1502646780.736249), ('transfer', 1502646780.709061, 1502646780.7363), ('transfer', 1502646780.722033, 1502646780.736351), ('transfer', 1502646780.7107818, 1502646780.736403), ('transfer', 1502646780.719338, 1502646780.736455), ('transfer', 1502646780.71473, 1502646780.736506), ('transfer', 1502646780.710474, 1502646780.736557), ('transfer', 1502646780.713258, 1502646780.7366068), ('transfer', 1502646780.715715, 1502646780.7366579), ('transfer', 1502646780.716311, 1502646780.7367089), ('transfer', 1502646780.718464, 1502646780.736759), ('transfer', 1502646780.716902, 1502646780.736809), ('transfer', 1502646780.712944, 1502646780.7368588), ('transfer', 1502646780.718752, 1502646780.736912), ('transfer', 1502646780.723321, 1502646780.7369618), ('transfer', 1502646780.722941, 1502646780.737032), ('transfer', 1502646780.723613, 1502646780.7370849), ('transfer', 1502646780.713562, 1502646780.737135), ('transfer', 1502646780.719048, 1502646780.7371838), ('transfer', 1502646780.709452, 1502646780.7372339), ('transfer', 1502646780.7122688, 1502646780.737284), ('transfer', 1502646780.717777, 1502646780.737335), ('transfer', 1502646780.722334, 1502646780.737385), ('transfer', 1502646780.7153249, 1502646780.7374358), ('transfer', 1502646780.709758, 1502646780.7374868), ('transfer', 1502646780.714444, 1502646780.7375379), ('transfer', 1502646780.717207, 1502646780.737589), ('transfer', 1502646780.716023, 1502646780.737639), ('transfer', 1502646780.713861, 1502646780.737689), ('transfer', 1502646780.721721, 1502646780.7377388), ('transfer', 1502646780.711083, 1502646780.737788), ('transfer', 1502646780.724521, 1502646780.738488), ('transfer', 1502646780.7242298, 1502646780.7385619), ('transfer', 1502646780.7196288, 1502646780.738618), ('transfer', 1502646780.723906, 1502646780.7388809), ('transfer', 1502646780.7125618, 1502646780.739007), ('transfer', 1502646780.714154, 1502646780.763027), ('compute', 1502646780.764545, 1502646780.7646298)]]
['truediv-2ed9b0cab89e781a17c92a4b5483e3e9', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502646780.770514, 1502646780.7705271)]]
['truediv-865e2ce2b93cb73451ca43b9dfe4cc92', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502646780.781687, 1502646780.781699)]]
['vstack-cb389756-c574-4f84-84c5-ceccacbcc241', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('transfer', 1502646780.72539, 1502646780.7681901), ('transfer', 1502646780.720184, 1502646780.768306), ('transfer', 1502646780.721658, 1502646780.7683911), ('transfer', 1502646780.722639, 1502646780.7684472), ('transfer', 1502646780.723496, 1502646780.7685), ('transfer', 1502646780.715331, 1502646780.768562), ('transfer', 1502646780.718349, 1502646780.768616), ('transfer', 1502646780.722328, 1502646780.768668), ('transfer', 1502646780.712606, 1502646780.7687201), ('transfer', 1502646780.722935, 1502646780.768773), ('transfer', 1502646780.718925, 1502646780.768826), ('transfer', 1502646780.718072, 1502646780.768876), ('transfer', 1502646780.725106, 1502646780.7689261), ('transfer', 1502646780.724086, 1502646780.7689772), ('transfer', 1502646780.724487, 1502646780.769027), ('transfer', 1502646780.719868, 1502646780.769078), ('transfer', 1502646780.719223, 1502646780.76913), ('transfer', 1502646780.7207692, 1502646780.769181), ('transfer', 1502646780.717792, 1502646780.7692301), ('transfer', 1502646780.71317, 1502646780.76928), ('transfer', 1502646780.712886, 1502646780.769332), ('transfer', 1502646780.711714, 1502646780.769397), ('transfer', 1502646780.724812, 1502646780.769473), ('transfer', 1502646780.716824, 1502646780.7695282), ('transfer', 1502646780.7195, 1502646780.769588), ('transfer', 1502646780.710081, 1502646780.7696412), ('transfer', 1502646780.712316, 1502646780.7696931), ('transfer', 1502646780.720484, 1502646780.769743), ('transfer', 1502646780.712011, 1502646780.769794), ('transfer', 1502646780.723215, 1502646780.769843), ('transfer', 1502646780.713445, 1502646780.7698941), ('transfer', 1502646780.717389, 1502646780.769943), ('transfer', 1502646780.7162251, 1502646780.769993), ('transfer', 1502646780.723807, 1502646780.770045), ('transfer', 1502646780.711416, 1502646780.770095), ('transfer', 1502646780.710763, 1502646780.770147), ('transfer', 1502646780.721952, 1502646780.770198), ('transfer', 1502646780.710433, 1502646780.770247), ('transfer', 1502646780.718647, 1502646780.770299), ('transfer', 1502646780.7213612, 1502646780.77035), ('transfer', 1502646780.721079, 1502646780.7704), ('transfer', 1502646780.717106, 1502646780.771106), ('transfer', 1502646780.7159421, 1502646780.771179), ('transfer', 1502646780.725691, 1502646780.771235), ('transfer', 1502646780.71566, 1502646780.7712882), ('transfer', 1502646780.7165341, 1502646780.771339), ('transfer', 1502646780.715022, 1502646780.77139), ('compute', 1502646780.772557, 1502646780.788333)]]
['tuple-899767eb-78e2-4f2c-a7dd-925ec93ca2e0', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('transfer', 1502646780.797358, 1502646780.7995021), ('transfer', 1502646780.797714, 1502646780.799601), ('transfer', 1502646780.79799, 1502646780.79967), ('transfer', 1502646780.798296, 1502646780.799959), ('compute', 1502646780.800256, 1502646780.8002892)]]
