['block_rmsd-8ce20fd8fcf756cc9935d4e3fa1da0ac', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645182.478735, 1502645182.846714)]]
['getitem-0a40cb70634550889d072296b6e80ae7', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645183.121211, 1502645183.121221)]]
['getitem-f577e3fb14ecfb6fc9c06bef764f9d98', 'processing', 'memory', 'tcp://129.114.58.135:42878', 47726490650368, [('compute', 1502645183.121601, 1502645183.121609)]]
['getitem-443733d8e75af499b03ff0663db373e0', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645183.126481, 1502645183.126491)]]
['getitem-26b4152b6d184815fce6512ec3e5ad9d', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645183.127573, 1502645183.127585)]]
['getitem-7d862a5e6b595b8966a74d10667cca44', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645183.128445, 1502645183.128454)]]
['getitem-5cfaa05cab62a85adcb7162b7fcd0390', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645183.125206, 1502645183.125213)]]
['getitem-051ffba7e6cb94bf0e2e305f962453aa', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645183.1258209, 1502645183.125828)]]
['getitem-11ff51a0618a82c4944a655339616a95', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645183.126209, 1502645183.126214)]]
['block_rmsd-05f81ba6d3c54fb4cceb51452431ef26', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645182.499265, 1502645183.1264439)]]
['block_rmsd-ed55d6865cb89dcfed33a80f96bcb521', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645182.483044, 1502645183.129292)]]
['block_rmsd-e53509073e8670666fdbc55679e4e72d', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645182.480689, 1502645183.125953)]]
['block_rmsd-47af38276f9a1be55170166603180200', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502645182.479135, 1502645183.1232588)]]
['getitem-1f63799a4db035b1c02d158d4d6cc234', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502645183.206013, 1502645183.206023)]]
['getitem-4372c2909ad304479a25d67ec309a8ac', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502645183.2070289, 1502645183.2070398)]]
['getitem-30daf445daf994576d836a21f1c3fec5', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502645183.207768, 1502645183.207782)]]
['getitem-f74fa68396554d88f791c8af92f1ea61', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645183.1884458, 1502645183.1884549)]]
['getitem-dd832d41b3e1a724b3a2af75b84d45a2', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645183.189431, 1502645183.189442)]]
['getitem-916b616158d5a64169a9c9a36bb21de8', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645183.1901228, 1502645183.190132)]]
['block_rmsd-bcd44aad3e43ee68f860d3842ffa5a64', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645182.4872358, 1502645183.1359608)]]
['block_rmsd-dba0f5134d147d0571cf6b09f439fcd7', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645182.491874, 1502645183.137506)]]
['block_rmsd-a84b0928c03007c0b4feef0a18269d7a', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502645182.490109, 1502645183.136048)]]
['block_rmsd-1a2dc1e8b326725d7b45abaefdb60d5e', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645182.506881, 1502645183.1331642)]]
['getitem-eb7b43dac36a924bb9410cb9c0454a18', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645183.137149, 1502645183.137157)]]
['getitem-f01fd6370bc1fb30d25847cafacb92c3', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645183.1377301, 1502645183.137741)]]
['getitem-2e5f978837bb35723e70c2ade2e1119f', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645183.138108, 1502645183.138115)]]
['block_rmsd-4c8706c56950b3c7ca6dbef72a5a392e', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645182.483076, 1502645183.129091)]]
['block_rmsd-a9ea4f736581cb48051a238698398a28', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645182.497542, 1502645183.1291358)]]
['block_rmsd-150616e5e513fc3dbf6d5b02e2f53062', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502645182.5195432, 1502645183.168476)]]
['block_rmsd-bc43e0ac2d08d19f98e2f403be01183e', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645182.50878, 1502645183.1610231)]]
['block_rmsd-4cd0d4866bd3fc7bd2eb329ade4a7387', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502645182.487465, 1502645183.1384249)]]
['block_rmsd-e7a10c5f88518904c8b89f5a5f03eef7', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645182.498608, 1502645183.133567)]]
['block_rmsd-f331c5f0e20a271a93e1335091026c3f', 'processing', 'memory', 'tcp://129.114.58.136:56422', 47557256984320, [('compute', 1502645182.493333, 1502645183.135508)]]
['block_rmsd-b47f31febce1a03e09722c496f335d4d', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502645182.48498, 1502645183.129471)]]
['block_rmsd-f799652bae091e3691fece27d1dc5020', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502645182.495898, 1502645183.14083)]]
['getitem-921969325781101731544ed34e5c2758', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645183.1424098, 1502645183.142418)]]
['getitem-034422bd1618453dfcba720e57a75f3c', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645183.1433558, 1502645183.1433668)]]
['getitem-8786fcfb3b5970c8e7151b5fa815711f', 'processing', 'memory', 'tcp://129.114.58.136:48922', 47558000523008, [('compute', 1502645183.144799, 1502645183.1448069)]]
['getitem-f700274a2f04cd7147c9d2a99cdd39c4', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645183.142681, 1502645183.142689)]]
['getitem-b7e0ff5cebf47240a052c48450466556', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645183.143564, 1502645183.143573)]]
['getitem-36533397117d3ddb2d7224f66d385284', 'processing', 'memory', 'tcp://129.114.58.136:35852', 47557043050240, [('compute', 1502645183.145431, 1502645183.145439)]]
['block_rmsd-47fc5ae102e28deb09e2e019f35b6de7', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645182.5036628, 1502645183.144641)]]
['block_rmsd-d540988c966e4dcd79db8f4bffe79e06', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645182.514142, 1502645183.143575)]]
['block_rmsd-72cc7f7fa6932de6fe6493c9e77aa024', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645182.498084, 1502645183.143275)]]
['block_rmsd-df0f2dc02b5e63045f576461e8e79b53', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502645182.498504, 1502645183.141712)]]
['block_rmsd-ba93f84f52d72ef0068e7a0e80afb7ac', 'processing', 'memory', 'tcp://129.114.58.137:37093', 47209158141696, [('compute', 1502645182.500012, 1502645183.138118)]]
['block_rmsd-2532a616063ff0c70bacb43f20acd60d', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645182.5008628, 1502645183.136061)]]
['block_rmsd-75c28af6ecf997fab51eb8608c8d26ad', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645182.568659, 1502645183.199002)]]
['block_rmsd-03811ce726a57119c1533d37d0ced2ae', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645182.513219, 1502645183.1586561)]]
['block_rmsd-0dc58b309b1f0765e8e751f3b4be378d', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645182.487133, 1502645183.138333)]]
['block_rmsd-4c775a1e16f5e8768d2926d19b72689a', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645182.49665, 1502645183.146368)]]
['block_rmsd-7f070286cd46f4944bab50719ceed458', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645182.493932, 1502645183.149055)]]
['block_rmsd-81a2d6c1b803647790d3a45aebb52b1b', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502645182.494013, 1502645183.1549282)]]
['getitem-e96f1503077fa14810b88320c45cb904', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645183.158287, 1502645183.158293)]]
['getitem-e79feb840b04781ba694dcd7860fda54', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645183.158897, 1502645183.158903)]]
['getitem-d6dc3801447e3694b36b664dc4a03e74', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645183.159294, 1502645183.159299)]]
['block_rmsd-c5b0a9f9b6d70aa4574a5ffc7b096603', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645182.4835029, 1502645183.139905)]]
['block_rmsd-d2d92baa68affd38feee667ed01cfb2a', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502645182.500111, 1502645183.158163)]]
['block_rmsd-428b0eb2778f22b08c272535e23f8086', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645182.500325, 1502645183.157238)]]
['block_rmsd-9042c669cee6d090675f2be8145849ab', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645182.494148, 1502645183.145592)]]
['block_rmsd-0f6b94f6f82b1c98b4d1dac7452ecd26', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502645182.496494, 1502645183.144511)]]
['block_rmsd-eef633668e24d0501fec0e6734d94f73', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502645182.4949338, 1502645183.150593)]]
['block_rmsd-b02fb4cf06127887179f4cac65c0c9c3', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645182.501029, 1502645183.143876)]]
['getitem-e84774f71db326a3842ab150594ee6c7', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502645183.14427, 1502645183.144276)]]
['getitem-f503a7961b491d884c95e5c416a2ae9e', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502645183.144892, 1502645183.144902)]]
['getitem-0521e54e47244a1dee334f01ea630943', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502645183.145211, 1502645183.1452198)]]
['getitem-f87785ee536f09f4c42dadaefa7c7cff', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645183.157105, 1502645183.157116)]]
['getitem-211d6ccf3bafe076ab88ae905ac95159', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645183.1579208, 1502645183.1579328)]]
['getitem-fa115eabdc818254b318240ca7967e7d', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645183.1586587, 1502645183.15867)]]
['block_rmsd-a6984bcf3c9bcda4327185366d59aede', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645182.4989092, 1502645183.1665192)]]
['block_rmsd-161ecac9f1a81270c7f6b82fdf6fd827', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502645182.499613, 1502645183.163871)]]
['getitem-303566963c49f7f5e0dc34b41fe66596', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502645183.163952, 1502645183.1639621)]]
['getitem-ed7b0a816c26fde5db34aa3783cd5c06', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502645183.16458, 1502645183.164591)]]
['getitem-46d94e90633fa3382c241587adfb3e0e', 'processing', 'memory', 'tcp://129.114.58.137:36268', 47211840829184, [('compute', 1502645183.1649683, 1502645183.1649752)]]
['block_rmsd-0adee394a65c9f62db5ab09f66374b02', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645182.525924, 1502645183.164701)]]
['block_rmsd-89c45eca0f2d4888211a314bb7784219', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502645182.504205, 1502645183.179214)]]
['block_rmsd-5513157ece583bb0bf1f3f79a17a4971', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645182.4922159, 1502645183.178015)]]
['block_rmsd-c1a723bdf73f02a42d2f7e09de0990ea', 'processing', 'memory', 'tcp://129.114.58.136:60152', 47558000523008, [('compute', 1502645182.5261872, 1502645183.166867)]]
['block_rmsd-f343dbc66ada52d8710224957a0435e1', 'processing', 'memory', 'tcp://129.114.58.136:55254', 47558019434240, [('compute', 1502645182.4985979, 1502645183.171947)]]
['getitem-baad53824ec0a536d5ae9b97ca8769f0', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502645183.161299, 1502645183.161307)]]
['getitem-ce0cdd78d1dd2114bd7fe21aa65e2722', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502645183.1622381, 1502645183.162248)]]
['getitem-dea103e8662b8a25e396f284ca223aaa', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502645183.163368, 1502645183.163374)]]
['getitem-644f09bd5d7a45ac6e1a1406025a0738', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645183.1609411, 1502645183.16095)]]
['getitem-9e78ea4dce120cdb257a1e9d6a9076ba', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645183.161564, 1502645183.161576)]]
['getitem-e73e2cffc65867c5a3e16bbc92934e4a', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645183.161945, 1502645183.161953)]]
['block_rmsd-43ed1a19903c1b99159ea3667e1653a8', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645182.4907799, 1502645183.1560228)]]
['getitem-19211af9d225cdcde89ecdda71316fb7', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645183.1600041, 1502645183.160011)]]
['getitem-9bcff388e9310dc7f7c6b3b8b07faf84', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645183.160823, 1502645183.160831)]]
['getitem-059df81c230e287cca43213ee144a8ed', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645183.161606, 1502645183.1616101)]]
['block_rmsd-ebff91991996f2aca3ba6621fa7b854f', 'processing', 'memory', 'tcp://129.114.58.136:54184', 47557825373952, [('compute', 1502645182.5206962, 1502645183.156402)]]
['block_rmsd-6a0a0cb29b7e37fba9f59a724358cf71', 'processing', 'memory', 'tcp://129.114.58.137:42425', 47209329088256, [('compute', 1502645182.521881, 1502645183.161508)]]
['block_rmsd-57025973c7b213ff29e7aca5d25d5635', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645182.522328, 1502645183.1668758)]]
['block_rmsd-f8f2a3381560136da9d62ea11dd805e3', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502645182.522854, 1502645183.156168)]]
['block_rmsd-f2a6cb8bf306119dbc7e78be0b6e61d4', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645182.577134, 1502645183.2240078)]]
['getitem-07328282abd30371a46b48553bc6c7e7', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502645183.2018592, 1502645183.2018692)]]
['getitem-54dc5c85a0f38cedc44d01bdcd8bad7d', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502645183.2024612, 1502645183.20247)]]
['getitem-11206760c41f7a856089f75814d1ad4c', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502645183.202897, 1502645183.2029052)]]
['block_rmsd-8e00a1ef3f2d53b4122564aa3106808a', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645182.540666, 1502645183.207146)]]
['block_rmsd-4d14a1aa9704e618bd7ed41552ca2576', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502645182.523597, 1502645183.208747)]]
['getitem-11dc147b04cf3af185bdae7cefaddb25', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645183.1877441, 1502645183.1877532)]]
['getitem-6a082647054b2a8879a7ac6e192a7170', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645183.188733, 1502645183.1887422)]]
['getitem-a238d54676ecd09878ddb40f4943a667', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645183.189414, 1502645183.189423)]]
['getitem-7e79a3951e3ff17ac6be8c6a15f11efa', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645183.1931992, 1502645183.193207)]]
['getitem-e36fe5b6aaf95bbf87021f93e88ead97', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645183.1937492, 1502645183.193757)]]
['getitem-629d6d52cc2ac59c392b11a305f95a1d', 'processing', 'memory', 'tcp://129.114.58.137:56181', 47208409372416, [('compute', 1502645183.1941462, 1502645183.1941512)]]
['block_rmsd-d0dc89e17cb245dcb26b3c39d521bb31', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645182.50659, 1502645183.182898)]]
['getitem-01059389bb861fae8b2c9cf53f7ede11', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645183.182081, 1502645183.1820931)]]
['getitem-20bf62b9e3743819bf71f4300cf216d9', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645183.182817, 1502645183.182828)]]
['getitem-a1ad3e9b75c272feb6e8b27b0c2b96a6', 'processing', 'memory', 'tcp://129.114.58.137:52284', 47208228992768, [('compute', 1502645183.1832361, 1502645183.1832461)]]
['getitem-a057b0a451e8aa48a30d077b1fd5a9fb', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502645183.180162, 1502645183.180171)]]
['getitem-4e9ec0b6ed6ebf99d7a73a3f67c74922', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502645183.18085, 1502645183.180858)]]
['getitem-01aa1ae0dce8e41d9c9391441b8b563d', 'processing', 'memory', 'tcp://129.114.58.136:32904', 47557219227392, [('compute', 1502645183.181258, 1502645183.181263)]]
['block_rmsd-a6f644f77abbde3cf1e12123d62d69a4', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645182.5066037, 1502645183.1775408)]]
['getitem-725e528b91bc27fc39b32ded36f8774c', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645183.1803389, 1502645183.180347)]]
['getitem-8abb3ed3709950f8ede2051c511c52bd', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645183.180966, 1502645183.1809728)]]
['getitem-3c5e05d788364f71b61ed36b82ccf08a', 'processing', 'memory', 'tcp://129.114.58.136:49509', 47556973840128, [('compute', 1502645183.1813579, 1502645183.1813638)]]
['block_rmsd-2e7755f995accc278e4e258b14f274a8', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502645182.511162, 1502645183.194451)]]
['getitem-5e7ebef65d2078b748768ae15522ef60', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645183.185082, 1502645183.185092)]]
['getitem-34f5de107dd54aacd376d96b7606c8af', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645183.18592, 1502645183.185929)]]
['getitem-e04e2e68540eec5cecabd246c0d6d99e', 'processing', 'memory', 'tcp://129.114.58.135:50134', 47726596830976, [('compute', 1502645183.1862981, 1502645183.186305)]]
['getitem-9fbdec17f89d5d4494429e0ca15df488', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645183.182164, 1502645183.182173)]]
['getitem-d3a8d446cd955406bb40d75987095929', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645183.183125, 1502645183.183136)]]
['getitem-3db35c05c35402656ecd048e07abf3ed', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645183.183783, 1502645183.183791)]]
['getitem-79122591737f83c4c733653af735093c', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502645183.1772091, 1502645183.177216)]]
['getitem-06c17adea1da0aef95285e25a702ad7a', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502645183.177841, 1502645183.1778471)]]
['getitem-32a5e8f812acb7d7f8622fb5fbda1da9', 'processing', 'memory', 'tcp://129.114.58.136:54060', 47557789718272, [('compute', 1502645183.17824, 1502645183.178244)]]
['block_rmsd-f1fe1f4ca635b457b5c1138dfc80ceb3', 'processing', 'memory', 'tcp://129.114.58.136:34419', 47557994219264, [('compute', 1502645182.502591, 1502645183.174362)]]
['getitem-6dcc91f7223cae76405520805765fb31', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645183.1765928, 1502645183.176599)]]
['getitem-ad5d525fd0362a352d2b5acc2a20c14e', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645183.177552, 1502645183.1775608)]]
['getitem-7bad7472d7cdcf0d2a94dd8a0fd98bb9', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645183.1783369, 1502645183.1783419)]]
['block_rmsd-d73ed6b6d6be0f87458b7c1fba8d83b4', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502645182.604463, 1502645183.2618783)]]
['getitem-5a2b59105f836366a9583089813bb25f', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645183.2390351, 1502645183.239044)]]
['getitem-4c5d2ddc9d2e4162d2f3ca0a19e9e7f2', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645183.239671, 1502645183.23968)]]
['getitem-761f7571cfc0017b1b2ba69e7d7b2635', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645183.240056, 1502645183.240061)]]
['getitem-b25ed49d538017903ed2682500b2746b', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645183.201426, 1502645183.201433)]]
['getitem-94148b35848ea51a616230a6cc0dcd4e', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645183.202401, 1502645183.202412)]]
['getitem-52f9720835996c4af8643a362eeca134', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645183.203041, 1502645183.203049)]]
['getitem-a743ea09ce9c5f084502b96cb38977fe', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502645183.2004821, 1502645183.200489)]]
['getitem-304b98ec2fd608406a1f5eb2bd20f2fe', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502645183.2011251, 1502645183.2011342)]]
['getitem-ff843b7a87ea22a87b274a64f5ae2cc2', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502645183.2014952, 1502645183.201502)]]
['getitem-d4b557bf6d4ac4ee849ac0426e6e5bc4', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645183.199039, 1502645183.19905)]]
['getitem-e90b9c7f1a39be52b80774dccabea8fa', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645183.199712, 1502645183.19972)]]
['getitem-7e46f896550e59fe94d5d68ad7ee1b7e', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645183.20008, 1502645183.2000859)]]
['getitem-879cb020c415be4a0dd01e48c41cbf73', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502645183.199954, 1502645183.199963)]]
['getitem-a18da5131844b823b8c18f01d4f27e7f', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502645183.200617, 1502645183.200627)]]
['getitem-32c6268078328b23506b4733822e5810', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502645183.20103, 1502645183.201039)]]
['getitem-92aa20f867dbed0576a9613b1b819353', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645183.2027318, 1502645183.202739)]]
['getitem-7d81c178c0f0c967fea9f113a52fb479', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645183.203446, 1502645183.2034519)]]
['getitem-50bda366c4a6632345d723419aa0e80c', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645183.203862, 1502645183.203866)]]
['getitem-8a12d53674ffa9b99f24f35066927659', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502645183.19789, 1502645183.1978989)]]
['getitem-2c32765b9fa50f0b5ac8999f86f98456', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502645183.198499, 1502645183.198508)]]
['getitem-dd11f5f92864ff3a51677745f831e854', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502645183.198911, 1502645183.198919)]]
['getitem-9140523949115602b8583bbe29817317', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502645183.197265, 1502645183.197272)]]
['getitem-fd0e972b5051a4f4bcb09404164017f7', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502645183.197953, 1502645183.197959)]]
['getitem-88210b822bc385c4530c3c78644a9240', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502645183.198303, 1502645183.198308)]]
['getitem-6d066c2edd6dc951bb2c348f7492c394', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645183.19755, 1502645183.1975572)]]
['getitem-09196e5f3903cd42fa66a4e7c336ba37', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645183.1981592, 1502645183.1981652)]]
