['block_rmsd-5a599d226e1144856f0025791d90b42e', 'processing', 'memory', 'tcp://129.114.58.135:44270', 47726953387776, [('compute', 1502645184.4159732, 1502645184.781546)]]
['getitem-c7b8714c43f3fbf3bd9d852958074c74', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645185.062219, 1502645185.062228)]]
['getitem-73393833f3d6616d29ae943cb854b48c', 'processing', 'memory', 'tcp://129.114.58.135:51465', 47727200876288, [('compute', 1502645185.062772, 1502645185.06278)]]
['block_rmsd-053cb97656606d6360875173ac96b52e', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645184.4167469, 1502645185.072614)]]
['block_rmsd-ec95afeb0aac06034c1a0d68dfe57613', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645184.416493, 1502645185.066741)]]
['getitem-f450f086e76bd7526522b4014c1b97b9', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645185.06771, 1502645185.067716)]]
['getitem-8c86c93b5cb69f30f8ddd9b055f80952', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645185.068332, 1502645185.068338)]]
['getitem-d60a3a5532bda82dcad8312d70c64ae0', 'processing', 'memory', 'tcp://129.114.58.137:58721', 47209122486016, [('compute', 1502645185.068687, 1502645185.068692)]]
['block_rmsd-a233767668263b7f76fad27abf2b55b1', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645184.408649, 1502645185.0675979)]]
['block_rmsd-d9cd07919061b80c0fba88a6f9f4f401', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502645184.419255, 1502645185.060592)]]
['block_rmsd-a14567a35ca509f2b0f0fc7ec825516b', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645184.409002, 1502645185.060932)]]
['getitem-68f969afd9dcdf5ab5aab8b7f066b339', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645185.061737, 1502645185.061748)]]
['getitem-e40e4c959c335530c4313229645d8e38', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645185.06271, 1502645185.062721)]]
['getitem-4c991ab2b8c811ee70272b3d6d32ad54', 'processing', 'memory', 'tcp://129.114.58.137:47268', 47208908551936, [('compute', 1502645185.063389, 1502645185.063398)]]
['block_rmsd-ada70323361691e418648ff3e42c620f', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645184.431536, 1502645185.068598)]]
['block_rmsd-f1b9e0d431510b6f7d53c8e68c5bf943', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502645184.5029628, 1502645185.1423829)]]
['getitem-544708fb20de50830eaebe514aa9e5c0', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645185.1259809, 1502645185.1259909)]]
['getitem-16502ae658a24fc8187f72d3e9d7735e', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645185.1268928, 1502645185.1269038)]]
['getitem-a296c2193660e8bb8deea3975698b641', 'processing', 'memory', 'tcp://129.114.58.136:42232', 47557363951360, [('compute', 1502645185.1274028, 1502645185.1274087)]]
['block_rmsd-5f5693c9ec25a980947745d7b0e88b67', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645184.471752, 1502645185.1146688)]]
['getitem-c2b74427501a8187fdca57e4b4c501fe', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645185.102608, 1502645185.102616)]]
['getitem-180cae76301234a31cd9a763d1a1f28e', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645185.103504, 1502645185.103511)]]
['getitem-e494e04e0ec43444ec68531ecdbbb6a2', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645185.104057, 1502645185.104062)]]
['block_rmsd-693decc4f3336007a05f837f953e6b26', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645184.4402661, 1502645185.0962641)]]
['getitem-3bda270d9db11c7f34acd206616f839c', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645185.0839047, 1502645185.0839179)]]
['getitem-423f677a30ca17d8415b13bc5b04f7bf', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645185.0845308, 1502645185.0845408)]]
['getitem-8632d92b202f9e4710ea1020fd38116e', 'processing', 'memory', 'tcp://129.114.58.137:59194', 47208587650816, [('compute', 1502645185.0849588, 1502645185.0849679)]]
['block_rmsd-59301adad43a74ed0d5d6a11df80c8ab', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645184.4442692, 1502645185.0966792)]]
['block_rmsd-7ed603b67bc40607e22165cd475631cf', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502645184.435111, 1502645185.10035)]]
['block_rmsd-9ded23778f623da91d80dadb70e937fa', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645184.422016, 1502645185.094374)]]
['block_rmsd-c19e7ec6654a84729e76195074e7273c', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502645184.4372451, 1502645185.08065)]]
['block_rmsd-02dfb183b3e199b97c81b7f0f6af8418', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645184.423067, 1502645185.0740252)]]
['block_rmsd-34ff06278eff09142c0ad7e067f25fad', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645184.427154, 1502645185.086848)]]
['block_rmsd-328c0c9270e2a5d8fff4a2e0489873a7', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645184.420986, 1502645185.084968)]]
['block_rmsd-3cce28dc9cf89031a87d833996517860', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645184.4223547, 1502645185.0825927)]]
['block_rmsd-b813a9d78e6c989580c259ee90c7f0d1', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502645184.443959, 1502645185.09887)]]
['block_rmsd-93bbf91f5e579ccd4c6a36a535f7a6c8', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645184.432812, 1502645185.0839329)]]
['block_rmsd-85c72cac729e1a77565ae6770f631c70', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502645184.411255, 1502645185.0898318)]]
['block_rmsd-11ad9a23e62da5ce0dab3f4de43b3cfd', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645184.422594, 1502645185.0788221)]]
['block_rmsd-2ac1a3ba6b20c73f383d679a617c9850', 'processing', 'memory', 'tcp://129.114.58.135:34125', 47726989043456, [('compute', 1502645184.426876, 1502645185.079534)]]
['block_rmsd-c4f081998d799667bf3a28d001812618', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645184.403449, 1502645185.084958)]]
['block_rmsd-dd1b12eebb61f53f10c84925717e29c7', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645184.43263, 1502645185.081743)]]
['block_rmsd-82ff2a87abd4fc35f4667f166c73f3ba', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645184.4272833, 1502645185.0764802)]]
['block_rmsd-370f8904c8df7d7723427c5469f847f7', 'processing', 'memory', 'tcp://129.114.58.137:57937', 47209122486016, [('compute', 1502645184.409135, 1502645185.07669)]]
['block_rmsd-ecf66aa97a91434626335f9f44da85d3', 'processing', 'memory', 'tcp://129.114.58.137:41847', 47209122486016, [('compute', 1502645184.422548, 1502645185.0924041)]]
['block_rmsd-cda292e6d6262a1e2e0a75d41516cea3', 'processing', 'memory', 'tcp://129.114.58.136:34584', 47557754062592, [('compute', 1502645184.4195158, 1502645185.0860488)]]
['block_rmsd-edda59c6f31f901e621547f41ba559ad', 'processing', 'memory', 'tcp://129.114.58.137:43742', 47209015518976, [('compute', 1502645184.4158132, 1502645185.0749302)]]
['block_rmsd-9067f36d3951b4339f98bc03cfa6a0df', 'processing', 'memory', 'tcp://129.114.58.136:57890', 47557647095552, [('compute', 1502645184.43042, 1502645185.0750918)]]
['block_rmsd-fb114d1976e13670037cfdbe2769b034', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645184.4196122, 1502645185.0734022)]]
['block_rmsd-b3f00ac6da94b567c8d59dfaaa83dc1a', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502645184.432556, 1502645185.0690238)]]
['block_rmsd-8fdd260b65f821b197be19054eb85e39', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502645184.489129, 1502645185.1383781)]]
['getitem-cccf1831c06df17834567129f8ea65b1', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645185.1302838, 1502645185.130293)]]
['getitem-ac201507211344e96862733417e053a8', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645185.1312008, 1502645185.131209)]]
['getitem-929ff43406c4dc2fb7f7f6c8ef4de38f', 'processing', 'memory', 'tcp://129.114.58.137:58536', 47208587650816, [('compute', 1502645185.131722, 1502645185.131729)]]
['getitem-e77aa27e316fa1a13980fdbf966bfabc', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502645185.1144352, 1502645185.1144443)]]
['getitem-0e82f67ab8325d874f5c6dfe15887e26', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502645185.1150422, 1502645185.11505)]]
['getitem-19ffe11d983e2130d1f3b5594f35fb1b', 'processing', 'memory', 'tcp://129.114.58.137:50207', 47208268850944, [('compute', 1502645185.1153932, 1502645185.1153972)]]
['getitem-eba32aeff161756becb936dd18d5b3ab', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502645185.109694, 1502645185.1097019)]]
['getitem-ff80e1605899649d944c9363617e7cd9', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502645185.110611, 1502645185.110617)]]
['getitem-2e2d44b735ce317a4160f71533a9eafd', 'processing', 'memory', 'tcp://129.114.58.137:41884', 47208625407744, [('compute', 1502645185.111173, 1502645185.111177)]]
['getitem-803b41858e64517f81cf73192da504cc', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502645185.099277, 1502645185.099285)]]
['getitem-a331c6013f6f064c7a15d9ef56ca97af', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502645185.100126, 1502645185.100132)]]
['getitem-a738b9a88848e52218db6012107d0ff6', 'processing', 'memory', 'tcp://129.114.58.137:37747', 47211840829184, [('compute', 1502645185.10132, 1502645185.101325)]]
['getitem-b75b63b26da6b84c59c7bcfe35f416e9', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645185.095576, 1502645185.095583)]]
['getitem-f03314ccf5ae0036b3b17b882611d699', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645185.096246, 1502645185.0962532)]]
['getitem-a38cc06a17fe74c5a55bde0b939f6eb9', 'processing', 'memory', 'tcp://129.114.58.137:41460', 47209333290752, [('compute', 1502645185.09663, 1502645185.096635)]]
['getitem-d39f339f7451885a37cc6d6610d6c7b0', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645185.099537, 1502645185.099547)]]
['getitem-5660d4297a4b89472b3e769455a4ea3b', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645185.100542, 1502645185.100549)]]
['getitem-2310c468da09a2b24885faec727fc0ca', 'processing', 'memory', 'tcp://129.114.58.136:56396', 47557435262720, [('compute', 1502645185.101298, 1502645185.101305)]]
['getitem-e9d626bfd22faabccb09604dc96e0e13', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645185.1017158, 1502645185.101728)]]
['getitem-9d09e951831ca040ec358d3f9e49a62d', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645185.1027238, 1502645185.1027358)]]
['getitem-4d1122729a231eb3fad5d0d6cb00a853', 'processing', 'memory', 'tcp://129.114.58.136:48038', 47557399607040, [('compute', 1502645185.1032338, 1502645185.1032448)]]
['getitem-939e7ec76b753f60f269d610bdef69d6', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502645185.098814, 1502645185.0988252)]]
['getitem-77d40f9ed03a86f362bfebbaf8b82f4d', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502645185.099399, 1502645185.0994072)]]
['getitem-1cf959fe65f81b1ef9c08d5cb23b6882', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502645185.099754, 1502645185.099759)]]
['block_rmsd-7511cff395bb230a5ee657ac582aa5b6', 'processing', 'memory', 'tcp://129.114.58.136:53453', 47557998421760, [('compute', 1502645184.434574, 1502645185.097424)]]
['getitem-905ee57d7c247c7d08dd2ff9637fd0b2', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645185.098265, 1502645185.098274)]]
['getitem-de856e90cbe5338ee3ee0f091fcd6732', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645185.098882, 1502645185.09889)]]
['getitem-e78e8dc59670f42bbff43252cef25c2e', 'processing', 'memory', 'tcp://129.114.58.136:54444', 47558023636736, [('compute', 1502645185.099314, 1502645185.09932)]]
['block_rmsd-59b37c5487d8e200d55065d9050b50e8', 'processing', 'memory', 'tcp://129.114.58.136:57945', 47558021535488, [('compute', 1502645184.409619, 1502645185.118088)]]
['getitem-15112ec0c4df87e8df0c0e00fd43878d', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502645185.096574, 1502645185.096584)]]
['getitem-009abe3833976b49211c44796971b4f8', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502645185.097521, 1502645185.097531)]]
['getitem-19d679803c117c34a7231f890ea9a5a3', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502645185.098135, 1502645185.0981421)]]
['getitem-899dc8768027cef9cb186edcdb4e3620', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645185.095334, 1502645185.095342)]]
['getitem-44439f93562089f8b6c8e59876cec0e2', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645185.095967, 1502645185.095973)]]
['getitem-1d4ee87327038e97d883ef9360d27ac7', 'processing', 'memory', 'tcp://129.114.58.137:46464', 47209122486016, [('compute', 1502645185.096229, 1502645185.096233)]]
['block_rmsd-9cde7ac89b3d0ae5f366e2375ef34550', 'processing', 'memory', 'tcp://129.114.58.136:35641', 47557361850112, [('compute', 1502645184.490479, 1502645185.155333)]]
['getitem-7af162e8b589c616741f150439580992', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645185.186409, 1502645185.186418)]]
['getitem-3b843f83d21e88a85450d41e25a8b581', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645185.187192, 1502645185.187203)]]
['getitem-0cb0fd256b2f59f9691bc20353bec205', 'processing', 'memory', 'tcp://129.114.58.137:50555', 47208730273536, [('compute', 1502645185.187648, 1502645185.187656)]]
['getitem-8eb713c5be17c92785389b55aa12f1ca', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645185.161756, 1502645185.161765)]]
['getitem-c2b1f780f1c0f3af805fd8da2c68fa8b', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645185.162424, 1502645185.162434)]]
['getitem-3b1798d6083c041c5ef05dd5f692ff8b', 'processing', 'memory', 'tcp://129.114.58.137:45659', 47211830322944, [('compute', 1502645185.162826, 1502645185.1628342)]]
['getitem-938321e411a958d14b1911db4e704095', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502645185.134443, 1502645185.1344512)]]
['getitem-90f7d2cf51674f829130b681f2d439a6', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502645185.1350992, 1502645185.135106)]]
['getitem-7c1744bfe845b46af32d506eeed67751', 'processing', 'memory', 'tcp://129.114.58.136:43431', 47558023636736, [('compute', 1502645185.135489, 1502645185.135494)]]
['block_rmsd-4abd930eb058faa6dfe1bda3f32c212f', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645184.7757251, 1502645185.164185)]]
['getitem-2d7d60b62681709477f7f18ccca0aee0', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645185.165353, 1502645185.165359)]]
['getitem-aeb58ba1dba7b6be63d723b3bf592083', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645185.165708, 1502645185.165714)]]
['getitem-139db8dac38547030f79eb1a548658ae', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645185.166106, 1502645185.166109)]]
['getitem-27dd3ec619a25bf5a55e9078f6f40e7b', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645185.1364279, 1502645185.136438)]]
['getitem-5829a142d6596075baf8781c7b39869f', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645185.137064, 1502645185.137074)]]
['getitem-a5abd58e6faf75acb1719bf837dc7494', 'processing', 'memory', 'tcp://129.114.58.135:42005', 47727238633216, [('compute', 1502645185.137492, 1502645185.137503)]]
['block_rmsd-cb8716026a4cb4aa4cad9aa9a8b2ec92', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502645184.787908, 1502645185.161522)]]
['getitem-2ad0a23cdcfb620e7c65f3116f1012a9', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502645185.162328, 1502645185.162334)]]
['getitem-962401f9fe1d6f0c8195c726e3040e52', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502645185.162722, 1502645185.162729)]]
['getitem-13ed443150e1dc50ae2be515e9ca14bb', 'processing', 'memory', 'tcp://129.114.58.135:38920', 47727720040192, [('compute', 1502645185.163491, 1502645185.163498)]]
['getitem-2f46637f49ebfd03e3b1aaf7ff7d063a', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645185.131022, 1502645185.13103)]]
['getitem-97d4fe671e99d6f875e3740bcb56c93b', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645185.131831, 1502645185.13184)]]
['getitem-67d9af0abbffe16472f709d9b8ba1f32', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645185.13252, 1502645185.132527)]]
['getitem-a0de948080f3b64f6f4e95ffa565098f', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645185.1305878, 1502645185.130596)]]
['getitem-ff074174f2fddb90f4d048a249b628cc', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645185.1312208, 1502645185.131228)]]
['getitem-ab777ac91866c0ee7983f0672feb4a62', 'processing', 'memory', 'tcp://129.114.58.136:40533', 47557789718272, [('compute', 1502645185.1315749, 1502645185.1315799)]]
['getitem-758736b2aa0d63732b17106da197d660', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502645185.13203, 1502645185.13204)]]
['getitem-544f5df8cc613ebd68206a856c231717', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502645185.13271, 1502645185.132719)]]
['getitem-1421b58946d6827dd0ab04d792d51a21', 'processing', 'memory', 'tcp://129.114.58.136:52835', 47557994219264, [('compute', 1502645185.133081, 1502645185.133087)]]
['getitem-ae0800b8e883574a7f5e44b3d720b924', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645185.132065, 1502645185.132072)]]
['getitem-eb764522db5b5bbe70ee329b1ac2a3a9', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645185.132717, 1502645185.132723)]]
['getitem-7ada6d0fc3142b184bb28770106c09e0', 'processing', 'memory', 'tcp://129.114.58.137:39408', 47209084729088, [('compute', 1502645185.133076, 1502645185.13308)]]
['getitem-4d374883cde3bc76bf567c41f88c27ba', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645185.132351, 1502645185.132359)]]
['getitem-d0d4e2f638d3bc70b49c2b67e237bc41', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645185.132998, 1502645185.13301)]]
['getitem-d3a0c6bcc8434067f903a876c53e6963', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645185.133394, 1502645185.133402)]]
['block_rmsd-ad9a4fd3da8c115d46a25fb82b0debdf', 'processing', 'memory', 'tcp://129.114.58.136:39095', 47557611439872, [('compute', 1502645184.409483, 1502645185.1274118)]]
['getitem-65ec71c3f1238ecd84f35dd4ff030d8a', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502645185.2142398, 1502645185.2142498)]]
['getitem-e555a95bf19eb16c5938713714c40986', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502645185.215266, 1502645185.215275)]]
['getitem-9d721e29ef0eb9fe482ca3c4366d7c75', 'processing', 'memory', 'tcp://129.114.58.137:39906', 47208979863296, [('compute', 1502645185.2159998, 1502645185.216007)]]
['getitem-6b39621d2ab031a1cb7a61627c9e1a26', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502645185.2570512, 1502645185.2570581)]]
['getitem-1af204d7198cbcee9e1ad150edb3c4bd', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502645185.2579832, 1502645185.2579901)]]
['getitem-9af85aee3f806dd05661192728a85362', 'processing', 'memory', 'tcp://129.114.58.137:43111', 47208122812160, [('compute', 1502645185.2590442, 1502645185.2590482)]]
['getitem-49c37c0b1fd1ebfdc72b6036bf3f2f48', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645185.1899023, 1502645185.1899092)]]
['getitem-68b603c902b01dd824b55a5f23d9f84b', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645185.190735, 1502645185.1907423)]]
['getitem-0d85b6817b27f772481dffaa37983bf0', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645185.1913433, 1502645185.191348)]]
['getitem-66bd3eece02ab85f18a9dff7146f32dc', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502645185.191501, 1502645185.191507)]]
['getitem-a6d23f39271d96a0530357c97abfa107', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502645185.192193, 1502645185.192201)]]
['getitem-d4d52b705f6f240a673204960f752e93', 'processing', 'memory', 'tcp://129.114.58.137:37562', 47208373716736, [('compute', 1502645185.192563, 1502645185.192568)]]
['getitem-86e1908d9bd765363205d3821bea54fb', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645185.186099, 1502645185.186106)]]
['getitem-1f8f4dc34b2ac7a9e083c8fa240d5fcb', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645185.186663, 1502645185.18667)]]
['getitem-86561f470f96d6c539d7b278c354ae76', 'processing', 'memory', 'tcp://129.114.58.137:41159', 47211840829184, [('compute', 1502645185.187018, 1502645185.1870239)]]
['getitem-4a772ed1679be28288bb95374765a676', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502645185.1841502, 1502645185.184159)]]
['getitem-932b3b68711555a2c3ba2050a6219f8c', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502645185.1847782, 1502645185.184786)]]
['getitem-d1d56d27640deec60ba84cd3ba5b187c', 'processing', 'memory', 'tcp://129.114.58.137:37310', 47211834525440, [('compute', 1502645185.18525, 1502645185.1852572)]]
['getitem-778a27dc0ca31802d90eebaf434a1bfb', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645185.183715, 1502645185.183724)]]
['getitem-827d93980ba2425a5c5b319ee2d9797a', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645185.184386, 1502645185.184396)]]
['getitem-29d31fd0b9c1a255238db4f023035e53', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645185.184781, 1502645185.184787)]]
['getitem-64fc47a3fb38c75384a5979b12e3da66', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645185.184482, 1502645185.1844912)]]
['getitem-a0154f20dd4dfea9c980382ed322da9a', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645185.185182, 1502645185.185192)]]
['getitem-20eb2fbed1ea3e44c77026f34a53db21', 'processing', 'memory', 'tcp://129.114.58.136:56344', 47556900427520, [('compute', 1502645185.185594, 1502645185.185601)]]
['getitem-81e3b6dcb81ebcd03332b5b0b0b85caf', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645185.184837, 1502645185.184844)]]
['getitem-7abe35390e1b02869fecbed15e2b8209', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645185.185664, 1502645185.185669)]]
['getitem-34d0c27783d823b61ea7f3199c38ddd5', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645185.186307, 1502645185.186311)]]
['getitem-71e17744b5af622549c1c7557ade5b74', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645185.1826048, 1502645185.182613)]]
['getitem-5b5c0336f52c52a8c020b8865f706f48', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645185.1832209, 1502645185.1832278)]]
['getitem-95489e6f58ac2c94933084d0e9ae88e4', 'processing', 'memory', 'tcp://129.114.58.136:41065', 47557112260352, [('compute', 1502645185.1835608, 1502645185.183565)]]
['getitem-5045f01242d4154ca6711ee3ae887c91', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502645185.1938171, 1502645185.1938262)]]
['getitem-bafafc610582faa9796be93dcdd4cf67', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502645185.194327, 1502645185.194335)]]
['getitem-f1645d504d3e2fb0690038e73cc93023', 'processing', 'memory', 'tcp://129.114.58.136:56301', 47558008928000, [('compute', 1502645185.194699, 1502645185.194704)]]
['block_rmsd-1fa3fd0c546bac6e6b5f71ae76423135', 'processing', 'memory', 'tcp://129.114.58.136:45995', 47556902528768, [('compute', 1502645184.822421, 1502645185.214568)]]
['getitem-6dc9827ebae600277dd2b74f3a599800', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645185.194301, 1502645185.19431)]]
