['block_rmsd-b125608e3079efcc0b7d43cb5e9b3dfb', 'processing', 'memory', 'tcp://129.114.58.136:58819', 47556790044416, [('compute', 1502645171.2520769, 1502645171.9929898)]]
['getitem-8e98ea0621c90c54c178b2307ec3183e', 'processing', 'memory', 'tcp://129.114.58.137:59219', 47208228992768, [('compute', 1502645172.1019561, 1502645172.1019611)]]
['getitem-b83ec1a0125bac75f00f1ab17f673e6e', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502645172.10194, 1502645172.1019478)]]
['getitem-1e31999210f43f2c89f039c49684420d', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502645172.1025689, 1502645172.102573)]]
['getitem-94e0337cc0d4ab6d618edc286f2c42d1', 'processing', 'memory', 'tcp://129.114.58.137:57449', 47208837240576, [('compute', 1502645172.102907, 1502645172.102911)]]
['getitem-fc1c03cf0ba2187cfff25306f84ff1e3', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645172.100553, 1502645172.100563)]]
['getitem-691cef3037ad51b2a3d25537c36a9854', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645172.101151, 1502645172.101156)]]
['getitem-ccd8f503f94b3b17f4cd2152a405577c', 'processing', 'memory', 'tcp://129.114.58.136:37496', 47556862670592, [('compute', 1502645172.101498, 1502645172.101503)]]
['block_rmsd-7e36420bb689e7463937684ce133cbab', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645171.273026, 1502645172.1346838)]]
['block_rmsd-6e09f78ed876d9ae9df5787ac4a79de5', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645171.275401, 1502645172.14397)]]
['getitem-449e89ce94de2ffbf7664226d0551cca', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645172.1442199, 1502645172.144226)]]
['getitem-62dc0be7e9b220a31f58be2df00ab4ad', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645172.149224, 1502645172.14923)]]
['getitem-3ffe42b4202ca07de913fed090400d5d', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645172.149795, 1502645172.149799)]]
['getitem-c1ebc2f1b7fbc9ace4529a269b433a53', 'processing', 'memory', 'tcp://129.114.58.136:34574', 47557112260352, [('compute', 1502645172.150129, 1502645172.1501331)]]
['getitem-b833d6ecbe16984f8ff76202fc052d77', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645172.144877, 1502645172.14488)]]
['getitem-42bef2141c3d30bfcf7d6edbc9fff6b6', 'processing', 'memory', 'tcp://129.114.58.136:44379', 47558006826752, [('compute', 1502645172.145233, 1502645172.145237)]]
['block_rmsd-32723c6f257ff8383656b8e9b52a055f', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645171.274556, 1502645172.148033)]]
['getitem-2aa4bcf153f545b43d3ab47cb8132abc', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645172.1519558, 1502645172.151965)]]
['getitem-a02f9bad4831c1bca49d8af7b458b8e6', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645172.152552, 1502645172.1525578)]]
['getitem-c4d5b2d7e9b30ece60f4600eed5825bf', 'processing', 'memory', 'tcp://129.114.58.135:45124', 47727696926464, [('compute', 1502645172.1529229, 1502645172.152929)]]
['block_rmsd-c3505b691173af6a7e980d0f5954ed5c', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645171.263603, 1502645172.1942482)]]
['getitem-7deb00e77ac90f13899f72b006ef83c7', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645172.197271, 1502645172.197278)]]
['getitem-759caaf0503cb3d79bf4a150c11e8422', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645172.197884, 1502645172.197889)]]
['getitem-eb674fedce014402e66002ada78ec943', 'processing', 'memory', 'tcp://129.114.58.135:36712', 47727488222976, [('compute', 1502645172.198286, 1502645172.198291)]]
['block_rmsd-9b6a3d81e2044e1373196f1fdbccdbb6', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645171.251865, 1502645172.228204)]]
['getitem-c9504b3d5cad3e8409f9093e9d957e00', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645172.231075, 1502645172.231082)]]
['getitem-fd91b6ace79a51083543d535cf5b984a', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645172.231902, 1502645172.231906)]]
['getitem-45238f4baefd1307021c04881b2b60c4', 'processing', 'memory', 'tcp://129.114.58.135:53605', 47727238633216, [('compute', 1502645172.232392, 1502645172.232395)]]
['block_rmsd-7046b0d3598cbda6136f1e2c34eb7913', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645171.253441, 1502645172.233427)]]
['getitem-9c4908bf0aec5af4f6c0bc584c4a03d0', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645172.235893, 1502645172.235899)]]
['block_rmsd-132f02d2e6e6fd604c003877b0a6569e', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645171.282451, 1502645172.2422729)]]
['getitem-b86537b562bd7e9384c9d5c8f27ab1ba', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645172.236654, 1502645172.236658)]]
['getitem-9d214e99fda2df7d56a9ef06ea09eb6f', 'processing', 'memory', 'tcp://129.114.58.135:53221', 47727722141440, [('compute', 1502645172.236988, 1502645172.2369912)]]
['getitem-004e96abe281820f71109b9262348b2a', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645172.24504, 1502645172.245051)]]
['getitem-bd4360ec4e20227055b323ec0dfe453e', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645172.245667, 1502645172.245674)]]
['getitem-634d351c9cd68b303f83e2144a08b6ec', 'processing', 'memory', 'tcp://129.114.58.135:57260', 47727345600256, [('compute', 1502645172.246007, 1502645172.246013)]]
['block_rmsd-bbee77a0afb71f224cac8cf4da3ea2a9', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645171.251008, 1502645172.24829)]]
['getitem-d7a47f9b0e0da5b1420efd2f92e755ea', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645172.2512481, 1502645172.2512581)]]
['getitem-cc92a67eabafbd4c00ff4d11bab2fdb5', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645172.252181, 1502645172.252188)]]
['getitem-9c714f87d87e3d78f2cd65cd3c69a914', 'processing', 'memory', 'tcp://129.114.58.135:35778', 47727717938944, [('compute', 1502645172.252794, 1502645172.2528021)]]
['block_rmsd-866ffe4c06632b1b6134a3a2af0651a5', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645171.260047, 1502645172.254622)]]
['block_rmsd-be6e13608e2a3847a728d737e8f77c2e', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645171.2732642, 1502645172.2573152)]]
['getitem-8f01b0152445802427248a5d3503ac5d', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645172.257977, 1502645172.257985)]]
['getitem-36b78e437f0e66f6bc8a830908f5f134', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645172.2598453, 1502645172.2598512)]]
['getitem-cceee7dceac82a358004fc695c513a67', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645172.258858, 1502645172.258863)]]
['getitem-dd92582edb59577ef167aa67101392bf', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('compute', 1502645172.259743, 1502645172.259747)]]
['getitem-dc637dac81d6ba95df82bf3d91c346bb', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645172.260466, 1502645172.2604692)]]
['getitem-560cd844ef3ab0eff1150d7719939dab', 'processing', 'memory', 'tcp://129.114.58.135:57125', 47727488222976, [('compute', 1502645172.2607942, 1502645172.2607982)]]
['block_rmsd-83ad432e530a12a3d7fb5b17151aaee7', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645171.25844, 1502645172.270033)]]
['getitem-917573a586151c63db76e046182f7d89', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645172.272651, 1502645172.272661)]]
['block_rmsd-475727de83fc805c5fe67c91a406d7f1', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645171.2669477, 1502645172.274392)]]
['getitem-9c723db54c5d78d5022fc034a66cf3cb', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645172.273276, 1502645172.273283)]]
['getitem-7e0bc43dbc0017f8897adb5b0042ee9f', 'processing', 'memory', 'tcp://129.114.58.135:54903', 47726670243584, [('compute', 1502645172.27365, 1502645172.273656)]]
['getitem-842ebd25c51bac27767f66f92fe99290', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645172.2784488, 1502645172.2784579)]]
['getitem-41ddec4eee27407ee27b415adc854fc1', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645172.2792668, 1502645172.2792728)]]
['getitem-5cb6ad5c1111567b880f9d437761b2f9', 'processing', 'memory', 'tcp://129.114.58.135:50052', 47727703230208, [('compute', 1502645172.279749, 1502645172.2797549)]]
['block_rmsd-1d853921b62b2e85b6a4e74ff4599d9f', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645171.2526202, 1502645172.2813492)]]
['getitem-be207d7457b49e93daf659067dcd0258', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645172.2838292, 1502645172.2838352)]]
['block_rmsd-bf0d7337a32311a33a2761a2ae486f0a', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645171.27495, 1502645172.284394)]]
['getitem-a9cce8b64e38cf7fc4a927cafea07de3', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645172.2844892, 1502645172.284492)]]
['getitem-986031bcaf8f537864921199f2888b11', 'processing', 'memory', 'tcp://129.114.58.136:52979', 47557363951360, [('compute', 1502645172.2848241, 1502645172.2848282)]]
['getitem-32e610d3a6166059cbe22b6775d71260', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645172.28712, 1502645172.287126)]]
['getitem-2d88a8d184fbecb5335733f1e42a38ee', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645172.287674, 1502645172.287678)]]
['getitem-6f725f377f24744967ceee29e1c7fe1c', 'processing', 'memory', 'tcp://129.114.58.136:35011', 47556900427520, [('compute', 1502645172.287973, 1502645172.287977)]]
['block_rmsd-a98c00a237546d2ef2a8ce519c3ef4ba', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645171.275246, 1502645172.3335018)]]
['getitem-163749306b01ad4cf12aae469ccd8cc8', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645172.337421, 1502645172.337432)]]
['getitem-2c2f75412b489278ccff5fc57cb7857d', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645172.338358, 1502645172.3383648)]]
['getitem-03bdcb205c4f9bc3279ad402889711a7', 'processing', 'memory', 'tcp://129.114.58.135:36319', 47727416911616, [('compute', 1502645172.3389328, 1502645172.33894)]]
['block_rmsd-1b6c36c2fd4c12b4399544b13f45c54b', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645171.246557, 1502645172.353307)]]
['getitem-fd61d16805a61fb88ac8d3d5ed0a83e8', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645172.356227, 1502645172.356236)]]
['getitem-4460c2e5667d10f912ee56b4976dfdb7', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645172.356865, 1502645172.35687)]]
['getitem-094cbc09a846bdc6b12d8b5b981a27fa', 'processing', 'memory', 'tcp://129.114.58.135:38493', 47727488222976, [('compute', 1502645172.357266, 1502645172.357272)]]
['block_rmsd-72b22b483d94a9910156fd04e7f0ae4f', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645171.248544, 1502645172.363601)]]
['block_rmsd-65a7f3114eb5e016b5c79e00353912cc', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645171.2717412, 1502645172.3662791)]]
['block_rmsd-95418cb2f73c73642ef1e865a3f831e0', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502645171.256641, 1502645172.3698468)]]
['getitem-d0d28fd4681b555bfdbdf0946f75b4cd', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645172.366073, 1502645172.366078)]]
['getitem-e553f28547b874d462aa4a70e53aaa2d', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645172.366641, 1502645172.366645)]]
['getitem-1cc16d2717950dcbcd5820875d44340a', 'processing', 'memory', 'tcp://129.114.58.135:36838', 47727701128960, [('compute', 1502645172.3669689, 1502645172.366972)]]
['block_rmsd-24ed37465af9022d1b239defac346043', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645171.261964, 1502645172.3694701)]]
['getitem-38c9f08567cd75fa6c31ffd8fbde5200', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645172.369545, 1502645172.369554)]]
['getitem-db09cc25b0f515979c7a4e2f019f68ac', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645172.37013, 1502645172.370135)]]
['getitem-c5c0670ed0be2224e8ad4bee4c525c0d', 'processing', 'memory', 'tcp://129.114.58.135:58934', 47727062456064, [('compute', 1502645172.370536, 1502645172.370541)]]
['getitem-9e5b04f1d9001fb95ac4f9fc9c12033f', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502645172.3748639, 1502645172.3748708)]]
['getitem-0023947b0c276048602206f6da2825a5', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502645172.3754609, 1502645172.375465)]]
['getitem-d6073ae906ba81c0f5bf594a0f978146', 'processing', 'memory', 'tcp://129.114.58.135:53747', 47726812866304, [('compute', 1502645172.3758028, 1502645172.3758059)]]
['getitem-8ad3f50c322eb98310e68770ade3b209', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645172.375125, 1502645172.375132)]]
['getitem-ae7f958c33408f65d44b6d7966b10a38', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645172.375744, 1502645172.375748)]]
['getitem-612fd421a584a015baf98be50e5d6c86', 'processing', 'memory', 'tcp://129.114.58.135:37924', 47727692723968, [('compute', 1502645172.376108, 1502645172.376112)]]
['block_rmsd-a53480e62c268157b5a3e699f203b599', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645171.269306, 1502645172.380214)]]
['getitem-640c2b4b181cf2327e29ebb331b51b53', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645172.38511, 1502645172.385116)]]
['getitem-8e8c380e893f37924b55bf3488820251', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645172.385695, 1502645172.385698)]]
['getitem-83bdaadc4dd81c5c9085fbc3d4cba109', 'processing', 'memory', 'tcp://129.114.58.135:41654', 47727381255936, [('compute', 1502645172.386044, 1502645172.386048)]]
['block_rmsd-442f7f95b88a8a3f98e9a1536c228bcb', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645171.256383, 1502645172.410676)]]
['block_rmsd-7214d66990f39aa3e71d030f87324786', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502645171.27954, 1502645172.412548)]]
['block_rmsd-06e5a56e4eb021b53e840ebea28e058a', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645171.257175, 1502645172.412119)]]
['getitem-0e800bf4154b7cdb849e30d6ace0961a', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502645172.416311, 1502645172.416317)]]
['getitem-9bf243767bad85913b55be55d05f5703', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645172.4127321, 1502645172.412739)]]
['block_rmsd-3926d351c8284b68b524d02b66f71e97', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645171.265703, 1502645172.4159021)]]
['getitem-9ac88c0e9afc43b51c5b223448feee07', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645172.415761, 1502645172.415768)]]
['getitem-9af96f2fe533b0b794e2e8e1509cb592', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645172.416574, 1502645172.416577)]]
['getitem-b52a64f94c2e6b4efca5a53efbebe33e', 'processing', 'memory', 'tcp://129.114.58.137:38306', 47211838727936, [('compute', 1502645172.417067, 1502645172.41707)]]
['getitem-21279bcf1ac35e6345415af755bed611', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502645172.416893, 1502645172.4168959)]]
['getitem-ffea788c96945549cde1a4bafdb9226f', 'processing', 'memory', 'tcp://129.114.58.136:54106', 47556862670592, [('compute', 1502645172.417232, 1502645172.4172359)]]
['getitem-402d63f194aff9ed9ba990e5a3c9d173', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645172.4132092, 1502645172.413213)]]
['getitem-c3d959c4fdb45d23b4d340f605834081', 'processing', 'memory', 'tcp://129.114.58.136:36247', 47557254883072, [('compute', 1502645172.4138522, 1502645172.4138572)]]
['getitem-899b48301e69dac5f1afbded7e0d7070', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645172.422921, 1502645172.4229271)]]
['getitem-fd22e2dcb687672b9c58e1daf72f8d47', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645172.4235191, 1502645172.423523)]]
['getitem-c57815918119f8f540934e40a6a33bd8', 'processing', 'memory', 'tcp://129.114.58.137:41721', 47209333290752, [('compute', 1502645172.423887, 1502645172.42389)]]
['block_rmsd-166715327aa1a6660dcf0e136b74b34e', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502645171.2794971, 1502645172.423068)]]
['getitem-1445316b001733656ff1d38312dbc81a', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502645172.430923, 1502645172.430929)]]
['getitem-8f640a512810c8c3f9f235b8909cc73f', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502645172.4315472, 1502645172.431551)]]
['getitem-12603504adc90ad224753e7c1e7c3694', 'processing', 'memory', 'tcp://129.114.58.136:60049', 47558013130496, [('compute', 1502645172.43189, 1502645172.431894)]]
['block_rmsd-1a958475bd34bf5620ac48f8a4978a3d', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645171.255278, 1502645172.4386852)]]
['getitem-9c0977753ed60b185409c118c3c0a6a8', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645172.440948, 1502645172.440954)]]
['getitem-caff4c453f77ec57e0b681fd1d094f56', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645172.441463, 1502645172.441467)]]
['getitem-9133645303580282f46ed693506a53f6', 'processing', 'memory', 'tcp://129.114.58.135:57516', 47727722141440, [('compute', 1502645172.441911, 1502645172.441914)]]
['block_rmsd-52622cefabe0f40f295bb3209b50bdab', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645171.2817688, 1502645172.451236)]]
['getitem-089abbfb2d8b9b883b5e8c239b3f40d7', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645172.454047, 1502645172.454053)]]
['getitem-fc7278d886cf729101b401b3319f3b7f', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645172.454639, 1502645172.454643)]]
['getitem-c8402005dc35a2d13bdd4dd052164966', 'processing', 'memory', 'tcp://129.114.58.136:46846', 47558019434240, [('compute', 1502645172.454974, 1502645172.4549768)]]
['block_rmsd-ba58433c2d0ed800b89860b72eb1f01c', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502645171.256114, 1502645172.454068)]]
['getitem-98e7fea2debd332d81dc74cd5971086b', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502645172.456666, 1502645172.456672)]]
['getitem-b6ae965dcc39e0b33e7fe5aabbf2f47e', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502645172.4572191, 1502645172.457223)]]
['getitem-d1e268c5730d455e7e383ae24f16a786', 'processing', 'memory', 'tcp://129.114.58.137:56878', 47209339594496, [('compute', 1502645172.457562, 1502645172.457566)]]
['block_rmsd-e1fb97b963dc763c01a5e5ba0fb3ea1d', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645171.254051, 1502645172.462728)]]
['getitem-c7df222699736fd88d076c1d994b22f9', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645172.467092, 1502645172.467102)]]
['getitem-c8fc08af67188dd02cf0f3956a90f430', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645172.467767, 1502645172.467773)]]
['getitem-b83e6be25a65f1083949096e408965b0', 'processing', 'memory', 'tcp://129.114.58.137:48356', 47211826120448, [('compute', 1502645172.468155, 1502645172.46816)]]
['block_rmsd-bd2b866cb09ba1f5e559591fc3c53b20', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645171.277129, 1502645172.473525)]]
['getitem-0234de8bdd3adfb7ddcbc6003f692580', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645172.4762359, 1502645172.4762409)]]
['getitem-ad70daeb7d36aa9c25eca5bd433497fb', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645172.476861, 1502645172.4768639)]]
['getitem-3cfff9914431ea2bf9cfbfcba8113e26', 'processing', 'memory', 'tcp://129.114.58.135:37600', 47727202977536, [('compute', 1502645172.477201, 1502645172.4772038)]]
['sum-9bb9f5bd-932e-43b0-a2f0-13031c3609ff', 'processing', 'memory', 'tcp://129.114.58.136:58449', 47557437363968, [('transfer', 1502645172.495888, 1502645172.5282052), ('transfer', 1502645172.499454, 1502645172.528326), ('transfer', 1502645172.508847, 1502645172.528386), ('transfer', 1502645172.5082831, 1502645172.528439), ('transfer', 1502645172.500413, 1502645172.52849), ('transfer', 1502645172.494267, 1502645172.528543), ('transfer', 1502645172.501297, 1502645172.528594), ('transfer', 1502645172.505681, 1502645172.528644), ('transfer', 1502645172.508007, 1502645172.5286942), ('transfer', 1502645172.510657, 1502645172.528743), ('transfer', 1502645172.501652, 1502645172.528791), ('transfer', 1502645172.496745, 1502645172.528841), ('transfer', 1502645172.4964662, 1502645172.528893), ('transfer', 1502645172.500123, 1502645172.528943), ('transfer', 1502645172.5067852, 1502645172.528994), ('transfer', 1502645172.507451, 1502645172.529043), ('transfer', 1502645172.493112, 1502645172.529094), ('transfer', 1502645172.4974132, 1502645172.529145), ('transfer', 1502645172.497021, 1502645172.529194), ('transfer', 1502645172.503302, 1502645172.529243), ('transfer', 1502645172.5047162, 1502645172.529297), ('transfer', 1502645172.511635, 1502645172.529354), ('transfer', 1502645172.498239, 1502645172.529403), ('transfer', 1502645172.5051231, 1502645172.529453), ('transfer', 1502645172.507064, 1502645172.5295022), ('transfer', 1502645172.5103621, 1502645172.52955), ('transfer', 1502645172.499104, 1502645172.529599), ('transfer', 1502645172.512314, 1502645172.529655), ('transfer', 1502645172.503025, 1502645172.5297031), ('transfer', 1502645172.5059521, 1502645172.529752), ('transfer', 1502645172.502711, 1502645172.529799), ('transfer', 1502645172.506508, 1502645172.5298471), ('transfer', 1502645172.5009952, 1502645172.529894), ('transfer', 1502645172.497693, 1502645172.529942), ('transfer', 1502645172.510085, 1502645172.52999), ('transfer', 1502645172.50856, 1502645172.5300372), ('transfer', 1502645172.513178, 1502645172.530086), ('transfer', 1502645172.511946, 1502645172.530134), ('transfer', 1502645172.4937, 1502645172.5301821), ('transfer', 1502645172.503593, 1502645172.530232), ('transfer', 1502645172.501977, 1502645172.530281), ('transfer', 1502645172.498533, 1502645172.530335), ('transfer', 1502645172.512893, 1502645172.530384), ('transfer', 1502645172.4945521, 1502645172.530432), ('transfer', 1502645172.50913, 1502645172.530482), ('transfer', 1502645172.4928, 1502645172.530531), ('transfer', 1502645172.505407, 1502645172.530581), ('transfer', 1502645172.511264, 1502645172.530631), ('transfer', 1502645172.502309, 1502645172.530678), ('transfer', 1502645172.509804, 1502645172.5307271), ('transfer', 1502645172.510946, 1502645172.530774), ('transfer', 1502645172.5134711, 1502645172.530821), ('transfer', 1502645172.497967, 1502645172.530868), ('transfer', 1502645172.5007172, 1502645172.530917), ('transfer', 1502645172.493413, 1502645172.530965), ('transfer', 1502645172.509515, 1502645172.5310152), ('transfer', 1502645172.4949431, 1502645172.531064), ('transfer', 1502645172.496167, 1502645172.531114), ('transfer', 1502645172.506225, 1502645172.531163), ('transfer', 1502645172.4955351, 1502645172.531212), ('transfer', 1502645172.49523, 1502645172.53126), ('transfer', 1502645172.504141, 1502645172.5313141), ('transfer', 1502645172.507726, 1502645172.5313652), ('transfer', 1502645172.493974, 1502645172.531413), ('transfer', 1502645172.4988341, 1502645172.531462), ('transfer', 1502645172.513761, 1502645172.532206), ('transfer', 1502645172.514122, 1502645172.532278), ('transfer', 1502645172.51261, 1502645172.5323792), ('transfer', 1502645172.503864, 1502645172.53326), ('transfer', 1502645172.499833, 1502645172.534107), ('transfer', 1502645172.504426, 1502645172.603657), ('compute', 1502645172.6055272, 1502645172.6055892)]]
